,Feature name,Importance,Feature class
97,good idea,0.0017738803398107343,tfidf 2-ngram
98,than,0.0017674996618156063,tfidf word
99,good,0.0017568785140846068,tfidf word
100,by,0.0017265667639616306,tfidf word
101,to be,0.001705630999738578,tfidf 2-ngram
102,can just,0.0016908176336907397,tfidf 2-ngram
103,only,0.0016728443888990386,tfidf word
104,should,0.0016568891595623435,tfidf word
105,in english,0.0016405099450867888,tfidf 2-ngram
106,cancellation,0.0016375016586393522,tfidf word
107,properties,0.0016365880873157946,tfidf word
108,yet,0.001624333423941801,tfidf word
109,restore,0.0016110469763089552,tfidf word
110,this isn,0.0016010774725769682,tfidf 2-ngram
111,status,0.001596378052587881,tfidf word
112,up,0.0015898321301780526,tfidf word
113,by the,0.0015874707405768899,tfidf 2-ngram
114,need,0.0015825252822493148,tfidf word
115,better,0.0015664129675835544,tfidf word
116,talk,0.0015534941179020474,tfidf word
117,than this,0.0015506825920700911,tfidf 2-ngram
118,old,0.001534681172518599,tfidf word
119,far,0.0014994043976402185,tfidf word
120,property,0.0014886280394822856,tfidf word
121,also,0.0014434848563158198,tfidf word
122,should be,0.0014434465856739231,tfidf 2-ngram
123,cancellation of,0.001440293541487611,tfidf 2-ngram
124,regulations for,0.0014325250491402089,tfidf 2-ngram
125,on the,0.001419472527288999,tfidf 2-ngram
126,to add,0.0014135207704023297,tfidf 2-ngram
127,relevant,0.0014090851150308451,tfidf word
128,discussion,0.0014058685646533258,tfidf word
129,but we,0.0013974269957647337,tfidf 2-ngram
130,they,0.0013957740093332666,tfidf word
131,of some,0.001394868162280439,tfidf 2-ngram
132,that all,0.0013933170333594912,tfidf 2-ngram
133,anything,0.0013870009082159027,tfidf word
134,could,0.0013805725409341137,tfidf word
135,sounds too,0.0013661173436400964,tfidf 2-ngram
136,it is,0.0013648258905059189,tfidf 2-ngram
137,english,0.0013643546742715352,tfidf word
138,talking about,0.001356129302297617,tfidf 2-ngram
139,we should,0.001342056621419921,tfidf 2-ngram
140,split,0.0013399357297933622,tfidf word
141,add,0.0013305676843467994,tfidf word
142,too,0.0013295990158370568,tfidf word
143,include,0.0013228418475917467,tfidf word
144,is to,0.0013109640856316619,tfidf 2-ngram
145,there,0.001309987533614077,tfidf word
146,does,0.0012997518524342153,tfidf word
147,the ideal,0.001294422370045873,tfidf 2-ngram
148,example,0.001283124853016178,tfidf word
149,project,0.001277160777727843,tfidf word
150,of particular,0.0012737899349084454,tfidf 2-ngram
151,wikivercities purpose,0.0012735164802254795,tfidf 2-ngram
152,scope of,0.001267075188091616,tfidf 2-ngram
153,linked,0.0012633614814247377,tfidf word
154,the english,0.0012628335478332608,tfidf 2-ngram
155,convention,0.0012580985305446013,tfidf word
156,deprecate,0.0012531275140473732,tfidf word
157,term,0.0012487037551971892,tfidf word
158,if there,0.0012443720717496079,tfidf 2-ngram
159,has_question_parent,0.0012414875297857514,has_question_parent
160,with the,0.001234809540063164,tfidf 2-ngram
161,coverage,0.0012337293349897408,tfidf word
162,but the,0.0012316300875434016,tfidf 2-ngram
163,is the,0.001228298952239384,tfidf 2-ngram
164,want,0.0012269004877422213,tfidf word
165,is not,0.0012170517758095952,tfidf 2-ngram
166,our,0.001214307756072653,tfidf word
167,encountered,0.001209884635163596,tfidf word
168,that is,0.0012084202642436731,tfidf 2-ngram
169,an,0.0011994888084586163,tfidf word
170,was being,0.0011937178248529118,tfidf 2-ngram
171,to do,0.001190509776898742,tfidf 2-ngram
172,used,0.0011837691073283902,tfidf word
173,that an,0.0011757480115494583,tfidf 2-ngram
174,title,0.0011755700555188006,tfidf word
175,wikimedia going,0.0011677692650383035,tfidf 2-ngram
176,got,0.0011649739346003103,tfidf word
177,wd ucs,0.0011646709665477683,tfidf 2-ngram
178,succeed so,0.0011615423256003518,tfidf 2-ngram
179,or,0.0011595277199986918,tfidf word
180,does that,0.0011595061021992881,tfidf 2-ngram
181,done so,0.001151585183856386,tfidf 2-ngram
182,response,0.0011512346232010063,tfidf word
183,and the,0.001151062834308934,tfidf 2-ngram
184,rules,0.0011484638245786922,tfidf word
185,rb,0.0011449853600852442,pos single
186,use,0.001134976153397775,tfidf word
187,has_respect,0.0011256972600293587,has_respect
188,very,0.0011197260561299288,tfidf word
189,proposal,0.0011189666305558984,tfidf word
190,idea,0.001115725078837998,tfidf word
191,the ground,0.0011145844881414592,tfidf 2-ngram
192,let,0.0011137105487793008,tfidf word
193,can see,0.0011119644828032455,tfidf 2-ngram
194,yourself,0.001110814576650037,tfidf word
195,one,0.001108789411245453,tfidf word
196,the community,0.0011047448621577033,tfidf 2-ngram
197,talk pigsonthewing,0.0010964494579168522,tfidf 2-ngram
198,think the,0.0010951974804190782,tfidf 2-ngram
199,name of,0.001094263627613018,tfidf 2-ngram
200,really,0.0010925089989334703,tfidf word
201,sort,0.0010866781262993367,tfidf word
202,the most,0.0010860231616664788,tfidf 2-ngram
203,its,0.001084726946173558,tfidf word
204,corporation,0.001078177469898976,tfidf word
205,enwiki,0.0010765042359429787,tfidf word
206,be good,0.0010712796154225455,tfidf 2-ngram
207,through,0.0010698522460286344,tfidf word
208,the end,0.0010685296049437597,tfidf 2-ngram
209,time,0.0010574744270237988,tfidf word
210,yearly,0.0010535453594623107,tfidf word
211,usergroups rb,0.001048392364995197,tfidf 2-ngram
212,the cancellation,0.0010481087698162468,tfidf 2-ngram
213,ran,0.0010451249691948987,tfidf word
214,enough,0.0010358251001637167,tfidf word
215,with,0.0010353687227030294,tfidf word
216,exists,0.0010317739143461096,tfidf word
217,already,0.0010298988418801598,tfidf word
218,still be,0.0010236693528982235,tfidf 2-ngram
219,slightly,0.0010230455165810952,tfidf word
220,and no,0.0010188427069560552,tfidf 2-ngram
221,under wd,0.0010158910692028545,tfidf 2-ngram
222,with nil,0.0010108321815209694,tfidf 2-ngram
223,would change,0.0010084489815421888,tfidf 2-ngram
224,long,0.0010010796706243347,tfidf word
225,bot,0.0009994300202643789,tfidf word
226,jeopardy,0.0009986203954008529,tfidf word
227,right idea,0.0009970890118186804,tfidf 2-ngram
228,name,0.0009962467321994969,tfidf word
229,talking,0.0009934686457576927,tfidf word
230,there was,0.0009858519146948503,tfidf 2-ngram
231,was,0.0009843631847157583,tfidf word
232,hard,0.0009837933600738307,tfidf word
233,similar,0.0009768668664605512,tfidf word
234,but for,0.0009714811935974973,tfidf 2-ngram
235,wikipedia exists,0.0009701335634075209,tfidf 2-ngram
236,valid,0.0009694993701779152,tfidf word
237,it were,0.000967046251400028,tfidf 2-ngram
238,for comment,0.0009648405786694225,tfidf 2-ngram
239,for this,0.0009590205603012367,tfidf 2-ngram
240,old statement,0.0009518518202929414,tfidf 2-ngram
241,for its,0.0009508111547671485,tfidf 2-ngram
242,make the,0.0009469572386650415,tfidf 2-ngram
243,having,0.0009469188822992598,tfidf word
244,using,0.0009468693432094919,tfidf word
245,merge,0.0009426916746387101,tfidf word
246,place es,0.0009357203921996734,tfidf 2-ngram
247,why,0.0009331229319463441,tfidf word
248,the split,0.0009330327491677756,tfidf 2-ngram
249,what is,0.0009315629614744792,tfidf 2-ngram
250,claim,0.0009313448179260318,tfidf word
251,lack of,0.0009312876470131732,tfidf 2-ngram
252,while by,0.0009293976712561,tfidf 2-ngram
253,getting,0.0009251692734457491,tfidf word
254,with health,0.0009214816246297718,tfidf 2-ngram
255,editorial,0.0009211905582336705,tfidf word
256,going,0.0009163034327305113,tfidf word
257,that mean,0.0009120956819066182,tfidf 2-ngram
258,actual,0.0009090052367353211,tfidf word
259,user,0.0009067151905802986,tfidf word
260,that this,0.0009055165507394168,tfidf 2-ngram
261,days,0.000902779777419344,tfidf word
262,the proper,0.0009022928721691984,tfidf 2-ngram
263,since it,0.000901510668608733,tfidf 2-ngram
264,me,0.0008969765815050049,tfidf word
265,united states,0.0008943845345340345,tfidf 2-ngram
266,case on,0.0008917656784442074,tfidf 2-ngram
267,isn,0.0008907757289969598,tfidf word
268,these,0.0008907403440786444,tfidf word
269,qualified,0.0008903414911076712,tfidf word
270,displays the,0.0008872518383585954,tfidf 2-ngram
271,unless the,0.0008870943592121045,tfidf 2-ngram
272,of an,0.0008866329249071666,tfidf 2-ngram
273,please,0.0008810371276554272,tfidf word
274,were,0.0008793057786216832,tfidf word
275,new,0.000877399044291266,tfidf word
276,sigcov so,0.0008768830300153585,tfidf 2-ngram
277,contiguous,0.0008749904222726377,tfidf word
278,proven,0.0008745067392541167,tfidf word
279,of status,0.0008728611504756074,tfidf 2-ngram
280,around,0.0008722982426030904,tfidf word
281,profit,0.0008712340928371467,tfidf word
282,but that,0.000869628173599577,tfidf 2-ngram
283,since,0.0008669141909931422,tfidf word
284,pages,0.0008660768191281795,tfidf word
285,unconnected,0.0008656811955662243,tfidf word
286,has been,0.0008642256919246727,tfidf 2-ngram
287,requests,0.0008562332761852116,tfidf word
288,if it,0.0008537008306378005,tfidf 2-ngram
289,conclusion,0.0008532271944320691,tfidf word
290,mean,0.0008529840081530526,tfidf word
291,too that,0.0008500520305353815,tfidf 2-ngram
292,argument,0.0008479700895895202,tfidf word
293,tool,0.0008449257470802508,tfidf word
294,then moves,0.0008436135918984341,tfidf 2-ngram
295,me that,0.0008375491405563606,tfidf 2-ngram
296,to some,0.0008271306847068973,tfidf 2-ngram
297,there needs,0.0008264838017081377,tfidf 2-ngram
298,changes,0.0008228742254555949,tfidf word
299,someone can,0.0008208878261249039,tfidf 2-ngram
300,true,0.0008201364013728441,tfidf word
301,without having,0.0008164241447981671,tfidf 2-ngram
302,trolling and,0.0008161049377069723,tfidf 2-ngram
303,propose,0.0008079588000909642,tfidf word
304,without the,0.000807712290327578,tfidf 2-ngram
305,true state,0.0008056873771603183,tfidf 2-ngram
306,wiktionary could,0.0008056399071537068,tfidf 2-ngram
307,the existing,0.0008055548661816561,tfidf 2-ngram
308,neutral,0.0008054456307829616,tfidf word
309,problem indeed,0.0008045554709359444,tfidf 2-ngram
310,books,0.0008022899563242378,tfidf word
311,time but,0.0008015965994161845,tfidf 2-ngram
312,prefer to,0.000801567992344476,tfidf 2-ngram
313,case,0.0008002839723488079,tfidf word
314,without,0.0007944908669938103,tfidf word
315,happening,0.0007942993253203965,tfidf word
316,easier,0.0007894558190793817,tfidf word
317,see ethnicity,0.0007875816656950684,tfidf 2-ngram
318,for example,0.0007860772973968283,tfidf 2-ngram
319,this is,0.0007844294330967555,tfidf 2-ngram
320,role,0.0007842940455266562,tfidf word
321,don care,0.0007801958530832445,tfidf 2-ngram
322,last,0.0007794367553677502,tfidf word
323,usable and,0.0007783574386575145,tfidf 2-ngram
324,status if,0.0007779914815607705,tfidf 2-ngram
325,learning,0.000773048015505162,tfidf word
326,talk to,0.0007699951490389043,tfidf 2-ngram
327,in the,0.0007671781355197609,tfidf 2-ngram
328,redirect,0.0007658560419407466,tfidf word
329,conspiricy yeah,0.0007620904605483741,tfidf 2-ngram
330,wikidata,0.0007613681063332088,tfidf word
331,oppose,0.000760779088350039,tfidf word
332,shuting down,0.0007602405819520069,tfidf 2-ngram
333,semi automated,0.000759149336573158,tfidf 2-ngram
334,will later,0.000756135039726772,tfidf 2-ngram
335,the arguments,0.0007550852908298455,tfidf 2-ngram
336,the other,0.0007550212689341494,tfidf 2-ngram
337,section,0.0007534358121310798,tfidf word
338,people were,0.0007519313590721604,tfidf 2-ngram
339,of them,0.0007503376011094874,tfidf 2-ngram
340,supressredirect,0.0007486438509212642,tfidf word
341,create,0.0007480852272720004,tfidf word
342,by term,0.0007468543149838993,tfidf 2-ngram
343,debate,0.0007456714772729076,tfidf word
344,one source,0.0007453913699471333,tfidf 2-ngram
345,work and,0.0007415607859179187,tfidf 2-ngram
346,others,0.0007392980965839345,tfidf word
347,actual articles,0.0007343040453430747,tfidf 2-ngram
348,source has,0.0007301280577560316,tfidf 2-ngram
349,nothing,0.0007273499028287024,tfidf word
350,separate,0.0007256881759303439,tfidf word
351,the hopes,0.0007206748239864394,tfidf 2-ngram
352,way around,0.0007197499612906165,tfidf 2-ngram
353,them user,0.0007178519658851741,tfidf 2-ngram
354,item for,0.0007173315093527025,tfidf 2-ngram
355,the organisation,0.0007142433886171255,tfidf 2-ngram
356,make,0.0007134880552891351,tfidf word
357,supported rfp,0.0007111947046501069,tfidf 2-ngram
358,but can,0.0007110788353752223,tfidf 2-ngram
359,here is,0.0007092799706938454,tfidf 2-ngram
360,source on,0.0007080879027831588,tfidf 2-ngram
361,single,0.0007080027199735016,tfidf word
362,reporting,0.0007011797379780363,tfidf word
363,creation,0.0006978705311736976,tfidf word
364,relevant comments,0.0006959534114178404,tfidf 2-ngram
365,word abbreviation,0.0006947704349264369,tfidf 2-ngram
366,that out,0.0006938747172683966,tfidf 2-ngram
367,out that,0.0006922681223303288,tfidf 2-ngram
368,don know,0.0006911426859091073,tfidf 2-ngram
369,an item,0.0006871599087470548,tfidf 2-ngram
370,to google,0.0006861056914964161,tfidf 2-ngram
371,english wikiversity,0.0006852424348615407,tfidf 2-ngram
372,the minimum,0.0006840800943467785,tfidf 2-ngram
373,question,0.0006827394207237585,tfidf word
374,media,0.0006777020709512909,tfidf word
375,road,0.0006733050970944158,tfidf word
376,might,0.0006709461733132671,tfidf word
377,policy,0.0006708391840851022,tfidf word
378,commons for,0.0006699711759096113,tfidf 2-ngram
379,pc,0.0006698448531448636,tfidf word
380,sell license,0.0006669510934480246,tfidf 2-ngram
381,example the,0.0006653931411560919,tfidf 2-ngram
382,we don,0.0006653165811026421,tfidf 2-ngram
383,china excluding,0.0006644804062486953,tfidf 2-ngram
384,adopt,0.0006642341928471842,tfidf word
385,provinces,0.0006621993818475845,tfidf word
386,of my,0.0006606695336485567,tfidf 2-ngram
387,permanently you,0.0006600394228614681,tfidf 2-ngram
388,speaker,0.0006560240927953817,tfidf word
389,read the,0.0006549942593868696,tfidf 2-ngram
390,this guideline,0.0006527257315208332,tfidf 2-ngram
391,inactivity,0.0006522580871522455,tfidf word
392,unreliability,0.0006501633172907471,tfidf word
393,although,0.0006496779012727741,tfidf word
394,unrelated,0.0006477476565191481,tfidf word
395,development cash,0.0006475454161430441,tfidf 2-ngram
396,wikitravel because,0.0006461661554389385,tfidf 2-ngram
397,registry,0.0006453905092558721,tfidf word
398,is going,0.0006426138782410559,tfidf 2-ngram
399,common,0.0006412715651548886,tfidf word
400,wp,0.0006412154268157519,tfidf word
401,origin,0.0006390010546013327,tfidf word
402,made,0.0006374790132370154,tfidf word
403,as it,0.0006368676577881509,tfidf 2-ngram
404,the bot,0.0006365128614877514,tfidf 2-ngram
405,as per,0.0006347453689425506,tfidf 2-ngram
406,websites,0.0006291545054759674,tfidf word
407,token,0.0006288663389972933,tfidf word
408,code code,0.0006277110366020383,tfidf 2-ngram
409,of mainland,0.0006255678475997036,tfidf 2-ngram
410,section if,0.0006251173266661711,tfidf 2-ngram
411,abbreviation,0.000624296608448449,tfidf word
412,unprepared,0.0006233156026839079,tfidf word
413,mainland china,0.0006219953612031934,tfidf 2-ngram
414,you would,0.0006218368712450145,tfidf 2-ngram
415,process for,0.0006190792152117278,tfidf 2-ngram
416,there are,0.0006184751161543315,tfidf 2-ngram
417,and that,0.0006166387060407946,tfidf 2-ngram
418,you have,0.0006160058953940221,tfidf 2-ngram
419,permanent,0.0006147808538115601,tfidf word
420,of omega,0.0006139285630160543,tfidf 2-ngram
421,wikidata property,0.0006121068488284308,tfidf 2-ngram
422,could be,0.0006108330535520076,tfidf 2-ngram
423,sars whose,0.000610573866056917,tfidf 2-ngram
424,end date,0.0006089473745831454,tfidf 2-ngram
425,mind,0.0006069780456939226,tfidf word
426,russian speaker,0.0006052539042944369,tfidf 2-ngram
427,that the,0.0006052241489558554,tfidf 2-ngram
428,to create,0.0006039258604928373,tfidf 2-ngram
429,example is,0.0006038543343934947,tfidf 2-ngram
430,wikiversity,0.0006015102873035337,tfidf word
431,rules and,0.0006010686126035243,tfidf 2-ngram
432,single editions,0.0006003377099008719,tfidf 2-ngram
433,community are,0.0005993631528571497,tfidf 2-ngram
434,all the,0.0005964489638321674,tfidf 2-ngram
435,english speaking,0.0005954274531096938,tfidf 2-ngram
436,none,0.0005921439483793757,tfidf word
437,well,0.0005921407922298353,tfidf word
438,but it,0.0005911620980549334,tfidf 2-ngram
439,rule coi,0.0005907602481735569,tfidf 2-ngram
440,deactivate rights,0.0005894954002673182,tfidf 2-ngram
441,yourself interpreter,0.0005881459968980372,tfidf 2-ngram
442,unreliability is,0.0005867216320968266,tfidf 2-ngram
443,irrelevant,0.0005857732607477048,tfidf word
444,part,0.0005827845182850484,tfidf word
445,sounds,0.0005826879945209812,tfidf word
446,reliability,0.000581212484140493,tfidf word
447,reason for,0.0005800357544657265,tfidf 2-ngram
448,subpages,0.0005786469096482436,tfidf word
449,minor,0.0005773592201081526,tfidf word
450,murderer,0.0005766368828385461,tfidf word
451,wikiversities the,0.0005764342336143217,tfidf 2-ngram
452,wikivercities,0.0005758017758005966,tfidf word
453,june,0.0005725907931997383,tfidf word
454,evidence of,0.0005725907931997382,tfidf 2-ngram
455,term served,0.0005725907931997382,tfidf 2-ngram
456,part of,0.0005720248899019661,tfidf 2-ngram
457,for the,0.0005712583727331016,tfidf 2-ngram
458,and should,0.000570160381291567,tfidf 2-ngram
459,purposes wasn,0.0005668521575807977,tfidf 2-ngram
460,two,0.0005665814342515647,tfidf word
461,page and,0.0005663559481063886,tfidf 2-ngram
462,on meta,0.0005652717041447911,tfidf 2-ngram
463,the source,0.0005645919968192762,tfidf 2-ngram
464,the previous,0.0005644224116100886,tfidf 2-ngram
465,which had,0.000561471736128729,tfidf 2-ngram
466,question is,0.0005614717361287288,tfidf 2-ngram
467,to which,0.0005609853857171001,tfidf 2-ngram
468,popular and,0.0005571714813993317,tfidf 2-ngram
469,then,0.0005561951104530852,tfidf word
470,so far,0.0005548713382135715,tfidf 2-ngram
471,post the,0.0005540569860741251,tfidf 2-ngram
472,they subsequently,0.0005535312792557569,tfidf 2-ngram
473,the rule,0.0005531652335425527,tfidf 2-ngram
474,curious what,0.0005515675611583293,tfidf 2-ngram
475,replacement of,0.0005489892962429004,tfidf 2-ngram
476,unusable what,0.0005477586391142219,tfidf 2-ngram
477,level,0.0005457086606406264,tfidf word
478,onto wikidata,0.0005429957169851479,tfidf 2-ngram
479,doesn have,0.0005415530306101059,tfidf 2-ngram
480,criteria for,0.0005408805387565356,tfidf 2-ngram
481,the data,0.0005398530195054714,tfidf 2-ngram
482,so such,0.0005392364939650983,tfidf 2-ngram
483,pokemon,0.0005388668000421365,tfidf word
484,unnecessary,0.0005381699540112142,tfidf word
485,problems are,0.0005378598198351933,tfidf 2-ngram
486,option summoned,0.0005359859133536079,tfidf 2-ngram
487,written better,0.0005353780808065768,tfidf 2-ngram
488,of coverage,0.000535143245572391,tfidf 2-ngram
489,reading,0.0005343683757809445,tfidf word
490,regardless,0.0005343292729517963,tfidf word
491,be used,0.0005322751965081916,tfidf 2-ngram
492,ending,0.0005316673038989754,tfidf word
493,care that,0.0005311115311910069,tfidf 2-ngram
494,of proposal,0.0005304540186377354,tfidf 2-ngram
495,can assess,0.0005301733152137234,tfidf 2-ngram
496,out,0.0005300896575935179,tfidf word
497,the evidence,0.0005290021727158328,tfidf 2-ngram
498,step that,0.0005289300994017894,tfidf 2-ngram
499,can,0.0005285069462014363,tfidf word
500,the language,0.0005252749330149334,tfidf 2-ngram
501,often,0.0005246590667373741,tfidf word
502,we will,0.0005229933979764278,tfidf 2-ngram
503,if this,0.0005229403099607163,tfidf 2-ngram
504,without redirects,0.0005215267283604826,tfidf 2-ngram
505,trial not,0.0005213688124334485,tfidf 2-ngram
506,old proposals,0.0005203370413996758,tfidf 2-ngram
507,politically etc,0.0005188670228476633,tfidf 2-ngram
508,happy with,0.0005187243064882454,tfidf 2-ngram
509,costs but,0.0005171525309873677,tfidf 2-ngram
510,pages most,0.0005171525309873677,tfidf 2-ngram
511,due to,0.0005169135180410332,tfidf 2-ngram
512,stewards,0.0005154653578400798,tfidf word
513,wait,0.0005135871695599896,tfidf word
514,otherwise,0.0005126488725758047,tfidf word
515,proper,0.0005119462375003917,tfidf word
516,in actual,0.0005116854252600704,tfidf 2-ngram
517,the content,0.0005116854252600704,tfidf 2-ngram
518,other vocabularies,0.0005106363025734435,tfidf 2-ngram
519,authors,0.0005106363025734434,tfidf word
520,to take,0.0005106363025734434,tfidf 2-ngram
521,non free,0.0005092165454727057,tfidf 2-ngram
522,topics like,0.000506990163846535,tfidf 2-ngram
523,please summarize,0.000504791703274078,tfidf 2-ngram
524,comment,0.000503754701534364,tfidf word
525,perspective in,0.0005037443629854627,tfidf 2-ngram
526,list,0.0005034074400947267,tfidf word
527,and not,0.0005022837962581788,tfidf 2-ngram
528,ok that,0.0005016252888024951,tfidf 2-ngram
529,assumption,0.0005006437885231344,tfidf word
530,the name,0.0004995530149185251,tfidf 2-ngram
531,should fall,0.0004994556741301652,tfidf 2-ngram
532,trust myself,0.0004987723295665453,tfidf 2-ngram
533,would better,0.0004974328674575171,tfidf 2-ngram
534,look like,0.0004969523254781089,tfidf 2-ngram
535,the mainland,0.0004966331285557067,tfidf 2-ngram
536,too fuzzy,0.0004963997738263114,tfidf 2-ngram
537,yep in,0.0004950372683640342,tfidf 2-ngram
538,that needs,0.0004927992083774438,tfidf 2-ngram
539,subsequently,0.0004926363369593847,tfidf word
540,voting oppose,0.0004898491925802907,tfidf 2-ngram
541,use relying,0.0004877272820566153,tfidf 2-ngram
542,and was,0.00048770937612379955,tfidf 2-ngram
543,shows lack,0.00048650576465295096,tfidf 2-ngram
544,eight,0.0004846635467578837,tfidf word
545,response arguably,0.0004845463700788016,tfidf 2-ngram
546,colloquialism it,0.00048439218800829615,tfidf 2-ngram
547,those clerks,0.0004836045087401526,tfidf 2-ngram
548,vague wording,0.0004822955636385885,tfidf 2-ngram
549,just want,0.00048151888644239486,tfidf 2-ngram
550,concerns in,0.00048143954410349946,tfidf 2-ngram
551,lot of,0.0004807593471108471,tfidf 2-ngram
552,the corporation,0.0004802744709457834,tfidf 2-ngram
553,the linked,0.00047988171665758016,tfidf 2-ngram
554,minimum,0.0004798229012819819,tfidf word
555,of this,0.00047909582235198536,tfidf 2-ngram
556,oppose didn,0.0004783631271302419,tfidf 2-ngram
557,the different,0.0004780523149414233,tfidf 2-ngram
558,when lot,0.0004774703967456799,tfidf 2-ngram
559,desysopship,0.00047706122061056956,tfidf word
560,occasionally,0.0004765585507536344,tfidf word
561,puzzled by,0.00047628331398467255,tfidf 2-ngram
562,the question,0.00047621648487394255,tfidf 2-ngram
563,or end,0.000474662269485572,tfidf 2-ngram
564,constituent countries,0.0004736753605495825,tfidf 2-ngram
565,would still,0.00047180763119922335,tfidf 2-ngram
566,using donated,0.0004716956503284232,tfidf 2-ngram
567,strong support,0.00047146035493355546,tfidf 2-ngram
568,court clerks,0.00047109218430245464,tfidf 2-ngram
569,sources,0.00047085289974400533,tfidf word
570,coin,0.00047045441157988365,tfidf word
571,if that,0.00047045441157988365,tfidf 2-ngram
572,productive that,0.000469019127320363,tfidf 2-ngram
573,edits,0.00046824836704544286,tfidf word
574,lot,0.0004667103692063802,tfidf word
575,was added,0.0004660186929613302,tfidf 2-ngram
576,step,0.00046601235759472436,tfidf word
577,stewards noticeboard,0.00046434875259002037,tfidf 2-ngram
578,quickly when,0.00046434875259002037,tfidf 2-ngram
579,roberts court,0.00046395170549180673,tfidf 2-ngram
580,andy,0.00046305859598172526,tfidf word
581,the work,0.0004628028208883243,tfidf 2-ngram
582,probably is,0.000461926810722637,tfidf 2-ngram
583,is only,0.00046095790204909846,tfidf 2-ngram
584,sites have,0.0004602048698441956,tfidf 2-ngram
585,omegawiki because,0.0004600378946099459,tfidf 2-ngram
586,don,0.00045990398258533407,tfidf word
587,second,0.0004598446518262658,tfidf word
