,Feature name,Importance,Feature class
72,them,0.002530886736016868,tfidf word
73,isn,0.0025209281458606087,tfidf word
74,bbc,0.0025187440890320867,tfidf word
75,should elect,0.0025161968608165297,tfidf 2-ngram
76,crime,0.0025139646526167424,tfidf word
77,you,0.0025047996163370732,tfidf word
78,can,0.0024366323105011202,tfidf word
79,prefer,0.0024191441373728317,tfidf word
80,things,0.002386495751697698,tfidf word
81,going,0.0023615136302209527,tfidf word
82,properties,0.002330315607077955,tfidf word
83,first,0.0022459220276105463,tfidf word
84,player who,0.002229929600387181,tfidf 2-ngram
85,global,0.002228327708961585,tfidf word
86,come,0.0022269337286177603,tfidf word
87,wikidata,0.002226874407353418,tfidf word
88,the most,0.002219319490389484,tfidf 2-ngram
89,encourage more,0.002215530562502792,tfidf 2-ngram
90,terms,0.0022121994007222707,tfidf word
91,active,0.0022024569499433707,tfidf word
92,re,0.0021868611385722136,tfidf word
93,tveksam,0.0021154861715600927,tfidf word
94,to some,0.002114954126998891,tfidf 2-ngram
95,you re,0.002104540857698719,tfidf 2-ngram
96,old,0.002093382854143511,tfidf word
97,we should,0.0020928394089080073,tfidf 2-ngram
98,used,0.002085640246405896,tfidf word
99,then maybe,0.002081149543649533,tfidf 2-ngram
100,closing,0.002023561068151166,tfidf word
101,red,0.0020091624153102698,tfidf word
102,as if,0.0019984227147073555,tfidf 2-ngram
103,ve,0.0019955437383733145,tfidf word
104,going to,0.0019920887432010176,tfidf 2-ngram
105,section,0.00199034765588605,tfidf word
106,through,0.00198861460713002,tfidf word
107,really,0.00198840677790456,tfidf word
108,encourage,0.0019571635075195434,tfidf word
109,talk,0.001942693219813697,tfidf word
110,recent,0.0019349185305752332,tfidf word
111,since it,0.0019255409005602064,tfidf 2-ngram
112,meta,0.0019165522627165369,tfidf word
113,there,0.0019057700923688586,tfidf word
114,the end,0.0018895713438216557,tfidf 2-ngram
115,in the,0.0018623589254063255,tfidf 2-ngram
116,for this,0.0018618507175050042,tfidf 2-ngram
117,may be,0.001852836145906951,tfidf 2-ngram
118,has,0.0018525289557225425,tfidf word
119,need,0.0018462184114533165,tfidf word
120,at,0.0018346177526222585,tfidf word
121,case,0.0018241780970197391,tfidf word
122,succeed,0.0018014634721117435,tfidf word
123,there was,0.0017733427853527106,tfidf 2-ngram
124,user,0.0017723802114559043,tfidf word
125,source,0.001763439115099315,tfidf word
126,activity,0.0017626602509879818,tfidf word
127,value,0.001740697522941184,tfidf word
128,there is,0.0017405023185022566,tfidf 2-ngram
129,perhaps,0.0017334763908624406,tfidf word
130,coin is,0.0017192490075467488,tfidf 2-ngram
131,much,0.0017137704323943132,tfidf word
132,make,0.0017124699592423992,tfidf word
133,same,0.0017102222904702006,tfidf word
134,such,0.001708433897508338,tfidf word
135,flag,0.0017033365632872258,tfidf word
136,would still,0.0016959016367478813,tfidf 2-ngram
137,come from,0.0016706738776039753,tfidf 2-ngram
138,creation for,0.001666682516984878,tfidf 2-ngram
139,could create,0.001662817853375419,tfidf 2-ngram
140,voy first,0.001652331631265138,tfidf 2-ngram
141,the wikimedia,0.0016389436580596056,tfidf 2-ngram
142,ban request,0.0016273155705403947,tfidf 2-ngram
143,provincial,0.0016256851835982475,tfidf word
144,valid,0.0016181187814465075,tfidf word
145,property proposal,0.0016085797523875533,tfidf 2-ngram
146,very,0.0016042832041052973,tfidf word
147,has_respect,0.0015946365300349567,has_respect
148,with,0.001589220029624902,tfidf word
149,topic,0.0015883401779009675,tfidf word
150,the name,0.001583916192630256,tfidf 2-ngram
151,still be,0.0015832316619554948,tfidf 2-ngram
152,if the,0.0015819936115422555,tfidf 2-ngram
153,but,0.0015766844804561164,tfidf word
154,the minimum,0.0015743388926373893,tfidf 2-ngram
155,restore,0.001570275188826497,tfidf word
156,has_question,0.0015669434964163743,has_question
157,property creators,0.0015500994608787701,tfidf 2-ngram
158,made,0.0015450186462840486,tfidf word
159,work and,0.0015201778988970641,tfidf 2-ngram
160,than,0.0015107743727651535,tfidf word
161,both,0.001493035821666616,tfidf word
162,generally,0.0014866476180012732,tfidf word
163,else,0.0014838234428831728,tfidf word
164,that marking,0.0014795809356835934,tfidf 2-ngram
165,which,0.0014780283781824681,tfidf word
166,hard to,0.0014724829560890565,tfidf 2-ngram
167,say,0.0014694190607240838,tfidf word
168,the articles,0.0014635707701263893,tfidf 2-ngram
169,is the,0.0014634404092443976,tfidf 2-ngram
170,public,0.0014622385024555067,tfidf word
171,closing but,0.0014557620472058876,tfidf 2-ngram
172,of the,0.001444144035086665,tfidf 2-ngram
173,page,0.0014369607794557481,tfidf word
174,court,0.0014176683880975866,tfidf word
175,rather than,0.001417479504684841,tfidf 2-ngram
176,not the,0.0014173623400785462,tfidf 2-ngram
177,further,0.001416990465262166,tfidf word
178,am,0.0014081018800074915,tfidf word
179,talking,0.001407054090129909,tfidf word
180,proposed changes,0.0013760055343351879,tfidf 2-ngram
181,doesn,0.0013759867591057282,tfidf word
182,eeek,0.0013707024957427053,tfidf word
183,new york,0.0013588332370126788,tfidf 2-ngram
184,ad,0.001356095758317652,tfidf word
185,your,0.0013411821358513673,tfidf word
186,oppose,0.0013229756133651596,tfidf word
187,adding,0.0013172276230969035,tfidf word
188,all,0.0013077391772573438,tfidf word
189,the discussion,0.0013069179617245423,tfidf 2-ngram
190,as an,0.0013040040161534589,tfidf 2-ngram
191,properties has,0.001303348873136067,tfidf 2-ngram
192,how,0.0012941617128099639,tfidf word
193,es user,0.001291752394659212,tfidf 2-ngram
194,requests,0.001271171399911601,tfidf word
195,include,0.0012641087991195534,tfidf word
196,as it,0.0012522713444234898,tfidf 2-ngram
197,name of,0.0012497590813753965,tfidf 2-ngram
198,pages,0.0012400243566935546,tfidf word
199,relevance proof,0.0012360970714696343,tfidf 2-ngram
200,is one,0.001234248644844005,tfidf 2-ngram
201,might,0.0012336547832373038,tfidf word
202,because the,0.0012330498711144947,tfidf 2-ngram
203,usable and,0.0012216233107173826,tfidf 2-ngram
204,other,0.0012208894341090499,tfidf word
205,they,0.001219824693841565,tfidf word
206,go,0.001217928257078932,tfidf word
207,supported rfp,0.0012112796042626735,tfidf 2-ngram
208,professional,0.0012065361657630034,tfidf word
209,consistent,0.0012060062778378713,tfidf word
210,only,0.001204679891659954,tfidf word
211,perhaps with,0.0012009158386887188,tfidf 2-ngram
212,elect new,0.0011823122545245124,tfidf 2-ngram
213,think we,0.0011796076415627717,tfidf 2-ngram
214,ban,0.0011695028981399255,tfidf word
215,opposes there,0.0011673933753824685,tfidf 2-ngram
216,to former,0.0011654806366944925,tfidf 2-ngram
217,is to,0.0011596185016497346,tfidf 2-ngram
218,tool miss,0.0011538695628662931,tfidf 2-ngram
219,enough,0.0011518360002312953,tfidf word
220,might be,0.0011476158449171784,tfidf 2-ngram
221,many,0.0011466515117143645,tfidf word
222,the reason,0.0011421595545725231,tfidf 2-ngram
223,so such,0.0011398748283072367,tfidf 2-ngram
224,the data,0.0011391387983149038,tfidf 2-ngram
225,problems,0.0011388696321954508,tfidf word
226,to wait,0.0011345673656086496,tfidf 2-ngram
227,united states,0.0011315137186642078,tfidf 2-ngram
228,the other,0.0011187308820875277,tfidf 2-ngram
229,here is,0.0011184497505809755,tfidf 2-ngram
230,are,0.0011077540343760533,tfidf word
231,provinces and,0.001107208049748021,tfidf 2-ngram
232,to avoid,0.0011050346475667612,tfidf 2-ngram
233,problem with,0.0011047381004973106,tfidf 2-ngram
234,this situation,0.001104127825239181,tfidf 2-ngram
235,shouldn,0.0010814070580801303,tfidf word
236,respectively over,0.0010805434423333583,tfidf 2-ngram
237,to remove,0.0010797356691089005,tfidf 2-ngram
238,subpages that,0.0010702664221835462,tfidf 2-ngram
239,solves,0.0010685260569410907,tfidf word
240,to add,0.0010608136859182771,tfidf 2-ngram
241,do,0.0010593517722956788,tfidf word
242,wait think,0.0010541808159649994,tfidf 2-ngram
243,itself,0.0010538457758414947,tfidf word
244,adopt,0.0010435090048271916,tfidf word
245,statistics,0.0010423674089873665,tfidf word
246,at the,0.0010392313646193092,tfidf 2-ngram
247,using wikidata,0.001038605865999628,tfidf 2-ngram
248,then the,0.0010371392574269897,tfidf 2-ngram
249,the solution,0.001034553434259099,tfidf 2-ngram
250,claim,0.001032191324436796,tfidf word
251,control,0.001032144861346377,tfidf word
252,succeed so,0.0010313246387985515,tfidf 2-ngram
253,example,0.0010267741132148373,tfidf word
254,wd,0.0010167455286428993,tfidf word
255,proposed,0.0010106707339186806,tfidf word
256,that how,0.0010042111304633767,tfidf 2-ngram
257,hard,0.0010032042591180449,tfidf word
258,capital rather,0.001003147491185814,tfidf 2-ngram
259,by,0.0009978762458211874,tfidf word
260,name,0.0009971418614422103,tfidf word
261,welcomed,0.0009928141167473879,tfidf word
262,level,0.0009917581756536404,tfidf word
263,to have,0.0009899085291848028,tfidf 2-ngram
264,oppose on,0.0009890232580511775,tfidf 2-ngram
265,would like,0.0009860560528077134,tfidf 2-ngram
266,this and,0.0009854380533073444,tfidf 2-ngram
267,which had,0.0009844998280478946,tfidf 2-ngram
268,though,0.000977455097505399,tfidf word
269,with the,0.0009757188718492384,tfidf 2-ngram
270,don,0.0009739476021140126,tfidf word
271,to move,0.0009704918977023113,tfidf 2-ngram
272,count as,0.0009656585061208752,tfidf 2-ngram
273,replace feel,0.0009569110082472687,tfidf 2-ngram
274,is not,0.000954403008987606,tfidf 2-ngram
275,count,0.0009518969380325186,tfidf word
276,part,0.0009514570240813183,tfidf word
277,states might,0.000949883373003523,tfidf 2-ngram
278,this article,0.0009490269772617705,tfidf 2-ngram
279,to succeed,0.0009480596547173336,tfidf 2-ngram
280,idea,0.0009433905413048881,tfidf word
281,there are,0.0009426922581913777,tfidf 2-ngram
282,user drini,0.0009367575156084972,tfidf 2-ngram
283,comment adopt,0.0009350624002494143,tfidf 2-ngram
284,few of,0.0009337392702513039,tfidf 2-ngram
285,specify that,0.0009332809023260251,tfidf 2-ngram
286,merge,0.0009301420346972014,tfidf word
287,info,0.0009294232282152279,tfidf word
288,to create,0.0009248154106865439,tfidf 2-ngram
289,sites have,0.0009248025544085578,tfidf 2-ngram
290,request,0.0009217768560592568,tfidf word
291,dealing,0.0009049215339129963,tfidf word
292,creators,0.0009038185074960393,tfidf word
293,such widespread,0.0009002731312659041,tfidf 2-ngram
294,reason,0.0008966010792050899,tfidf word
295,supressredirect,0.0008914734099802178,tfidf word
296,player,0.0008877113983955548,tfidf word
297,ucs if,0.0008876350349477805,tfidf 2-ngram
298,through the,0.000886201480583699,tfidf 2-ngram
299,this isn,0.0008855631455254403,tfidf 2-ngram
300,eeek that,0.0008847276985839867,tfidf 2-ngram
301,was something,0.0008834526736294848,tfidf 2-ngram
302,commands,0.0008823588060075954,tfidf word
303,the letters,0.0008782138092637159,tfidf 2-ngram
304,not because,0.0008745533275759442,tfidf 2-ngram
305,second,0.0008705829290707282,tfidf word
306,feel like,0.0008669268445082791,tfidf 2-ngram
307,if there,0.0008664832164773264,tfidf 2-ngram
308,see,0.0008664517707811475,tfidf word
309,worth adding,0.0008629932384544544,tfidf 2-ngram
310,paper,0.000861361141017077,tfidf word
311,voy,0.000859930830895849,tfidf word
312,post,0.000857798115468526,tfidf word
313,can just,0.000856607120459647,tfidf 2-ngram
314,replace,0.000853761599876123,tfidf word
315,the previous,0.0008516965434807549,tfidf 2-ngram
316,me,0.0008506660609781965,tfidf word
317,yes,0.0008499603853247833,tfidf word
318,to be,0.0008450422786899815,tfidf 2-ngram
319,voter,0.0008413599307085253,tfidf word
320,splitting the,0.0008358803568991835,tfidf 2-ngram
321,use,0.0008355569048975494,tfidf word
322,omega and,0.0008344589172065237,tfidf 2-ngram
323,the minor,0.0008343185565088801,tfidf 2-ngram
324,term served,0.0008339975245504902,tfidf 2-ngram
325,contents of,0.0008314041786050013,tfidf 2-ngram
326,clerks of,0.0008313955338694398,tfidf 2-ngram
327,ve been,0.0008308035453562816,tfidf 2-ngram
328,china and,0.0008305130522340722,tfidf 2-ngram
329,post the,0.000829942297206942,tfidf 2-ngram
330,to disprove,0.0008255503547162788,tfidf 2-ngram
331,his,0.000824877794676478,tfidf word
332,in english,0.0008235414585253898,tfidf 2-ngram
333,in this,0.0008230201103286433,tfidf 2-ngram
334,that lot,0.0008228550692174269,tfidf 2-ngram
335,same for,0.000822333147182921,tfidf 2-ngram
336,general,0.0008178507906926666,tfidf word
337,china,0.0008177539974376668,tfidf word
338,roberts court,0.0008163075321547742,tfidf 2-ngram
339,could,0.000813172893052974,tfidf word
340,overlap,0.0008114232068355063,tfidf word
341,on which,0.0008098421104107021,tfidf 2-ngram
342,times,0.0008088784509422496,tfidf word
343,been,0.0008060506462140171,tfidf word
344,politically,0.0007988861622878197,tfidf word
345,offtopic,0.000796692087670018,tfidf word
346,will,0.0007949872458877592,tfidf word
347,example is,0.0007918177145906732,tfidf 2-ngram
348,vocabulary,0.0007899977994349712,tfidf word
349,to the,0.0007868245654728091,tfidf 2-ngram
350,assumption that,0.0007867493930199945,tfidf 2-ngram
351,bot,0.0007838841237933542,tfidf word
352,well,0.0007837108477029089,tfidf word
353,to use,0.0007834772005053929,tfidf 2-ngram
354,remains an,0.0007823466836421258,tfidf 2-ngram
355,rb,0.0007776301626856856,pos single
356,which are,0.0007766864914909321,tfidf 2-ngram
357,articles are,0.0007766400173050127,tfidf 2-ngram
358,omegawiki because,0.0007764735301586715,tfidf 2-ngram
359,together,0.0007755635893426322,tfidf word
360,basis,0.0007738874144512227,tfidf word
361,already,0.0007738028882538669,tfidf word
362,spine,0.0007736117562160239,tfidf word
363,uncontroversial to,0.0007733079733606663,tfidf 2-ngram
364,elementary,0.00077297935457826,tfidf word
365,model,0.0007692645675610157,tfidf word
366,changes in,0.0007690436820199756,tfidf 2-ngram
367,falsifiable,0.0007673032563103702,tfidf word
368,propositions make,0.0007651098782631998,tfidf 2-ngram
369,coin,0.0007650684319280894,tfidf word
370,tveksam think,0.0007642257588188969,tfidf 2-ngram
371,the supressredirect,0.0007613596861069185,tfidf 2-ngram
372,this global,0.0007526598888538857,tfidf 2-ngram
373,use conventions,0.000744931225786578,tfidf 2-ngram
374,shouldn count,0.0007438088589612823,tfidf 2-ngram
375,opposes,0.00074149590629751,tfidf word
376,to find,0.0007382831786493195,tfidf 2-ngram
377,up on,0.0007376898414584569,tfidf 2-ngram
378,cannot be,0.0007374887453534789,tfidf 2-ngram
379,then we,0.0007337352885716282,tfidf 2-ngram
380,yet need,0.0007310802376344405,tfidf 2-ngram
381,proces that,0.0007308510997992981,tfidf 2-ngram
382,removing,0.0007272010069947939,tfidf word
383,didn,0.0007263492005876613,tfidf word
384,having,0.0007263205892479946,tfidf word
385,even,0.0007262394767622851,tfidf word
386,so far,0.00072230540159781,tfidf 2-ngram
387,statistics would,0.0007215377275760423,tfidf 2-ngram
388,places then,0.000721443535808536,tfidf 2-ngram
389,usually have,0.0007208341712997754,tfidf 2-ngram
390,discussion,0.0007201390465551509,tfidf word
391,by term,0.0007112209909181119,tfidf 2-ngram
392,but it,0.0007090366881430258,tfidf 2-ngram
393,case and,0.0007079865044569942,tfidf 2-ngram
394,them closing,0.0007072081652552204,tfidf 2-ngram
395,describe,0.0007037390279271824,tfidf word
396,former,0.0007023559245291984,tfidf word
397,expect,0.0007013466638294086,tfidf word
398,organisation,0.0007011568309930675,tfidf word
399,conventions unusable,0.0007007520308611668,tfidf 2-ngram
400,is no,0.0006993897824644837,tfidf 2-ngram
401,closing it,0.0006987607527156994,tfidf 2-ngram
402,doesn have,0.0006943733568989243,tfidf 2-ngram
403,done not,0.0006920675421781071,tfidf 2-ngram
404,were,0.0006914197195258765,tfidf word
405,inactivity,0.000689531830552987,tfidf word
406,york city,0.0006886292056207556,tfidf 2-ngram
407,recent crime,0.0006868779282506827,tfidf 2-ngram
408,that is,0.0006867142153170538,tfidf 2-ngram
409,countries,0.0006845978256558617,tfidf word
410,served for,0.0006844861058769381,tfidf 2-ngram
411,use anonymous,0.0006843950298376333,tfidf 2-ngram
412,one of,0.0006830822961667915,tfidf 2-ngram
413,to come,0.0006811030233338085,tfidf 2-ngram
414,coi mind,0.0006796879244124282,tfidf 2-ngram
415,scope,0.0006795954967766,tfidf word
416,ve unlocked,0.0006791656034258022,tfidf 2-ngram
417,widespread unreliability,0.0006768337077261522,tfidf 2-ngram
418,slogging through,0.0006697186166891307,tfidf 2-ngram
419,three,0.0006696398499151577,tfidf word
420,wait the,0.0006689397148034248,tfidf 2-ngram
421,word,0.0006666959590312476,tfidf word
422,as for,0.0006666938434462722,tfidf 2-ngram
423,background,0.0006666539167388612,tfidf word
424,end,0.0006665804055719457,tfidf word
425,with quite,0.0006630654527127398,tfidf 2-ngram
426,oppose voter,0.0006582824037053496,tfidf 2-ngram
427,red tape,0.0006571669620172824,tfidf 2-ngram
428,right,0.0006565294509298925,tfidf word
429,what,0.0006555661236503992,tfidf word
430,procedure,0.0006538797118805842,tfidf word
431,given,0.0006526529752835058,tfidf word
432,pop up,0.0006502399793181721,tfidf 2-ngram
433,emot,0.0006493075558596022,tfidf word
434,that decision,0.0006490532096035108,tfidf 2-ngram
435,it is,0.0006464448028027804,tfidf 2-ngram
436,rb and,0.0006443556699200434,tfidf 2-ngram
437,same paper,0.0006434191247910035,tfidf 2-ngram
438,producing,0.0006434191247910035,tfidf word
439,wikipedia article,0.0006407341826168121,tfidf 2-ngram
440,planespottera,0.0006402079955592213,tfidf word
441,symbol,0.0006368045903017996,tfidf word
442,responsible,0.0006352305447314317,tfidf word
443,large,0.0006315227078890983,tfidf word
444,rsvp,0.000629835122883748,tfidf word
445,what have,0.0006288338986988864,tfidf 2-ngram
446,equivalent to,0.0006281121758585258,tfidf 2-ngram
447,due to,0.0006267865627805018,tfidf 2-ngram
448,fact,0.0006267106791160604,tfidf word
449,and the,0.0006264135244370517,tfidf 2-ngram
450,still,0.0006238812242274068,tfidf word
451,with children,0.0006236308669408726,tfidf 2-ngram
452,over at,0.0006235157262073057,tfidf 2-ngram
453,one source,0.0006225842340622153,tfidf 2-ngram
454,yet,0.0006193733232384676,tfidf word
455,would have,0.0006186309560189023,tfidf 2-ngram
456,to play,0.0006178539113723584,tfidf 2-ngram
457,repeated,0.0006159120106319934,tfidf word
458,respective authorities,0.0006158367422375645,tfidf 2-ngram
459,qualifiers,0.0006149726864644171,tfidf word
460,apply,0.0006121421124298626,tfidf word
461,was more,0.0006117298754117235,tfidf 2-ngram
462,yet common,0.0006117171290470237,tfidf 2-ngram
463,that would,0.000608113915415177,tfidf 2-ngram
464,voting,0.0006062070473409415,tfidf word
465,properties it,0.0006042241422018148,tfidf 2-ngram
466,dictionary,0.000603670280971712,tfidf word
467,public interest,0.0006025497843832991,tfidf 2-ngram
468,keep,0.0006008207114732703,tfidf word
469,of them,0.0005987238636716699,tfidf 2-ngram
470,value and,0.0005986729463427498,tfidf 2-ngram
471,works,0.0005983189027193378,tfidf word
472,contribute,0.0005975192894531676,tfidf word
473,the way,0.0005965333647595068,tfidf 2-ngram
474,global ban,0.0005964803905935749,tfidf 2-ngram
475,real,0.0005913950544233304,tfidf word
476,comment destinations,0.0005895451693017945,tfidf 2-ngram
477,that will,0.0005894954002673182,tfidf 2-ngram
478,ready shouldn,0.0005892442597036686,tfidf 2-ngram
479,process,0.0005890115520157496,tfidf word
480,terms that,0.0005884538783711463,tfidf 2-ngram
481,people,0.0005867074913702008,tfidf word
482,it as,0.0005840991455711018,tfidf 2-ngram
483,in wikidata,0.0005840821501771889,tfidf 2-ngram
484,may,0.0005819926883734476,tfidf word
485,good,0.0005814089306879469,tfidf word
486,vocabularies,0.000579558519209553,tfidf word
487,feel,0.0005783367750146559,tfidf word
488,users on,0.0005772066609993752,tfidf 2-ngram
489,media,0.0005769615963131395,tfidf word
490,etc here,0.000576304685213181,tfidf 2-ngram
491,constructively please,0.0005744646630250038,tfidf 2-ngram
492,them are,0.0005740352765175969,tfidf 2-ngram
493,re kind,0.0005732439780339142,tfidf 2-ngram
494,reading of,0.0005694016750114418,tfidf 2-ngram
495,displays,0.0005686430610072194,tfidf word
496,it has,0.0005671528365022372,tfidf 2-ngram
497,npov,0.000566257507738997,tfidf word
498,organisation and,0.000565564432544464,tfidf 2-ngram
499,eight people,0.0005653731320120792,tfidf 2-ngram
500,source of,0.0005645463187327331,tfidf 2-ngram
501,currently done,0.0005644751701690167,tfidf 2-ngram
502,capitalize,0.000562538189710396,tfidf word
503,doing,0.000561943694205481,tfidf word
504,encyclopedia,0.0005588258455606873,tfidf word
505,elementary school,0.0005583002243957989,tfidf 2-ngram
506,you would,0.0005574329906074756,tfidf 2-ngram
507,impossible,0.0005566730859720674,tfidf word
508,for removal,0.0005564009036428183,tfidf 2-ngram
509,for comment,0.0005546819068299823,tfidf 2-ngram
510,think split,0.0005541271632359192,tfidf 2-ngram
511,cannot,0.0005533754616949941,tfidf word
512,of omega,0.0005529798146619343,tfidf 2-ngram
513,the expression,0.0005528848392556143,tfidf 2-ngram
514,need to,0.0005527438377985225,tfidf 2-ngram
515,children or,0.0005525415453792374,tfidf 2-ngram
516,important,0.0005522657898492644,tfidf word
517,done,0.000549656725731802,tfidf word
518,end of,0.0005472327183674494,tfidf 2-ngram
519,drini es,0.0005472264301230933,tfidf 2-ngram
520,covering,0.000547144942591401,tfidf word
521,capitalize the,0.0005461492091748586,tfidf 2-ngram
522,or due,0.000546076783183099,tfidf 2-ngram
523,who doesn,0.0005452837086163211,tfidf 2-ngram
524,work,0.0005448502457933859,tfidf word
525,life,0.0005423674779286762,tfidf word
526,wikimedia foundation,0.0005413144191593676,tfidf 2-ngram
527,registry,0.0005412938368224958,tfidf word
528,play,0.0005411751362937193,tfidf word
529,thanks,0.000540071734794001,tfidf word
530,the meantime,0.0005380622114940494,tfidf 2-ngram
531,connected,0.0005347127986412615,tfidf word
532,project chat,0.0005345663774715049,tfidf 2-ngram
533,dbpedia,0.0005334929305125063,tfidf word
534,the guardian,0.0005329874486141743,tfidf 2-ngram
535,outside wikidata,0.0005324685839878386,tfidf 2-ngram
536,letters,0.000532313836373331,tfidf word
537,wiktionary could,0.0005321274570878296,tfidf 2-ngram
538,talk to,0.0005282291602057119,tfidf 2-ngram
539,comment,0.0005281796888317658,tfidf word
540,rating anything,0.0005280001195634409,tfidf 2-ngram
541,done withdrawn,0.0005274363021465383,tfidf 2-ngram
542,right to,0.0005262750342036618,tfidf 2-ngram
543,under,0.0005242316778891968,tfidf word
544,unfortunately,0.0005188599316218452,tfidf word
545,person had,0.0005181707804800504,tfidf 2-ngram
546,solution is,0.000516694700485723,tfidf 2-ngram
547,point you,0.0005154001613592501,tfidf 2-ngram
548,places,0.0005146848055605975,tfidf word
549,tools,0.0005143492305098537,tfidf word
550,has been,0.0005129340337147078,tfidf 2-ngram
551,without getting,0.0005125592031684845,tfidf 2-ngram
552,supreme,0.0005106956701881598,tfidf word
553,symbol in,0.0005096157250914853,tfidf 2-ngram
554,ot,0.0005089410795104275,tfidf word
555,sent down,0.0005082785048482443,tfidf 2-ngram
556,to appoint,0.0005080405285762746,tfidf 2-ngram
557,maybe is,0.00050724750414687,tfidf 2-ngram
558,than deprecate,0.0005062992956045088,tfidf 2-ngram
559,split,0.0005042404497420786,tfidf word
560,anybody,0.0005041621396386758,tfidf word
561,pages most,0.0005028724397119322,tfidf 2-ngram
562,minimum,0.0005003383742791618,tfidf word
563,referring,0.0005002706447897162,tfidf word
564,clearly,0.0004985755761530923,tfidf word
565,taken,0.0004980370847876797,tfidf word
566,mainland china,0.0004975247165141946,tfidf 2-ngram
567,personal opinion,0.0004959000007548699,tfidf 2-ngram
568,course voting,0.0004955346385993229,tfidf 2-ngram
569,creation,0.0004955346385993229,tfidf word
570,micru,0.0004934088465124603,tfidf word
571,while since,0.0004932323877031668,tfidf 2-ngram
572,wd ucs,0.0004912105134075044,tfidf 2-ngram
573,the exasperation,0.000489713132332697,tfidf 2-ngram
574,wikimedia,0.0004889255820764774,tfidf word
575,px link,0.00048808703530407325,tfidf 2-ngram
576,currently,0.00048632987801917833,tfidf word
577,comments below,0.0004859193780059904,tfidf 2-ngram
578,san diego,0.0004852767391232658,tfidf 2-ngram
579,have been,0.0004844420879068743,tfidf 2-ngram
580,solves separating,0.00048369811039896933,tfidf 2-ngram
581,recently,0.0004836512115986801,tfidf word
582,just want,0.0004830264281182965,tfidf 2-ngram
583,think that,0.0004828188991988897,tfidf 2-ngram
584,standard,0.0004820102682803723,tfidf word
585,will usually,0.0004813609262308967,tfidf 2-ngram
586,for that,0.00047987594003285857,tfidf 2-ngram
587,case it,0.00047874069585361346,tfidf 2-ngram
588,prefer map,0.0004785152825156407,tfidf 2-ngram
589,response arguably,0.00047797082123973256,tfidf 2-ngram
590,details making,0.0004779158228917087,tfidf 2-ngram
