,Feature name,Importance,Feature class
589,resolution sportingflyer,0.0004494619297118639,tfidf 2-ngram
590,international,0.00044863504580321356,tfidf word
591,organized,0.00044778198900873246,tfidf word
592,see ethnicity,0.0004465164477382526,tfidf 2-ngram
593,the reason,0.0004460135581308552,tfidf 2-ngram
594,former,0.0004451139918928267,tfidf word
595,is not,0.00044318821446068333,tfidf 2-ngram
596,within,0.00044312072725291075,tfidf word
597,closing,0.0004431176590216792,tfidf word
598,code once,0.0004425512950529496,tfidf 2-ngram
599,topic of,0.0004413081499281753,tfidf 2-ngram
600,until death,0.0004400795694443693,tfidf 2-ngram
601,they have,0.00044005006041335866,tfidf 2-ngram
602,and will,0.00043830187970785657,tfidf 2-ngram
603,not yet,0.00043692017379296346,tfidf 2-ngram
604,trial before,0.00043617618194163844,tfidf 2-ngram
605,capitalize the,0.00043612262550903497,tfidf 2-ngram
606,sigcov,0.0004357788149558103,tfidf word
607,wikidata so,0.00043576719512234514,tfidf 2-ngram
608,removed,0.0004347843627953864,tfidf word
609,problems,0.00043394183342599827,tfidf word
610,the merge,0.0004334554516394142,tfidf 2-ngram
611,that only,0.000433018209151013,tfidf 2-ngram
612,terms that,0.0004322678606354005,tfidf 2-ngram
613,tell,0.0004320771846748091,tfidf word
614,owner and,0.0004295555874863223,tfidf 2-ngram
615,they are,0.0004295555874863223,tfidf 2-ngram
616,this article,0.00042919451436002987,tfidf 2-ngram
617,needs,0.0004288823427677493,tfidf word
618,the malice,0.00042827240990907093,tfidf 2-ngram
619,enact resolution,0.00042678043868532746,tfidf 2-ngram
620,update after,0.00042675065999590167,tfidf 2-ngram
621,to ot,0.00042654372399579765,tfidf 2-ngram
622,the swedish,0.00042601926601011826,tfidf 2-ngram
623,way,0.00042453400699250804,tfidf word
624,too fuzzy,0.0004238608433379012,tfidf 2-ngram
625,source too,0.0004237349549404986,tfidf 2-ngram
626,is so,0.00042274132893003276,tfidf 2-ngram
627,vandalism however,0.00042254329141463726,tfidf 2-ngram
628,you can,0.000421240425324126,tfidf 2-ngram
629,and that,0.00042101723555011005,tfidf 2-ngram
630,handle,0.00042039473143524217,tfidf word
631,we are,0.00041917084344568424,tfidf 2-ngram
632,default,0.0004178509440651996,tfidf word
633,roberts,0.00041776504939003726,tfidf word
634,retrieved,0.0004165461075369143,tfidf word
635,runs,0.0004163526859356017,tfidf word
636,since never,0.0004163391009531806,tfidf 2-ngram
637,sites,0.0004162398023108849,tfidf word
638,deprecation is,0.00041570275882227254,tfidf 2-ngram
639,valid if,0.0004155054136354936,tfidf 2-ngram
640,and add,0.00041509841771557104,tfidf 2-ngram
641,fragment,0.000415098417715571,tfidf word
642,responsible,0.00041375345454011653,tfidf word
643,unsupported alma,0.00041256678061785617,tfidf 2-ngram
644,or family,0.0004109633832491689,tfidf 2-ngram
645,to the,0.0004100725833836718,tfidf 2-ngram
646,ll,0.0004097092238605422,tfidf word
647,ot the,0.00040965480049615945,tfidf 2-ngram
648,wikipedias where,0.0004094082951464847,tfidf 2-ngram
649,here we,0.00040937531950014283,tfidf 2-ngram
650,side,0.0004089060314329143,tfidf word
651,our articles,0.0004086456169260976,tfidf 2-ngram
652,on three,0.00040849454852373226,tfidf 2-ngram
653,single,0.00040765799986868006,tfidf word
654,which has,0.00040737032301438146,tfidf 2-ngram
655,re,0.0004064395736992197,tfidf word
656,pq,0.00040643920059289145,tfidf word
657,that doesn,0.0004058026270941134,tfidf 2-ngram
658,add,0.0004057173883609661,tfidf word
659,looking for,0.0004050086001930766,tfidf 2-ngram
660,to capitalize,0.00040437316396318106,tfidf 2-ngram
661,point out,0.0004033555073515342,tfidf 2-ngram
662,you to,0.00040271972792844306,tfidf 2-ngram
663,tigray war,0.0004024801444663432,tfidf 2-ngram
664,role anonymous,0.0004023126058765065,tfidf 2-ngram
665,templates use,0.00040211577622020046,tfidf 2-ngram
666,problems with,0.00040130631430538926,tfidf 2-ngram
667,preventing,0.00039936976552716873,tfidf word
668,puts,0.0003989992487721028,tfidf word
669,jeopardy,0.00039835450075556496,tfidf word
670,templates,0.0003983469435984494,tfidf word
671,not be,0.0003970031771438423,tfidf 2-ngram
672,player,0.0003967091914848514,tfidf word
673,topics like,0.00039582733373705667,tfidf 2-ngram
674,think there,0.0003954812648604771,tfidf 2-ngram
675,able to,0.00039542064130765586,tfidf 2-ngram
676,shift over,0.00039491987074005295,tfidf 2-ngram
677,may,0.0003948209514245157,tfidf word
678,requested,0.00039432917453561763,tfidf word
679,when adding,0.000393523069603603,tfidf 2-ngram
680,something to,0.00039264181594524854,tfidf 2-ngram
681,slightly,0.00039254470792022763,tfidf word
682,we still,0.0003923325910042497,tfidf 2-ngram
683,topic,0.0003922601380523018,tfidf word
684,does not,0.0003916229475561777,tfidf 2-ngram
685,name of,0.00038947974106372485,tfidf 2-ngram
686,that will,0.0003894351624374019,tfidf 2-ngram
687,very few,0.00038917813127292635,tfidf 2-ngram
688,notification,0.000387965181165673,tfidf word
689,remove,0.00038758886311686,tfidf word
690,still be,0.00038705103822285627,tfidf 2-ngram
691,voting,0.00038703422669219564,tfidf word
692,statement and,0.0003867965551130626,tfidf 2-ngram
693,the migration,0.0003867646668206804,tfidf 2-ngram
694,notability,0.0003850906524561543,tfidf word
695,pigsonthewing talk,0.0003849490078383367,tfidf 2-ngram
696,closed,0.0003845294100540519,tfidf word
697,down that,0.0003830774666111847,tfidf 2-ngram
698,talk august,0.0003818131807182182,tfidf 2-ngram
699,have no,0.0003813030362534637,tfidf 2-ngram
700,with them,0.0003812240269702009,tfidf 2-ngram
701,give,0.0003810344354361975,tfidf word
702,democratic,0.00037998869992410044,tfidf word
703,outbreak,0.00037915099301787987,tfidf word
704,existing,0.0003790601170711729,tfidf word
705,yep in,0.0003781232254351796,tfidf 2-ngram
706,arguments,0.0003752345127771545,tfidf word
707,described,0.0003747369545186605,tfidf word
708,py both,0.0003744062218147271,tfidf 2-ngram
709,of discussions,0.00037420118465795847,tfidf 2-ngram
710,can abuse,0.00037332371154442814,tfidf 2-ngram
711,for its,0.00037295683007928127,tfidf 2-ngram
712,the court,0.0003727996755480245,tfidf 2-ngram
713,speaking colleagues,0.00037234397065968557,tfidf 2-ngram
714,creating,0.0003712860043320899,tfidf word
715,short straw,0.0003710316873539221,tfidf 2-ngram
716,using donated,0.0003708492511774125,tfidf 2-ngram
717,valid argument,0.0003701594885884094,tfidf 2-ngram
718,basis,0.00036984700904405725,tfidf word
719,external,0.00036978363394461555,tfidf word
720,opinion even,0.00036916305592378507,tfidf 2-ngram
721,overturn it,0.00036750743930395307,tfidf 2-ngram
722,displays the,0.0003674455295887249,tfidf 2-ngram
723,well,0.00036743209487822756,tfidf word
724,point,0.00036616568283499954,tfidf word
725,down but,0.00036595664620615447,tfidf 2-ngram
726,this flag,0.0003657156731612425,tfidf 2-ngram
727,speaker,0.0003654418049814355,tfidf word
728,it was,0.00036538307912865333,tfidf 2-ngram
729,we see,0.0003646031005303093,tfidf 2-ngram
730,those clerks,0.0003644141838196768,tfidf 2-ngram
731,carefull when,0.0003641119731372628,tfidf 2-ngram
732,people occasionally,0.00036338077292078896,tfidf 2-ngram
733,than,0.0003632226989764739,tfidf word
734,travellers,0.00036297227749232256,tfidf word
735,wing jewish,0.0003609184734404908,tfidf 2-ngram
736,player who,0.00036088875561364264,tfidf 2-ngram
737,authors,0.00036088875561364264,tfidf word
738,stewards,0.000360049680971813,tfidf word
739,with name,0.0003599783751873216,tfidf 2-ngram
740,the mess,0.0003592570603220949,tfidf 2-ngram
741,usable,0.0003582039516126248,tfidf word
742,precission for,0.00035757267148370144,tfidf 2-ngram
743,coltrane,0.0003574657794069977,tfidf word
744,we solve,0.00035743508527108476,tfidf 2-ngram
745,something,0.00035556638163840564,tfidf word
746,the supreme,0.0003551425422553142,tfidf 2-ngram
747,ve,0.00035405735707389537,tfidf word
748,protests,0.00035394594647024206,tfidf word
749,referenced in,0.0003538744684775269,tfidf 2-ngram
750,ad,0.0003533641695519804,tfidf word
751,argument,0.0003531262342105675,tfidf word
752,should elect,0.0003530395087750218,tfidf 2-ngram
753,commented,0.00035271868459256083,tfidf word
754,yet they,0.00035259737158542504,tfidf 2-ngram
755,professional articles,0.0003524160002184383,tfidf 2-ngram
756,although,0.000352375022681374,tfidf word
757,them under,0.0003521004467895978,tfidf 2-ngram
758,times does,0.0003516281294352429,tfidf 2-ngram
759,time but,0.00035148148929739254,tfidf 2-ngram
760,clear that,0.00035137689938214973,tfidf 2-ngram
761,you are,0.0003502862795628445,tfidf 2-ngram
762,might,0.0003499143582879521,tfidf word
763,claiming for,0.00034770506085165224,tfidf 2-ngram
764,users on,0.0003475933924004142,tfidf 2-ngram
765,wikipedia you,0.0003472329117385946,tfidf 2-ngram
766,deleted were,0.00034714537038762295,tfidf 2-ngram
767,terms,0.00034621514844523145,tfidf word
768,pop up,0.00034566431791824146,tfidf 2-ngram
769,remains,0.0003456470206280521,tfidf word
770,capital rather,0.00034543301746309734,tfidf 2-ngram
771,representative and,0.00034476096312527414,tfidf 2-ngram
772,of an,0.0003442178706970052,tfidf 2-ngram
773,but willing,0.0003436387492699603,tfidf 2-ngram
774,developed,0.00034326917067569867,tfidf word
775,mass,0.0003431444185569426,tfidf word
776,previous,0.000343079133945053,tfidf word
777,deleted in,0.00034285369919090185,tfidf 2-ngram
778,some of,0.00034186716478215606,tfidf 2-ngram
779,would say,0.0003416500012642549,tfidf 2-ngram
780,ban request,0.0003411957163546489,tfidf 2-ngram
781,see what,0.00034099078753452837,tfidf 2-ngram
782,sounds,0.0003409863156444651,tfidf word
783,watch dog,0.0003405136597591028,tfidf 2-ngram
784,rather,0.0003404826525769555,tfidf word
785,would rather,0.0003402898960325962,tfidf 2-ngram
786,simply,0.0003401190046925177,tfidf word
787,carefully enough,0.00034001278402084266,tfidf 2-ngram
788,may be,0.0003390518862194153,tfidf 2-ngram
789,by this,0.0003382038694187988,tfidf 2-ngram
790,think split,0.00033804817991172064,tfidf 2-ngram
791,the short,0.00033788585964080543,tfidf 2-ngram
792,place puts,0.00033759282883508737,tfidf 2-ngram
793,while preventing,0.0003358392846039697,tfidf 2-ngram
794,that road,0.0003352081194502623,tfidf 2-ngram
795,large number,0.0003346918353612046,tfidf 2-ngram
796,thanks,0.0003327482919356068,tfidf word
797,original,0.000332249689208421,tfidf word
798,sources,0.0003314018571717485,tfidf word
799,source meaning,0.00033135777718180134,tfidf 2-ngram
800,overlap beginning,0.0003311519322562623,tfidf 2-ngram
801,undisputed,0.00033114481619822154,tfidf word
802,will be,0.00033081221708899065,tfidf 2-ngram
803,umlauts aren,0.00033068836791427054,tfidf 2-ngram
804,prefer map,0.00033066674712842013,tfidf 2-ngram
805,precission,0.00033043564932141333,tfidf word
806,really needed,0.000330154560718674,tfidf 2-ngram
807,never,0.0003299537396761984,tfidf word
808,over again,0.0003284500911884548,tfidf 2-ngram
809,ok,0.00032784579679565165,tfidf word
810,ytd,0.0003277216005593968,tfidf word
811,opposes there,0.0003276864846668855,tfidf 2-ngram
812,economic,0.00032759175338501314,tfidf word
813,we got,0.0003275168060221454,tfidf 2-ngram
814,placed,0.0003273658572510281,tfidf word
815,einne conclusion,0.0003273425815329262,tfidf 2-ngram
816,splitting,0.0003273264256482008,tfidf word
817,exists for,0.0003268998650893624,tfidf 2-ngram
818,page creator,0.00032674403669493676,tfidf 2-ngram
819,they subsequently,0.00032674403669493676,tfidf 2-ngram
820,tool miss,0.00032674403669493676,tfidf 2-ngram
821,possible to,0.00032674403669493676,tfidf 2-ngram
822,slow,0.00032674403669493665,tfidf word
823,readers and,0.0003264451367642974,tfidf 2-ngram
824,wikidators to,0.0003262876638885359,tfidf 2-ngram
825,the process,0.0003260082986532205,tfidf 2-ngram
826,have been,0.0003256215860572472,tfidf 2-ngram
827,speaking,0.0003248342926460438,tfidf word
828,debate,0.0003234862322089932,tfidf word
829,point believe,0.0003233152964433347,tfidf 2-ngram
830,opposes,0.0003220458850631308,tfidf word
831,works,0.00032185475930387016,tfidf word
832,of wikipedia,0.00032182558724509373,tfidf 2-ngram
833,won stop,0.0003216140013586065,tfidf 2-ngram
834,wikitravel because,0.0003214483555214715,tfidf 2-ngram
835,won really,0.00032123609661538624,tfidf 2-ngram
836,of omega,0.00032105286477105224,tfidf 2-ngram
837,the actual,0.0003205109932826712,tfidf 2-ngram
838,contents of,0.00032025836792175304,tfidf 2-ngram
839,delete and,0.0003202044698456788,tfidf 2-ngram
840,need,0.0003198925833816532,tfidf word
841,which seem,0.00031974311745469115,tfidf 2-ngram
842,some area,0.0003182574463664075,tfidf 2-ngram
843,large,0.00031789443669740777,tfidf word
844,has long,0.0003173699751934166,tfidf 2-ngram
845,what getting,0.0003170729418167699,tfidf 2-ngram
846,merge,0.0003168431228158152,tfidf word
847,respond,0.00031589718409208526,tfidf word
848,statements good,0.0003156307206339399,tfidf 2-ngram
849,px,0.00031438040642172045,tfidf word
850,to have,0.00031367084431966567,tfidf 2-ngram
851,study extent,0.0003136014106343453,tfidf 2-ngram
852,command ls,0.00031302490800399325,tfidf 2-ngram
853,reported by,0.0003130135092676599,tfidf 2-ngram
854,by media,0.00031260109956314806,tfidf 2-ngram
855,serious debate,0.0003117728108186711,tfidf 2-ngram
856,what have,0.0003095988043377877,tfidf 2-ngram
857,es user,0.0003094936637114104,tfidf 2-ngram
858,votes,0.0003094139194770338,tfidf word
859,there does,0.0003083364522250894,tfidf 2-ngram
860,how the,0.0003079308461471245,tfidf 2-ngram
861,is it,0.0003070342264306689,tfidf 2-ngram
862,remove all,0.00030668411000291774,tfidf 2-ngram
863,permanently,0.00030640011742650284,tfidf word
864,deleted unnecessarily,0.00030401914367865246,tfidf 2-ngram
865,unreliability think,0.0003038250144684967,tfidf 2-ngram
866,this has,0.0003035139771352309,tfidf 2-ngram
867,don see,0.0003029953890541242,tfidf 2-ngram
868,rejected,0.0003021629461828496,tfidf word
869,uncontroversial to,0.0003021330603998541,tfidf 2-ngram
870,hand,0.00030180089113327136,tfidf word
871,have two,0.00030176652110520036,tfidf 2-ngram
872,come from,0.0003013996936759121,tfidf 2-ngram
873,here is,0.0003013330258758357,tfidf 2-ngram
874,would necessitate,0.000301119226638701,tfidf 2-ngram
875,source and,0.00030101263618120865,tfidf 2-ngram
876,people held,0.000299225288621037,tfidf 2-ngram
877,see how,0.00029909250597688543,tfidf 2-ngram
878,code kind,0.00029795131070252525,tfidf 2-ngram
879,section,0.0002979202610369716,tfidf word
880,widespread,0.0002979198634054729,tfidf word
881,english speaking,0.0002969646677467728,tfidf 2-ngram
882,that but,0.0002964821684158793,tfidf 2-ngram
883,letters,0.0002957358747129047,tfidf word
884,to former,0.00029546772033977204,tfidf 2-ngram
885,clear educating,0.0002952985581747654,tfidf 2-ngram
886,taken,0.00029444175618066035,tfidf word
887,cannot be,0.0002941854354156818,tfidf 2-ngram
888,the creation,0.00029418543541568173,tfidf 2-ngram
889,currently,0.00029401825594361944,tfidf word
890,either,0.00029400854423047515,tfidf word
891,oppose per,0.0002934005069009515,tfidf 2-ngram
892,eligible,0.00029288429481283103,tfidf word
893,creators,0.0002917301542870274,tfidf word
894,email,0.000291495980111871,tfidf word
895,page this,0.0002905558065392293,tfidf 2-ngram
896,truly runs,0.00029022394967780356,tfidf 2-ngram
897,recoup the,0.0002897311982258388,tfidf 2-ngram
898,principle not,0.0002896406863187579,tfidf 2-ngram
899,between,0.00028952336381068007,tfidf word
900,support on,0.00028845978608847467,tfidf 2-ngram
901,leave,0.00028702916381125715,tfidf word
902,the institution,0.00028702916381125715,tfidf 2-ngram
903,things,0.0002870082836145208,tfidf word
904,switch,0.000286677175431835,tfidf word
905,therefor labeling,0.0002861045044351355,tfidf 2-ngram
906,ucs,0.0002858752052752027,tfidf word
907,yep,0.0002857289653808991,tfidf word
908,token,0.00028515261265902816,tfidf word
909,conclusions,0.00028274330500798085,tfidf word
910,created,0.00028225874950045575,tfidf word
911,despite not,0.00028208629520211576,tfidf 2-ngram
912,other than,0.00028192827251454134,tfidf 2-ngram
913,to vote,0.000280205485437491,tfidf 2-ngram
914,sul tool,0.0002789541879126676,tfidf 2-ngram
915,the scope,0.00027816083214768074,tfidf 2-ngram
916,default while,0.00027755669778174963,tfidf 2-ngram
917,about it,0.0002768780105530608,tfidf 2-ngram
918,umlauts,0.0002766457576265412,tfidf word
919,rely,0.00027662492334183257,tfidf word
920,his,0.00027588266479005425,tfidf word
921,without getting,0.00027551725882468583,tfidf 2-ngram
922,does it,0.00027513232344857606,tfidf 2-ngram
923,publication by,0.0002749855622771069,tfidf 2-ngram
924,proven in,0.0002736264154388504,tfidf 2-ngram
925,making,0.000273106354904089,tfidf word
926,eligible to,0.00027275577129040536,tfidf 2-ngram
927,specify,0.0002727267003440742,tfidf word
928,centred in,0.0002722508831212251,tfidf 2-ngram
929,this unreliability,0.0002717095788437788,tfidf 2-ngram
930,no real,0.00027069442296188327,tfidf 2-ngram
931,neutral,0.00027067463122857927,tfidf word
932,solve it,0.00026965660487256405,tfidf 2-ngram
933,an item,0.0002694269506003022,tfidf 2-ngram
934,dealt,0.00026927041951023374,tfidf word
935,to go,0.00026909884015037424,tfidf 2-ngram
936,russian invasion,0.0002685823495948803,tfidf 2-ngram
937,do if,0.0002685544154254186,tfidf 2-ngram
938,according,0.00026854754200918715,tfidf word
939,standard conventions,0.000268463906840596,tfidf 2-ngram
940,asked,0.00026607137874544456,tfidf word
941,would you,0.00026537645886557797,tfidf 2-ngram
942,voted,0.000265290342813041,tfidf word
943,three letters,0.0002652518535757261,tfidf 2-ngram
944,over,0.0002647149619577381,tfidf word
945,robert who,0.0002644294391413431,tfidf 2-ngram
946,there url,0.0002641605154772891,tfidf 2-ngram
947,option would,0.0002622985870646761,tfidf 2-ngram
948,recent,0.0002621271341650476,tfidf word
949,claims,0.0002619312137470307,tfidf word
950,anybody,0.0002611553970898184,tfidf word
951,the python,0.0002608962267596374,tfidf 2-ngram
952,to assemble,0.0002608314883904253,tfidf 2-ngram
953,so such,0.0002605130958465945,tfidf 2-ngram
954,sysop and,0.00026050163381458714,tfidf 2-ngram
955,outside the,0.00025959552517803913,tfidf 2-ngram
956,throw in,0.0002593698432843751,tfidf 2-ngram
957,what know,0.0002584292155718582,tfidf 2-ngram
958,development cash,0.00025802055741418477,tfidf 2-ngram
959,traditionally,0.0002579151314270402,tfidf word
960,soon,0.00025728739653130533,tfidf word
961,property proposal,0.0002571822701102519,tfidf 2-ngram
962,proposal that,0.00025679966258024956,tfidf 2-ngram
963,to make,0.0002564386830764249,tfidf 2-ngram
964,readtalk,0.00025638127136077497,tfidf word
965,this hi,0.00025632810804873495,tfidf 2-ngram
966,does that,0.0002561799685275325,tfidf 2-ngram
967,overseas territories,0.0002561799685275325,tfidf 2-ngram
968,the articles,0.0002561799685275325,tfidf 2-ngram
969,text with,0.0002559377885920941,tfidf 2-ngram
970,the corresponding,0.00025549201356051356,tfidf 2-ngram
971,qualifications,0.0002548067018820349,tfidf word
972,doesn currently,0.0002535738733206623,tfidf 2-ngram
973,of widespread,0.00025279699933033545,tfidf 2-ngram
974,there work,0.0002527326431371403,tfidf 2-ngram
975,oppose didn,0.0002527212198794636,tfidf 2-ngram
976,wikipedia sockpuppeting,0.00025247679065977914,tfidf 2-ngram
977,ytd rsvp,0.0002524767906597791,tfidf 2-ngram
978,time datatype,0.0002524767906597791,tfidf 2-ngram
979,to made,0.0002524767906597791,tfidf 2-ngram
980,road,0.0002515113531225441,tfidf word
981,support to,0.00025068668785487486,tfidf 2-ngram
982,with sending,0.00025068587381910567,tfidf 2-ngram
983,agreement,0.0002506740096991799,tfidf word
984,mainland,0.0002506740096991799,tfidf word
985,solves,0.00025051892923414566,tfidf word
986,conflicts in,0.0002503217980175511,tfidf 2-ngram
987,wait think,0.0002503205216236097,tfidf 2-ngram
988,symbol in,0.0002501419119496877,tfidf 2-ngram
989,rfc you,0.00025003604094995494,tfidf 2-ngram
990,case and,0.0002499617239026224,tfidf 2-ngram
991,the proposers,0.0002499617239026224,tfidf 2-ngram
992,vote above,0.0002497215441799246,tfidf 2-ngram
993,example,0.00024943150091461913,tfidf word
994,to my,0.0002493719442343538,tfidf 2-ngram
995,economy,0.00024925506323539884,tfidf word
996,personal,0.00024914382558113607,tfidf word
997,not going,0.0002485519806278376,tfidf 2-ngram
998,shouldn count,0.0002482025947690706,tfidf 2-ngram
999,undisputed of,0.000248023888595363,tfidf 2-ngram
1000,wolf about,0.00024732894479791823,tfidf 2-ngram
