,Feature name,Importance,Feature class
72,been,0.002991359647698959,tfidf word
73,part of,0.0029591280669244596,tfidf 2-ngram
74,the same,0.002936301909049509,tfidf 2-ngram
75,could we,0.0029359419199961904,tfidf 2-ngram
76,does not,0.002928018541554683,tfidf 2-ngram
77,have,0.002922775968991717,tfidf word
78,such widespread,0.0029141703984128997,tfidf 2-ngram
79,without,0.0029067543222171823,tfidf word
80,on the,0.0029047958694526314,tfidf 2-ngram
81,is going,0.0028748905585891564,tfidf 2-ngram
82,sigcov so,0.002829911446357162,tfidf 2-ngram
83,last,0.0028290688336974523,tfidf word
84,with authors,0.0028240420006693857,tfidf 2-ngram
85,nor,0.00282066408945261,tfidf word
86,who doesn,0.00281790437531517,tfidf 2-ngram
87,deleted,0.002775051256957848,tfidf word
88,proposed is,0.002772099054513993,tfidf 2-ngram
89,and,0.002717983957372856,tfidf word
90,global ban,0.002677234223755145,tfidf 2-ngram
91,further,0.0026435299458781765,tfidf word
92,doesn have,0.0026115181772988372,tfidf 2-ngram
93,without having,0.002582854636256736,tfidf 2-ngram
94,correct,0.0025613533747588595,tfidf word
95,your comments,0.002558876710855756,tfidf 2-ngram
96,their dog,0.002533480466396758,tfidf 2-ngram
97,makes,0.002520065365455246,tfidf word
98,would,0.0025168840543654284,tfidf word
99,this article,0.002505783072982948,tfidf 2-ngram
100,doesn,0.0025049420763976916,tfidf word
101,sigcov,0.0024917571862497433,tfidf word
102,discussion,0.002479213453193207,tfidf word
103,player,0.0024655338760056086,tfidf word
104,bot,0.002438782783387151,tfidf word
105,up,0.0024311001604695845,tfidf word
106,deletion,0.0024302247792564436,tfidf word
107,request without,0.002388432410479702,tfidf 2-ngram
108,to have,0.00236869013625117,tfidf 2-ngram
109,are,0.0023659566688475587,tfidf word
110,post the,0.002365170711848182,tfidf 2-ngram
111,so,0.002356349427803732,tfidf word
112,offtopic to,0.0023456453939162047,tfidf 2-ngram
113,indeed,0.002315655362904242,tfidf word
114,dog,0.002278529660779534,tfidf word
115,links,0.00225195988141998,tfidf word
116,ceased,0.0022491166246015326,tfidf word
117,unconnected,0.002236605023745681,tfidf word
118,term,0.0022321820493373355,tfidf word
119,oppose voter,0.0021815795367791167,tfidf 2-ngram
120,how,0.0021794213688388175,tfidf word
121,that,0.0021775186628662808,tfidf word
122,use of,0.002163117785394232,tfidf 2-ngram
123,has been,0.002150481918470423,tfidf 2-ngram
124,enough to,0.002147666413802965,tfidf 2-ngram
125,voter can,0.002145328809781192,tfidf 2-ngram
126,wikidators to,0.0021439726658610274,tfidf 2-ngram
127,on my,0.0021370056798316332,tfidf 2-ngram
128,regarding few,0.0021063811711597583,tfidf 2-ngram
129,page,0.002100698644053209,tfidf word
130,proposed changes,0.0020981662382262315,tfidf 2-ngram
131,coverage,0.002091611135044716,tfidf word
132,regarding,0.0020773344068808425,tfidf word
133,of your,0.0020409586368351873,tfidf 2-ngram
134,which has,0.0020306716893206695,tfidf 2-ngram
135,easier for,0.0019994146971670608,tfidf 2-ngram
136,behind,0.0019767921552122057,tfidf word
137,item,0.001971376731298342,tfidf word
138,you,0.0019600684035286442,tfidf word
139,scientific,0.0019313651288930909,tfidf word
140,enough,0.0019126880147212761,tfidf word
141,the faqs,0.0019106508494473806,tfidf 2-ngram
142,criticize,0.0018920143862741123,tfidf word
143,project,0.0018909361882041304,tfidf word
144,subpages that,0.0018725989083495254,tfidf 2-ngram
145,wikidata stuff,0.0018649756657475077,tfidf 2-ngram
146,showing,0.0018511175419556058,tfidf word
147,reduces to,0.0018440816060323912,tfidf 2-ngram
148,be hard,0.0018436288417726086,tfidf 2-ngram
149,that should,0.0018256247408629928,tfidf 2-ngram
150,as for,0.0018086224254738074,tfidf 2-ngram
151,are not,0.0018033382653014855,tfidf 2-ngram
152,unneeded info,0.0017978433100348473,tfidf 2-ngram
153,very good,0.0017919635974040526,tfidf 2-ngram
154,which,0.001788602010033248,tfidf word
155,semi,0.001788507666106723,tfidf word
156,existing,0.00178778405007129,tfidf word
157,constraints without,0.0017821203894287634,tfidf 2-ngram
158,six hours,0.001765110291784226,tfidf 2-ngram
159,hard,0.0017244488528943417,tfidf word
160,constructively please,0.0017112848717122998,tfidf 2-ngram
161,can just,0.0017092975600209932,tfidf 2-ngram
162,the constituent,0.0017051800996561873,tfidf 2-ngram
163,criticize actual,0.0017015843993889535,tfidf 2-ngram
164,likely,0.001681318092463111,tfidf word
165,should meet,0.0016717790540622735,tfidf 2-ngram
166,considered removing,0.001656816757527396,tfidf 2-ngram
167,use anonymous,0.0016557743884303528,tfidf 2-ngram
168,rfd,0.0016491142691015003,tfidf word
169,none,0.0016457386133030155,tfidf word
170,not because,0.0016455711278434227,tfidf 2-ngram
171,creator,0.0016455711278434227,tfidf word
172,may be,0.0016433876204265396,tfidf 2-ngram
173,so such,0.0016348377053707,tfidf 2-ngram
174,knowledge,0.0016335860207021807,tfidf word
175,one,0.0016255590798222052,tfidf word
176,to migrate,0.00161528847965897,tfidf 2-ngram
177,dealt,0.0015999564533386312,tfidf word
178,the existing,0.0015991324205547532,tfidf 2-ngram
179,would better,0.0015738278764929595,tfidf 2-ngram
180,feel like,0.001572929394671884,tfidf 2-ngram
181,relevance,0.001567361352826299,tfidf word
182,they interviewed,0.0015620671809051605,tfidf 2-ngram
183,to one,0.0015517131732052678,tfidf 2-ngram
184,very,0.0015476302045297355,tfidf word
185,value and,0.0015450126788157032,tfidf 2-ngram
186,similar to,0.0015383603520229727,tfidf 2-ngram
187,don like,0.001536817570591213,tfidf 2-ngram
188,that most,0.0015354462859047055,tfidf 2-ngram
189,two,0.0015133653152350469,tfidf word
190,please,0.0015100128992526628,tfidf word
191,than this,0.0014994023545515458,tfidf 2-ngram
192,one similar,0.0014950669344918892,tfidf 2-ngram
193,their,0.001494599735925431,tfidf word
194,that may,0.001487612855975583,tfidf 2-ngram
195,on,0.0014872033636664896,tfidf word
196,community is,0.0014794232253394185,tfidf 2-ngram
197,proces that,0.0014738293301191458,tfidf 2-ngram
198,easy,0.0014667033206648696,tfidf word
199,trying,0.0014528735762404093,tfidf word
200,that higgs,0.0014505143377529345,tfidf 2-ngram
201,we meet,0.0014312391861205573,tfidf 2-ngram
202,succeed so,0.0014295537854524362,tfidf 2-ngram
203,senedd cymru,0.0014243886752952487,tfidf 2-ngram
204,here,0.0014173155639190629,tfidf word
205,long,0.0014160011760609129,tfidf word
206,public interest,0.0014097675662303186,tfidf 2-ngram
207,with,0.0013969341425808907,tfidf word
208,for your,0.0013910269899736663,tfidf 2-ngram
209,at,0.0013782951873409178,tfidf word
210,publicly,0.0013775078359466969,tfidf word
211,author,0.001374882871197176,tfidf word
212,case on,0.0013582159517640364,tfidf 2-ngram
213,in different,0.0013539362605259895,tfidf 2-ngram
214,don assume,0.0013539362605259895,tfidf 2-ngram
215,use,0.001349221432333885,tfidf word
216,chill was,0.0013471925310958649,tfidf 2-ngram
217,emirate adding,0.00133814083351323,tfidf 2-ngram
218,can abuse,0.0013331430446771328,tfidf 2-ngram
219,doing,0.0013330421833830444,tfidf word
220,the current,0.0013329629516858049,tfidf 2-ngram
221,to interfere,0.0013292356792290899,tfidf 2-ngram
222,play,0.0013240924809332399,tfidf word
223,work,0.0013194339897678884,tfidf word
224,try,0.0013111148225834737,tfidf word
225,does it,0.0013110355666503212,tfidf 2-ngram
226,probably not,0.0013110355666503212,tfidf 2-ngram
227,sites but,0.0013019214320294458,tfidf 2-ngram
228,proper knowledge,0.0012991867215455546,tfidf 2-ngram
229,it were,0.0012991867215455543,tfidf 2-ngram
230,does,0.00129900685821141,tfidf word
231,onto wikidata,0.0012847123099119415,tfidf 2-ngram
232,who,0.0012799528115970773,tfidf word
233,clearly,0.0012753897351086149,tfidf word
234,section,0.0012697228405226164,tfidf word
235,they re,0.001250682537639176,tfidf 2-ngram
236,structure,0.0012379927175389842,tfidf word
237,in,0.00123623325076063,tfidf word
238,discussing,0.00123514758176567,tfidf word
239,at least,0.0012351475817656697,tfidf 2-ngram
240,similar,0.0012351475817656697,tfidf word
241,replacement,0.001233726494973768,tfidf word
242,of unconnected,0.0012284026618862881,tfidf 2-ngram
243,on wikipedia,0.0012284026618862881,tfidf 2-ngram
244,find,0.0012284026618862881,tfidf word
245,lack of,0.0012248614870221221,tfidf 2-ngram
246,three,0.0012235850181617186,tfidf word
247,quickly and,0.0012147707062178166,tfidf 2-ngram
248,this,0.0012141823905678646,tfidf word
249,to other,0.0012126169791414846,tfidf 2-ngram
250,the bot,0.0012068402276948949,tfidf 2-ngram
251,of jewish,0.0012064933375339182,tfidf 2-ngram
252,smear campaign,0.0011907066904233128,tfidf 2-ngram
253,name,0.0011824739659922784,tfidf word
254,did,0.0011780445481340872,tfidf word
255,one reason,0.0011717624875006228,tfidf 2-ngram
256,proper,0.0011698737481633315,tfidf word
257,language,0.001168138996915853,tfidf word
258,wikipedia or,0.0011651956412578918,tfidf 2-ngram
259,why,0.001144011672670283,tfidf word
260,need,0.0011414820735459951,tfidf word
261,this is,0.0011406775912712606,tfidf 2-ngram
262,described as,0.0011345236834558086,tfidf 2-ngram
263,the yearly,0.0011315690383205705,tfidf 2-ngram
264,and in,0.001125301895790546,tfidf 2-ngram
265,if,0.0011229682101456908,tfidf word
266,there,0.0011199777282055801,tfidf word
267,to work,0.0011168288249383798,tfidf 2-ngram
268,regular,0.0011108956161427523,tfidf word
269,the top,0.0011083275854454338,tfidf 2-ngram
270,support,0.0011076822651856937,tfidf word
271,reductio,0.0011052454277286792,tfidf word
272,seven,0.0011052454277286792,tfidf word
273,on rfd,0.001104985063309661,tfidf 2-ngram
274,proposal user,0.001089891023365388,tfidf 2-ngram
275,that all,0.0010891966057895355,tfidf 2-ngram
276,the language,0.0010867239898379303,tfidf 2-ngram
277,pages hh,0.0010867239898379303,tfidf 2-ngram
278,got,0.0010860341053459926,tfidf word
279,the talk,0.0010748537009574893,tfidf 2-ngram
280,with either,0.0010733526078400724,tfidf 2-ngram
281,editors,0.00107203754168015,tfidf word
282,registry,0.0010717366179717632,tfidf word
283,on either,0.0010695034147056156,tfidf 2-ngram
284,or,0.001068829193729297,tfidf word
285,contribute to,0.0010641520131163087,tfidf 2-ngram
286,re,0.0010635349195464957,tfidf word
287,to that,0.0010498757455559271,tfidf 2-ngram
288,sanity measure,0.0010386254758724225,tfidf 2-ngram
289,anonymous,0.0010314280150167205,tfidf word
290,was politically,0.0010290576615578498,tfidf 2-ngram
291,offtopic,0.0010195133286239224,tfidf word
292,coverage does,0.0010195133286239224,tfidf 2-ngram
293,commons and,0.0010195133286239224,tfidf 2-ngram
294,page this,0.0010158334322981338,tfidf 2-ngram
295,wdt wd,0.0010144758474096782,tfidf 2-ngram
296,time,0.0010078646515394474,tfidf word
297,we just,0.0010078646515394474,tfidf 2-ngram
298,proposed properties,0.001006219758750916,tfidf 2-ngram
299,case which,0.0010001758280852868,tfidf 2-ngram
300,structured,0.0009969439848956981,tfidf word
301,change,0.0009962319353719184,tfidf word
302,number of,0.0009952293101394276,tfidf 2-ngram
303,take,0.000980962455004666,tfidf word
304,comments as,0.0009749616966555601,tfidf 2-ngram
305,modeling we,0.0009619983701614305,tfidf 2-ngram
306,placed,0.0009619983701614304,tfidf word
307,old,0.0009619983701614304,tfidf word
308,community,0.0009589351708575527,tfidf word
309,english,0.0009578457932731205,tfidf word
310,imply,0.0009563813747306295,tfidf word
311,page for,0.000952566143249029,tfidf 2-ngram
312,do with,0.0009500268458975723,tfidf 2-ngram
313,to find,0.0009487105548309261,tfidf 2-ngram
314,because it,0.0009450140648073062,tfidf 2-ngram
315,for the,0.0009429483770753993,tfidf 2-ngram
316,sure was,0.0009382512508719472,tfidf 2-ngram
317,down as,0.0009382512508719472,tfidf 2-ngram
318,which makes,0.0009376851113218914,tfidf 2-ngram
319,if it,0.0009373816760883274,tfidf 2-ngram
320,has_question_parent,0.0009370140964466852,has_question_parent
321,work and,0.000918735882640191,tfidf 2-ngram
322,you continually,0.0009173047882293859,tfidf 2-ngram
323,your example,0.0009148227101087175,tfidf 2-ngram
324,some or,0.0009137681075436271,tfidf 2-ngram
325,one going,0.0009133155935489519,tfidf 2-ngram
326,was sent,0.0009133155935489519,tfidf 2-ngram
327,to assemble,0.0009129180407355704,tfidf 2-ngram
328,the query,0.0009124302164109367,tfidf 2-ngram
329,not,0.0009118631151439913,tfidf word
330,some time,0.0009115329726325776,tfidf 2-ngram
331,the proper,0.0009109009317172305,tfidf 2-ngram
332,separate concept,0.0009099737331994644,tfidf 2-ngram
333,easy enough,0.0008997856780624988,tfidf 2-ngram
334,meet,0.0008975887119660165,tfidf word
335,not to,0.0008924494796195853,tfidf 2-ngram
336,significant,0.0008906138677064073,tfidf word
337,name of,0.0008874986732112099,tfidf 2-ngram
338,much,0.0008872978690447698,tfidf word
339,unconnected statements,0.0008840382538386606,tfidf 2-ngram
340,of unknown,0.0008824165360583957,tfidf 2-ngram
341,sites,0.0008822050934126223,tfidf word
342,stuff,0.000878055260254854,tfidf word
343,opinions,0.000875840249438312,tfidf word
344,replacement of,0.0008748525837794235,tfidf 2-ngram
345,yet still,0.0008736016737925933,tfidf 2-ngram
346,when adding,0.0008690517842882278,tfidf 2-ngram
347,exists,0.000868770114433529,tfidf word
348,thanks for,0.0008667394065219594,tfidf 2-ngram
349,changes,0.0008663448094322108,tfidf word
350,paper with,0.0008637869974947644,tfidf 2-ngram
351,to block,0.0008637767614548469,tfidf 2-ngram
352,yes,0.0008626971593915304,tfidf word
353,to nothing,0.0008626971593915304,tfidf 2-ngram
354,was reliable,0.0008626971593915304,tfidf 2-ngram
355,or even,0.0008512817149824925,tfidf 2-ngram
356,sent,0.0008512817149824925,tfidf word
357,better,0.0008488181511129546,tfidf word
358,so probably,0.0008484532922353739,tfidf 2-ngram
359,while since,0.0008460062814298668,tfidf 2-ngram
360,that international,0.0008431420413050724,tfidf 2-ngram
361,blog,0.0008417559113238052,tfidf word
362,has long,0.0008402925520124542,tfidf 2-ngram
363,of space,0.0008398371893327247,tfidf 2-ngram
364,in this,0.0008378925552631596,tfidf 2-ngram
365,control id,0.0008378769399530278,tfidf 2-ngram
366,denny,0.0008362177221537466,tfidf word
367,editorial,0.0008352588898855189,tfidf word
368,in the,0.0008307184648386656,tfidf 2-ngram
369,should,0.0008293834947096976,tfidf word
370,on mate,0.000827816136865417,tfidf 2-ngram
371,comparison and,0.0008270866180367887,tfidf 2-ngram
372,checking in,0.0008259634375467195,tfidf 2-ngram
373,start in,0.0008251924528008453,tfidf 2-ngram
374,datas this,0.0008195536961321274,tfidf 2-ngram
375,want but,0.0008171121967913178,tfidf 2-ngram
376,system,0.00081539633729587,tfidf word
377,the fire,0.0008149819259753111,tfidf 2-ngram
378,pickalittletalkalittle,0.0008138491911175539,tfidf word
379,yes but,0.0008116106883265584,tfidf 2-ngram
380,the integrity,0.0008116106883265583,tfidf 2-ngram
381,change the,0.0008027773316197941,tfidf 2-ngram
382,case,0.0008009361485438664,tfidf word
383,conclusion,0.000799902163593147,tfidf word
384,politrukki we,0.0007997295882241095,tfidf 2-ngram
385,to start,0.0007995075775080273,tfidf 2-ngram
386,trouble,0.0007992718259640283,tfidf word
387,qualifiers,0.0007966951193730899,tfidf word
388,too much,0.0007959274173009049,tfidf 2-ngram
389,section how,0.0007956346446634886,tfidf 2-ngram
390,will make,0.0007947338009506996,tfidf 2-ngram
391,producing such,0.0007947338009506996,tfidf 2-ngram
392,cited previously,0.0007878853158167071,tfidf 2-ngram
393,want and,0.0007844984736231745,tfidf 2-ngram
394,will,0.0007833876677352833,tfidf word
395,they,0.0007798000913937073,tfidf word
396,of the,0.0007742786927244119,tfidf 2-ngram
397,very specific,0.000772623648692414,tfidf 2-ngram
398,progressive,0.0007713047805866787,tfidf word
399,users participating,0.0007701442022630013,tfidf 2-ngram
400,please start,0.0007692241652972164,tfidf 2-ngram
401,think my,0.0007669808070609606,tfidf 2-ngram
402,times does,0.0007657372544982349,tfidf 2-ngram
403,the law,0.000765053784196558,tfidf 2-ngram
404,onto,0.0007643129745877198,tfidf word
405,proposal showing,0.0007634986788525167,tfidf 2-ngram
406,say oh,0.0007592898492853665,tfidf 2-ngram
407,showing in,0.0007555650007217952,tfidf 2-ngram
408,were english,0.0007529130401593242,tfidf 2-ngram
409,you re,0.000747250920405905,tfidf 2-ngram
410,for example,0.0007458418877143826,tfidf 2-ngram
411,no one,0.0007458418877143826,tfidf 2-ngram
412,is very,0.0007455983616389385,tfidf 2-ngram
413,of international,0.0007453098513153205,tfidf 2-ngram
414,which plenty,0.0007453098513153205,tfidf 2-ngram
415,edits during,0.0007446772612470065,tfidf 2-ngram
416,organize,0.000742276380867134,tfidf word
417,idea,0.000741835232112047,tfidf word
418,representative and,0.0007417933130057164,tfidf 2-ngram
419,valid,0.0007414171715904866,tfidf word
420,talk tomt,0.0007397570238297047,tfidf 2-ngram
421,over nothing,0.0007389062422363893,tfidf 2-ngram
422,purposes,0.0007385474223417969,tfidf word
423,is valid,0.0007374914301858972,tfidf 2-ngram
424,article,0.00073002562888425,tfidf word
425,law,0.0007281965854266685,tfidf word
426,sources liberal,0.0007261494256319247,tfidf 2-ngram
427,computer,0.0007261494256319247,tfidf word
428,connect things,0.0007261494256319247,tfidf 2-ngram
429,papers unless,0.0007240109185485454,tfidf 2-ngram
430,for that,0.0007231190084077475,tfidf 2-ngram
431,convicts,0.0007225047678768662,tfidf word
432,you would,0.0007176190682254781,tfidf 2-ngram
433,an,0.0007175838850253042,tfidf word
434,proposed wording,0.0007160325974842032,tfidf 2-ngram
435,might,0.0007136370388850466,tfidf word
436,that discussion,0.0007127127259450706,tfidf 2-ngram
437,to automatic,0.0007098730818865296,tfidf 2-ngram
438,clearly thrown,0.0007093395694645659,tfidf 2-ngram
439,removed some,0.000707043814481501,tfidf 2-ngram
440,of items,0.0007065155897056885,tfidf 2-ngram
441,pq wd,0.0007044599114336725,tfidf 2-ngram
442,talk,0.0007014947917377379,tfidf word
443,ciding,0.0007008125028001611,tfidf word
444,plenty,0.0007008125028001611,tfidf word
445,or them,0.0006964512269966183,tfidf 2-ngram
446,proces,0.0006948801259604999,tfidf word
447,uae,0.0006942362161800777,tfidf word
448,that pro,0.0006933914082698478,tfidf 2-ngram
449,of modeling,0.0006932508287808113,tfidf 2-ngram
450,property creation,0.0006930407286438302,tfidf 2-ngram
451,ll,0.0006930407286438302,tfidf word
452,not sure,0.0006921884769565192,tfidf 2-ngram
453,content on,0.0006919976405343569,tfidf 2-ngram
454,comment on,0.0006902889689335523,tfidf 2-ngram
455,without redirects,0.0006839631781687653,tfidf 2-ngram
456,to be,0.0006825735125769062,tfidf 2-ngram
457,lot,0.0006824532912797458,tfidf word
458,basis,0.0006817604492703648,tfidf word
459,or on,0.0006811051632409621,tfidf 2-ngram
460,paper is,0.0006804329578850997,tfidf 2-ngram
461,abuse,0.0006760974803650428,tfidf word
462,structure data,0.0006709922462410083,tfidf 2-ngram
463,ve been,0.0006705882723032084,tfidf 2-ngram
464,and it,0.0006643737314782543,tfidf 2-ngram
465,jewish,0.0006634916288540038,tfidf word
466,or not,0.0006634916288540038,tfidf 2-ngram
467,contributors,0.000661822256128354,tfidf word
468,here we,0.0006616066363562858,tfidf 2-ngram
469,when the,0.000660617969640456,tfidf 2-ngram
470,times,0.0006597066022276439,tfidf word
471,contribute,0.0006597066022276439,tfidf word
472,others,0.000658041410583498,tfidf word
473,system to,0.0006572551978878232,tfidf 2-ngram
474,and that,0.0006559969781231766,tfidf 2-ngram
475,cymru is,0.0006558449444265108,tfidf 2-ngram
476,but can,0.0006526206205563613,tfidf 2-ngram
477,that will,0.0006514167830959577,tfidf 2-ngram
478,rather,0.000650677741880924,tfidf word
479,sense,0.0006505671092866733,tfidf word
480,we solve,0.0006497920183977973,tfidf 2-ngram
481,has,0.0006463034053946727,tfidf word
482,your response,0.0006453887701925286,tfidf 2-ngram
483,constituent emirate,0.0006451348394283019,tfidf 2-ngram
484,statistically significant,0.0006410685298054728,tfidf 2-ngram
485,but that,0.0006398142304373257,tfidf 2-ngram
486,to access,0.0006342903744174138,tfidf 2-ngram
487,point,0.0006336063134275376,tfidf word
488,is welsh,0.0006307958970006251,tfidf 2-ngram
489,the uae,0.0006301700139618922,tfidf 2-ngram
490,removing the,0.0006286501498431729,tfidf 2-ngram
491,pages how,0.0006276308306223299,tfidf 2-ngram
492,covered by,0.0006276308306223299,tfidf 2-ngram
493,to item,0.0006269168043756511,tfidf 2-ngram
494,of scientific,0.0006260841774060993,tfidf 2-ngram
495,authority,0.0006234884830693384,tfidf word
496,creation,0.0006219090241517943,tfidf word
497,look,0.0006189073176804502,tfidf word
498,significant contributors,0.0006147520473971351,tfidf 2-ngram
499,thought,0.0006125994894471341,tfidf word
500,the notgameguide,0.0006108126728313075,tfidf 2-ngram
501,denny made,0.0006108126728313075,tfidf 2-ngram
502,were,0.0006105099485199897,tfidf word
503,think of,0.0006105099485199897,tfidf 2-ngram
504,we should,0.0006095479519069959,tfidf 2-ngram
505,would still,0.0006091787383624181,tfidf 2-ngram
506,is not,0.0006055062488446952,tfidf 2-ngram
507,this proposal,0.0006053523093503639,tfidf 2-ngram
508,proposed guideline,0.0006040828776713094,tfidf 2-ngram
509,totally unknown,0.0006037944057173682,tfidf 2-ngram
510,of interviews,0.0006037372652488312,tfidf 2-ngram
511,would like,0.0006026917148494663,tfidf 2-ngram
512,slow down,0.0005998937930373349,tfidf 2-ngram
513,then moves,0.0005990224042952606,tfidf 2-ngram
514,clearly left,0.000598698950992689,tfidf 2-ngram
515,qualifications,0.0005928545793492607,tfidf word
516,editors making,0.0005922893529460343,tfidf 2-ngram
517,by,0.0005916631939213781,tfidf word
518,response means,0.0005911368252693304,tfidf 2-ngram
519,they are,0.0005910126414613666,tfidf 2-ngram
520,senedd,0.0005846575940563998,tfidf word
521,while,0.0005839194042710069,tfidf word
522,consistency,0.0005839194042710069,tfidf word
523,to succeed,0.0005839194042710069,tfidf 2-ngram
524,pigsonthewing,0.0005837274781697613,tfidf word
525,some,0.0005834486265924925,tfidf word
526,projects so,0.0005827735711820458,tfidf 2-ngram
527,places,0.000579876808137741,tfidf word
528,criticism of,0.00057641765736625,tfidf 2-ngram
529,to organize,0.00057641765736625,tfidf 2-ngram
530,okay,0.0005753460510340175,tfidf word
531,of journalist,0.0005746735221249404,tfidf 2-ngram
532,the other,0.0005743134008796209,tfidf 2-ngram
533,readers,0.0005729719498672331,tfidf word
534,territories geographically,0.0005661364829145002,tfidf 2-ngram
535,up in,0.0005620572191498434,tfidf 2-ngram
536,that has,0.0005620298273103094,tfidf 2-ngram
537,done so,0.0005601798931378346,tfidf 2-ngram
538,the rfc,0.0005588659281069428,tfidf 2-ngram
539,wd we,0.0005576356204961508,tfidf 2-ngram
540,data exists,0.0005526973077433951,tfidf 2-ngram
541,subpages,0.0005521519408311422,tfidf word
542,welsh,0.0005500215088837276,tfidf word
543,the temr,0.0005493303460854185,tfidf 2-ngram
544,this proposed,0.0005483376831772186,tfidf 2-ngram
545,slowly slogging,0.000547746903909115,tfidf 2-ngram
546,it may,0.0005474494758163138,tfidf 2-ngram
547,and keep,0.0005474494758163138,tfidf 2-ngram
548,wikiprojects have,0.0005452290331739711,tfidf 2-ngram
549,unfortunately,0.0005437091053082345,tfidf word
550,public,0.0005393858669940449,tfidf word
551,unless the,0.0005393633778657332,tfidf 2-ngram
552,rather than,0.000535188652474724,tfidf 2-ngram
553,valid relevance,0.000535188652474724,tfidf 2-ngram
554,thought about,0.0005322002792612795,tfidf 2-ngram
555,what is,0.0005320650357813345,tfidf 2-ngram
556,this has,0.0005320650357813344,tfidf 2-ngram
557,so at,0.0005314040063590282,tfidf 2-ngram
558,that just,0.0005311512309999728,tfidf 2-ngram
559,deleted on,0.0005304149055637168,tfidf 2-ngram
560,without participating,0.0005302107901539313,tfidf 2-ngram
561,properties that,0.0005284597591904479,tfidf 2-ngram
562,the swisher,0.0005268548870499125,tfidf 2-ngram
563,as,0.0005255977094253725,tfidf word
564,but for,0.000524028982197149,tfidf 2-ngram
565,capital,0.000524028982197149,tfidf word
566,problem indeed,0.000524028982197149,tfidf 2-ngram
567,time to,0.0005230546363296747,tfidf 2-ngram
568,wikidators,0.0005203148005715879,tfidf word
569,to contribute,0.0005183628546252619,tfidf 2-ngram
570,new section,0.0005174356206896417,tfidf 2-ngram
571,papers,0.0005174356206896417,tfidf word
572,of particular,0.0005149680841105179,tfidf 2-ngram
573,understand,0.0005132294847051875,tfidf word
574,need to,0.0005104077285541856,tfidf 2-ngram
575,partly,0.0005094342203771121,tfidf word
