,Feature name,Importance,Feature class
126,does not,0.0020583037065314,tfidf 2-ngram
127,work and,0.002053647924599896,tfidf 2-ngram
128,adding,0.0020526999631284783,tfidf word
129,semi,0.0020519117739272227,tfidf word
130,be hard,0.0020449209754218006,tfidf 2-ngram
131,on,0.002040044409062132,tfidf word
132,thought,0.002032646974768042,tfidf word
133,could we,0.0020174595061275688,tfidf 2-ngram
134,when adding,0.002001805747735919,tfidf 2-ngram
135,wording,0.0019826417294193373,tfidf word
136,on proposals,0.0019650793133599654,tfidf 2-ngram
137,about,0.001954731776487891,tfidf word
138,the way,0.0019508626896577667,tfidf 2-ngram
139,also,0.0019348913015569463,tfidf word
140,constraints can,0.0019341940443755954,tfidf 2-ngram
141,doesn,0.0019311513988217426,tfidf word
142,this proposed,0.0019185867566664622,tfidf 2-ngram
143,said,0.0019072250169000764,tfidf word
144,three,0.001899979228679379,tfidf word
145,paper is,0.0018999666981807787,tfidf 2-ngram
146,long,0.0018798638112132696,tfidf word
147,could,0.0018682752017666073,tfidf word
148,work,0.001858033652372508,tfidf word
149,voter can,0.0018414174646838363,tfidf 2-ngram
150,over nothing,0.0018391406736851502,tfidf 2-ngram
151,creation for,0.0018375255191087822,tfidf 2-ngram
152,ceased,0.0018208288388368696,tfidf word
153,covered,0.0018147997408451905,tfidf word
154,see why,0.0018002661043630946,tfidf 2-ngram
155,without having,0.0017938101482035769,tfidf 2-ngram
156,top,0.0017720065182760803,tfidf word
157,notability,0.0017595430393304446,tfidf word
158,proposals,0.0017573864396426496,tfidf word
159,global ban,0.0017431585864413285,tfidf 2-ngram
160,your comments,0.00173830861094922,tfidf 2-ngram
161,with,0.0017319999576098505,tfidf word
162,they,0.0017309283884803955,tfidf word
163,sigcov so,0.001716531514722988,tfidf 2-ngram
164,evidence,0.0017115400067202122,tfidf word
165,similar,0.0017024064452273874,tfidf word
166,than,0.001691778457392642,tfidf word
167,to not,0.0016799044440935834,tfidf 2-ngram
168,including,0.00166759677474005,tfidf word
169,these,0.00166617590098891,tfidf word
170,overturn it,0.0016650909271649055,tfidf 2-ngram
171,ceased to,0.001658838574475586,tfidf 2-ngram
172,in different,0.00165725563965659,tfidf 2-ngram
173,prominent,0.001647680654532498,tfidf word
174,changes in,0.0016475770512241654,tfidf 2-ngram
175,better,0.0016158541038550967,tfidf word
176,do we,0.0016108825142905866,tfidf 2-ngram
177,they are,0.001607015981461266,tfidf 2-ngram
178,large number,0.0015963678132394157,tfidf 2-ngram
179,is not,0.0015954246793504021,tfidf 2-ngram
180,why,0.0015945930055798188,tfidf word
181,clearly isn,0.001591778453405701,tfidf 2-ngram
182,removed some,0.001589929894806364,tfidf 2-ngram
183,don close,0.0015825116467178438,tfidf 2-ngram
184,many,0.0015758867851655256,tfidf word
185,unconnected statements,0.0015568481471074378,tfidf 2-ngram
186,places,0.001554014033682688,tfidf word
187,user talk,0.0015537875188755537,tfidf 2-ngram
188,the top,0.0015494750999330987,tfidf 2-ngram
189,written,0.0015387141186346833,tfidf word
190,dispute,0.0015174887626630135,tfidf word
191,use anonymous,0.001514298086194894,tfidf 2-ngram
192,but the,0.0015124626807288993,tfidf 2-ngram
193,not going,0.0015082027867672695,tfidf 2-ngram
194,correct,0.001499255812437958,tfidf word
195,community yet,0.0014827013825216093,tfidf 2-ngram
196,start new,0.0014646194454783384,tfidf 2-ngram
197,state the,0.0014646194454783384,tfidf 2-ngram
198,proces,0.0014646194454783381,tfidf word
199,english it,0.0014528966823334664,tfidf 2-ngram
200,showing in,0.001447501964075445,tfidf 2-ngram
201,close the,0.0014406444785339408,tfidf 2-ngram
202,doing,0.001436292866477615,tfidf word
203,supported implies,0.0014301657526859315,tfidf 2-ngram
204,opened case,0.0014180671463584014,tfidf 2-ngram
205,your hypothetical,0.0014126407345370622,tfidf 2-ngram
206,wikidata stuff,0.0013936326853323396,tfidf 2-ngram
207,written better,0.0013900936114185371,tfidf 2-ngram
208,proposed changes,0.0013867333035521828,tfidf 2-ngram
209,to item,0.0013813786761457281,tfidf 2-ngram
210,do with,0.0013775078359466969,tfidf 2-ngram
211,player,0.0013773744516941443,tfidf word
212,use,0.0013771942784365843,tfidf word
213,name of,0.0013705876828491188,tfidf 2-ngram
214,control id,0.0013692981147108004,tfidf 2-ngram
215,or lack,0.0013592758353347168,tfidf 2-ngram
216,done,0.0013555727237238985,tfidf word
217,find,0.0013527966248695138,tfidf word
218,valid,0.0013527204778240778,tfidf word
219,chill,0.0013506045211979583,tfidf word
220,contribute to,0.001347325816324651,tfidf 2-ngram
221,that has,0.001339890213004664,tfidf 2-ngram
222,sanity measure,0.0013298190484783872,tfidf 2-ngram
223,not because,0.0013260922106243067,tfidf 2-ngram
224,unless the,0.0013215838887611592,tfidf 2-ngram
225,the formal,0.001311746005699352,tfidf 2-ngram
226,re,0.0013110355666503212,tfidf word
227,who doesn,0.001310852678772966,tfidf 2-ngram
228,authority,0.0013004409994107216,tfidf word
229,counter,0.0012991867215455546,tfidf word
230,you re,0.0012991867215455543,tfidf 2-ngram
231,registry or,0.0012743855257388828,tfidf 2-ngram
232,who,0.0012740223264927195,tfidf word
233,country mean,0.0012673813187416311,tfidf 2-ngram
234,seem to,0.0012606782918878822,tfidf 2-ngram
235,want,0.0012606782918878822,tfidf word
236,for example,0.001255192635588902,tfidf 2-ngram
237,chill was,0.0012550838743500506,tfidf 2-ngram
238,without the,0.0012518345258988462,tfidf 2-ngram
239,at the,0.0012510990456042323,tfidf 2-ngram
240,can,0.0012390955608726998,tfidf word
241,said that,0.0012337973425787733,tfidf 2-ngram
242,wikipedia or,0.0012322797079598754,tfidf 2-ngram
243,that discussion,0.0012294305576230997,tfidf 2-ngram
244,with authors,0.0012284026618862881,tfidf 2-ngram
245,we traditionally,0.0012275227690629322,tfidf 2-ngram
246,organised,0.0012248614870221221,tfidf word
247,trouble fuss,0.0012225357868564958,tfidf 2-ngram
248,data yes,0.0012151711499821594,tfidf 2-ngram
249,part,0.00121500281513647,tfidf word
250,the long,0.0012115474415552905,tfidf 2-ngram
251,approval,0.0012053055074935232,tfidf word
252,paper,0.0012049509135258246,tfidf word
253,of israel,0.0011805047054402106,tfidf 2-ngram
254,succeed,0.001180436530835149,tfidf word
255,existing,0.0011789950495885867,tfidf word
256,community is,0.0011726803317161478,tfidf 2-ngram
257,on commons,0.0011704863096065122,tfidf 2-ngram
258,science for,0.0011683120108206648,tfidf 2-ngram
259,point oeganized,0.001154839344631958,tfidf 2-ngram
260,will make,0.001154839344631958,tfidf 2-ngram
261,page for,0.001154839344631958,tfidf 2-ngram
262,has,0.001154041309266257,tfidf word
263,who happen,0.0011444816429384804,tfidf 2-ngram
264,bot,0.0011425561105451816,tfidf word
265,here,0.0011411023868382784,tfidf word
266,yearly pages,0.0011381990510406172,tfidf 2-ngram
267,can handle,0.001133934617905442,tfidf 2-ngram
268,continually appoint,0.0011331853963945468,tfidf 2-ngram
269,and,0.0011228079116221241,tfidf word
270,were also,0.0011212195913792057,tfidf 2-ngram
271,try,0.0011202774407166605,tfidf word
272,which indeed,0.0011177866215146244,tfidf 2-ngram
273,sure,0.0011146172312349076,tfidf word
274,top of,0.001105514986196948,tfidf 2-ngram
275,role anonymous,0.0011055149861969478,tfidf 2-ngram
276,traditionally never,0.001101481999846426,tfidf 2-ngram
277,them are,0.001098569391523957,tfidf 2-ngram
278,the constraints,0.00109677548329275,tfidf 2-ngram
279,actually,0.0010957744026227224,tfidf word
280,source it,0.001090493104642523,tfidf 2-ngram
281,this except,0.0010875738173671302,tfidf 2-ngram
282,relevance,0.0010873210465743314,tfidf word
283,was,0.0010834977633655055,tfidf word
284,proposed is,0.0010723666653743673,tfidf 2-ngram
285,is good,0.0010572430648588178,tfidf 2-ngram
286,case which,0.0010504610490523136,tfidf 2-ngram
287,there,0.001049814957555553,tfidf word
288,that may,0.0010471656537660648,tfidf 2-ngram
289,technically part,0.0010441524278413915,tfidf 2-ngram
290,the rfc,0.0010428122814855568,tfidf 2-ngram
291,too much,0.001040155998956295,tfidf 2-ngram
292,knowledge of,0.0010377107140775602,tfidf 2-ngram
293,proposals but,0.0010310392471329863,tfidf 2-ngram
294,pq,0.0010266723453226448,tfidf word
295,switch the,0.0010262802229086842,tfidf 2-ngram
296,or even,0.001022566384594302,tfidf 2-ngram
297,we are,0.001020834419065522,tfidf 2-ngram
298,projects that,0.0010195133286239224,tfidf 2-ngram
299,the context,0.0010195133286239222,tfidf 2-ngram
300,do here,0.0010131065733225218,tfidf 2-ngram
301,specific cases,0.0010094404660546106,tfidf 2-ngram
302,year,0.0010082715120362437,tfidf word
303,proposal nor,0.0010082715120362435,tfidf 2-ngram
304,section for,0.0010060551008221836,tfidf 2-ngram
305,the existing,0.001002694484895911,tfidf 2-ngram
306,succeed so,0.001001111440932493,tfidf 2-ngram
307,hard,0.0010010534495328684,tfidf word
308,unneeded,0.0010001758280852868,tfidf word
309,reductio,0.0009993698688213835,tfidf word
310,transcluding,0.0009944930909758373,tfidf word
311,there about,0.0009840155637307955,tfidf 2-ngram
312,deliver notifications,0.000980962455004666,tfidf 2-ngram
313,ban request,0.0009734987133271233,tfidf 2-ngram
314,than this,0.0009700483431473183,tfidf 2-ngram
315,player who,0.0009585008350110886,tfidf 2-ngram
316,yesterday,0.0009563813747306295,tfidf word
317,welsh which,0.0009521570225632412,tfidf 2-ngram
318,discussion,0.0009478467433532994,tfidf word
319,control,0.0009446809363112222,tfidf word
320,in,0.0009440832520425151,tfidf word
321,or in,0.0009438576779672934,tfidf 2-ngram
322,deleted in,0.0009382512508719472,tfidf 2-ngram
323,reliability for,0.0009382512508719472,tfidf 2-ngram
324,different,0.0009336772429583969,tfidf word
325,this,0.0009298496816753371,tfidf word
326,topic,0.0009236080043059172,tfidf word
327,the state,0.0009148163117743134,tfidf 2-ngram
328,painful how,0.0009099737331994644,tfidf 2-ngram
329,projects,0.000907788663220417,tfidf word
330,somewhat,0.0009059803044570041,tfidf word
331,play pokemon,0.000905881780861669,tfidf 2-ngram
332,rfc anyway,0.0009039392996382835,tfidf 2-ngram
333,the fire,0.0009039392996382835,tfidf 2-ngram
334,the created,0.0009015136662618505,tfidf 2-ngram
335,have two,0.000899399753012918,tfidf 2-ngram
336,system to,0.00089682228584296,tfidf 2-ngram
337,means,0.0008957314608312504,tfidf word
338,good idea,0.0008942190702203932,tfidf 2-ngram
339,authors,0.0008915093104835867,tfidf word
340,pages,0.0008862286231070099,tfidf word
341,established here,0.0008822050934126223,tfidf 2-ngram
342,state,0.0008810252078483824,tfidf word
343,of editors,0.0008793800667576335,tfidf 2-ngram
344,very good,0.000877378159235868,tfidf 2-ngram
345,similar to,0.0008765029890447858,tfidf 2-ngram
346,down my,0.0008736016737925933,tfidf 2-ngram
347,then we,0.0008725508961002187,tfidf 2-ngram
348,than of,0.0008707905735738339,tfidf 2-ngram
349,same so,0.0008707905735738339,tfidf 2-ngram
350,most,0.0008699971916306644,tfidf word
351,to report,0.0008690533241353142,tfidf 2-ngram
352,because it,0.0008675092039672316,tfidf 2-ngram
353,language,0.0008648277982963769,tfidf word
354,comparison,0.0008626971593915306,tfidf word
355,the temr,0.0008626971593915304,tfidf 2-ngram
356,got,0.0008610454947586068,tfidf word
357,all the,0.0008601683657357148,tfidf 2-ngram
358,it only,0.0008601683657357148,tfidf 2-ngram
359,old proposals,0.0008582802865486697,tfidf 2-ngram
360,what,0.0008552834160570241,tfidf word
361,contributors and,0.0008548782271910066,tfidf 2-ngram
362,no evidence,0.0008545843687994518,tfidf 2-ngram
363,cited,0.0008527620305770567,tfidf word
364,term useful,0.0008492705153647326,tfidf 2-ngram
365,subpages,0.0008491401048092447,tfidf word
366,not,0.0008485697386071011,tfidf word
367,one reason,0.0008483648945674148,tfidf 2-ngram
368,it should,0.0008467196150333484,tfidf 2-ngram
369,qualifiers,0.0008460062814298668,tfidf word
370,article,0.0008406897253369661,tfidf word
371,this proposal,0.0008389690494335124,tfidf 2-ngram
372,constraints without,0.0008383861003908865,tfidf 2-ngram
373,never,0.0008372468450934269,tfidf word
374,you gave,0.0008352588898855189,tfidf 2-ngram
375,solve,0.0008302311577070456,tfidf word
376,something to,0.0008274047922776085,tfidf 2-ngram
377,pickalittletalkalittle,0.0008240411361596987,tfidf word
378,number,0.0008225601138621901,tfidf word
379,contribute,0.0008176934936180137,tfidf word
380,of last,0.0008116106883265583,tfidf 2-ngram
381,oeganized hierarchicaly,0.0008116106883265583,tfidf 2-ngram
382,criticize actual,0.0008116106883265583,tfidf 2-ngram
383,can see,0.0008116106883265582,tfidf 2-ngram
384,page bots,0.0008027773316197941,tfidf 2-ngram
385,checking,0.0008027773316197941,tfidf word
386,so probably,0.0008017596269916353,tfidf 2-ngram
387,would take,0.0008017596269916353,tfidf 2-ngram
388,think think,0.0007971894996191323,tfidf 2-ngram
389,according,0.0007947338009506996,tfidf word
390,that interpretation,0.0007941957348479756,tfidf 2-ngram
391,semitism,0.0007938834290924506,tfidf word
392,query,0.0007926086794736367,tfidf word
393,that should,0.0007917698509222891,tfidf 2-ngram
394,take,0.0007912305469053865,tfidf word
395,we say,0.0007880409618255576,tfidf 2-ngram
396,this page,0.0007802704855943149,tfidf 2-ngram
397,proposed wording,0.0007800295897734514,tfidf 2-ngram
398,need to,0.0007744870715334254,tfidf 2-ngram
399,to ask,0.0007730189162978182,tfidf 2-ngram
400,on mate,0.0007701442022630013,tfidf 2-ngram
401,definite,0.000767982730158998,tfidf word
402,citinglifesitenews as,0.000767703793146248,tfidf 2-ngram
403,commons,0.0007670948744565181,tfidf word
404,some unneeded,0.000765053784196558,tfidf 2-ngram
405,you unfortunately,0.0007622469941839972,tfidf 2-ngram
406,the procedure,0.0007592898492853665,tfidf 2-ngram
407,sources are,0.0007592898492853665,tfidf 2-ngram
408,international,0.0007592898492853665,tfidf word
409,to criticize,0.0007519067195332679,tfidf 2-ngram
410,way,0.0007518988813426687,tfidf word
411,currently done,0.0007516557729886571,tfidf 2-ngram
412,doing is,0.000747250920405905,tfidf 2-ngram
413,or not,0.0007458418877143826,tfidf 2-ngram
414,which plenty,0.0007452338043706551,tfidf 2-ngram
415,cymru is,0.0007417606923924992,tfidf 2-ngram
416,question don,0.0007390527309224963,tfidf 2-ngram
417,of long,0.0007365880416035513,tfidf 2-ngram
418,section,0.000733184312651404,tfidf word
419,oeganized,0.0007324625453837206,tfidf word
420,new,0.0007314539282451725,tfidf word
421,sanity,0.0007307432646997795,tfidf word
422,work authors,0.0007305068766365805,tfidf 2-ngram
423,probably the,0.0007286750073172235,tfidf 2-ngram
424,item,0.0007278421098985637,tfidf word
425,the meantime,0.0007261494256319245,tfidf 2-ngram
426,edits,0.0007253249265182524,tfidf word
427,creation,0.0007234333549378579,tfidf word
428,down ve,0.0007233409901356982,tfidf 2-ngram
429,don assume,0.0007212842045695518,tfidf 2-ngram
430,the system,0.0007186392665316503,tfidf 2-ngram
431,you continually,0.0007183815129675664,tfidf 2-ngram
432,of agreement,0.000716222586286567,tfidf 2-ngram
433,who frequent,0.0007141287630735052,tfidf 2-ngram
434,don believe,0.0007127127259450706,tfidf 2-ngram
435,how do,0.0007120124247691966,tfidf 2-ngram
436,knowledge,0.0007098730818865296,tfidf word
437,little,0.0007072689333231425,tfidf word
438,of unknown,0.0007069307507029378,tfidf 2-ngram
439,proposition,0.0007026326017736389,tfidf word
440,with the,0.0007010155327836534,tfidf 2-ngram
441,getting,0.0006942362161800773,tfidf word
442,voter,0.0006940292559491996,tfidf word
443,agreement,0.0006914295835360977,tfidf word
444,someone,0.0006902557342143898,tfidf word
445,the migration,0.0006886060215258781,tfidf 2-ngram
446,criticism,0.0006858054258066657,tfidf word
447,clerks of,0.0006839631781687653,tfidf 2-ngram
448,organised and,0.0006835727576819919,tfidf 2-ngram
449,dealt,0.0006791656034258022,tfidf word
450,senedd,0.0006791626106837291,tfidf word
451,review will,0.0006758681283478771,tfidf 2-ngram
452,plenty,0.0006719280353971621,tfidf word
453,doesn work,0.0006684259498260781,tfidf 2-ngram
454,either side,0.0006664950716173007,tfidf 2-ngram
455,your lack,0.0006647133945393168,tfidf 2-ngram
456,in these,0.0006645568679859477,tfidf 2-ngram
457,regarding few,0.0006643737314782543,tfidf 2-ngram
458,separate concept,0.0006634916288540038,tfidf 2-ngram
459,page don,0.000662533526317842,tfidf 2-ngram
460,inclusion,0.000661822256128354,tfidf word
461,totally unknown,0.000661822256128354,tfidf 2-ngram
462,that higgs,0.000661329540869908,tfidf 2-ngram
463,respectively,0.0006606179696404561,tfidf word
464,such widespread,0.0006606179696404559,tfidf 2-ngram
465,global,0.0006581373870555118,tfidf word
466,recordings nor,0.0006562982085985568,tfidf 2-ngram
467,not only,0.000656013790821391,tfidf 2-ngram
468,for that,0.0006554262787245437,tfidf 2-ngram
469,one,0.0006547099510793376,tfidf word
470,the current,0.0006535823269207899,tfidf 2-ngram
471,point that,0.0006530295927364395,tfidf 2-ngram
472,that you,0.0006526206205563613,tfidf 2-ngram
473,is clear,0.0006493450009456756,tfidf 2-ngram
474,please don,0.0006436944941192997,tfidf 2-ngram
475,are,0.0006426782527204615,tfidf word
476,we have,0.0006418006535762444,tfidf 2-ngram
477,persecutes pro,0.0006410685298054728,tfidf 2-ngram
478,up for,0.0006349727414337186,tfidf 2-ngram
479,web,0.0006307118630080292,tfidf word
480,public,0.0006302779965656773,tfidf word
481,issue,0.0006284424723670089,tfidf word
482,same paper,0.0006277423232414547,tfidf 2-ngram
483,problem indeed,0.0006266782042145441,tfidf 2-ngram
484,plenty of,0.0006261005856818859,tfidf 2-ngram
485,the language,0.0006255839271863739,tfidf 2-ngram
486,replacement of,0.0006241502183251507,tfidf 2-ngram
487,one of,0.0006241502183251507,tfidf 2-ngram
488,yet need,0.0006218363133378487,tfidf 2-ngram
489,in the,0.000619643892214378,tfidf 2-ngram
490,best,0.0006179006023068697,tfidf word
491,current,0.0006161370158728999,tfidf word
492,them closing,0.0006155224019202243,tfidf 2-ngram
493,if,0.0006149164698005034,tfidf word
494,organize,0.0006131029294686087,tfidf word
495,unusual,0.0006126417821605258,tfidf word
496,unrelated to,0.0006119934873649277,tfidf 2-ngram
497,abuse,0.0006108126728313075,tfidf word
498,replaced by,0.0006088154786959501,tfidf 2-ngram
499,through,0.0006077871659392536,tfidf word
500,by,0.000606905793188469,tfidf word
501,the notgameguide,0.0006009139618092296,tfidf 2-ngram
502,response arguably,0.000600557655118141,tfidf 2-ngram
503,page this,0.0005993970630988951,tfidf 2-ngram
504,over on,0.0005976766258876242,tfidf 2-ngram
505,criticize,0.0005962427662639465,tfidf word
506,element if,0.0005957296628949714,tfidf 2-ngram
507,citation without,0.0005943499951052109,tfidf 2-ngram
508,itself,0.0005936791279601913,tfidf word
509,npov,0.0005932341722142638,tfidf word
510,pages hh,0.0005895226429359658,tfidf 2-ngram
511,it has,0.0005872600361721726,tfidf 2-ngram
512,thing but,0.0005867316553446106,tfidf 2-ngram
513,semi automated,0.0005848956926977135,tfidf 2-ngram
514,values,0.0005839194042710069,tfidf word
515,this expect,0.0005831144560621439,tfidf 2-ngram
516,of data,0.0005826237449015748,tfidf 2-ngram
517,vocabulary,0.0005806775082023289,tfidf word
518,talking,0.0005765673019349724,tfidf word
519,slogging,0.00057641765736625,tfidf word
520,compromises give,0.0005710966103123631,tfidf 2-ngram
521,of an,0.0005698256901520518,tfidf 2-ngram
522,didn,0.0005696654562131302,tfidf word
523,system,0.0005661364829145001,tfidf word
524,coverage that,0.0005661100486733312,tfidf 2-ngram
525,an exception,0.0005650212242326972,tfidf 2-ngram
526,for interviews,0.0005641074194513337,tfidf 2-ngram
527,be good,0.0005617481257092803,tfidf 2-ngram
528,that would,0.0005611189503105187,tfidf 2-ngram
529,such believe,0.0005611189503105187,tfidf 2-ngram
530,believe,0.0005599854369995614,tfidf word
531,statements or,0.0005599854369995613,tfidf 2-ngram
532,of your,0.0005599416426293398,tfidf 2-ngram
533,places then,0.0005560417537010615,tfidf 2-ngram
534,the counter,0.0005557163718936306,tfidf 2-ngram
535,sense and,0.0005542825968912446,tfidf 2-ngram
536,one similar,0.0005539842722951929,tfidf 2-ngram
537,traditionally,0.0005537009955925412,tfidf word
538,be,0.0005497665836469956,tfidf word
539,wp pages,0.0005465518626915545,tfidf 2-ngram
540,topic given,0.0005461295524511177,tfidf 2-ngram
541,the netherlands,0.0005454598173901562,tfidf 2-ngram
542,shows,0.0005412992878617743,tfidf word
543,the headline,0.0005402148913238508,tfidf 2-ngram
544,the query,0.000535188652474724,tfidf 2-ngram
545,real mechanisms,0.0005347064848588337,tfidf 2-ngram
546,about the,0.0005344421584602628,tfidf 2-ngram
547,we re,0.0005331802944631382,tfidf 2-ngram
548,system of,0.0005324401248662854,tfidf 2-ngram
549,don seem,0.000529101030698482,tfidf 2-ngram
550,now,0.0005243338586352166,tfidf word
551,reliable think,0.000524028982197149,tfidf 2-ngram
552,thoughts,0.000523255383583994,tfidf word
553,to play,0.0005201541080830292,tfidf 2-ngram
554,uae is,0.0005201541080830292,tfidf 2-ngram
555,they have,0.0005182577962460525,tfidf 2-ngram
556,stopped it,0.0005174356206896418,tfidf 2-ngram
557,the hopes,0.0005163532953031986,tfidf 2-ngram
558,yearly,0.0005144014860553284,tfidf word
559,we can,0.0005141946974287253,tfidf 2-ngram
560,campaign never,0.0005089637753666677,tfidf 2-ngram
561,source of,0.0005085451690421055,tfidf 2-ngram
562,what particularly,0.0005083039850490016,tfidf 2-ngram
563,wd we,0.0005065101822326949,tfidf 2-ngram
564,source,0.0005045926851686976,tfidf word
565,is valid,0.0005041075803869548,tfidf 2-ngram
566,can abuse,0.0005032114289042718,tfidf 2-ngram
567,every,0.000500776981795838,tfidf word
568,basis,0.0005004938800920307,tfidf word
569,mind,0.0005002913591323927,tfidf word
570,what is,0.0004994056812226475,tfidf 2-ngram
571,qualifiers the,0.0004993810340867718,tfidf 2-ngram
572,might,0.0004980154887191877,tfidf word
573,see,0.0004922585467738229,tfidf word
574,or them,0.00048626553477276014,tfidf 2-ngram
575,wonder whether,0.0004854080838812591,tfidf 2-ngram
576,wdt,0.000483356208707955,tfidf word
