,Feature name,Importance,Feature class
54,all,0.0027046729476920828,tfidf word
55,to the,0.0026893140578144533,tfidf 2-ngram
56,per,0.0026598842635772134,tfidf word
57,about,0.0026306591328984115,tfidf word
58,from,0.0025379413917681203,tfidf word
59,oppose,0.0025217481945965362,tfidf word
60,more,0.0025170238659387384,tfidf word
61,you,0.002471607610469521,tfidf word
62,agree,0.002444255730857533,tfidf word
63,on the,0.0024382691956863073,tfidf 2-ngram
64,proposed guideline,0.0023868309115748078,tfidf 2-ngram
65,creators,0.0023847940292397725,tfidf word
66,need,0.0023414309031343254,tfidf word
67,some,0.0023040635872365674,tfidf word
68,does,0.002274259361669496,tfidf word
69,are,0.002254866316134427,tfidf word
70,process,0.002253655839860045,tfidf word
71,think,0.0022155597612005156,tfidf word
72,regulations for,0.0022155159684324375,tfidf 2-ngram
73,all the,0.002214112487583397,tfidf 2-ngram
74,talk to,0.002194353374613255,tfidf 2-ngram
75,my,0.002194113760661059,tfidf word
76,property creators,0.0021785137922223545,tfidf 2-ngram
77,me,0.00212534817642647,tfidf word
78,proposed,0.0021196145053700407,tfidf word
79,data,0.0021141587531054553,tfidf word
80,for the,0.0021050436070415256,tfidf 2-ngram
81,we should,0.0020733716006188134,tfidf 2-ngram
82,too,0.0020382543410124325,tfidf word
83,few,0.001986348299772102,tfidf word
84,time,0.0019614013158538272,tfidf word
85,point,0.0019431795337037342,tfidf word
86,someone,0.001921854755045641,tfidf word
87,possible,0.0019135159521736012,tfidf word
88,certainly don,0.0019125640736475011,tfidf 2-ngram
89,because,0.0019105041541117602,tfidf word
90,user,0.0019063692948194158,tfidf word
91,only valid,0.0018420478299850675,tfidf 2-ngram
92,well,0.001810616535919531,tfidf word
93,red,0.0018006691632540066,tfidf word
94,support support,0.001794751486753793,tfidf 2-ngram
95,to add,0.0017902371362853592,tfidf 2-ngram
96,much,0.0017888748848248611,tfidf word
97,source,0.0017827220683261313,tfidf word
98,than,0.0017607675637195087,tfidf word
99,resolved,0.0017543476224139197,tfidf word
100,remove,0.0017517926387429306,tfidf word
101,any,0.0017318481187796062,tfidf word
102,as it,0.0017146395869582316,tfidf 2-ngram
103,really,0.0016971134047235107,tfidf word
104,is to,0.0016951722894677703,tfidf 2-ngram
105,how,0.0016934595143131565,tfidf word
106,wikimedia projects,0.0016806177604736991,tfidf 2-ngram
107,of property,0.001676733602767052,tfidf 2-ngram
108,third stmt,0.0016601930879960403,tfidf 2-ngram
109,like,0.0016585717172440684,tfidf word
110,of the,0.0016493232957729214,tfidf 2-ngram
111,andy mabbett,0.0016491272163944052,tfidf 2-ngram
112,due,0.0016359614236669052,tfidf word
113,activity,0.0015933247155432942,tfidf word
114,is it,0.001589077523050128,tfidf 2-ngram
115,talk,0.0015887227306258618,tfidf word
116,without,0.0015858191835848628,tfidf word
117,exception,0.0015844463416441153,tfidf word
118,this is,0.0015770976115993807,tfidf 2-ngram
119,by majority,0.0015738029029041293,tfidf 2-ngram
120,votes this,0.0015683638986532362,tfidf 2-ngram
121,same,0.0015642158197031702,tfidf word
122,the right,0.0015333724489177759,tfidf 2-ngram
123,just,0.0015100263790843139,tfidf word
124,the rfcs,0.0014921445282419488,tfidf 2-ngram
125,the first,0.001485753917100656,tfidf 2-ngram
126,long,0.0014591404922335441,tfidf word
127,property proposal,0.0014554199048206831,tfidf 2-ngram
128,the case,0.0014358149381585267,tfidf 2-ngram
129,through the,0.0014309624461193173,tfidf 2-ngram
130,few of,0.001428053524521331,tfidf 2-ngram
131,people,0.0014270310102859846,tfidf word
132,should,0.0014245785748864253,tfidf word
133,item,0.001391776617568837,tfidf word
134,proposal,0.0013868972078316538,tfidf word
135,in these,0.0013857286907734418,tfidf 2-ngram
136,request,0.0013660456571089323,tfidf word
137,may,0.0013606548793327273,tfidf word
138,the diacritic,0.0013600480091572873,tfidf 2-ngram
139,has_respect,0.0013487603375136486,has_respect
140,articles,0.0013194039671664745,tfidf word
141,and no,0.0013193083118380072,tfidf 2-ngram
142,make,0.0013190943242253645,tfidf word
143,may be,0.0013079468449466603,tfidf 2-ngram
144,include,0.0013059048159200348,tfidf word
145,flag,0.0012863954314390987,tfidf word
146,resolution,0.0012813187354938855,tfidf word
147,request clearly,0.0012750769179190457,tfidf 2-ngram
148,passes,0.0012732797440739665,tfidf word
149,well described,0.0012620951740573271,tfidf 2-ngram
150,properties as,0.0012553897088225002,tfidf 2-ngram
151,see,0.0012517945321730412,tfidf word
152,over,0.0012439681791187012,tfidf word
153,name,0.0012391226519446212,tfidf word
154,sportingflyer,0.0012342777720390913,tfidf word
155,talk pigsonthewing,0.0012318807876381026,tfidf 2-ngram
156,succeed,0.0012312893314076103,tfidf word
157,lack of,0.0012295810174531778,tfidf 2-ngram
158,down,0.0012295401560344658,tfidf word
159,talk page,0.0012203421135784237,tfidf 2-ngram
160,either it,0.0012177431615868679,tfidf 2-ngram
161,we have,0.001216542007158814,tfidf 2-ngram
162,support the,0.0012104527915940836,tfidf 2-ngram
163,regulations,0.0012095484216973393,tfidf word
164,add,0.0012041647567541044,tfidf word
165,solution,0.0012016718643253045,tfidf word
166,rather agree,0.001201273187998034,tfidf 2-ngram
167,wp,0.0012000671219356885,tfidf word
168,to my,0.001195097236125989,tfidf 2-ngram
169,linked,0.0011940110750253369,tfidf word
170,user pigsonthewing,0.0011924676252158175,tfidf 2-ngram
171,due to,0.001181701282542833,tfidf 2-ngram
172,problems,0.0011732237279102485,tfidf word
173,has_question_parent,0.0011724207798797467,has_question_parent
174,easy enough,0.0011684862945326295,tfidf 2-ngram
175,expect,0.0011665113990773433,tfidf word
176,wikimedia,0.0011663951086769869,tfidf word
177,the creation,0.001165777805782551,tfidf 2-ngram
178,clear and,0.00116284354047532,tfidf 2-ngram
179,rfcs little,0.0011577930930440985,tfidf 2-ngram
180,still are,0.0011577013711325517,tfidf 2-ngram
181,different,0.0011573847793205688,tfidf word
182,lot,0.00115395768362046,tfidf word
183,mass,0.0011532881994265076,tfidf word
184,itself,0.0011497031719338762,tfidf word
185,policy,0.0011441638780564632,tfidf word
186,that lot,0.0011429817456815657,tfidf 2-ngram
187,to appoint,0.0011404238774335967,tfidf 2-ngram
188,regranting of,0.0011399403161474005,tfidf 2-ngram
189,well as,0.0011325695560673386,tfidf 2-ngram
190,been,0.0011312887428066327,tfidf word
191,user talk,0.0011281408626212597,tfidf 2-ngram
192,reason for,0.0011256833972123346,tfidf 2-ngram
193,also,0.0011220584872650582,tfidf word
194,propose,0.001120039808371135,tfidf word
195,proposers themselves,0.0011198145711626922,tfidf 2-ngram
196,what someone,0.0011169315419229447,tfidf 2-ngram
197,process this,0.001116593696861087,tfidf 2-ngram
198,up with,0.001108194146789819,tfidf 2-ngram
199,with children,0.0011035974165458293,tfidf 2-ngram
200,easy to,0.0011014103622380902,tfidf 2-ngram
201,books,0.0010984577626177272,tfidf word
202,view of,0.001098355479060366,tfidf 2-ngram
203,discussion,0.00109804268897095,tfidf word
204,abuse,0.0010977245667197258,tfidf word
205,doing,0.0010670530172666357,tfidf word
206,many,0.001065796101128158,tfidf word
207,productive that,0.0010631496987921622,tfidf 2-ngram
208,the creators,0.0010571772397426748,tfidf 2-ngram
209,because the,0.0010512450907575561,tfidf 2-ngram
210,although,0.0010495403631083581,tfidf word
211,decision to,0.001047305822680567,tfidf 2-ngram
212,the proposal,0.0010365835064359845,tfidf 2-ngram
213,drn had,0.0010337127007492692,tfidf 2-ngram
214,and add,0.001032590078120057,tfidf 2-ngram
215,most,0.0010323558779151611,tfidf word
216,counter productive,0.0010278127711011126,tfidf 2-ngram
217,into,0.0010180217297829077,tfidf word
218,encourage more,0.0010169558963912257,tfidf 2-ngram
219,support although,0.001013363087218856,tfidf 2-ngram
220,by the,0.0010114671045010886,tfidf 2-ngram
221,already,0.001010643243441454,tfidf word
222,widespread,0.0010077634313029444,tfidf word
223,ready,0.0010000611668714151,tfidf word
224,sharp,0.0009988812233187256,tfidf word
225,truth and,0.0009965473488546606,tfidf 2-ngram
226,oppose not,0.0009965031714969461,tfidf 2-ngram
227,myself,0.0009890193375474896,tfidf word
228,can be,0.0009853835115524652,tfidf 2-ngram
229,process to,0.0009840678526161501,tfidf 2-ngram
230,with the,0.0009834883257180045,tfidf 2-ngram
231,those,0.0009774463683975025,tfidf word
232,our english,0.000971739114908563,tfidf 2-ngram
233,an additional,0.0009713186121210562,tfidf 2-ngram
234,to make,0.0009660525768400451,tfidf 2-ngram
235,our,0.0009578430298660727,tfidf word
236,resolution sportingflyer,0.0009561686704288416,tfidf 2-ngram
237,share,0.0009491476159651618,tfidf word
238,such widespread,0.000943903663139503,tfidf 2-ngram
239,suggestion,0.0009429112183307906,tfidf word
240,inactivity,0.0009397049066549041,tfidf word
241,by,0.0009377983885554675,tfidf word
242,strong support,0.0009317220963902176,tfidf 2-ngram
243,creators and,0.0009288084383768728,tfidf 2-ngram
244,on meta,0.0009261490376544589,tfidf 2-ngram
245,by talk,0.0009236601807928853,tfidf 2-ngram
246,rules and,0.0009209991692083208,tfidf 2-ngram
247,value,0.0009159453822104364,tfidf word
248,decreed reliable,0.0009156870459501351,tfidf 2-ngram
249,sounds too,0.0009087604277837258,tfidf 2-ngram
250,this case,0.0009070158351421748,tfidf 2-ngram
251,wikimedia foundation,0.0009067289026489714,tfidf 2-ngram
252,decision,0.000904665882355573,tfidf word
253,uncontroversial or,0.0009044399704366088,tfidf 2-ngram
254,and you,0.0009023418858226825,tfidf 2-ngram
255,got,0.0009022438370470781,tfidf word
256,but willing,0.0009013033463036613,tfidf 2-ngram
257,this already,0.0008985442039665698,tfidf 2-ngram
258,removed,0.0008965345298321703,tfidf word
259,editions,0.0008944079275446412,tfidf word
260,usually,0.0008924892070287505,tfidf word
261,further,0.0008822977526242493,tfidf word
262,he,0.0008795726051732841,tfidf word
263,would rather,0.0008795291457304878,tfidf 2-ngram
264,one half,0.0008739200311655368,tfidf 2-ngram
265,oppose per,0.0008731678431009744,tfidf 2-ngram
266,really wherefore,0.0008727037899247653,tfidf 2-ngram
267,of ukraine,0.0008697280467943721,tfidf 2-ngram
268,new,0.0008652519617240643,tfidf word
269,outcome,0.000861222370227809,tfidf word
270,property that,0.0008584315298743765,tfidf 2-ngram
271,supported rfp,0.0008553040410678583,tfidf 2-ngram
272,create,0.0008543215280355565,tfidf word
273,curious,0.0008532286497070711,tfidf word
274,just going,0.0008457432186595622,tfidf 2-ngram
275,option,0.0008430831376271454,tfidf word
276,eeek that,0.0008417663817045089,tfidf 2-ngram
277,widespread broadcast,0.0008339185477133068,tfidf 2-ngram
278,isn,0.000832296036299886,tfidf word
279,resolved centrally,0.0008254088465829725,tfidf 2-ngram
280,would support,0.0008224164308784103,tfidf 2-ngram
281,that very,0.0008186455621396006,tfidf 2-ngram
282,default,0.0008180455445889962,tfidf word
283,still,0.0008098977948464148,tfidf word
284,likely,0.0008092300346535862,tfidf word
285,the solution,0.0008089676304395766,tfidf 2-ngram
286,passes an,0.0008076569724791269,tfidf 2-ngram
287,that an,0.0008049539641504348,tfidf 2-ngram
288,andy,0.0008027607719301231,tfidf word
289,was uncontroversial,0.0008026562635973744,tfidf 2-ngram
290,to be,0.0007961590643375658,tfidf 2-ngram
291,wp coin,0.0007917243553812924,tfidf 2-ngram
292,sections,0.0007911310553997433,tfidf word
293,looking,0.0007894478579358269,tfidf word
294,they still,0.0007853761758495618,tfidf 2-ngram
295,change,0.0007852816082885543,tfidf word
296,in english,0.0007852471973594767,tfidf 2-ngram
297,actually,0.0007845233229227328,tfidf word
298,cancellation of,0.0007842300531328025,tfidf 2-ngram
299,sure,0.0007806893578663845,tfidf word
300,point have,0.0007806627659234948,tfidf 2-ngram
301,utc,0.0007744870715334253,tfidf word
302,first,0.0007706759462033228,tfidf word
303,that mean,0.0007690551888191114,tfidf 2-ngram
304,we end,0.0007663738690763626,tfidf 2-ngram
305,pages share,0.0007658664593019798,tfidf 2-ngram
306,dictionary,0.0007655705964323207,tfidf word
307,aren,0.0007644873334627874,tfidf word
308,there are,0.0007642757969540293,tfidf 2-ngram
309,long as,0.0007591316950509851,tfidf 2-ngram
310,read the,0.0007565879635264899,tfidf 2-ngram
311,have been,0.0007561787685685384,tfidf 2-ngram
312,user tomt,0.0007547971181550851,tfidf 2-ngram
313,opposes there,0.0007531472610097501,tfidf 2-ngram
314,suppose,0.0007497365925897872,tfidf word
315,doubled,0.0007496363043515243,tfidf word
316,to remove,0.0007457199174630192,tfidf 2-ngram
317,enact,0.0007443834210469176,tfidf word
318,admins,0.0007440737198973476,tfidf word
319,carefully enough,0.0007386827662207524,tfidf 2-ngram
320,create it,0.0007238477056496129,tfidf 2-ngram
321,properties,0.0007237561044287616,tfidf word
322,after,0.0007175980604778295,tfidf word
323,children or,0.0007156963822826314,tfidf 2-ngram
324,someone would,0.0007142546281456675,tfidf 2-ngram
325,only,0.0007123213228370075,tfidf word
326,reorganisation,0.0007077985057716425,tfidf word
327,deprecation,0.0007053993278402725,tfidf word
328,volunteered,0.0007002851775160059,tfidf word
329,can somebody,0.0006962963076962803,tfidf 2-ngram
330,common vocabulary,0.0006924140384898777,tfidf 2-ngram
331,willing to,0.0006923913323318274,tfidf 2-ngram
332,coin,0.0006907406522903974,tfidf word
333,speaking colleagues,0.0006902455785617516,tfidf 2-ngram
334,can finally,0.0006881147392083074,tfidf 2-ngram
335,this global,0.0006852774901265343,tfidf 2-ngram
336,response,0.0006847321126886951,tfidf word
337,propaganda site,0.0006840456054506333,tfidf 2-ngram
338,above,0.0006839905934681922,tfidf word
339,come,0.0006832809220512605,tfidf word
340,updated,0.0006827964487680666,tfidf word
341,suggested rfc,0.000677773621076834,tfidf 2-ngram
342,succeed so,0.0006765126145773227,tfidf 2-ngram
343,sharp decline,0.0006706467414785032,tfidf 2-ngram
344,far,0.0006695387472706365,tfidf word
345,there is,0.0006693402969498753,tfidf 2-ngram
346,really possible,0.0006681670874003104,tfidf 2-ngram
347,under,0.0006674278285119375,tfidf word
348,of approval,0.0006672485879790339,tfidf 2-ngram
349,doing anything,0.0006653165811026421,tfidf 2-ngram
350,global,0.0006648494906008067,tfidf word
351,knowledge,0.0006601248952906373,tfidf word
352,was caused,0.000659741202595284,tfidf 2-ngram
353,support clear,0.0006568494397781533,tfidf 2-ngram
354,the arguments,0.0006549546485109434,tfidf 2-ngram
355,delete and,0.0006538542529971936,tfidf 2-ngram
356,pigsonthewing,0.0006527853385024279,tfidf word
357,commented above,0.0006522644578585729,tfidf 2-ngram
358,might,0.0006521275915739733,tfidf word
359,being,0.0006503684486451834,tfidf word
360,happy,0.0006497301613638026,tfidf word
361,not to,0.0006491898928654338,tfidf 2-ngram
362,regard and,0.0006459678035845463,tfidf 2-ngram
363,comment,0.0006445438722163105,tfidf word
364,mabbett pigsonthewing,0.0006445379352735755,tfidf 2-ngram
365,then maybe,0.0006437259524245897,tfidf 2-ngram
366,tape,0.000643686512548444,tfidf word
367,einne conclusion,0.0006425778365525859,tfidf 2-ngram
368,creation,0.0006420347562297267,tfidf word
369,capital,0.0006405602166218607,tfidf word
370,wp iar,0.0006394279026742305,tfidf 2-ngram
371,changes,0.000637563112288764,tfidf word
372,mean,0.0006375363132101125,tfidf word
373,opposes,0.0006371717967595794,tfidf word
374,oppose oppose,0.0006358853665550498,tfidf 2-ngram
375,respond as,0.0006357801726903521,tfidf 2-ngram
376,question,0.0006309735016626662,tfidf word
377,often lacks,0.0006308262418078332,tfidf 2-ngram
378,pages not,0.0006291155110689509,tfidf 2-ngram
379,debate,0.0006287217298774955,tfidf word
380,totally,0.0006277719752124067,tfidf word
381,reference,0.0006239046556622541,tfidf word
382,ban,0.0006223979631052722,tfidf word
383,rules,0.0006223335754408498,tfidf word
384,reason,0.0006223264805015287,tfidf word
385,the proposed,0.0006170298861294573,tfidf 2-ngram
386,ad,0.0006142754360100907,tfidf word
387,through,0.0006130156815113783,tfidf word
388,others,0.0006096792205001855,tfidf word
389,them,0.0006092950367112926,tfidf word
390,if there,0.0006092390712118964,tfidf 2-ngram
391,referenced,0.0006089516816557912,tfidf word
392,rb,0.0006087604918480622,tfidf word
393,you mean,0.0006068667423815777,tfidf 2-ngram
394,using,0.000605717305843428,tfidf word
395,think we,0.00060421843187309,tfidf 2-ngram
396,colleagues yep,0.0006038227892979909,tfidf 2-ngram
397,summoned by,0.0005997630596115034,tfidf 2-ngram
398,per seddon,0.0005997219485289287,tfidf 2-ngram
399,at the,0.0005981265369868877,tfidf 2-ngram
400,know,0.0005971324260285194,tfidf word
401,still have,0.0005961806178685196,tfidf 2-ngram
402,they can,0.0005951457969874088,tfidf 2-ngram
403,source meaning,0.0005948307390787413,tfidf 2-ngram
404,thanks,0.0005945561578262357,tfidf word
405,the active,0.0005940504711079796,tfidf 2-ngram
406,support when,0.0005936703733715856,tfidf 2-ngram
407,the existence,0.000593274994671103,tfidf 2-ngram
408,says precisely,0.000592365843312747,tfidf 2-ngram
409,so such,0.0005916323551250594,tfidf 2-ngram
410,generally,0.0005901140515255312,tfidf word
411,pages most,0.0005874549933885805,tfidf 2-ngram
412,other,0.0005874254216984871,tfidf word
413,go,0.0005859809107691656,tfidf word
414,york city,0.0005837415994781955,tfidf 2-ngram
415,coverage,0.0005780357113871476,tfidf word
416,they,0.0005758402623693082,tfidf word
417,the second,0.0005730254750833636,tfidf 2-ngram
418,the pages,0.0005724756223032005,tfidf 2-ngram
419,prefer,0.0005706721026097523,tfidf word
420,verify,0.0005664034959514237,tfidf word
421,voter can,0.0005662341327763,tfidf 2-ngram
422,claims,0.0005654886538041804,tfidf word
423,tveksam think,0.0005643197460604074,tfidf 2-ngram
424,says,0.0005634829191987592,tfidf word
425,eligible to,0.0005631103398340951,tfidf 2-ngram
426,each,0.0005626518526172942,tfidf word
427,that is,0.0005618826803077857,tfidf 2-ngram
428,per snaevar,0.0005607515802286302,tfidf 2-ngram
429,unless there,0.0005594244328562238,tfidf 2-ngram
430,existing,0.0005593500699534544,tfidf word
431,work,0.0005587837459138449,tfidf word
432,won,0.0005582233644986883,tfidf word
433,doesn currently,0.0005566417143810009,tfidf 2-ngram
434,it to,0.0005560538400061258,tfidf 2-ngram
435,old,0.0005544909532434573,tfidf word
436,creators it,0.0005544909532434573,tfidf 2-ngram
437,the work,0.0005543738003598154,tfidf 2-ngram
438,users on,0.0005541271632359193,tfidf 2-ngram
439,yet,0.0005534756811284502,tfidf word
440,believe,0.0005531044397295971,tfidf word
441,oppose voter,0.0005529676946083089,tfidf 2-ngram
442,encourage,0.0005510195069556562,tfidf word
443,using property,0.0005506981896351294,tfidf 2-ngram
444,doesn have,0.0005500587372869453,tfidf 2-ngram
445,from the,0.0005496428690837493,tfidf 2-ngram
446,tveksam,0.0005476757459856709,tfidf word
447,post the,0.0005475220900205759,tfidf 2-ngram
448,enact resolution,0.0005460738630167773,tfidf 2-ngram
449,made,0.0005444515285945027,tfidf word
450,road,0.0005437848310540404,tfidf word
451,these,0.0005416558734905461,tfidf word
452,proposals,0.0005375038308808902,tfidf word
453,example,0.0005345469890445722,tfidf word
454,you indicate,0.0005336709522987661,tfidf 2-ngram
455,question is,0.0005323064610224318,tfidf 2-ngram
456,really needed,0.0005314392910033207,tfidf 2-ngram
457,to andy,0.0005300058228281191,tfidf 2-ngram
458,editions was,0.0005297693001372727,tfidf 2-ngram
459,precisely this,0.0005286413145685947,tfidf 2-ngram
460,automatically,0.0005228056641265791,tfidf word
461,count as,0.0005222475022116372,tfidf 2-ngram
462,information,0.0005206440809691458,tfidf word
463,otherwise,0.0005196141802079822,tfidf word
464,crime,0.0005178714875221359,tfidf word
465,proposed is,0.0005155283687421691,tfidf 2-ngram
466,should encourage,0.0005153485664165793,tfidf 2-ngram
467,single editions,0.0005113047264588074,tfidf 2-ngram
468,code kind,0.0005105617137768757,tfidf 2-ngram
469,course,0.000509189513577562,tfidf word
470,problem with,0.0005084844859790899,tfidf 2-ngram
471,you billinghurst,0.0005084160022339885,tfidf 2-ngram
472,enough,0.0005078967753421443,tfidf word
473,delete,0.0005047220479179537,tfidf word
474,bot,0.0005041759261282955,tfidf word
475,piece,0.0005041084739599058,tfidf word
476,strong,0.0005017764491419266,tfidf word
477,it would,0.0005014572226147701,tfidf 2-ngram
478,end,0.0004968915321413757,tfidf word
479,reliable by,0.0004960922372550008,tfidf 2-ngram
480,very,0.0004935367499506098,tfidf word
481,the given,0.0004930887611368164,tfidf 2-ngram
482,this should,0.0004928890013853972,tfidf 2-ngram
483,out,0.0004907429567662543,tfidf word
484,while,0.00048529832375313655,tfidf word
485,problem,0.0004840018068056524,tfidf word
486,your,0.0004823063577142824,tfidf word
487,lot of,0.0004814724352954224,tfidf 2-ngram
488,the other,0.0004811799979711777,tfidf 2-ngram
489,scope,0.00048092089756889445,tfidf word
490,content,0.0004803220318333021,tfidf word
491,the benefits,0.00047939144287290086,tfidf 2-ngram
492,other projects,0.00047742687811369523,tfidf 2-ngram
493,is an,0.00047624563095738587,tfidf 2-ngram
494,an exception,0.0004757726057377104,tfidf 2-ngram
495,up,0.000475133549997469,tfidf word
496,downsides stalling,0.000474847448948424,tfidf 2-ngram
497,on single,0.00047448015428612684,tfidf 2-ngram
498,having,0.0004744200961734942,tfidf word
499,how the,0.00047034878181411344,tfidf 2-ngram
500,volunteered was,0.00046977621984593403,tfidf 2-ngram
501,ban request,0.0004692543994252693,tfidf 2-ngram
502,are actually,0.0004690338320176375,tfidf 2-ngram
503,the truth,0.0004679187773886756,tfidf 2-ngram
504,is well,0.00046708994861259935,tfidf 2-ngram
505,books and,0.0004670758856101008,tfidf 2-ngram
506,these pages,0.00046683875256946174,tfidf 2-ngram
507,agree that,0.0004662565881023685,tfidf 2-ngram
508,withdrawn from,0.00046614685828471404,tfidf 2-ngram
509,this request,0.0004642712203792706,tfidf 2-ngram
510,that can,0.00046301038649708523,tfidf 2-ngram
511,as possible,0.0004624103467056566,tfidf 2-ngram
512,rejected by,0.00046011158617329087,tfidf 2-ngram
513,risk,0.00045897137781421966,tfidf word
514,the practice,0.00045731326846996804,tfidf 2-ngram
515,welcomed,0.00045707003157625665,tfidf word
516,requests for,0.0004558220863593493,tfidf 2-ngram
517,or,0.0004551773061185888,tfidf word
518,could we,0.0004547210105836523,tfidf 2-ngram
519,solution don,0.0004523422035767196,tfidf 2-ngram
520,cancellation,0.0004504102102287626,tfidf word
521,argument,0.0004502864002121213,tfidf word
522,tomt,0.0004496222875937972,tfidf word
523,on very,0.00044831130274811457,tfidf 2-ngram
524,paper with,0.00044829237317073003,tfidf 2-ngram
525,free,0.000448234270379114,tfidf word
526,be used,0.0004472632053903519,tfidf 2-ngram
527,right,0.0004452252356420612,tfidf word
528,good idea,0.0004451370998180336,tfidf 2-ngram
529,against,0.0004445253857150723,tfidf word
530,the author,0.0004432180730580151,tfidf 2-ngram
531,oppose although,0.00044296194138314653,tfidf 2-ngram
532,both,0.00044156614005519385,tfidf word
533,the topic,0.00043937307825897006,tfidf 2-ngram
534,speaker,0.00043843228206989575,tfidf word
535,up hoped,0.0004380128487584268,tfidf 2-ngram
536,real reason,0.00043722836663876753,tfidf 2-ngram
537,is the,0.0004336754621579429,tfidf 2-ngram
538,sister,0.0004333026320313288,tfidf word
539,does that,0.0004332592697703037,tfidf 2-ngram
540,time but,0.00043230331369892815,tfidf 2-ngram
541,well made,0.00043230331369892815,tfidf 2-ngram
542,interwiki,0.0004290524690629648,tfidf word
543,proposal like,0.00042748158625144936,tfidf 2-ngram
544,pulling,0.00042668026123790915,tfidf word
545,recommendations,0.000426345927844187,tfidf word
546,purposes,0.00042619517812167115,tfidf word
547,code code,0.0004261271594028028,tfidf 2-ngram
548,too much,0.00042577852046522216,tfidf 2-ngram
549,them closing,0.0004247689626262371,tfidf 2-ngram
550,possible to,0.00042434490081284625,tfidf 2-ngram
551,the most,0.00042395957550024133,tfidf 2-ngram
552,section,0.0004230332729102455,tfidf word
553,that on,0.00042280283446662087,tfidf 2-ngram
554,the proposers,0.0004216824316960376,tfidf 2-ngram
555,with nil,0.0004189290369944711,tfidf 2-ngram
556,proposal generic,0.0004186658850363164,tfidf 2-ngram
557,projects,0.00041663287937589665,tfidf word
558,but that,0.00041633267564847055,tfidf 2-ngram
559,pigsonthewing andy,0.00041494787452745304,tfidf 2-ngram
560,didn,0.0004131385256836448,tfidf word
561,that particular,0.00041227471715161155,tfidf 2-ngram
562,resolved moderator,0.0004120367048366859,tfidf 2-ngram
563,the detail,0.0004117970641852485,tfidf 2-ngram
564,wikidata property,0.00040955607370861673,tfidf 2-ngram
565,something different,0.0004089408249065142,tfidf 2-ngram
566,ask,0.00040880936313242197,tfidf word
567,readtalk py,0.00040785946750978913,tfidf 2-ngram
568,wiki will,0.00040436867050522106,tfidf 2-ngram
569,straw,0.0004041921463420338,tfidf word
570,token causes,0.0004041013677113205,tfidf 2-ngram
571,worry that,0.0004031663114805229,tfidf 2-ngram
572,given,0.00040249174990798363,tfidf word
573,who doesn,0.0004016782144734059,tfidf 2-ngram
574,community,0.0004016641954258563,tfidf word
575,with this,0.00040152933689861005,tfidf 2-ngram
576,which rfc,0.00040119195828088386,tfidf 2-ngram
577,for now,0.000400652087991466,tfidf 2-ngram
578,item for,0.0003994821078519484,tfidf 2-ngram
579,data exists,0.0003988713100528877,tfidf 2-ngram
580,re,0.0003987593162167683,tfidf word
581,things,0.0003986342913913469,tfidf word
582,can provide,0.0003953187063521176,tfidf 2-ngram
583,to do,0.0003948809272514073,tfidf 2-ngram
584,means,0.0003947624418035011,tfidf word
585,that but,0.000394696132701728,tfidf 2-ngram
586,seems that,0.00039409407600232086,tfidf 2-ngram
