,Feature name,Importance,Feature class
394,no,0.0007453641626855537,tfidf word
395,see ethnicity,0.0007426185061518253,tfidf 2-ngram
396,currently rely,0.0007417933130057164,tfidf 2-ngram
397,maybe is,0.0007392100357890875,tfidf 2-ngram
398,same for,0.0007391225066940596,tfidf 2-ngram
399,risk,0.0007355221890507946,tfidf word
400,section for,0.0007332294743947577,tfidf 2-ngram
401,established here,0.0007297615290706489,tfidf 2-ngram
402,other vocabularies,0.0007243267029825702,tfidf 2-ngram
403,py,0.0007240054580188822,tfidf word
404,okay to,0.0007202537239645239,tfidf 2-ngram
405,quite sure,0.0007148775583794151,tfidf 2-ngram
406,we really,0.0007070438144815011,tfidf 2-ngram
407,proposal user,0.0007066508953348852,tfidf 2-ngram
408,page and,0.0007031799587584931,tfidf 2-ngram
409,mail,0.0007015878667785351,tfidf word
410,general,0.0007010233214460088,tfidf word
411,tell,0.0006996083789966946,tfidf word
412,oppose,0.0006963632524757698,tfidf word
413,which plenty,0.0006942362161800777,tfidf 2-ngram
414,that is,0.0006928843515930203,tfidf 2-ngram
415,that are,0.0006887561998236698,tfidf 2-ngram
416,implying,0.0006880835704538776,tfidf word
417,life,0.0006880145305918019,tfidf word
418,token causes,0.0006829648855218139,tfidf 2-ngram
419,consensus,0.0006817604492703648,tfidf word
420,your hypothetical,0.0006806307147858442,tfidf 2-ngram
421,reason,0.000677688435449931,tfidf word
422,project chat,0.0006745667122945665,tfidf 2-ngram
423,established,0.000672042884381987,tfidf word
424,proposals,0.0006709922462410084,tfidf word
425,stay,0.0006675059732257686,tfidf word
426,exasperation,0.0006657725482411266,tfidf word
427,notification,0.0006654039107559608,tfidf word
428,of some,0.0006647640377416141,tfidf 2-ngram
429,wd,0.0006638083871582315,tfidf word
430,script readtalk,0.0006634916288540038,tfidf 2-ngram
431,to background,0.0006612203101824635,tfidf 2-ngram
432,the issues,0.0006584633325345556,tfidf 2-ngram
433,question the,0.0006516550177288595,tfidf 2-ngram
434,dbpedia and,0.0006514167830959577,tfidf 2-ngram
435,articles,0.0006465147881955656,tfidf word
436,end up,0.0006432835406220122,tfidf 2-ngram
437,prefer to,0.0006428847457123011,tfidf 2-ngram
438,tool to,0.0006415744732560759,tfidf 2-ngram
439,these,0.0006414056517768091,tfidf word
440,in english,0.0006379046601383389,tfidf 2-ngram
441,origin see,0.0006363790544152322,tfidf 2-ngram
442,the consumers,0.0006348986606716919,tfidf 2-ngram
443,text with,0.0006346003148879202,tfidf 2-ngram
444,wider semantic,0.000633414173304428,tfidf 2-ngram
445,up details,0.0006281380207972591,tfidf 2-ngram
446,article,0.0006276947038386303,tfidf word
447,you do,0.00062763083062233,tfidf 2-ngram
448,research perhaps,0.0006276308306223299,tfidf 2-ngram
449,other lists,0.0006255839271863739,tfidf 2-ngram
450,created without,0.0006221505489905931,tfidf 2-ngram
451,unrelated to,0.000622099474183662,tfidf 2-ngram
452,projects,0.0006200856661127753,tfidf word
453,problems,0.0006146833745114879,tfidf word
454,no real,0.0006105806489264072,tfidf 2-ngram
455,changes,0.0006097090345799213,tfidf word
456,an item,0.0006075178098476156,tfidf 2-ngram
457,why do,0.0006050373971256274,tfidf 2-ngram
458,the community,0.000604755484818322,tfidf 2-ngram
459,often,0.0006025461654587523,tfidf word
460,you are,0.0006019017597928713,tfidf 2-ngram
461,do with,0.0005972306563997924,tfidf 2-ngram
462,procedure does,0.0005953956184331837,tfidf 2-ngram
463,will,0.0005941954511044178,tfidf word
464,process,0.0005938874981182456,tfidf word
465,are actually,0.0005911368252693304,tfidf 2-ngram
466,them according,0.0005867316553446106,tfidf 2-ngram
467,over on,0.0005832349402321376,tfidf 2-ngram
468,people like,0.0005807308847684043,tfidf 2-ngram
469,according,0.0005785834966465721,tfidf word
470,these pages,0.0005777206474304145,tfidf 2-ngram
471,properties that,0.0005768419940275055,tfidf 2-ngram
472,wp,0.0005738224786083892,tfidf word
473,more,0.0005731453207184329,tfidf word
474,over nothing,0.0005721878885576431,tfidf 2-ngram
475,should only,0.0005704826449594248,tfidf 2-ngram
476,sul,0.0005628410120383384,tfidf word
477,things together,0.0005587690858413672,tfidf 2-ngram
478,separating ethnicity,0.0005547504182013843,tfidf 2-ngram
479,totally forgotten,0.0005483376831772184,tfidf 2-ngram
480,we ve,0.0005483376831772184,tfidf 2-ngram
481,wikipedia,0.0005480755821905583,tfidf word
482,made,0.0005463748420168579,tfidf word
483,red,0.0005456889055530337,tfidf word
484,be used,0.0005454598173901562,tfidf 2-ngram
485,the view,0.0005402148913238508,tfidf 2-ngram
486,subclasses of,0.000537634696324531,tfidf 2-ngram
487,the downsides,0.0005354019285571548,tfidf 2-ngram
488,python script,0.0005342154538416091,tfidf 2-ngram
489,properties as,0.0005295748557860595,tfidf 2-ngram
490,use with,0.0005276470644796926,tfidf 2-ngram
491,some area,0.0005256144858141528,tfidf 2-ngram
492,slowly slogging,0.0005249354253351375,tfidf 2-ngram
493,these changes,0.0005232449936541753,tfidf 2-ngram
494,rely on,0.0005231553192445876,tfidf 2-ngram
495,the current,0.0005227010337739155,tfidf 2-ngram
496,of them,0.0005226097862604968,tfidf 2-ngram
497,what know,0.0005213531021189724,tfidf 2-ngram
498,some,0.0005200078262476176,tfidf word
499,right that,0.000519593792512328,tfidf 2-ngram
500,item,0.000516059870045852,tfidf word
501,regulation,0.000514968084110518,tfidf word
502,please start,0.0005148216670308901,tfidf 2-ngram
503,registry or,0.0005090449143790081,tfidf 2-ngram
504,lacks,0.0005085241302752177,tfidf word
505,creation of,0.0005052847888804008,tfidf 2-ngram
506,two major,0.0005041861275025405,tfidf 2-ngram
507,it it,0.0005034419748295814,tfidf 2-ngram
508,wasn expecting,0.0005026433631254958,tfidf 2-ngram
509,that class,0.0005026433631254958,tfidf 2-ngram
510,that discussion,0.0004993140621093627,tfidf 2-ngram
511,yearly,0.0004988163005666317,tfidf word
512,but that,0.0004940311606510607,tfidf 2-ngram
513,propose,0.0004926847236704262,tfidf word
514,think that,0.0004924351899838393,tfidf 2-ngram
515,ceased,0.0004923496996926285,tfidf word
516,solution,0.00048747586901691064,tfidf word
517,to show,0.00048728378281677725,tfidf 2-ngram
518,group,0.00048626553477276014,tfidf word
519,coverage,0.0004835892585827929,tfidf word
520,times does,0.0004835483196190745,tfidf 2-ngram
521,that because,0.0004805213674547854,tfidf 2-ngram
522,up hoped,0.000477924381282848,tfidf 2-ngram
523,on which,0.00047789370842234955,tfidf 2-ngram
524,productive that,0.00047649831454547577,tfidf 2-ngram
525,projects so,0.0004753094730581197,tfidf 2-ngram
526,taking neutral,0.00047331106145654734,tfidf 2-ngram
527,conventions,0.00047139445272788104,tfidf word
528,start,0.00047051743304495547,tfidf word
529,look at,0.0004699961721251401,tfidf 2-ngram
530,lack of,0.0004699961721251401,tfidf 2-ngram
531,getting,0.00046661142295452554,tfidf word
532,permanently,0.0004664954969706636,tfidf word
533,on enwp,0.0004649763363465665,tfidf 2-ngram
534,of unconnected,0.00046488755439249137,tfidf 2-ngram
535,cheddar,0.00046262649655324215,tfidf word
536,pointers,0.00046024451082303644,tfidf word
537,traditionally,0.00046024451082303644,tfidf word
538,you mean,0.00045718854702016037,tfidf 2-ngram
539,implying that,0.0004553016370504727,tfidf 2-ngram
540,for the,0.000454574228589072,tfidf 2-ngram
541,to be,0.00045456429751823603,tfidf 2-ngram
542,optimized process,0.0004539603115643637,tfidf 2-ngram
543,rb,0.0004539603115643637,pos single
544,solve,0.0004539388453596406,tfidf word
545,destinations,0.0004527194613676209,tfidf word
546,unrelated,0.0004506397170469533,tfidf word
547,micru,0.00044946961243453714,tfidf word
548,need,0.00044178047572656124,tfidf word
549,use conventions,0.0004415638374039093,tfidf 2-ngram
550,sitelink points,0.0004389891201206829,tfidf 2-ngram
551,overturn it,0.00043734420114298,tfidf 2-ngram
552,does it,0.0004369508929243221,tfidf 2-ngram
553,at,0.0004347457511743761,tfidf word
554,since there,0.00043174947276889477,tfidf 2-ngram
555,we will,0.00043174947276889466,tfidf 2-ngram
556,term,0.00043111228519557304,tfidf word
557,used as,0.0004232639608924675,tfidf 2-ngram
558,occurs,0.00041929000575552654,tfidf word
559,subclasses,0.00041798165036302764,tfidf word
560,couple of,0.0004175340260480265,tfidf 2-ngram
561,making,0.00041460468035611574,tfidf word
562,know that,0.0004136454834383086,tfidf 2-ngram
563,because,0.0004126137542752996,tfidf word
564,user tomt,0.0004112268885496512,tfidf 2-ngram
565,can abuse,0.00040700052886211813,tfidf 2-ngram
566,going,0.000404597514874155,tfidf word
567,we actually,0.00040329308665946453,tfidf 2-ngram
568,start new,0.0004029865547545441,tfidf 2-ngram
569,some unneeded,0.00040183386252012427,tfidf 2-ngram
570,shift over,0.0004001818419435687,tfidf 2-ngram
571,like me,0.0004001818419435687,tfidf 2-ngram
572,please,0.00040011848656795724,tfidf word
573,contribute,0.00039248801894359574,tfidf word
