,Feature name,Importance,Feature class
61,referenced in,0.0034158425445971422,tfidf 2-ngram
62,user talk,0.0034030085552445776,tfidf 2-ngram
63,works,0.003400783491209853,tfidf word
64,often,0.0033657859238406525,tfidf word
65,anybody,0.0033652088184159368,tfidf word
66,python,0.003355525623125708,tfidf word
67,names,0.003328981627403368,tfidf word
68,be good,0.003286803050745847,tfidf 2-ngram
69,what,0.0032857598791918618,tfidf word
70,can be,0.0032811986459511154,tfidf 2-ngram
71,emot can,0.0032720340588929704,tfidf 2-ngram
72,would,0.003262203328406606,tfidf word
73,solves separating,0.003250406218702059,tfidf 2-ngram
74,desysopship,0.003235624362711056,tfidf word
75,of the,0.0032070642211738678,tfidf 2-ngram
76,agree that,0.003184058839952403,tfidf 2-ngram
77,and,0.0031785898855815303,tfidf word
78,items,0.0031262468217345026,tfidf word
79,talk to,0.0030570012237253054,tfidf 2-ngram
80,pages,0.00299669198861091,tfidf word
81,so that,0.0029893997367473834,tfidf 2-ngram
82,elect new,0.002968200126504717,tfidf 2-ngram
83,has_question_parent,0.002946016929363313,has_question_parent
84,that would,0.0029275648907804695,tfidf 2-ngram
85,you indicate,0.002902980004923163,tfidf 2-ngram
86,request,0.0028872749925911746,tfidf word
87,the process,0.002875085917178102,tfidf 2-ngram
88,the creators,0.0028693000662447575,tfidf 2-ngram
89,how the,0.002868443786743958,tfidf 2-ngram
90,user,0.0028206275690939465,tfidf word
91,an,0.00281763154153753,tfidf word
92,email notification,0.002795053391653644,tfidf 2-ngram
93,without,0.0027887425331721205,tfidf word
94,in,0.002783981417233737,pos single
95,making,0.0027353676549282365,tfidf word
96,doubled,0.0027011881144494852,tfidf word
97,with quite,0.0026977169282426006,tfidf 2-ngram
98,should elect,0.0026387857305400653,tfidf 2-ngram
99,possible,0.002629596591796067,tfidf word
100,be,0.0025947335422734498,tfidf word
101,that very,0.0025858733844693945,tfidf 2-ngram
102,referenced,0.002585432020512731,tfidf word
103,if,0.0025721534964617677,tfidf word
104,agreement,0.0025658853646857703,tfidf word
105,support,0.002549290069345591,tfidf word
106,same for,0.0025409339092497124,tfidf 2-ngram
107,you consider,0.002539200830861111,tfidf 2-ngram
108,only,0.002535369765877631,tfidf word
109,the text,0.002531025649288397,tfidf 2-ngram
110,properties,0.002483546680676238,tfidf word
111,case it,0.002477724538224693,tfidf 2-ngram
112,problem we,0.0024448738718379835,tfidf 2-ngram
113,long,0.002436799024476435,tfidf word
114,my,0.0024252208306523365,tfidf word
115,be used,0.0024131496975764517,tfidf 2-ngram
116,but can,0.002402925555547778,tfidf 2-ngram
117,this reform,0.002395453915398354,tfidf 2-ngram
118,section,0.0023905166168574038,tfidf word
119,to my,0.0023829259644263783,tfidf 2-ngram
120,outside,0.0023704267423751368,tfidf word
121,often lacks,0.002367244395919866,tfidf 2-ngram
122,that only,0.0023579579555095577,tfidf 2-ngram
123,any,0.0023342932809314954,tfidf word
124,py,0.002317198968973948,tfidf word
125,is so,0.002298586244598618,tfidf 2-ngram
126,talk pigsonthewing,0.002293621183704272,tfidf 2-ngram
127,can provide,0.0022880413222477495,tfidf 2-ngram
128,reform,0.002287799144118591,tfidf word
129,real,0.0022807893312587813,tfidf word
130,vocabularies as,0.0022750092916889652,tfidf 2-ngram
131,so,0.0022701670225738096,tfidf word
132,most,0.0022495861378284136,tfidf word
133,question don,0.002248914347442385,tfidf 2-ngram
134,that these,0.0022404378617201454,tfidf 2-ngram
135,as,0.0022307332771664924,tfidf word
136,mean,0.002229089377378145,tfidf word
137,wikidata,0.002224038527582112,tfidf word
138,categories,0.0021802546855420922,tfidf word
139,order,0.0021792094629463354,tfidf word
140,possible to,0.0021785779639775043,tfidf 2-ngram
141,conventions unusable,0.002158587461253959,tfidf 2-ngram
142,unconnected,0.002135129107077592,tfidf word
143,text with,0.0021302073558146757,tfidf 2-ngram
144,provide,0.0021198106270897453,tfidf word
145,you know,0.002119014777140461,tfidf 2-ngram
146,proposers,0.002117042460415769,tfidf word
147,to the,0.002104268870037123,tfidf 2-ngram
148,over,0.002103790157462355,tfidf word
149,to have,0.0020987451593463256,tfidf 2-ngram
150,traditionally never,0.002096168915147915,tfidf 2-ngram
151,and you,0.0020794681078941317,tfidf 2-ngram
152,with good,0.002072000751343294,tfidf 2-ngram
153,at,0.002060667933291631,tfidf word
154,oppose,0.002044139324155026,tfidf word
155,subclass lot,0.002029691208577905,tfidf 2-ngram
156,message,0.00202769875749708,tfidf word
157,process,0.002011140042318173,tfidf word
158,statement is,0.001995346010529683,tfidf 2-ngram
159,we solve,0.001994247898233228,tfidf 2-ngram
160,token,0.0019796542734993954,tfidf word
161,to,0.0019695021548878215,pos single
162,wherefore this,0.0019674456893521704,tfidf 2-ngram
163,top of,0.001956430689028014,tfidf 2-ngram
164,really wherefore,0.0019364038327688926,tfidf 2-ngram
165,source too,0.0019312613936867333,tfidf 2-ngram
166,consensus,0.001902571345956786,tfidf word
167,if there,0.0018962938383297713,tfidf 2-ngram
168,that an,0.0018927634174133508,tfidf 2-ngram
169,real reason,0.0018782538460399923,tfidf 2-ngram
170,origin,0.0018782059927974258,tfidf word
171,you do,0.0018719207649216022,tfidf 2-ngram
172,know that,0.0018707829739235966,tfidf 2-ngram
173,process for,0.0018640500762780036,tfidf 2-ngram
174,create it,0.0018611760580262136,tfidf 2-ngram
175,created without,0.0018587784487065424,tfidf 2-ngram
176,what advantages,0.0018517359014351856,tfidf 2-ngram
177,the order,0.0018448381204618516,tfidf 2-ngram
178,quite handily,0.0018411654387792576,tfidf 2-ngram
179,specific,0.001829293953666647,tfidf word
180,to propose,0.001821490931539905,tfidf 2-ngram
181,times does,0.0018120620851057251,tfidf 2-ngram
182,indicate,0.0018092188367876917,tfidf word
183,all,0.0017934521001165887,tfidf word
184,pigsonthewing talk,0.0017527572459415852,tfidf 2-ngram
185,suppose,0.0017496301755269563,tfidf word
186,convenient,0.0017481341617932291,tfidf word
187,constructively please,0.001734946370245037,tfidf 2-ngram
188,the piece,0.00172391720015449,tfidf 2-ngram
189,reason for,0.0017203496539305418,tfidf 2-ngram
190,problem,0.0017118572461425764,tfidf word
191,as source,0.001661112110481323,tfidf 2-ngram
192,what are,0.0016455711278434227,tfidf 2-ngram
193,go,0.0016370245347481424,tfidf word
194,ones that,0.0016183039262322174,tfidf 2-ngram
195,proposals well,0.0016151837490283782,tfidf 2-ngram
196,current armenian,0.0016048915209868802,tfidf 2-ngram
197,reference,0.0016044357203537747,tfidf word
198,still,0.001599784345964867,tfidf word
199,up with,0.0015970786582261854,tfidf 2-ngram
200,doubled information,0.0015834977116157636,tfidf 2-ngram
201,of data,0.0015722615461707706,tfidf 2-ngram
202,has,0.0015635234673301655,tfidf word
203,used as,0.0015536865451155075,tfidf 2-ngram
204,as it,0.0015518899688784515,tfidf 2-ngram
205,proposals with,0.0015494750999330987,tfidf 2-ngram
206,mabbett pigsonthewing,0.0015482877401880057,tfidf 2-ngram
207,still be,0.0015456470274005005,tfidf 2-ngram
208,said,0.0015454843785531116,tfidf word
209,rely,0.0015374157223030024,tfidf word
210,lack of,0.0015352590913204971,tfidf 2-ngram
211,propose,0.0015275107393334225,tfidf word
212,tomt well,0.001525749406573375,tfidf 2-ngram
213,far,0.0015221910137534144,tfidf word
214,one half,0.00151719273261234,tfidf 2-ngram
215,only apply,0.0014793913927034974,tfidf 2-ngram
216,changes,0.001467046963199397,tfidf word
217,we see,0.0014646194454783381,tfidf 2-ngram
218,can anybody,0.0014565282098976957,tfidf 2-ngram
219,on the,0.0014553666536419052,tfidf 2-ngram
220,such,0.0014553257630471965,tfidf word
221,some principle,0.0014528735762404093,tfidf 2-ngram
222,causes,0.0014386546186440589,tfidf word
223,lacks,0.0014346621441707536,tfidf word
224,the current,0.001429902948682016,tfidf 2-ngram
225,over time,0.0013984951778725206,tfidf 2-ngram
226,specific for,0.0013871188623057543,tfidf 2-ngram
227,the need,0.0013787220793264792,tfidf 2-ngram
228,shift over,0.0013775078359466969,tfidf 2-ngram
229,pigsonthewing user,0.0013746423036153997,tfidf 2-ngram
230,rfc anyway,0.001368405150014765,tfidf 2-ngram
231,pages how,0.0013676506209790126,tfidf 2-ngram
232,properties have,0.0013654467696351453,tfidf 2-ngram
233,re not,0.00133814083351323,tfidf 2-ngram
234,for,0.0013172749428208383,tfidf word
235,to automatically,0.0013134342850912462,tfidf 2-ngram
236,please,0.0013076856574181916,tfidf word
237,token causes,0.0013070156024970728,tfidf 2-ngram
238,couple,0.0012991867215455543,tfidf word
239,background,0.0012969058021584316,tfidf word
240,time but,0.0012905169994127219,tfidf 2-ngram
241,tomt tomt,0.001286468704316742,tfidf 2-ngram
242,are actually,0.0012762379663297469,tfidf 2-ngram
243,user micru,0.0012742419751540245,tfidf 2-ngram
244,in the,0.0012733588568121519,tfidf 2-ngram
245,solve it,0.0012726730840808603,tfidf 2-ngram
246,consistent and,0.001255192635588902,tfidf 2-ngram
247,to doubled,0.001255192635588902,tfidf 2-ngram
248,with national,0.001253628800974672,tfidf 2-ngram
249,asked,0.001248242160623162,tfidf word
250,you re,0.001247670141641214,tfidf 2-ngram
251,request without,0.0012454662936881946,tfidf 2-ngram
252,origin see,0.0012417344218812556,tfidf 2-ngram
253,ethnicity,0.001239456366441913,tfidf word
254,for the,0.0012367606685513334,tfidf 2-ngram
255,is it,0.0012355303965518596,tfidf 2-ngram
256,concrete problems,0.001234649262134754,tfidf 2-ngram
257,view,0.0012253304297611147,tfidf word
258,notability,0.001221555709877719,tfidf word
259,text,0.0012201402915154485,tfidf word
260,view of,0.0012154128476941166,tfidf 2-ngram
261,something author,0.0012151711499821599,tfidf 2-ngram
262,does that,0.0012065446533492926,tfidf 2-ngram
263,traditionally,0.001198720101595928,tfidf word
264,well,0.0011968684433244377,tfidf word
265,proposal,0.001189956392241127,tfidf word
266,cheddar in,0.0011687656926630727,tfidf 2-ngram
267,trying,0.0011616725019469025,tfidf word
268,semantic web,0.0011550702301438816,tfidf 2-ngram
269,up details,0.0011536653610173704,tfidf 2-ngram
270,one,0.0011452076314210499,tfidf word
271,sul,0.0011443947384768636,tfidf word
272,notification,0.0011388352486120684,tfidf word
273,can handle,0.0011375591112803387,tfidf 2-ngram
274,very,0.0011365753646644528,tfidf word
275,given,0.0011364461520530105,tfidf word
276,python script,0.001136094978229193,tfidf 2-ngram
277,proper,0.001136094978229193,tfidf word
278,probs question,0.0011238223644478688,tfidf 2-ngram
279,was,0.0011202843321719976,tfidf word
280,current,0.001116337893668475,tfidf word
281,if that,0.0011058916455813509,tfidf 2-ngram
282,lot,0.001091500138629673,tfidf word
283,unrelated,0.0010843981604261243,tfidf word
284,over on,0.0010834227822210825,tfidf 2-ngram
285,we group,0.0010834227822210825,tfidf 2-ngram
286,trouble,0.0010834227822210825,tfidf word
287,lack,0.0010770741708221322,tfidf word
288,proposers themselves,0.0010748537009574893,tfidf 2-ngram
289,that has,0.001071519274891087,tfidf 2-ngram
290,by if,0.0010693148727129015,tfidf 2-ngram
291,stay,0.0010568507493190326,tfidf word
292,like,0.0010559524777579642,tfidf word
293,on,0.0010510930766165806,tfidf word
294,but,0.0010391752607820154,tfidf word
295,constraints,0.0010356309273235919,tfidf word
296,been,0.001034924216690864,tfidf word
297,request if,0.001031355705978308,tfidf 2-ngram
298,the wider,0.001028291088862616,tfidf 2-ngram
299,of time,0.0010280157483495637,tfidf 2-ngram
300,ceased,0.0010266723453226448,tfidf word
301,consumers,0.0010158334322981338,tfidf word
302,suggesting here,0.0010158334322981338,tfidf 2-ngram
303,sometimes,0.0010158334322981333,tfidf word
304,is valid,0.0010153659901626297,tfidf 2-ngram
305,long term,0.0010147253260108277,tfidf 2-ngram
306,that is,0.0010100533633735475,tfidf 2-ngram
307,consider standard,0.0010094404660546106,tfidf 2-ngram
308,of new,0.0009986817942967527,tfidf 2-ngram
309,background research,0.0009864016751848746,tfidf 2-ngram
310,there concrete,0.0009777878812035528,tfidf 2-ngram
311,the basis,0.0009720680456874045,tfidf 2-ngram
312,with,0.0009702644895715519,tfidf word
313,consistent,0.0009687093973122313,tfidf word
314,with the,0.0009674062488992828,tfidf 2-ngram
315,ceased to,0.0009630735287257512,tfidf 2-ngram
316,creators it,0.0009619983701614304,tfidf 2-ngram
317,nor,0.0009606664942008908,tfidf word
318,since there,0.0009591526741496536,tfidf 2-ngram
319,creation in,0.0009570933936760438,tfidf 2-ngram
320,to stay,0.0009570933936760438,tfidf 2-ngram
321,conventions,0.0009521570225632411,tfidf word
322,too that,0.0009500268458975723,tfidf 2-ngram
323,talk,0.0009418156968578658,tfidf word
324,unusable what,0.0009382512508719472,tfidf 2-ngram
325,with editorial,0.0009362850671230144,tfidf 2-ngram
326,emot,0.000934307620739076,tfidf word
327,does naturally,0.000932249635085719,tfidf 2-ngram
328,agree,0.0009319229639819086,tfidf word
329,that because,0.000925554512397777,tfidf 2-ngram
330,perhaps,0.0009254006739357717,tfidf word
331,like to,0.0009254006739357717,tfidf 2-ngram
332,of editors,0.000918424763673852,tfidf 2-ngram
333,but what,0.0009059185300624808,tfidf 2-ngram
334,and then,0.0009039365362089358,tfidf 2-ngram
335,already,0.0009015136662618504,tfidf word
336,this case,0.0008940361328314124,tfidf 2-ngram
337,the large,0.0008877378698233504,tfidf 2-ngram
338,but the,0.0008836435134695363,tfidf 2-ngram
339,short list,0.000882580459968282,tfidf 2-ngram
340,top,0.0008802370272762052,tfidf word
341,yearly pages,0.0008771928026731893,tfidf 2-ngram
342,not to,0.000875840249438312,tfidf 2-ngram
343,knowledge of,0.0008707905735738339,tfidf 2-ngram
344,approval,0.0008707905735738339,tfidf word
345,sounds,0.0008695574328936523,tfidf word
346,script readtalk,0.0008661813299221771,tfidf 2-ngram
347,how do,0.0008660636811477499,tfidf 2-ngram
348,unconnected statements,0.000865815207295077,tfidf 2-ngram
349,books and,0.0008651210836239821,tfidf 2-ngram
350,work obviously,0.0008626971593915304,tfidf 2-ngram
351,the token,0.0008558644511920712,tfidf 2-ngram
352,about,0.0008426805347552166,tfidf word
353,in this,0.0008366329763905252,tfidf 2-ngram
354,your lack,0.0008325803591264681,tfidf 2-ngram
355,have,0.0008324614410902811,tfidf word
356,semantic,0.0008308193380548226,tfidf word
357,would still,0.0008241216039186494,tfidf 2-ngram
358,through look,0.0008195536961321276,tfidf 2-ngram
359,seems that,0.0008179582872126502,tfidf 2-ngram
360,solves,0.0008171522791156588,tfidf word
361,currently,0.0008168935774599678,tfidf word
362,we,0.0008168789824272457,tfidf word
363,property should,0.0008146276485786255,tfidf 2-ngram
364,see,0.0008134970895583792,tfidf word
365,of discussions,0.0008086631087497519,tfidf 2-ngram
366,really possible,0.0008050679270107412,tfidf 2-ngram
367,way,0.0008029637069802893,tfidf word
368,is going,0.0008027773316197941,tfidf 2-ngram
369,optimized,0.0008027773316197941,tfidf word
370,the proper,0.0008027773316197941,tfidf 2-ngram
371,unusable,0.0008018830963810764,tfidf word
372,of approval,0.0007965971140579388,tfidf 2-ngram
373,or maybe,0.0007868425320188665,tfidf 2-ngram
374,am,0.0007856988862405792,tfidf word
375,quite,0.0007824596812364147,tfidf word
376,as for,0.0007805804818498166,tfidf 2-ngram
377,yesterday so,0.0007800295897734514,tfidf 2-ngram
378,term useful,0.0007800295897734514,tfidf 2-ngram
379,language,0.0007797158966331281,tfidf word
380,pickalittletalkalittle politrukki,0.0007740986492051794,tfidf 2-ngram
381,the faqs,0.0007736846822008517,tfidf 2-ngram
382,but you,0.0007692241652972164,tfidf 2-ngram
383,anything,0.0007690942606354588,tfidf word
384,response means,0.0007680528757388309,tfidf 2-ngram
385,you have,0.0007663719299384549,tfidf 2-ngram
386,their,0.0007643702896279003,tfidf word
387,did,0.0007633110956055415,tfidf word
388,shows lack,0.0007622469941839971,tfidf 2-ngram
389,articles,0.0007618599448585323,tfidf word
390,sense and,0.0007599491650149133,tfidf 2-ngram
391,plenty of,0.0007592898492853665,tfidf 2-ngram
392,think,0.0007569084429341314,tfidf word
393,you would,0.000747250920405905,tfidf 2-ngram
394,won,0.0007458499499406494,tfidf word
395,there work,0.0007412600678131571,tfidf 2-ngram
396,other,0.000739956863289664,tfidf word
397,of response,0.0007389062422363893,tfidf 2-ngram
398,or in,0.0007332294743947577,tfidf 2-ngram
399,coverage that,0.0007314334767090526,tfidf 2-ngram
400,reform won,0.0007255304505908816,tfidf 2-ngram
401,community,0.0007234034418064425,tfidf word
402,well or,0.0007230049018253963,tfidf 2-ngram
403,minor,0.0007135650389675626,tfidf word
404,regarding few,0.0007127127259450706,tfidf 2-ngram
405,constraints without,0.0007127127259450702,tfidf 2-ngram
406,some,0.0007082435985142474,tfidf word
407,unknown,0.0007051239797634281,tfidf word
408,risk that,0.0007026326017736389,tfidf 2-ngram
409,sites but,0.0007024490482752879,tfidf 2-ngram
410,it doesn,0.0006986431639448416,tfidf 2-ngram
411,this would,0.0006980097117257992,tfidf 2-ngram
412,editors making,0.0006957221563822141,tfidf 2-ngram
413,according,0.0006957221563822141,tfidf word
414,believe,0.0006946787184432962,tfidf word
415,andy mabbett,0.0006898219277910268,tfidf 2-ngram
416,can assess,0.000682543269628155,tfidf 2-ngram
417,shows,0.0006771853757467843,tfidf word
418,research perhaps,0.0006767732642656332,tfidf 2-ngram
419,better,0.0006762910023912069,tfidf word
420,editorial dispute,0.0006746933000950604,tfidf 2-ngram
421,could,0.0006746331625579852,tfidf word
422,important,0.0006658042715506767,tfidf word
423,similarly crying,0.0006627900955768404,tfidf 2-ngram
424,the mess,0.000659024761618273,tfidf 2-ngram
425,number of,0.0006582226873894294,tfidf 2-ngram
426,done,0.0006502888175242297,tfidf word
427,truth and,0.0006491128144107462,tfidf 2-ngram
428,concrete,0.0006472511777326118,tfidf word
429,are,0.0006440467799399453,tfidf word
430,do we,0.0006408326434592807,tfidf 2-ngram
431,knowledge,0.0006350446248021206,tfidf word
432,totally,0.0006342462734400969,tfidf word
433,equate international,0.0006301700139618922,tfidf 2-ngram
434,the given,0.0006271831272540541,tfidf 2-ngram
435,an additional,0.0006264303567515571,tfidf 2-ngram
436,other lists,0.0006255839271863739,tfidf 2-ngram
437,reform is,0.0006241444321132502,tfidf 2-ngram
438,basis,0.0006226168431303663,tfidf word
439,sense,0.0006197893228752905,tfidf word
440,is no,0.0006117227334915067,tfidf 2-ngram
441,this request,0.0006108126728313075,tfidf 2-ngram
442,the language,0.0006104408116797262,tfidf 2-ngram
443,subclass,0.0006052752376127725,tfidf word
444,the truth,0.000603500868266599,tfidf 2-ngram
445,because,0.0006015178181592411,tfidf word
446,the created,0.0005989000730095575,tfidf 2-ngram
447,to interfere,0.0005950220661755481,tfidf 2-ngram
448,we needn,0.0005916742354803356,tfidf 2-ngram
449,would you,0.0005912221134593327,tfidf 2-ngram
450,of agreement,0.0005891503082557168,tfidf 2-ngram
451,best,0.000586081500721023,tfidf word
452,of long,0.0005831211108441416,tfidf 2-ngram
453,concern,0.0005788959064126448,tfidf word
454,slogging,0.0005746735221249404,tfidf word
455,statements,0.0005719283010453164,tfidf word
456,to migrate,0.0005713858674145968,tfidf 2-ngram
457,we risk,0.000570237410890912,tfidf 2-ngram
458,too much,0.0005684628468816743,tfidf 2-ngram
459,has long,0.0005658585509860222,tfidf 2-ngram
460,email,0.00056323582742935,tfidf word
461,lot of,0.0005619041703691187,tfidf 2-ngram
462,others,0.0005610433907288312,tfidf word
463,the same,0.0005596040922043346,tfidf 2-ngram
464,with either,0.0005491039869909463,tfidf 2-ngram
465,try to,0.0005483376831772184,tfidf 2-ngram
466,tell,0.0005465518626915545,tfidf word
467,purposes behind,0.0005461295524511177,tfidf 2-ngram
468,would cover,0.0005461295524511177,tfidf 2-ngram
469,closed,0.0005458530675657995,tfidf word
470,why do,0.0005456889055530337,tfidf 2-ngram
471,books,0.000545388835673019,tfidf word
472,bit,0.0005445946483507105,tfidf word
473,creators not,0.000542705283089424,tfidf 2-ngram
474,to be,0.0005408002033408589,tfidf 2-ngram
475,information,0.0005404688049337981,tfidf word
476,the issues,0.0005397041868625981,tfidf 2-ngram
477,it would,0.0005380711420784674,tfidf 2-ngram
478,other vocabularies,0.0005347291674136646,tfidf 2-ngram
479,evidence of,0.000533641667634965,tfidf 2-ngram
480,sometimes quickly,0.0005271067970483743,tfidf 2-ngram
481,truth,0.0005257243446593701,tfidf word
482,this proposal,0.0005239081679626089,tfidf 2-ngram
483,discussion,0.0005228683462778082,tfidf word
484,your,0.000522512234007562,tfidf word
485,categories only,0.0005206797441481612,tfidf 2-ngram
486,hand,0.00051952722575187,tfidf word
487,page and,0.0005194513095302858,tfidf 2-ngram
488,proposals,0.0005166473948352505,tfidf word
489,proposing though,0.0005107776355669142,tfidf 2-ngram
490,use with,0.0005091443188127088,tfidf 2-ngram
491,dispute,0.0005089637753666677,tfidf word
492,quite sure,0.0005085241302752177,tfidf 2-ngram
493,yearly,0.0005072161249255723,tfidf word
494,isn,0.0005052796555216456,tfidf word
495,perhaps with,0.0005041861275025405,tfidf 2-ngram
496,py both,0.0005026433631254958,tfidf 2-ngram
497,creators but,0.0005021588594141443,tfidf 2-ngram
498,with less,0.0005021112016576983,tfidf 2-ngram
499,does it,0.0004985374023971513,tfidf 2-ngram
500,detail,0.0004913570459154735,tfidf word
501,changes what,0.00048790767118122745,tfidf 2-ngram
502,organization maybe,0.0004874868635123275,tfidf 2-ngram
503,the page,0.00048505369513729505,tfidf 2-ngram
504,inclusion,0.0004842215060464447,tfidf word
505,that just,0.0004835892585827929,tfidf 2-ngram
506,with pointers,0.0004835483196190745,tfidf 2-ngram
507,stuff at,0.0004815943892133958,tfidf 2-ngram
508,please vote,0.0004773244258183352,tfidf 2-ngram
509,pov,0.000474634888706601,tfidf word
510,properties for,0.0004746242069358907,tfidf 2-ngram
511,that this,0.0004742209602310367,tfidf 2-ngram
512,else,0.00047331106145654734,tfidf word
513,show new,0.0004699961721251401,tfidf 2-ngram
514,details for,0.0004651622352118514,tfidf 2-ngram
515,desysopship gs,0.00046490256145217333,tfidf 2-ngram
516,ping,0.0004647124098621265,tfidf word
517,property proposals,0.0004620590792965131,tfidf 2-ngram
518,run across,0.00045718854702016037,tfidf 2-ngram
519,really change,0.0004553016370504727,tfidf 2-ngram
520,should only,0.0004553016370504727,tfidf 2-ngram
521,should be,0.0004544736922145017,tfidf 2-ngram
522,existing,0.0004539603115643638,tfidf word
523,exasperation,0.0004506397170469533,tfidf word
524,their request,0.0004497930431568677,tfidf 2-ngram
525,it for,0.0004454483534782425,tfidf 2-ngram
526,user pigsonthewing,0.0004431590904446699,tfidf 2-ngram
527,to principle,0.00044270547183522204,tfidf 2-ngram
528,can vote,0.00044270547183522204,tfidf 2-ngram
529,can ping,0.0004417718295783284,tfidf 2-ngram
530,do,0.000437956409909422,tfidf word
531,relevant,0.00043786490555656023,tfidf word
532,yet,0.0004364471495925238,tfidf word
533,someone,0.0004361156935339467,tfidf word
534,person,0.000434481372580666,tfidf word
535,the largest,0.00043438505721676444,tfidf 2-ngram
536,the data,0.0004325726735244395,tfidf 2-ngram
537,ping project,0.00042963249576283014,tfidf 2-ngram
538,look,0.0004291013309747505,tfidf word
539,dealing,0.00042382054370170686,tfidf word
540,we have,0.0004231694199822104,tfidf 2-ngram
541,convincing,0.0004171298794094031,tfidf word
542,really needed,0.0004171298794094031,tfidf 2-ngram
543,optimized process,0.00041445673561373513,tfidf 2-ngram
544,acceptable,0.00041224858173775247,tfidf word
545,tool to,0.0004106206708806693,tfidf 2-ngram
546,wikiproject behind,0.00041034826794681604,tfidf 2-ngram
547,do not,0.0004090485859335333,tfidf 2-ngram
548,this not,0.00040765773675709144,tfidf 2-ngram
549,property,0.0004031956120261332,tfidf word
550,on with,0.0004018100231383877,tfidf 2-ngram
551,we got,0.00039999976209329993,tfidf 2-ngram
552,structure,0.00039956202416543886,tfidf word
553,you please,0.0003980148512815791,tfidf 2-ngram
554,more,0.00039435491094965276,tfidf word
555,an item,0.00039410011751151927,tfidf 2-ngram
556,rightsholders at,0.00039132124530201663,tfidf 2-ngram
557,implying,0.000390861173858538,tfidf word
558,contribute,0.000389373184496107,tfidf word
559,be linked,0.0003881230666603415,tfidf 2-ngram
560,we ensure,0.00038105224914334246,tfidf 2-ngram
561,covered by,0.00038099348633721886,tfidf 2-ngram
562,while,0.00038032781709224415,tfidf word
563,really need,0.0003777886548475622,tfidf 2-ngram
564,the you,0.00037738372539537513,tfidf 2-ngram
565,think my,0.00037582788649432854,tfidf 2-ngram
566,to see,0.00037427170334060794,tfidf 2-ngram
567,https,0.0003724114684850625,tfidf word
568,that are,0.0003713975007076197,tfidf 2-ngram
569,editorial,0.00036526152346801836,tfidf word
570,mail,0.0003650492879298724,tfidf word
571,which plenty,0.00036460218974365753,tfidf 2-ngram
572,change anything,0.00035712985937442354,tfidf 2-ngram
573,wikidata property,0.0003568592666067977,tfidf 2-ngram
574,down,0.0003563446347075443,tfidf word
575,referring to,0.00035603219574273744,tfidf 2-ngram
576,community is,0.0003554975398414902,tfidf 2-ngram
577,to pop,0.00035534370306810226,tfidf 2-ngram
578,then we,0.000353447502448435,tfidf 2-ngram
