,Feature name,Importance,Feature class
50,likely,0.004151172519214121,tfidf word
51,opinions,0.004143467110218409,tfidf word
52,change,0.004128095865784184,tfidf word
53,shabbyhoose talk,0.004122824314328149,tfidf 2-ngram
54,to interfere,0.0040652919769472405,tfidf 2-ngram
55,users,0.004058289189655463,tfidf word
56,of,0.004033649924111487,tfidf word
57,wikimedia,0.004023054245249375,tfidf word
58,page,0.004017221540656084,tfidf word
59,this is,0.004003883313053493,tfidf 2-ngram
60,the proposal,0.004003151784956475,tfidf 2-ngram
61,proposal against,0.0039587991133441264,tfidf 2-ngram
62,myself to,0.0039274260387491,tfidf 2-ngram
63,some representative,0.0038533470580260428,tfidf 2-ngram
64,for now,0.0038518897499407677,tfidf 2-ngram
65,since,0.0037858130289905347,tfidf word
66,countenance,0.0037721851340498658,tfidf word
67,to take,0.00376014467033418,tfidf 2-ngram
68,additional,0.0037270811304690394,tfidf word
69,evidence,0.0037139810932382777,tfidf word
70,real problem,0.0037088851990120086,tfidf 2-ngram
71,country mean,0.00370691340792978,tfidf 2-ngram
72,deprecate them,0.0036774495900292847,tfidf 2-ngram
73,because,0.0036558797254544768,tfidf word
74,in,0.0036239279324462386,tfidf word
75,use,0.0036032074436952418,tfidf word
76,some,0.003594047042891975,tfidf word
77,editorial,0.0035734328066929434,tfidf word
78,change for,0.0035625257248839653,tfidf 2-ngram
79,that ran,0.003533996344113253,tfidf 2-ngram
80,oppose didn,0.0035076304673061203,tfidf 2-ngram
81,trust,0.003502092349893335,tfidf word
82,problem,0.003477630313583725,tfidf word
83,point,0.003450055754292136,tfidf word
84,request without,0.003427656679253383,tfidf 2-ngram
85,damaging,0.003420569182283042,tfidf word
86,knowledge of,0.0034027437996439576,tfidf 2-ngram
87,what,0.0033923536625701796,tfidf word
88,don,0.0032997131603330608,tfidf word
89,they subsequently,0.003262271734019118,tfidf 2-ngram
90,can observed,0.003254207957504135,tfidf 2-ngram
91,content,0.0032497853868978456,tfidf word
92,on meta,0.00319517996525862,tfidf 2-ngram
93,sense,0.0031736361901204494,tfidf word
94,it,0.00316668243645241,tfidf word
95,editorial dispute,0.003127003643427475,tfidf 2-ngram
96,them with,0.003102157939097078,tfidf 2-ngram
97,of some,0.0030873444644477586,tfidf 2-ngram
98,commons would,0.00307640338064677,tfidf 2-ngram
99,use non,0.0030376372790737703,tfidf 2-ngram
100,who,0.003013280779914723,tfidf word
101,have to,0.0029730613347457276,tfidf 2-ngram
102,comments,0.0029495876032977707,tfidf word
103,that this,0.002929143900343253,tfidf 2-ngram
104,of users,0.00292633947506378,tfidf 2-ngram
105,being,0.00290009949139545,tfidf word
106,its,0.002866536410214001,tfidf word
107,that,0.0028036533991816935,tfidf word
108,but willing,0.0027921313206766794,tfidf 2-ngram
109,through this,0.0027910144097536395,tfidf 2-ngram
110,unrelated,0.002781657813566511,tfidf word
111,positive change,0.0027687536270666977,tfidf 2-ngram
112,can handle,0.0027514520874804167,tfidf 2-ngram
113,try,0.002750037767283793,tfidf word
114,to use,0.0027043540268264334,tfidf 2-ngram
115,recieved,0.002677230944261004,tfidf word
116,article and,0.0026628399688036763,tfidf 2-ngram
117,so it,0.0026587580695088277,tfidf 2-ngram
118,wikipedia sockpuppeting,0.0026543130292364897,tfidf 2-ngram
119,wikitravel because,0.0026333014883610424,tfidf 2-ngram
120,decision,0.002597868489335661,tfidf word
121,profit and,0.0025976583907270766,tfidf 2-ngram
122,don trust,0.0025709622941077932,tfidf 2-ngram
123,without having,0.0025588363471864056,tfidf 2-ngram
124,down,0.002554618869423966,tfidf word
125,unrelated to,0.0025544362864712224,tfidf 2-ngram
126,wikimedia foundation,0.0025475124730873727,tfidf 2-ngram
127,the community,0.0025372108394249426,tfidf 2-ngram
128,through the,0.0025317476179986427,tfidf 2-ngram
129,great,0.0025317476179986427,tfidf word
130,engine that,0.002520065365455246,tfidf 2-ngram
131,understand that,0.002512743737474553,tfidf 2-ngram
132,potentially productive,0.0024973605495111828,tfidf 2-ngram
133,on mis,0.002490903075254168,tfidf 2-ngram
134,quantified,0.0024739982783316483,tfidf word
135,willing to,0.0024701332097176597,tfidf 2-ngram
136,on wikitravel,0.002448167704024364,tfidf 2-ngram
137,causing the,0.0024368658728699637,tfidf 2-ngram
138,to extend,0.0024043576704968817,tfidf 2-ngram
139,rfc,0.0023195242208962313,tfidf word
140,closed,0.00230863933149253,tfidf word
141,this,0.002303852004326969,tfidf word
142,commons for,0.0022940414420878695,tfidf 2-ngram
143,who have,0.002293989556257558,tfidf 2-ngram
144,shabbyhoose,0.002286338038083271,tfidf word
145,the popper,0.0022863380380832707,tfidf 2-ngram
146,tigray war,0.00228633803808327,tfidf 2-ngram
147,reading of,0.0022856544167815674,tfidf 2-ngram
148,without,0.0022846115866253414,tfidf word
149,too,0.002282609246517976,tfidf word
150,popper sense,0.002272726625988151,tfidf 2-ngram
151,based,0.00226215398964438,tfidf word
152,knowledge,0.0022621040391284587,tfidf word
153,content not,0.0022328557855050063,tfidf 2-ngram
154,the jewish,0.0022307772271585365,tfidf 2-ngram
155,traditionally,0.0022307772271585365,tfidf word
156,western countries,0.002230777227158536,tfidf 2-ngram
157,comments below,0.002230777227158536,tfidf 2-ngram
158,throw,0.0022012951090570475,tfidf word
159,details making,0.0021988274408004686,tfidf 2-ngram
160,regardless,0.002162794985064355,tfidf word
161,edits,0.002145531168215278,tfidf word
162,talk,0.002132736267363064,tfidf word
163,own agenda,0.0020818485344636815,tfidf 2-ngram
164,should probably,0.0020807593396650554,tfidf 2-ngram
165,to be,0.002069948768806021,tfidf 2-ngram
166,solve it,0.002068238050470422,tfidf 2-ngram
167,have the,0.002055750983578245,tfidf 2-ngram
168,the wmf,0.002048395903601814,tfidf 2-ngram
169,one of,0.002048395903601814,tfidf 2-ngram
170,wikipedia or,0.00203242856676412,tfidf 2-ngram
171,having,0.0020206779952298857,tfidf word
172,sockpuppeting,0.0020206779952298857,tfidf word
173,corporation,0.0020177515505336373,tfidf word
174,the corporation,0.0020067791023901816,tfidf 2-ngram
175,road,0.0020016971836242653,tfidf word
176,the conclusions,0.0019835925218701393,tfidf 2-ngram
177,support for,0.0019645979522382793,tfidf 2-ngram
178,was being,0.001964461844663927,tfidf 2-ngram
179,we solve,0.0019496962171789483,tfidf 2-ngram
180,free,0.0019477851723130582,tfidf word
181,from the,0.001947511130018393,tfidf 2-ngram
182,these,0.001943389589857397,tfidf word
183,have no,0.0019384270789572335,tfidf 2-ngram
184,is,0.0019330829675325834,tfidf word
185,quoting in,0.001918912060875046,tfidf 2-ngram
186,wikitravel,0.001918912060875046,tfidf word
187,down that,0.001901600596157428,tfidf 2-ngram
188,the very,0.0018958548085786329,tfidf 2-ngram
189,really used,0.0018884931420823793,tfidf 2-ngram
190,current,0.0018883531158761257,tfidf word
191,scope,0.0018834894900909161,tfidf word
192,potentially,0.001877582229492142,tfidf word
193,oppose,0.0018665199214582557,tfidf word
194,against,0.001853670688825092,tfidf word
195,problem indeed,0.0018525593922294773,tfidf 2-ngram
196,by,0.0018476616994769996,tfidf word
197,suggested rfc,0.001838536558397699,tfidf 2-ngram
198,discussion,0.0018328340719931924,tfidf word
199,to keep,0.0017961912475096056,tfidf 2-ngram
200,she wasn,0.0017816379244845637,tfidf 2-ngram
201,page and,0.001759043359322636,tfidf 2-ngram
202,indeed,0.0017266559173374633,tfidf word
203,it in,0.0017174457383597461,tfidf 2-ngram
204,records to,0.0017174457383597457,tfidf 2-ngram
205,resolved moderator,0.001702081631652855,tfidf 2-ngram
206,smear,0.0017015708007175317,tfidf word
207,anyone,0.0016918649278479878,tfidf word
208,be,0.0016916151672116465,tfidf word
209,welcome at,0.001688637246907194,tfidf 2-ngram
210,templates,0.001688637246907194,tfidf word
211,right now,0.0016886372469071937,tfidf 2-ngram
212,sense of,0.0016799044440935834,tfidf 2-ngram
213,techniques but,0.0016799044440935834,tfidf 2-ngram
214,yet they,0.0016799044440935834,tfidf 2-ngram
215,sources for,0.0016799044440935834,tfidf 2-ngram
216,their,0.0016763526379071142,tfidf word
217,support,0.0016763201746273168,tfidf word
218,this short,0.001671573894083843,tfidf 2-ngram
219,whether,0.0016676853294744737,tfidf word
220,to handle,0.0016604303980324604,tfidf 2-ngram
221,could ever,0.0016516689685755399,tfidf 2-ngram
222,support support,0.0016467044637182707,tfidf 2-ngram
223,third stmt,0.0016356971731630921,tfidf 2-ngram
224,the wikis,0.0016320509188393819,tfidf 2-ngram
225,either side,0.0016320509188393819,tfidf 2-ngram
226,genocide,0.0016304973081296026,tfidf word
227,the proper,0.001625688195870111,tfidf 2-ngram
228,unprepared,0.001621126520506249,tfidf word
229,it for,0.001621126520506249,tfidf 2-ngram
230,theories,0.001621126520506249,tfidf word
231,concerns as,0.00161621086728819,tfidf 2-ngram
232,the language,0.0016142713166485197,tfidf 2-ngram
233,at all,0.0016040233454242953,tfidf 2-ngram
234,were recently,0.001599956453338631,tfidf 2-ngram
235,of the,0.001591662931960012,tfidf 2-ngram
236,productive environments,0.0015896659616256833,tfidf 2-ngram
237,was her,0.0015684068152825132,tfidf 2-ngram
238,common,0.0015642861454046842,tfidf word
239,remove this,0.0015625699729050868,tfidf 2-ngram
240,than protests,0.001556031581560415,tfidf 2-ngram
241,proposal and,0.0015553810790695222,tfidf 2-ngram
242,at,0.001551202301526547,tfidf word
243,meta,0.0015328242079235958,tfidf word
244,stupidity,0.0015285610314785146,tfidf word
245,closed prematurely,0.001514298086194894,tfidf 2-ngram
246,the scope,0.001495397611709416,tfidf 2-ngram
247,exists to,0.0014910400389684638,tfidf 2-ngram
248,second chances,0.0014910400389684638,tfidf 2-ngram
249,the key,0.0014910400389684638,tfidf 2-ngram
250,the largest,0.0014910400389684636,tfidf 2-ngram
251,reading through,0.0014882014672772915,tfidf 2-ngram
252,versions,0.0014829897928166594,tfidf word
253,editing on,0.0014796447051712404,tfidf 2-ngram
254,empower the,0.0014728677131953074,tfidf 2-ngram
255,countries this,0.0014726611947760988,tfidf 2-ngram
256,puzzled by,0.0014726611947760988,tfidf 2-ngram
257,and,0.0014710686002163862,tfidf word
258,willing,0.0014702110530122883,tfidf word
259,too active,0.0014675272831157018,tfidf 2-ngram
260,had,0.0014628530618489483,tfidf word
261,there consensus,0.0014404705900942368,tfidf 2-ngram
262,deprecate,0.0014389829966153739,tfidf word
263,could we,0.0014389829966153739,tfidf 2-ngram
264,criticism of,0.0014369822241953713,tfidf 2-ngram
265,remaining,0.0014312391861205573,tfidf word
266,staff at,0.0014299029486820164,tfidf 2-ngram
267,know,0.001428043572082189,tfidf word
268,to hand,0.001425552568025591,tfidf 2-ngram
269,qualified,0.0014207319107386992,tfidf word
270,go,0.0014123661949826788,tfidf word
271,users on,0.001407933423161523,tfidf 2-ngram
272,and as,0.0013944905821473863,tfidf 2-ngram
273,voted support,0.001383463245043379,tfidf 2-ngram
274,puzzlement at,0.0013683416228710355,tfidf 2-ngram
275,work,0.0013680434107285098,tfidf word
276,engage,0.0013616747527679415,tfidf word
277,promote holocaust,0.0013539448437716434,tfidf 2-ngram
278,drn had,0.0013493059768838742,tfidf 2-ngram
279,do,0.0013492232722152348,tfidf word
280,me,0.0013401060238443594,tfidf word
281,proportion is,0.00133814083351323,tfidf 2-ngram
282,detail while,0.00133814083351323,tfidf 2-ngram
283,reduces to,0.00133814083351323,tfidf 2-ngram
284,very little,0.00133814083351323,tfidf 2-ngram
285,really,0.0013262132748023698,tfidf word
286,to add,0.0013190813951883481,tfidf 2-ngram
287,probably,0.0013189319312172686,tfidf word
288,to throw,0.0013145730603618799,tfidf 2-ngram
289,this flag,0.001312469090865043,tfidf 2-ngram
290,process to,0.001311059432769387,tfidf 2-ngram
291,volunteered was,0.0013081640185540427,tfidf 2-ngram
292,of trolling,0.0013081640185540427,tfidf 2-ngram
293,economic,0.0013042734928383661,tfidf word
294,reached,0.0012911224594763335,tfidf word
295,community is,0.001290502499228269,tfidf 2-ngram
296,to see,0.0012859714063654542,tfidf 2-ngram
297,see if,0.0012857732357185996,tfidf 2-ngram
298,works,0.0012839676600018648,tfidf word
299,believe,0.001283768572808922,tfidf word
300,times,0.0012690571353231185,tfidf word
301,the nonfreewiki,0.0012657176234306085,tfidf 2-ngram
302,resolved,0.0012532376460976768,tfidf word
303,to this,0.001236148206350989,tfidf 2-ngram
304,aren,0.0012351475817656697,tfidf word
305,getting it,0.0012253304297611145,tfidf 2-ngram
306,completely impartial,0.0012119013469012033,tfidf 2-ngram
307,relying on,0.0011972365662110606,tfidf 2-ngram
308,sources,0.0011893452341906617,tfidf word
309,used by,0.0011880267853115617,tfidf 2-ngram
310,own,0.0011880267853115617,tfidf word
311,voted,0.0011860632632969932,tfidf word
312,turn,0.0011827500345970412,tfidf word
313,who happen,0.0011805047054402108,tfidf 2-ngram
314,that are,0.0011777439548810067,tfidf 2-ngram
315,to engage,0.0011774631261704156,tfidf 2-ngram
316,these sources,0.001168138996915853,tfidf 2-ngram
317,remaining neutral,0.00115397441135628,tfidf 2-ngram
318,suggests,0.0011533188041328052,tfidf word
319,can,0.0011523302286094042,tfidf word
320,what getting,0.0011338072626432656,tfidf 2-ngram
321,the drn,0.0011099670212063946,tfidf 2-ngram
322,third,0.0011070778857397638,tfidf word
323,puzzlement,0.0011059627709459963,tfidf word
324,other language,0.0011056088632686325,tfidf 2-ngram
325,productive we,0.0011046962078972075,tfidf 2-ngram
326,could be,0.0011014449105259962,tfidf 2-ngram
327,summary,0.0010974739709981036,tfidf word
328,if,0.0010889023103102821,tfidf word
329,their welcome,0.0010850752551278943,tfidf 2-ngram
330,person,0.0010760941266813207,tfidf word
331,details,0.0010748537009574893,tfidf word
332,the engine,0.0010378692193129696,tfidf 2-ngram
333,commons if,0.0010373404546033342,tfidf 2-ngram
334,would be,0.001028901005319747,tfidf 2-ngram
335,project to,0.0010275354742052924,tfidf 2-ngram
336,that poetlister,0.0010117125296588408,tfidf 2-ngram
337,the work,0.0010117125296588408,tfidf 2-ngram
338,was happening,0.0010117125296588408,tfidf 2-ngram
339,of those,0.0010106079818328472,tfidf 2-ngram
340,the expense,0.0010088511752012802,tfidf 2-ngram
341,of course,0.0010013615345404376,tfidf 2-ngram
342,got,0.0010009422167125736,tfidf word
343,the split,0.00099831699311561,tfidf 2-ngram
344,environments to,0.0009969439848956981,tfidf 2-ngram
345,describe the,0.0009834366566876364,tfidf 2-ngram
346,wikipedia rather,0.0009732787979932904,tfidf 2-ngram
347,whether there,0.0009645385737957025,tfidf 2-ngram
348,but,0.000963242596349633,tfidf word
349,volunteered,0.0009551034873028972,tfidf word
350,held,0.0009539546935909324,tfidf word
351,talk november,0.000945301274816003,tfidf 2-ngram
352,outcome,0.0009419791222055784,tfidf word
353,core mission,0.0009393575761014737,tfidf 2-ngram
354,templates use,0.0009393575761014737,tfidf 2-ngram
355,drop,0.0009382834241769372,tfidf word
356,subsequently,0.0009206572589317498,tfidf word
357,to block,0.0009160279410520629,tfidf 2-ngram
358,thought it,0.0009155918777163344,tfidf 2-ngram
359,turns,0.0009045606682913843,tfidf word
360,with wikipedia,0.0009015136662618505,tfidf 2-ngram
361,bans,0.0008890928164400303,tfidf word
362,conclusions reached,0.0008822464293449503,tfidf 2-ngram
363,retaining editors,0.000878055260254854,tfidf 2-ngram
364,talk and,0.000877529664557833,tfidf 2-ngram
365,that could,0.0008707905735738339,tfidf 2-ngram
366,for,0.0008644472385438511,tfidf word
367,there,0.0008629998743577998,tfidf word
368,they have,0.0008585586395018992,tfidf 2-ngram
369,all,0.0008539297958222483,tfidf word
370,this except,0.0008534226712477825,tfidf 2-ngram
371,corporation that,0.0008452455757476704,tfidf 2-ngram
372,but also,0.0008408560349119341,tfidf 2-ngram
373,executive,0.0008372468450934267,tfidf word
374,since never,0.0008304955673274629,tfidf 2-ngram
375,going,0.0008279543502402857,tfidf word
376,sense people,0.0008251924528008452,tfidf 2-ngram
377,on the,0.0008244739418712244,tfidf 2-ngram
378,probably not,0.0008240411361596988,tfidf 2-ngram
379,this isn,0.0008240411361596988,tfidf 2-ngram
380,prematurely,0.000821345804591684,tfidf word
381,quite distinctly,0.0008036200462767754,tfidf 2-ngram
382,spamming,0.0007989744786712462,tfidf word
383,pigsonthewing andy,0.0007989282527160131,tfidf 2-ngram
384,why similarly,0.000795297999114807,tfidf 2-ngram
385,understands,0.000795297999114807,tfidf word
386,ongoing genocide,0.0007799822092645967,tfidf 2-ngram
387,these really,0.0007799822092645967,tfidf 2-ngram
388,engine,0.0007747640005377858,tfidf word
389,these as,0.0007747640005377858,tfidf 2-ngram
390,as an,0.000773084381047356,tfidf 2-ngram
391,mass,0.000759664946471984,tfidf word
392,sockpuppeting trolling,0.000751910597854764,tfidf 2-ngram
393,request,0.0007491293916269423,tfidf word
394,so,0.0007454095912788134,tfidf word
395,proposed here,0.0007445394534520928,tfidf 2-ngram
396,any,0.0007445394534520927,tfidf word
397,reports on,0.0007426185061518253,tfidf 2-ngram
398,to blcok,0.0007412600678131571,tfidf 2-ngram
399,the ground,0.000741260067813157,tfidf 2-ngram
400,reduces,0.0007389062422363893,tfidf word
401,handle,0.0007339411531119537,tfidf word
402,eeek,0.0007310700974453065,tfidf word
403,projects some,0.000730724628094273,tfidf 2-ngram
404,group,0.0007303064565228559,tfidf word
405,chat,0.0007292043794873151,tfidf word
406,real mechanisms,0.0007292043794873151,tfidf 2-ngram
407,would say,0.0007201207200790055,tfidf 2-ngram
408,tentative analysis,0.0006980097117257992,tfidf 2-ngram
409,the article,0.0006920360338123113,tfidf 2-ngram
410,particular topic,0.0006906913384605122,tfidf 2-ngram
411,media,0.0006780341239529695,tfidf word
412,the cancellation,0.0006779813105586522,tfidf 2-ngram
413,over,0.0006675059732257683,tfidf word
414,number of,0.0006580414105834982,tfidf 2-ngram
415,happening,0.0006497920183977972,tfidf word
416,wmf exists,0.0006426782527204615,tfidf 2-ngram
417,are,0.0006359513063809689,tfidf word
418,will need,0.0006276308306223299,tfidf 2-ngram
419,andy,0.000626630879661754,tfidf word
420,problems,0.0006241502183251507,tfidf word
421,used,0.0006189164983471619,tfidf word
422,wp iar,0.0006179293527892643,tfidf 2-ngram
423,only,0.0006168243259058917,tfidf word
424,ran,0.0006113352227749314,tfidf word
425,desysopship,0.0006049961995755923,tfidf word
426,than deprecate,0.000600557655118141,tfidf 2-ngram
427,the view,0.000600557655118141,tfidf 2-ngram
428,vague summary,0.0005972306563997922,tfidf 2-ngram
429,of readers,0.0005873200607789316,tfidf 2-ngram
430,didn,0.0005872632744755625,tfidf word
431,far,0.0005872401160929945,tfidf word
432,the core,0.0005748120161771978,tfidf 2-ngram
433,very vague,0.000574313400879621,tfidf 2-ngram
434,perfect,0.0005700578804436964,tfidf word
435,has_question,0.0005698684887578235,has_question
436,potential,0.0005682345512548071,tfidf word
437,few,0.0005642824118148636,tfidf word
438,by if,0.0005611189503105187,tfidf 2-ngram
439,should be,0.000557209541525944,tfidf 2-ngram
440,or used,0.000534741356742294,tfidf 2-ngram
441,but the,0.0005324401248662855,tfidf 2-ngram
442,wmf,0.0005324401248662854,tfidf word
443,permanent,0.0005307440662249782,tfidf word
444,char_count,0.0005202555954454947,char_count
445,come from,0.0005198907299360886,tfidf 2-ngram
446,western governments,0.0005198825653971043,tfidf 2-ngram
447,no,0.0005182509493418229,tfidf word
448,while remaining,0.000502219007893118,tfidf 2-ngram
449,with,0.0004980879873963259,tfidf word
450,throw in,0.00048593013151549313,tfidf 2-ngram
451,war that,0.000474634888706601,tfidf 2-ngram
452,same,0.00047331106145654745,tfidf word
453,sock,0.00044381864761797895,tfidf word
454,eeek that,0.00042963249576283014,tfidf 2-ngram
455,has_question_parent,0.0004197658815314887,has_question_parent
456,see would,0.0004196204888249362,tfidf 2-ngram
457,people it,0.00040181998978096984,tfidf 2-ngram
458,as,0.0003731237980912811,tfidf word
459,scope so,0.00036724108173670424,tfidf 2-ngram
460,widespread unreliability,0.00036460218974365753,tfidf 2-ngram
461,in english,0.00035719422925785393,tfidf 2-ngram
462,would,0.0003334009984850812,tfidf word
463,should,0.00033008412844774183,tfidf word
464,stop,0.00032899806167844436,tfidf word
465,there is,0.0003101720102579013,tfidf 2-ngram
466,commons project,0.0003028289751082922,tfidf 2-ngram
467,chances,0.000299769449832681,tfidf word
468,simply,0.0002978101197203083,tfidf word
469,in my,0.0002907385221437367,tfidf 2-ngram
470,dictionary,0.00028791936012450924,tfidf word
471,decreed reliable,0.00027630207246102657,tfidf 2-ngram
472,exists,0.00027380233033259436,tfidf word
473,for the,0.00027133400591848014,tfidf 2-ngram
474,to doubled,0.00026342656281690206,tfidf 2-ngram
475,view it,0.0002606403159581244,tfidf 2-ngram
476,maybe,0.0002515658674101689,tfidf word
477,or,0.00024612472249897055,tfidf word
478,no real,0.0002379317560983267,tfidf 2-ngram
479,form,0.00023793175609832667,tfidf word
480,is the,0.00023492437222311736,tfidf 2-ngram
481,article is,0.00022759250067555796,tfidf 2-ngram
482,there would,0.00022134314739409667,tfidf 2-ngram
483,it as,0.00022134314739409648,tfidf 2-ngram
484,in,0.00021882442877590357,pos single
485,doesn,0.00019339001824852746,tfidf word
486,deprecation is,0.0001896776541009015,tfidf 2-ngram
487,it would,0.00017270413190531873,tfidf 2-ngram
488,that is,0.0001716559868568119,tfidf 2-ngram
489,good,0.0001706780363623487,tfidf word
490,user,0.00016949429167103795,tfidf word
491,is not,0.00016762712348049793,tfidf 2-ngram
492,about,0.00016622322180291326,tfidf word
493,you,0.0001585965907753811,tfidf word
494,wikipedia,0.0001579485041504342,tfidf word
495,to address,0.00015570623508323123,tfidf 2-ngram
496,idea,0.00014837329437999045,tfidf word
497,totally counter,0.00014589793434260744,tfidf 2-ngram
498,google,0.0001351075679691764,tfidf word
499,like,0.00011606849275687254,tfidf word
500,unknown,0.00010974675930384512,tfidf word
501,the top,0.00010783712672599626,tfidf 2-ngram
502,will,0.00010120767145415101,tfidf word
503,does,0.00010037165254577184,tfidf word
504,easy,9.648346515149102e-05,tfidf word
505,going to,9.248493270638189e-05,tfidf 2-ngram
506,of coverage,8.767624731149475e-05,tfidf 2-ngram
507,an,8.742909051628841e-05,tfidf word
508,clearly,7.753046621348642e-05,tfidf word
509,first,7.453431808410824e-05,tfidf word
510,guideline,7.369136704702748e-05,tfidf word
511,that but,7.011599283816992e-05,tfidf 2-ngram
512,has,6.710882012824623e-05,tfidf word
513,single editions,6.107299380549142e-05,tfidf 2-ngram
514,my,5.961468480304787e-05,tfidf word
515,property,5.873827025137863e-05,tfidf word
516,external,5.5854459422382364e-05,tfidf word
517,that the,5.574820325897627e-05,tfidf 2-ngram
518,may,5.5715147522233996e-05,tfidf word
519,isn,5.488055402832512e-05,tfidf word
520,list,5.424616510822846e-05,tfidf word
521,attention,5.2913571665455275e-05,tfidf word
522,time,5.24572075938432e-05,tfidf word
523,rules,5.127837581727862e-05,tfidf word
524,new,5.06999320222962e-05,tfidf word
525,is evidence,4.9791949667838466e-05,tfidf 2-ngram
526,there are,4.9382418056049674e-05,tfidf 2-ngram
527,wp,4.8663816834430835e-05,tfidf word
528,widespread broadcast,4.79817759656892e-05,tfidf 2-ngram
529,different,4.6861206084755697e-05,tfidf word
530,if it,4.482666019189235e-05,tfidf 2-ngram
531,they,4.4004027822486395e-05,tfidf word
532,other,4.387862040256281e-05,tfidf word
533,which,4.258384862926314e-05,tfidf word
534,term,4.1245604195862886e-05,tfidf word
535,people occasionally,4.087865129232756e-05,tfidf 2-ngram
536,inactivity,4.045912041036581e-05,tfidf word
537,if there,4.036866489596123e-05,tfidf 2-ngram
538,cleveland elementary,4.034847883428088e-05,tfidf 2-ngram
539,less,3.8819544080168155e-05,tfidf word
540,ban request,3.8053498422057204e-05,tfidf 2-ngram
541,here is,3.764677159052704e-05,tfidf 2-ngram
542,the bbc,3.704185192736848e-05,tfidf 2-ngram
543,convincing,3.591799174959511e-05,tfidf word
544,ve been,3.4775948857804494e-05,tfidf 2-ngram
545,were shot,3.462741262793289e-05,tfidf 2-ngram
546,item,3.378504113619534e-05,tfidf word
547,up,3.35131452628245e-05,tfidf word
548,article,3.343336399380878e-05,tfidf word
549,ll,3.316860926852054e-05,tfidf word
550,pages,3.309880905842778e-05,tfidf word
551,need,3.2979376097798626e-05,tfidf word
552,talk pigsonthewing,3.283814715208649e-05,tfidf 2-ngram
553,murderer,3.254822190455907e-05,tfidf word
554,much,3.0174571188230655e-05,tfidf word
555,is to,2.959755493188646e-05,tfidf 2-ngram
556,previous,2.803306426461907e-05,tfidf word
557,lot of,2.7856327265832116e-05,tfidf 2-ngram
558,with them,2.4446518375801173e-05,tfidf 2-ngram
559,message,2.2209978016123098e-05,tfidf word
560,short,2.1265221643062123e-05,tfidf word
561,it to,2.0114466679158023e-05,tfidf 2-ngram
562,support inc,2.0027962197933254e-05,tfidf 2-ngram
563,supporting,1.9332401649630155e-05,tfidf word
564,removed,1.8840484450642646e-05,tfidf word
565,need to,1.7381966340112555e-05,tfidf 2-ngram
566,although,1.7160802135067805e-05,tfidf word
567,action,1.7079594716580002e-05,tfidf word
568,source,1.6275497744564213e-05,tfidf word
569,powerful,1.5278323659819684e-05,tfidf word
570,even,1.4815660269799121e-05,tfidf word
571,vote,1.4644339353980921e-05,tfidf word
572,requests,1.4401975024837688e-05,tfidf word
573,often,1.2878357491490066e-05,tfidf word
574,unconnected,1.2729750536972554e-05,tfidf word
575,code,1.2682825805026523e-05,tfidf word
576,because it,1.1952575683785773e-05,tfidf 2-ngram
577,code code,1.0572208416580265e-05,tfidf 2-ngram
