,Feature name,Importance,Feature class
126,right,0.0017154264116871747,tfidf word
127,the supressredirect,0.0017010318617989774,tfidf 2-ngram
128,consistent,0.0016929334363509723,tfidf word
129,global ban,0.001683294683292292,tfidf 2-ngram
130,need,0.0016815058892055473,tfidf word
131,come,0.0016763676834395014,tfidf word
132,could,0.0016736256409378616,tfidf word
133,reliability rating,0.0016631122582373386,tfidf 2-ngram
134,to appoint,0.0016601962002719866,tfidf 2-ngram
135,things,0.0016384539486856173,tfidf word
136,of the,0.0016375807497113742,tfidf 2-ngram
137,like,0.001634941450278979,tfidf word
138,if they,0.0016307809772363646,tfidf 2-ngram
139,update,0.0016163523482298566,tfidf word
140,being,0.0015917272089759223,tfidf word
141,the case,0.0015885518359645575,tfidf 2-ngram
142,property,0.0015809683192909527,tfidf word
143,in wikidata,0.0015764593403994034,tfidf 2-ngram
144,expect,0.0015738528174847957,tfidf word
145,user,0.0015737742883385713,tfidf word
146,in this,0.001568503182880282,tfidf 2-ngram
147,supressredirect,0.0015624911012601546,tfidf word
148,rfp,0.0015502886225366018,tfidf word
149,similar to,0.0015416690634378904,tfidf 2-ngram
150,per,0.001515776049911273,tfidf word
151,ban request,0.0015142477248788657,tfidf 2-ngram
152,creators,0.001507955964473024,tfidf word
153,in these,0.0015049252686364118,tfidf 2-ngram
154,pages,0.0015048068576922094,tfidf word
155,that how,0.0015025023016264302,tfidf 2-ngram
156,maybe,0.001495311799824807,tfidf word
157,re,0.0014837189855209131,tfidf word
158,enough,0.0014802243139417878,tfidf word
159,of an,0.0014731378565481874,tfidf 2-ngram
160,source,0.0014691493997625793,tfidf word
161,oppose oppose,0.0014633270176347326,tfidf 2-ngram
162,of users,0.0014629812862951151,tfidf 2-ngram
163,well,0.0014625821189532015,tfidf word
164,to remove,0.0014502111498493797,tfidf 2-ngram
165,if the,0.0014443047733028738,tfidf 2-ngram
166,as an,0.0014310492586008512,tfidf 2-ngram
167,going to,0.0014133156793218321,tfidf 2-ngram
168,flag,0.0013997600594897598,tfidf word
169,about,0.001392375911375905,tfidf word
170,to be,0.0013863936529776681,tfidf 2-ngram
171,with health,0.0013731600178761752,tfidf 2-ngram
172,this is,0.0013676320139950414,tfidf 2-ngram
173,proposed,0.0013674766904706824,tfidf word
174,end of,0.0013661539284577297,tfidf 2-ngram
175,don,0.001366030523374794,tfidf word
176,served for,0.001363206782373209,tfidf 2-ngram
177,as for,0.0013632030853885503,tfidf 2-ngram
178,reason,0.0013569339799214396,tfidf word
179,admins,0.0013568873801200853,tfidf word
180,capital rather,0.001348499364692215,tfidf 2-ngram
181,the way,0.0013362082976721443,tfidf 2-ngram
182,would slightly,0.0013351485679733983,tfidf 2-ngram
183,assume,0.0013341575959262518,tfidf word
184,has_respect,0.0013312615838547161,has_respect
185,follows,0.0013281037442796203,tfidf word
186,wikimedia foundation,0.001326674788684121,tfidf 2-ngram
187,valid,0.001320869436261148,tfidf word
188,background,0.0013204446038831321,tfidf word
189,first,0.0013191085749321204,tfidf word
190,reason for,0.001317288132091753,tfidf 2-ngram
191,has_question,0.0013126005845845894,has_question
192,presenting,0.0013106716656116368,tfidf word
193,solution is,0.0012937271065934523,tfidf 2-ngram
194,uncontroversial,0.0012886872959923558,tfidf word
195,evidence of,0.001287530268556993,tfidf 2-ngram
196,einne conclusion,0.0012774159237957468,tfidf 2-ngram
197,support closing,0.0012696074376018958,tfidf 2-ngram
198,bot,0.0012685090620614327,tfidf word
199,problem,0.001261569427673709,tfidf word
200,itself,0.0012614918453614124,tfidf word
201,could create,0.001256924315080177,tfidf 2-ngram
202,done withdrawn,0.0012504937267133263,tfidf 2-ngram
203,didn,0.0012477037649890749,tfidf word
204,usergroups rb,0.0012464341266170279,tfidf 2-ngram
205,is no,0.0012359624255222769,tfidf 2-ngram
206,then that,0.0012232075212654156,tfidf 2-ngram
207,would still,0.0012145447773308008,tfidf 2-ngram
208,widespread,0.0012129489837853604,tfidf word
209,details,0.0012110944431900782,tfidf word
210,even,0.0012033930056884843,tfidf word
211,propositions,0.0011963997256782659,tfidf word
212,sigcov so,0.0011944393306992263,tfidf 2-ngram
213,served from,0.001184665036777521,tfidf 2-ngram
214,having,0.0011805490852549781,tfidf word
215,wiktionary could,0.0011800714162376413,tfidf 2-ngram
216,sars whose,0.0011796748967419798,tfidf 2-ngram
217,under,0.001177599799140326,tfidf word
218,vocabulary fyi,0.0011764554804860156,tfidf 2-ngram
219,already,0.0011698080908482099,tfidf word
220,wait,0.0011695234675429239,tfidf word
221,connected,0.0011684160185108552,tfidf word
222,pq wd,0.001167056288530825,tfidf 2-ngram
223,previous,0.0011652417298287534,tfidf word
224,of omega,0.0011615697239183282,tfidf 2-ngram
225,example,0.001157496091697182,tfidf word
226,tveksam think,0.0011550106807734887,tfidf 2-ngram
227,post,0.0011490365366618807,tfidf word
228,how,0.00114466788107207,tfidf word
229,if,0.0011419800477421903,tfidf word
230,papers,0.0011414348504635613,tfidf word
231,here is,0.0011401861785364747,tfidf 2-ngram
232,web,0.001139138798314904,tfidf word
233,wp,0.001125011447819931,pos single
234,these pages,0.0011204347245495339,tfidf 2-ngram
235,recent crime,0.001119855491228538,tfidf 2-ngram
236,tool,0.001118802006782232,tfidf word
237,pages not,0.0011177531962429548,tfidf 2-ngram
238,might,0.0011046418028012018,tfidf word
239,the article,0.0011035756567193728,tfidf 2-ngram
240,that the,0.001101139608048419,tfidf 2-ngram
241,feel like,0.0010973645015345853,tfidf 2-ngram
242,etc,0.0010969110759504199,tfidf word
243,doesn,0.0010967835706513396,tfidf word
244,doesn have,0.001096657829586228,tfidf 2-ngram
245,users on,0.001095971046855079,tfidf 2-ngram
246,look,0.001088163402685169,tfidf word
247,player,0.0010859687506859757,tfidf word
248,propositions make,0.0010825466502208249,tfidf 2-ngram
249,ls dirname,0.0010816732277695391,tfidf 2-ngram
250,have to,0.0010800770065090236,tfidf 2-ngram
251,using the,0.0010762088659704847,tfidf 2-ngram
252,only,0.0010757199277029329,tfidf word
253,replace feel,0.001071186668561043,tfidf 2-ngram
254,thoughts,0.001070994552395523,tfidf word
255,some of,0.001067501675684578,tfidf 2-ngram
256,that decision,0.00106312912546368,tfidf 2-ngram
257,statements,0.0010498045331920516,tfidf word
258,crime statistics,0.001047668591473988,tfidf 2-ngram
259,condition,0.0010474958279642875,tfidf word
260,comment destinations,0.001044858514192121,tfidf 2-ngram
261,properties as,0.0010442184132482034,tfidf 2-ngram
262,it was,0.001040038949641376,tfidf 2-ngram
263,feel,0.0010379592302321502,tfidf word
264,proposal,0.0010299652856816546,tfidf word
265,connected to,0.0010210814480095666,tfidf 2-ngram
266,for removal,0.0010192852689917932,tfidf 2-ngram
267,this and,0.0010185383717554322,tfidf 2-ngram
268,statement,0.0010180112044268527,tfidf word
269,needs to,0.0010177733974499907,tfidf 2-ngram
270,value if,0.0010176410647889616,tfidf 2-ngram
271,is going,0.0010150454715981228,tfidf 2-ngram
272,redress,0.0010086983824952559,tfidf word
273,pigsonthewing andy,0.0010068187887320276,tfidf 2-ngram
274,that marking,0.0010051130617121904,tfidf 2-ngram
275,single place,0.0010047431577130978,tfidf 2-ngram
276,of regranting,0.0010030294795148643,tfidf 2-ngram
277,too,0.0010025435575129386,tfidf word
278,worth adding,0.0009972930361356446,tfidf 2-ngram
279,two or,0.0009955409483316643,tfidf 2-ngram
280,wikidata,0.0009927461180009797,tfidf word
281,that may,0.0009887755943575707,tfidf 2-ngram
282,ready shouldn,0.000988098833462167,tfidf 2-ngram
283,also,0.0009829105825337253,tfidf word
284,tape,0.0009772421121644382,tfidf word
285,request clearly,0.0009726710167865676,tfidf 2-ngram
286,under wd,0.0009670305889558165,tfidf 2-ngram
287,comments,0.0009596920666458652,tfidf word
288,repeated,0.0009582245748365544,tfidf word
289,same,0.0009536869419958983,tfidf word
290,terms,0.000952170451379767,tfidf word
291,to avoid,0.0009488622492545339,tfidf 2-ngram
292,been,0.0009457200454893238,tfidf word
293,px link,0.0009427088395167682,tfidf 2-ngram
294,such,0.0009404917194785059,tfidf word
295,one,0.0009379810732399064,tfidf word
296,omegawiki because,0.0009354233398240262,tfidf 2-ngram
297,changes,0.0009233085099163986,tfidf word
298,existing,0.0009228991663543942,tfidf word
299,what,0.0009227526291517491,tfidf word
300,shouldn,0.0009214324771027294,tfidf word
301,proposal passes,0.0009192262065277366,tfidf 2-ngram
302,clearly,0.0009126352281876741,tfidf word
303,wikimedia,0.0009112442353170025,tfidf word
304,minor,0.0009091488505966546,tfidf word
305,polls this,0.0009087815817885632,tfidf 2-ngram
306,but for,0.0009071525719849955,tfidf 2-ngram
307,common vocabulary,0.0009065446185154723,tfidf 2-ngram
308,shouldn count,0.0009000751848874971,tfidf 2-ngram
309,the reason,0.0008913008347330457,tfidf 2-ngram
310,of meta,0.0008904542107898138,tfidf 2-ngram
311,be used,0.0008893893085182816,tfidf 2-ngram
312,use,0.0008868211726680189,tfidf word
313,cannot,0.0008866858194952091,tfidf word
314,ot,0.0008858846557289786,tfidf word
315,what know,0.0008849304485874123,tfidf 2-ngram
316,prefer to,0.0008835484991152903,tfidf 2-ngram
317,time,0.000880241748016298,tfidf word
318,discussion,0.0008798399609994874,tfidf word
319,voter,0.0008783782598072127,tfidf word
320,dog and,0.0008755592724746222,tfidf 2-ngram
321,uncollapsed,0.0008755130329435974,tfidf word
322,eeek that,0.0008751348848834435,tfidf 2-ngram
323,see ethnicity,0.0008735639654707945,tfidf 2-ngram
324,or due,0.0008727946121564895,tfidf 2-ngram
325,be based,0.0008715517723629099,tfidf 2-ngram
326,case and,0.0008700767060657267,tfidf 2-ngram
327,are,0.000865303002903927,tfidf word
328,others can,0.000864863790007949,tfidf 2-ngram
329,of has,0.0008592445979919784,tfidf 2-ngram
330,elk and,0.0008569083332805752,tfidf 2-ngram
331,because the,0.0008507094145698775,tfidf 2-ngram
332,items,0.0008472339486614815,tfidf word
333,coin,0.0008436112906143349,tfidf word
334,compromises,0.0008433296662626403,tfidf word
335,talk and,0.0008407587569021208,tfidf 2-ngram
336,requests,0.0008398371893327247,tfidf word
337,was more,0.0008395681749443094,tfidf 2-ngram
338,closing but,0.0008391744345523631,tfidf 2-ngram
339,york,0.0008372358051509977,tfidf word
340,info,0.0008308863163861286,tfidf word
341,merge,0.0008276780996310828,tfidf word
342,since,0.0008266277331270796,tfidf word
343,requests for,0.0008260413891105902,tfidf 2-ngram
344,done not,0.0008198638841734805,tfidf 2-ngram
345,transcluding subpages,0.0008168413180413618,tfidf 2-ngram
346,following,0.0008114147444728162,tfidf word
347,need to,0.0008064801264640628,tfidf 2-ngram
348,shooting san,0.0008026746775924132,tfidf 2-ngram
349,by,0.0007984159952785152,tfidf word
350,with children,0.0007948399383453911,tfidf 2-ngram
351,contents,0.000793989697481809,tfidf word
352,on wikidata,0.0007886126338624722,tfidf 2-ngram
353,adding,0.0007881493780872405,tfidf word
354,withdrawn from,0.0007825989386169192,tfidf 2-ngram
355,organisation,0.0007817708836878352,tfidf word
356,china excluding,0.0007780168334990456,tfidf 2-ngram
357,the same,0.0007753157289857886,tfidf 2-ngram
358,the constraints,0.00077482529264823,tfidf 2-ngram
359,statistics,0.0007705231442024408,tfidf word
360,keep,0.0007703166209244708,tfidf word
361,conceding but,0.0007675273144533358,tfidf 2-ngram
362,is the,0.0007654151874613153,tfidf 2-ngram
363,to publication,0.000763765063908429,tfidf 2-ngram
364,with them,0.0007627827215831274,tfidf 2-ngram
365,we got,0.00076264356047769,tfidf 2-ngram
366,claim,0.0007600596117309298,tfidf word
367,have two,0.0007591523685278103,tfidf 2-ngram
368,was politically,0.0007567447465421377,tfidf 2-ngram
369,do not,0.0007549940065882467,tfidf 2-ngram
370,retrieved bot,0.000754571255656345,tfidf 2-ngram
371,registry or,0.0007514494190026033,tfidf 2-ngram
372,those,0.0007485935050702817,tfidf word
373,place es,0.0007468899733020819,tfidf 2-ngram
374,stay consistent,0.0007462277890990172,tfidf 2-ngram
375,outside wikidata,0.0007459361667406498,tfidf 2-ngram
376,them are,0.0007449312257865782,tfidf 2-ngram
377,level,0.0007443226540173156,tfidf word
378,basis,0.0007430348434456747,tfidf word
379,give,0.0007424853393268897,tfidf word
380,concerns,0.0007400587017470256,tfidf word
381,active,0.0007395672678892314,tfidf word
382,using,0.0007370345538160319,tfidf word
383,be hard,0.0007364972587278496,tfidf 2-ngram
384,comparison,0.0007347569927539993,tfidf word
385,there is,0.0007345147876470099,tfidf 2-ngram
386,term,0.0007343040453430751,tfidf word
387,old,0.0007289545528143162,tfidf word
388,state the,0.0007272462632158231,tfidf 2-ngram
389,inactivity,0.0007268017807131824,tfidf word
390,should elect,0.0007262753171030228,tfidf 2-ngram
391,different,0.0007237297607589187,tfidf word
392,run across,0.0007225216838340265,tfidf 2-ngram
393,crimes,0.0007223316695286337,tfidf word
394,which,0.0007215922334222435,tfidf word
395,properties look,0.0007215815067127949,tfidf 2-ngram
396,propose,0.0007164700383930432,tfidf word
397,example is,0.0007146134018005528,tfidf 2-ngram
398,conventions,0.0007144280320279845,tfidf word
399,line,0.0007140048329314822,tfidf word
400,sites,0.0007137379539915258,tfidf word
401,public interest,0.0007114641259608748,tfidf 2-ngram
402,court and,0.0007102336861059486,tfidf 2-ngram
403,dictionary,0.0007098819754451742,tfidf word
404,my,0.0007091054963133736,tfidf word
405,work,0.0007065993491747937,tfidf word
406,constructively please,0.0007057208027314236,tfidf 2-ngram
407,is one,0.0007000520300084359,tfidf 2-ngram
408,exception,0.0006978032108696168,tfidf word
409,redirect,0.0006969047941349911,tfidf word
410,when,0.0006940128771643536,tfidf word
411,the most,0.0006898917542362161,tfidf 2-ngram
412,to background,0.0006884097325393368,tfidf 2-ngram
413,chill was,0.0006882325752419522,tfidf 2-ngram
414,still be,0.0006873909147792891,tfidf 2-ngram
415,vocabularies,0.00068683467691832,tfidf word
416,your comments,0.000684629446581171,tfidf 2-ngram
417,on,0.0006819856603794054,tfidf word
418,why,0.0006811048516858926,tfidf word
419,pigsonthewing,0.0006810967604467137,tfidf word
420,this global,0.0006789704217999073,tfidf 2-ngram
421,reported,0.0006774311938364566,tfidf word
422,that this,0.0006772858352230469,tfidf 2-ngram
423,numbers,0.0006757455759425009,tfidf word
424,new york,0.000672330639642613,tfidf 2-ngram
425,the discussion,0.0006723117812320753,tfidf 2-ngram
426,states,0.0006680618154450822,tfidf word
427,end one,0.000667810133044743,tfidf 2-ngram
428,from the,0.0006596867740065397,tfidf 2-ngram
429,post the,0.0006576995843416785,tfidf 2-ngram
430,then the,0.000657640410330121,tfidf 2-ngram
431,requesting restore,0.0006573219575482848,tfidf 2-ngram
432,create new,0.0006559688780117846,tfidf 2-ngram
433,prefer map,0.0006524495603300281,tfidf 2-ngram
434,got,0.0006512943853352054,tfidf word
435,risk of,0.0006502399793181721,tfidf 2-ngram
436,which had,0.000649758044767518,tfidf 2-ngram
437,proposal that,0.0006492410038905053,tfidf 2-ngram
438,value for,0.0006489727856853059,tfidf 2-ngram
439,there no,0.0006467517206137231,tfidf 2-ngram
440,note,0.0006463824236243485,tfidf word
441,used,0.0006445374347182047,tfidf word
442,best,0.0006434191247910036,tfidf word
443,to add,0.0006434191247910036,tfidf 2-ngram
444,making,0.0006433955005678517,tfidf word
445,should be,0.0006430820983365174,tfidf 2-ngram
446,the other,0.0006418123540920667,tfidf 2-ngram
447,value,0.0006405553296885674,tfidf word
448,problems,0.000639461665214069,tfidf word
449,both,0.000638532996194058,tfidf word
450,know that,0.0006371403532453802,tfidf 2-ngram
451,should not,0.0006367283100735986,tfidf 2-ngram
452,letters,0.0006347328619086843,tfidf word
453,wdt,0.0006335637233966263,pos single
454,de wiki,0.00063260557997808,tfidf 2-ngram
455,an exception,0.0006304816498621447,tfidf 2-ngram
456,sanity measure,0.0006301005209831574,tfidf 2-ngram
457,things why,0.0006296622210564455,tfidf 2-ngram
458,remove this,0.0006260127203374851,tfidf 2-ngram
459,count as,0.0006258351583851654,tfidf 2-ngram
460,side note,0.0006255533528832511,tfidf 2-ngram
461,supreme,0.0006248519927290831,tfidf word
462,within,0.0006247892852404789,tfidf word
463,provinces,0.0006237772961754004,tfidf word
464,shot and,0.0006224869462770033,tfidf 2-ngram
465,the temr,0.000621918445937762,tfidf 2-ngram
466,supreme court,0.0006215332974122367,tfidf 2-ngram
467,comparison and,0.0006215332974122367,tfidf 2-ngram
468,but it,0.0006215332974122367,tfidf 2-ngram
469,stewards,0.0006201540997649299,tfidf word
470,that as,0.0006140275613512401,tfidf 2-ngram
471,px,0.0006129669044008711,tfidf word
472,sigcov,0.0006119849111711044,tfidf word
473,sources for,0.000610508075695581,tfidf 2-ngram
474,passes,0.0006090629430879056,tfidf word
475,they,0.0006086444756278087,tfidf word
476,easy enough,0.0006085229283414994,tfidf 2-ngram
477,crime,0.0006048465551857973,tfidf word
478,of course,0.0006031015965502222,tfidf 2-ngram
479,reporting,0.0006024250919626831,tfidf word
480,rb,0.0006015148259537421,tfidf word
481,with caution,0.0006008207114732704,tfidf 2-ngram
482,within the,0.0006008207114732704,tfidf 2-ngram
483,maybe is,0.0005999540033504139,tfidf 2-ngram
484,that he,0.0005990233897501932,tfidf 2-ngram
485,the end,0.0005989235597374575,tfidf 2-ngram
486,opposes,0.0005987587085830415,tfidf word
487,clerks that,0.0005973314264984214,tfidf 2-ngram
488,yesterday,0.0005973290098853783,tfidf word
489,that lot,0.0005922347559230821,tfidf 2-ngram
490,lot,0.0005921460915866444,tfidf word
491,second court,0.0005918093773615644,tfidf 2-ngram
492,really,0.0005889647346531462,tfidf word
493,would think,0.0005873029265559672,tfidf 2-ngram
494,count,0.0005859809107691658,tfidf word
495,elementary school,0.0005848183632511331,tfidf 2-ngram
496,creation,0.0005830303771197935,tfidf word
497,the sars,0.0005818810074930278,tfidf 2-ngram
498,children or,0.0005809877822680425,tfidf 2-ngram
499,votes and,0.0005788067560930873,tfidf 2-ngram
500,has been,0.0005763097430682516,tfidf 2-ngram
501,will be,0.0005762456051684222,tfidf 2-ngram
502,enough to,0.0005753572372187819,tfidf 2-ngram
503,debate,0.0005732439780339145,tfidf word
504,to move,0.0005728513638385541,tfidf 2-ngram
505,treats,0.0005707040344377304,tfidf word
506,perhaps with,0.000567622256075967,tfidf 2-ngram
507,all the,0.0005669510765811629,tfidf 2-ngram
508,to contribute,0.0005659141399764017,tfidf 2-ngram
509,cannot describe,0.0005647743789387402,tfidf 2-ngram
510,proces,0.0005636547007805338,tfidf word
511,supporting,0.0005619236313821459,tfidf word
512,talking,0.0005609507326000491,tfidf word
513,were,0.0005601005127885599,tfidf word
514,include,0.0005561212529403692,tfidf word
515,any,0.0005556258041164182,tfidf word
516,cannot be,0.0005549144571671987,tfidf 2-ngram
517,is good,0.0005546625007244662,tfidf 2-ngram
518,that would,0.0005542725276355791,tfidf 2-ngram
519,an acceptable,0.0005527438377985226,tfidf 2-ngram
520,talk page,0.000550708805079799,tfidf 2-ngram
521,supressredirect since,0.0005492592905746376,tfidf 2-ngram
522,provincial,0.000546972418783036,tfidf word
523,the wikimedia,0.0005466237555764438,tfidf 2-ngram
524,overseas,0.000544850245793386,tfidf word
525,travel topics,0.0005443351755997205,tfidf 2-ngram
526,summarize,0.000543876636891098,tfidf word
527,opposed to,0.0005436642875173539,tfidf 2-ngram
528,topics like,0.00054317465434567,tfidf 2-ngram
529,and keep,0.0005413038582093018,tfidf 2-ngram
530,use of,0.000540748304297194,tfidf 2-ngram
531,me,0.0005377377734176147,tfidf word
532,it as,0.0005373923182429113,tfidf 2-ngram
533,whose data,0.000535973150482802,tfidf 2-ngram
534,ve been,0.0005329874486141744,tfidf 2-ngram
535,is not,0.0005329874486141744,tfidf 2-ngram
536,through the,0.0005320909667358011,tfidf 2-ngram
537,than this,0.0005307017647029452,tfidf 2-ngram
538,rating,0.0005301687214218613,tfidf word
539,it should,0.0005298663943816883,tfidf 2-ngram
540,convention in,0.000528450270559893,tfidf 2-ngram
541,times,0.0005278231595472547,tfidf word
542,integrity,0.0005277543471054124,tfidf word
543,slow down,0.0005277543471054124,tfidf 2-ngram
544,omega,0.0005274015306433906,tfidf word
545,sorry for,0.0005237039587168032,tfidf 2-ngram
546,describe,0.0005227929347304403,tfidf word
547,directory,0.0005220394530547152,tfidf word
548,the english,0.0005210351883359759,tfidf 2-ngram
549,though other,0.0005206757841834506,tfidf 2-ngram
550,uniquely,0.0005193357657772388,tfidf word
551,the clerks,0.0005192905190565703,tfidf 2-ngram
552,opposes there,0.0005188670228476634,tfidf 2-ngram
553,unless the,0.0005187214665523806,tfidf 2-ngram
554,update after,0.0005174332094182872,tfidf 2-ngram
555,with incorrect,0.0005171480299690134,tfidf 2-ngram
556,common,0.0005153199425878542,tfidf word
557,three,0.0005152799303406476,tfidf word
558,categories only,0.0005148939728791459,tfidf 2-ngram
559,but because,0.000510512657499538,tfidf 2-ngram
560,unknown,0.0005096157250914854,tfidf word
561,to think,0.0005093846186903959,tfidf 2-ngram
562,voy avoiding,0.00050797298967539,tfidf 2-ngram
563,so others,0.0005077677497811687,tfidf 2-ngram
564,delete the,0.0005076066534443607,tfidf 2-ngram
565,play,0.0005074947032886525,tfidf word
566,bbc,0.0005047315817114355,tfidf word
567,clear,0.0005043599758783432,tfidf word
568,professional,0.0005040620546146517,tfidf word
569,something different,0.0005012238125310504,tfidf 2-ngram
570,to tell,0.0005011974796023232,tfidf 2-ngram
571,is being,0.0005006269666781988,tfidf 2-ngram
572,currently done,0.0004994249377486857,tfidf 2-ngram
573,votes,0.0004967417985224895,tfidf word
574,your,0.0004967185158955979,tfidf word
575,remains an,0.000495534638599323,tfidf 2-ngram
576,unlocked,0.000495534638599323,tfidf word
577,down that,0.0004952800704935286,tfidf 2-ngram
578,regular,0.0004940986550896975,tfidf word
579,request best,0.0004936927281615074,tfidf 2-ngram
580,response arguably,0.0004923269085684968,tfidf 2-ngram
581,change from,0.0004914506501207434,tfidf 2-ngram
582,ongoing,0.0004910416710003446,tfidf word
583,sending,0.0004903106981686608,tfidf word
584,politically,0.0004882949761960335,tfidf word
585,so with,0.00048663142838323097,tfidf 2-ngram
586,it just,0.00048341259352356153,tfidf 2-ngram
587,source and,0.0004800250514932752,tfidf 2-ngram
588,minimum,0.0004793060553450372,tfidf word
589,conventions unusable,0.0004788969424981243,tfidf 2-ngram
590,reductio ad,0.0004783324380389474,tfidf 2-ngram
591,succeed,0.00047629790283568185,tfidf word
