,Feature name,Importance,Feature class
355,it just,0.0009148106054409726,tfidf 2-ngram
356,that tcnsv,0.0009138084818091402,tfidf 2-ngram
357,would make,0.0009015136662618505,tfidf 2-ngram
358,since,0.0009003537484689833,tfidf word
359,point,0.0008954237433756776,tfidf word
360,the exasperation,0.0008934303591609257,tfidf 2-ngram
361,that is,0.0008876372952359579,tfidf 2-ngram
362,interests of,0.0008822050934126223,tfidf 2-ngram
363,said,0.0008809595498476383,tfidf word
364,chance and,0.0008707905735738339,tfidf 2-ngram
365,damaging the,0.000865145347048879,tfidf 2-ngram
366,were also,0.0008611621012296284,tfidf 2-ngram
367,the placement,0.0008611621012296284,tfidf 2-ngram
368,plenty,0.0008408560349119341,tfidf word
369,banners,0.0008372468450934269,tfidf word
370,of data,0.0008320032240587774,tfidf 2-ngram
371,name of,0.0008287268588259947,tfidf 2-ngram
372,others responded,0.0008240411361596988,tfidf 2-ngram
373,well be,0.000821345804591684,tfidf 2-ngram
374,re,0.0008200604466170979,tfidf word
375,offtopic,0.0008154498608078969,tfidf word
376,create,0.0008131326353453865,tfidf word
377,of long,0.0008017596269916352,tfidf 2-ngram
378,right but,0.0008010128768758329,tfidf 2-ngram
379,which indeed,0.0007995075775080273,tfidf 2-ngram
380,you would,0.0007989744786712463,tfidf 2-ngram
381,sound,0.000795297999114807,tfidf word
382,point out,0.000795297999114807,tfidf 2-ngram
383,other,0.0007944792944254777,tfidf word
384,that just,0.0007802704855943149,tfidf 2-ngram
385,without,0.0007702554375700535,tfidf word
386,should,0.000768636202356641,tfidf word
387,does,0.0007499396476177443,tfidf word
388,that most,0.00074564648964536,tfidf 2-ngram
389,could be,0.0007351134333379629,tfidf 2-ngram
390,way,0.0007332931293737742,tfidf word
391,wiki jurgennl,0.0007332294743947577,tfidf 2-ngram
392,requested,0.0007324625453837206,tfidf word
393,maybe,0.0007310700974453063,tfidf word
394,to go,0.0007303064565228558,tfidf 2-ngram
395,by yourself,0.0007297615290706488,tfidf 2-ngram
396,the wikis,0.0007275324604855655,tfidf 2-ngram
397,has long,0.0007212726261105651,tfidf 2-ngram
398,proposed,0.0007201207200790055,tfidf word
399,it is,0.0007199687304458332,tfidf 2-ngram
400,would,0.0006943264573340809,tfidf word
401,statements good,0.0006906913384605122,tfidf 2-ngram
402,need,0.0006779054439765189,tfidf word
403,only indicates,0.0006693503972599204,tfidf 2-ngram
404,out,0.0006591344455377717,tfidf word
405,the creation,0.000658041410583498,tfidf 2-ngram
406,exists for,0.0006530563208238947,tfidf 2-ngram
407,and,0.0006496947673039397,tfidf word
408,probably,0.0006491773946317948,tfidf word
409,times does,0.0006426782527204617,tfidf 2-ngram
410,less,0.0006406580453282742,tfidf word
411,was,0.0006378180144140901,tfidf word
412,contentless stubs,0.0006296296149849549,tfidf 2-ngram
413,the formal,0.0006264303567515571,tfidf 2-ngram
414,you don,0.0006260666334909546,tfidf 2-ngram
415,while,0.0006113352227749314,tfidf word
416,might,0.0005915875613378546,tfidf word
417,concept,0.000568234551254807,tfidf word
418,to start,0.000568234551254807,tfidf 2-ngram
419,message,0.0005682345512548069,tfidf word
420,the talk,0.0005682345512548069,tfidf 2-ngram
421,appoint,0.0005650212242326972,tfidf word
422,but,0.0005539808612832109,tfidf word
423,editors,0.0005357239142882203,tfidf word
424,the sitelink,0.0005324401248662854,tfidf 2-ngram
425,using donated,0.0005307440662249782,tfidf 2-ngram
426,oppose not,0.0005307440662249782,tfidf 2-ngram
427,from,0.0005257515007938991,tfidf word
428,puzzlement at,0.0005182806109353522,tfidf 2-ngram
429,to do,0.0005026968758748147,tfidf 2-ngram
430,experience,0.000502219007893118,tfidf word
431,the basis,0.0005022190078931178,tfidf 2-ngram
432,welsh,0.00048226928689785136,tfidf word
433,question don,0.0004808096040221807,tfidf 2-ngram
434,to automatically,0.0004763531570841096,tfidf 2-ngram
435,enough,0.000472058324555324,tfidf word
436,oppose,0.00046597972656192807,tfidf word
437,means,0.00046364575801280015,tfidf word
438,always,0.0004539603115643639,tfidf word
439,within,0.00044381864761797895,tfidf word
440,trouble fuss,0.00044381864761797895,tfidf 2-ngram
441,not need,0.00044381864761797895,tfidf 2-ngram
442,order,0.00044381864761797895,tfidf word
443,your behavior,0.0004435337677524847,tfidf 2-ngram
444,causing,0.00044270547183522204,tfidf word
445,even,0.00044270547183522204,tfidf word
446,used in,0.0004343850572167645,tfidf 2-ngram
447,sites but,0.0004343850572167645,tfidf 2-ngram
448,doubled information,0.00043105603898930097,tfidf 2-ngram
449,usually,0.0004233499399762021,tfidf word
450,detail,0.0004142792719289296,tfidf word
451,open,0.0004125283161715758,tfidf word
452,for,0.0003977930054970976,tfidf word
453,understand that,0.0003921775655581937,tfidf 2-ngram
454,often,0.000386542190523678,tfidf word
455,articles,0.00037889861751557076,tfidf word
456,done because,0.00035700043258003,tfidf 2-ngram
457,wiki experience,0.00035291861771976095,tfidf 2-ngram
458,definite article,0.0003468117007945375,tfidf 2-ngram
459,which,0.00033403163469641753,tfidf word
460,creators,0.00033041803500465,tfidf word
461,if not,0.000302911605853287,tfidf 2-ngram
462,notification,0.000298148340498014,tfidf word
463,condition,0.000298148340498014,tfidf word
464,problems with,0.0002955941224820825,tfidf 2-ngram
465,given,0.0002917958686852149,tfidf word
466,used lifesitenews,0.00029052013713634124,tfidf 2-ngram
467,tveksam think,0.00027630207246102657,tfidf 2-ngram
468,position you,0.00027630207246102657,tfidf 2-ngram
469,these,0.00025913848617402694,tfidf word
470,in the,0.0002529227332998379,tfidf 2-ngram
471,decision to,0.0002500504950637589,tfidf 2-ngram
472,problems,0.00024794876436856595,tfidf word
473,some,0.00024161899478093856,tfidf word
474,article,0.0002290302093227633,tfidf word
475,to sort,0.00022698537159419714,tfidf 2-ngram
476,pulling out,0.00021757099460814825,tfidf 2-ngram
477,our english,0.00020877978705327718,tfidf 2-ngram
478,carefully enough,0.00020517413397340805,tfidf 2-ngram
479,user,0.0001989998560084997,tfidf word
480,semantic,0.00019079164754424506,tfidf word
481,regular basis,0.00018967765410090145,tfidf 2-ngram
482,previous,0.0001894926436769262,tfidf word
483,are,0.00018278391168433507,tfidf word
484,would support,0.0001816040332582357,tfidf 2-ngram
485,they,0.00016741939627926334,tfidf word
486,for the,0.00016122313515155764,tfidf 2-ngram
487,we,0.0001552648672134957,tfidf word
488,talk to,0.00015506093242697238,tfidf 2-ngram
489,form,0.0001547536903737747,tfidf word
490,specific,0.00015378432896918492,tfidf word
491,support,0.00015336219902484843,tfidf word
492,quentin,0.00015080576025762089,tfidf word
493,at,0.0001481845495790261,tfidf word
494,to engage,0.00014779706124104118,tfidf 2-ngram
495,of better,0.00014535549621300334,tfidf 2-ngram
496,up they,0.00014394203624479515,tfidf 2-ngram
497,say,0.0001340467783018357,tfidf word
498,proposal,0.00012775833644452632,tfidf word
499,or,0.00012704942309860564,tfidf word
500,case,0.00012541636000918763,tfidf word
501,then maybe,0.00012449277892563607,tfidf 2-ngram
502,there,0.00012433659117338508,tfidf word
503,pages,0.00011489140284959283,tfidf word
504,editors to,9.920947544426236e-05,tfidf 2-ngram
505,like,9.652502991833525e-05,tfidf word
506,this incident,9.379032103353703e-05,tfidf 2-ngram
507,clearly,9.134379354311395e-05,tfidf word
508,utc,8.905768670546987e-05,tfidf word
509,per,8.883473211151422e-05,tfidf word
510,removal,8.681516300292937e-05,tfidf word
511,switch,8.60155074619828e-05,tfidf word
512,do these,8.555626165132394e-05,tfidf 2-ngram
513,it seems,8.476579322640914e-05,tfidf 2-ngram
514,rather agree,8.089215679682728e-05,tfidf 2-ngram
515,remove this,8.078104517793019e-05,tfidf 2-ngram
516,have,7.999145051188322e-05,tfidf word
517,reason,7.996367654885247e-05,tfidf word
518,property,7.781214994162989e-05,tfidf word
519,supressredirect since,7.576880613167177e-05,tfidf 2-ngram
520,response ll,7.422716650607026e-05,tfidf 2-ngram
521,to be,7.415721041144349e-05,tfidf 2-ngram
522,source,7.146472673552804e-05,tfidf word
523,english speaking,7.09646549433125e-05,tfidf 2-ngram
524,there is,7.043586867532927e-05,tfidf 2-ngram
525,can,6.992750106100989e-05,tfidf word
526,bot,6.973688667618538e-05,tfidf word
527,more,6.836545558465983e-05,tfidf word
528,recieved and,6.779395970068168e-05,tfidf 2-ngram
529,split,6.587162931555496e-05,tfidf word
530,origin,6.413664118864859e-05,tfidf word
531,also,6.270790707584623e-05,tfidf word
532,them,6.210778823924535e-05,tfidf word
533,up,6.129089647456654e-05,tfidf word
534,although,6.107299380549142e-05,tfidf word
535,comment look,5.295738436289675e-05,tfidf 2-ngram
536,using,5.2679882846663506e-05,tfidf word
537,crime statistics,5.16567550695396e-05,tfidf 2-ngram
538,first,5.0695579404939265e-05,tfidf word
539,able,5.033282969103068e-05,tfidf word
540,new,4.947074974512358e-05,tfidf word
541,would be,4.869907239372994e-05,tfidf 2-ngram
542,can somebody,4.753823599832954e-05,tfidf 2-ngram
543,could,4.527469116700211e-05,tfidf word
544,possible,4.517735892819881e-05,tfidf word
545,one of,4.506599009679954e-05,tfidf 2-ngram
546,oppose per,4.496637257842411e-05,tfidf 2-ngram
547,people,4.387862040256281e-05,tfidf word
548,isn,4.373190286858444e-05,tfidf word
549,for your,4.373190286858444e-05,tfidf 2-ngram
550,example,4.303600917721218e-05,tfidf word
551,the process,4.278955237789701e-05,tfidf 2-ngram
552,linked,4.274137042117403e-05,tfidf word
553,item,4.2699927290678365e-05,tfidf word
554,remove,4.1838181863087423e-05,tfidf word
555,think,4.0785067251571957e-05,tfidf word
556,by,3.935122376220917e-05,tfidf word
557,actual,3.8174263016213224e-05,tfidf word
558,andy mabbett,3.773971227836927e-05,tfidf 2-ngram
559,this is,3.707007364200648e-05,tfidf 2-ngram
560,end,3.6881545278014664e-05,tfidf word
561,the new,3.662081274776087e-05,tfidf 2-ngram
562,when,3.6315506794033186e-05,tfidf word
563,such,3.560906152451895e-05,tfidf word
564,so called,3.54807572449176e-05,tfidf 2-ngram
565,inactivity,3.523455102737566e-05,tfidf word
566,how the,3.3532184290374495e-05,tfidf 2-ngram
567,comment,3.287170577550522e-05,tfidf word
568,through the,3.1669502193330924e-05,tfidf 2-ngram
569,better,3.1161606417078427e-05,tfidf word
570,consistent,2.9750818224682576e-05,tfidf word
571,prefer to,2.933389638002205e-05,tfidf 2-ngram
572,bureaucrat,2.9023960013068962e-05,tfidf word
573,don,2.901829732110098e-05,tfidf word
574,any,2.638030766543698e-05,tfidf word
575,that mean,2.530278976718169e-05,tfidf 2-ngram
576,wikidata,2.5116233850497348e-05,tfidf word
577,vote,2.5116139763014816e-05,tfidf word
578,voter can,2.505755932819929e-05,tfidf 2-ngram
579,will,2.46911500353263e-05,tfidf word
580,list,2.463280458101812e-05,tfidf word
