,Feature name,Importance,Feature class
124,request clearly,0.001696489896554133,tfidf 2-ngram
125,could,0.001668524973459322,tfidf word
126,global,0.0016655385804753037,tfidf word
127,cannot,0.0016640094221013462,tfidf word
128,the solution,0.0016617504417927318,tfidf 2-ngram
129,feel,0.0016558625085084542,tfidf word
130,different,0.001652842032790744,tfidf word
131,clearly isn,0.0016464055566098145,tfidf 2-ngram
132,generally,0.0016448002406189476,tfidf word
133,perhaps,0.0016312051344089904,tfidf word
134,elect,0.0016307805033168204,tfidf word
135,really,0.0016117699089916212,tfidf word
136,the way,0.0016036361817549733,tfidf 2-ngram
137,there was,0.0016001968855408899,tfidf 2-ngram
138,is,0.001597949709910224,tfidf word
139,part,0.0015897470751037167,tfidf word
140,like,0.0015858634574645925,tfidf word
141,the data,0.001585590572815495,tfidf 2-ngram
142,closing it,0.0015734123253493878,tfidf 2-ngram
143,under,0.0015339318289686492,tfidf word
144,sigcov,0.0015314556092419942,tfidf word
145,look,0.0015303440053412519,tfidf word
146,on meta,0.001523941320322254,tfidf 2-ngram
147,replace feel,0.0015184502467611802,tfidf 2-ngram
148,clearly,0.0015051693707091795,tfidf word
149,go,0.0015003385856245327,tfidf word
150,proposal passes,0.0014982360252936038,tfidf 2-ngram
151,too,0.001496262513892848,tfidf word
152,will,0.0014923999905428384,tfidf word
153,due,0.0014822197960518556,tfidf word
154,the articles,0.0014734900692218603,tfidf 2-ngram
155,that is,0.001472052346396488,tfidf 2-ngram
156,post the,0.001468868455614617,tfidf 2-ngram
157,they are,0.001462850107253509,tfidf 2-ngram
158,this not,0.0014594387858370473,tfidf 2-ngram
159,supported,0.001458890239358893,tfidf word
160,through the,0.0014495322128584012,tfidf 2-ngram
161,common,0.001435791550150654,tfidf word
162,the wikimedia,0.0014260887437383377,tfidf 2-ngram
163,omegawiki,0.0014240928481036486,tfidf word
164,because,0.001423655774401062,tfidf word
165,wait think,0.0014201992318829185,tfidf 2-ngram
166,currently,0.0014155562518055438,tfidf word
167,supreme,0.0014108931438722241,tfidf word
168,in these,0.0014099436636942108,tfidf 2-ngram
169,may,0.0014095715008015709,tfidf word
170,previous,0.001407785187054923,tfidf word
171,term useful,0.001404825094674621,tfidf 2-ngram
172,appoint,0.0013907496894089138,tfidf word
173,specific,0.001385526840838031,tfidf word
174,on,0.001380723898868288,tfidf word
175,they,0.001377241183903232,tfidf word
176,very,0.001374218681693337,tfidf word
177,other,0.0013736580084942173,tfidf word
178,done not,0.001371747343686469,tfidf 2-ngram
179,info,0.001370195085626671,tfidf word
180,english,0.0013659411117843078,tfidf word
181,of provincial,0.001363468543884242,tfidf 2-ngram
182,that how,0.0013587679084579641,tfidf 2-ngram
183,merge,0.0013513521907577452,tfidf word
184,much,0.0013382699875390145,tfidf word
185,restore,0.0013249656483995806,tfidf word
186,are,0.001307772468212717,tfidf word
187,to ot,0.001306984844197665,tfidf 2-ngram
188,doesn have,0.0013037630462408203,tfidf 2-ngram
189,flag,0.0012905842884937775,tfidf word
190,option,0.001289311926850195,tfidf word
191,background,0.0012887056659466323,tfidf word
192,idea,0.0012745645840691643,tfidf word
193,decision,0.0012696198940282627,tfidf word
194,recent,0.0012666973548088553,tfidf word
195,evidence of,0.0012606667840328936,tfidf 2-ngram
196,requests for,0.0012553871655141427,tfidf 2-ngram
197,section,0.0012544745547149864,tfidf word
198,tape,0.0012510916398406468,tfidf word
199,is the,0.0012449192155565534,tfidf 2-ngram
200,only,0.0012439275356227895,tfidf word
201,qualifiers,0.0012405380730766769,tfidf word
202,tveksam,0.0012375863746578565,tfidf word
203,ad,0.0012349595661304566,tfidf word
204,solution is,0.0012325691626823199,tfidf 2-ngram
205,supressredirect since,0.001225495156065994,tfidf 2-ngram
206,such widespread,0.0012185307017458,tfidf 2-ngram
207,proposal,0.0012040437154129694,tfidf word
208,create,0.0012011312581631493,tfidf word
209,provincial,0.0011975712874919288,tfidf word
210,over at,0.0011955645791741664,tfidf 2-ngram
211,registry or,0.0011926716802049978,tfidf 2-ngram
212,wikimedia foundation,0.0011903772122292303,tfidf 2-ngram
213,bbc,0.0011901684791353645,tfidf word
214,article,0.0011839101062897084,tfidf word
215,properties as,0.0011712626159645482,tfidf 2-ngram
216,example,0.0011624929571467713,tfidf word
217,rb and,0.0011604575595074824,tfidf 2-ngram
218,case of,0.0011591681072376854,tfidf 2-ngram
219,the same,0.0011574971916928477,tfidf 2-ngram
220,uncontroversial,0.0011548210531444607,tfidf word
221,if,0.0011521179639115199,tfidf word
222,capital rather,0.0011508412441340959,tfidf 2-ngram
223,to be,0.0011477313295283414,tfidf 2-ngram
224,please,0.0011422924340659566,tfidf word
225,propose,0.0011409849801687555,tfidf word
226,user pigsonthewing,0.0011404909527593652,tfidf 2-ngram
227,requests,0.0011387002146368951,tfidf word
228,china and,0.001136616373571873,tfidf 2-ngram
229,red tape,0.0011363331611368788,tfidf 2-ngram
230,thanks,0.0011338574044182286,tfidf word
231,and no,0.001132583835649581,tfidf 2-ngram
232,tveksam think,0.0011297951922061011,tfidf 2-ngram
233,rb,0.0011270781149800692,pos single
234,think the,0.0011239208091141815,tfidf 2-ngram
235,an exception,0.0011231533013688682,tfidf 2-ngram
236,is only,0.0011222909629520134,tfidf 2-ngram
237,with authors,0.0011129003460802242,tfidf 2-ngram
238,end of,0.0011103031178576642,tfidf 2-ngram
239,changes,0.0011072816909543034,tfidf word
240,wait,0.0011037232518649374,tfidf word
241,comment,0.001100229771373365,tfidf word
242,there are,0.001099468653528295,tfidf 2-ngram
243,would like,0.0010916017487615877,tfidf 2-ngram
244,opposes,0.0010904539121045882,tfidf word
245,easier,0.0010901978418231392,tfidf word
246,easy,0.0010873463202684063,tfidf word
247,here,0.0010840527497924688,tfidf word
248,name,0.0010789571534282234,tfidf word
249,claim,0.0010724960546133434,tfidf word
250,why do,0.0010713276444044477,tfidf 2-ngram
251,to come,0.001067361520664776,tfidf 2-ngram
252,for this,0.0010473707640248262,tfidf 2-ngram
253,sars whose,0.0010455306410321807,tfidf 2-ngram
254,court would,0.001043619623265474,tfidf 2-ngram
255,reason for,0.001043612140324866,tfidf 2-ngram
256,say,0.001043489932107582,tfidf word
257,had,0.0010429041973412311,tfidf word
258,be made,0.0010413901152470707,tfidf 2-ngram
259,make,0.0010412538846747451,tfidf word
260,similar to,0.001039401542993948,tfidf 2-ngram
261,use,0.001031156246346748,tfidf word
262,new properties,0.001031130168307134,tfidf 2-ngram
263,votes,0.0010246500676749674,tfidf word
264,to add,0.0010215560603956063,tfidf 2-ngram
265,to move,0.0010212796110400605,tfidf 2-ngram
266,about,0.0010177675370106815,tfidf word
267,come,0.0010113809729102564,tfidf word
268,to some,0.0010108690040786725,tfidf 2-ngram
269,work,0.0010106330316938061,tfidf word
270,widespread unreliability,0.0010038978800716275,tfidf 2-ngram
271,recent crime,0.0009983490120774098,tfidf 2-ngram
272,that marking,0.0009975310589806796,tfidf 2-ngram
273,exception,0.000994245768260271,tfidf word
274,at,0.0009828771231897239,tfidf word
275,hard,0.0009784560612598689,tfidf word
276,proposed,0.0009780162482110161,tfidf word
277,of them,0.0009759320297239913,tfidf 2-ngram
278,to appoint,0.000975626568879296,tfidf 2-ngram
279,succeed so,0.0009741559158244651,tfidf 2-ngram
280,hard to,0.0009716726520686284,tfidf 2-ngram
281,right to,0.0009705902234827242,tfidf 2-ngram
282,have,0.0009602031606744485,tfidf word
283,them are,0.0009503134941433023,tfidf 2-ngram
284,votes and,0.000949232351695557,tfidf 2-ngram
285,decision to,0.0009475746211766642,tfidf 2-ngram
286,see,0.0009457437936331181,tfidf word
287,creation,0.0009424888873811528,tfidf word
288,as an,0.000942412449084334,tfidf 2-ngram
289,usergroups,0.0009361130590362027,tfidf word
290,pages not,0.0009348252175299134,tfidf 2-ngram
291,me,0.0009320903774621012,tfidf word
292,numbers,0.0009294430091371783,tfidf word
293,to the,0.0009294047070503644,tfidf 2-ngram
294,course,0.0009282741167369536,tfidf word
295,if there,0.0009266311999130294,tfidf 2-ngram
296,to it,0.0009265902800838801,tfidf 2-ngram
297,create multilingual,0.0009254371878853979,tfidf 2-ngram
298,to wait,0.0009231757288435952,tfidf 2-ngram
299,which had,0.0009192989410520326,tfidf 2-ngram
300,but it,0.0009184391823739654,tfidf 2-ngram
301,travel,0.0009177681750959005,tfidf word
302,what we,0.0009152188762325056,tfidf 2-ngram
303,work for,0.0009134400523304858,tfidf 2-ngram
304,the previous,0.0009083188472843659,tfidf 2-ngram
305,this flag,0.0009017121163391633,tfidf 2-ngram
306,duration of,0.0008999151330620481,tfidf 2-ngram
307,can just,0.0008983972033924173,tfidf 2-ngram
308,the minimum,0.0008964031065284722,tfidf 2-ngram
309,does,0.0008930645255517508,tfidf word
310,used,0.0008902292777302212,tfidf word
311,uncontroversial to,0.0008822177612233226,tfidf 2-ngram
312,how,0.0008809600144033168,tfidf word
313,it is,0.0008808425323038519,tfidf 2-ngram
314,this isn,0.0008771963833710054,tfidf 2-ngram
315,page,0.000876926740399437,tfidf word
316,wait the,0.0008682465132379214,tfidf 2-ngram
317,with ot,0.0008628403128894219,tfidf 2-ngram
318,creators,0.0008618000291315571,tfidf word
319,and keep,0.0008580253745616506,tfidf 2-ngram
320,enough to,0.0008529027853164392,tfidf 2-ngram
321,since it,0.0008527064222205491,tfidf 2-ngram
322,served,0.0008524142168530527,tfidf word
323,ve unlocked,0.0008511693746009559,tfidf 2-ngram
324,city,0.0008504874503695124,tfidf word
325,already,0.000849226547971786,tfidf word
326,right,0.0008473681961862126,tfidf word
327,where the,0.0008458585826253967,tfidf 2-ngram
328,what know,0.0008429818778092374,tfidf 2-ngram
329,travellers voy,0.0008423061211212208,tfidf 2-ngram
330,oppose on,0.000835095078371106,tfidf 2-ngram
331,national,0.0008337725319896884,tfidf word
332,in different,0.0008256916993086948,tfidf 2-ngram
333,closing but,0.0008252136332402848,tfidf 2-ngram
334,ethnicity,0.0008245840776428216,tfidf word
335,inactivity,0.0008199665620937102,tfidf word
336,semi,0.0008157142453250285,tfidf word
337,without,0.0008144696813962255,tfidf word
338,to avoid,0.0008127437740197313,tfidf 2-ngram
339,the name,0.0008105177577990688,tfidf 2-ngram
340,research,0.0008077943649045989,tfidf word
341,these pages,0.0008072067582602231,tfidf 2-ngram
342,out,0.0008048850163842896,tfidf word
343,is valid,0.0008047270159576147,tfidf 2-ngram
344,slow down,0.0008016388454746317,tfidf 2-ngram
345,details for,0.0007988812000459047,tfidf 2-ngram
346,do we,0.000798083742582998,tfidf 2-ngram
347,travel topics,0.0007976048026306227,tfidf 2-ngram
348,at the,0.0007965000256063355,tfidf 2-ngram
349,were many,0.0007948905524407494,tfidf 2-ngram
350,gave,0.0007924092710840431,tfidf word
351,user,0.0007905991392428365,tfidf word
352,to include,0.0007889492568743542,tfidf 2-ngram
353,york,0.0007881301124001785,tfidf word
354,dirname displays,0.0007874196962038926,tfidf 2-ngram
355,states might,0.0007848694399912279,tfidf 2-ngram
356,but not,0.0007845887467044673,tfidf 2-ngram
357,shown,0.0007834614506240133,tfidf word
358,consistent,0.0007803244251251779,tfidf word
359,problem with,0.000778785242877392,tfidf 2-ngram
360,that the,0.00077843788244287,tfidf 2-ngram
361,one source,0.0007741050833424205,tfidf 2-ngram
362,removed some,0.000769277855582759,tfidf 2-ngram
363,per,0.000766810125950968,tfidf word
364,that senedd,0.000759149336573158,tfidf 2-ngram
365,wikipedia article,0.0007591252413296966,tfidf 2-ngram
366,like to,0.0007567631106019868,tfidf 2-ngram
367,the mainland,0.0007567631106019868,tfidf 2-ngram
368,discussion,0.0007526989624950193,tfidf word
369,organisation,0.0007470960853892314,tfidf word
370,wp,0.0007456339703923562,pos single
371,other qualifiers,0.0007449312257865781,tfidf 2-ngram
372,for removal,0.0007448610221221027,tfidf 2-ngram
373,response,0.0007426849664133609,tfidf word
374,value if,0.0007423910306077009,tfidf 2-ngram
375,professional,0.0007400427957696598,tfidf word
376,york city,0.0007372989250035039,tfidf 2-ngram
377,in this,0.0007366397511475516,tfidf 2-ngram
378,up in,0.000734969987265814,tfidf 2-ngram
379,user drini,0.0007344651003660424,tfidf 2-ngram
380,px link,0.0007338402632177859,tfidf 2-ngram
381,condition saying,0.0007300493419786181,tfidf 2-ngram
382,player,0.0007256038930200953,tfidf word
383,done withdrawn,0.0007241936481903025,tfidf 2-ngram
384,sigcov so,0.000720476572783696,tfidf 2-ngram
385,second,0.0007183374520010921,tfidf word
386,previous statement,0.0007179765721456187,tfidf 2-ngram
387,was something,0.0007159473323977439,tfidf 2-ngram
388,enough,0.000711276467131095,tfidf word
389,have been,0.0007112514835091922,tfidf 2-ngram
390,tool,0.0007111987967587599,tfidf word
391,isn,0.0007103982178102417,tfidf word
392,that end,0.0007102250233719837,tfidf 2-ngram
393,rules,0.0007065844317192563,tfidf word
394,use of,0.0007054481760500048,tfidf 2-ngram
395,things together,0.0007047834301326056,tfidf 2-ngram
396,pq wd,0.0007016047637660877,tfidf 2-ngram
397,vermont this,0.0006992933978847952,tfidf 2-ngram
398,integrity,0.0006965999831191433,tfidf word
399,origin see,0.0006935755695278073,tfidf 2-ngram
400,the condition,0.0006913864105178971,tfidf 2-ngram
401,regular basis,0.0006911314078869624,tfidf 2-ngram
402,pq,0.0006886014159200816,tfidf word
403,lot of,0.0006856728891689615,tfidf 2-ngram
404,don,0.0006829986300396539,tfidf word
405,so ll,0.0006828727774078481,tfidf 2-ngram
406,web,0.000682295440150513,tfidf word
407,rfp,0.0006807611223688611,tfidf word
408,play pokemon,0.0006800909419007547,tfidf 2-ngram
409,scientific papers,0.0006789802341620243,tfidf 2-ngram
410,usable,0.0006778878293813884,tfidf word
411,elsewhere,0.0006764636849475263,tfidf word
412,china excluding,0.0006761723095723222,tfidf 2-ngram
413,valid relevance,0.0006753446169361824,tfidf 2-ngram
414,that this,0.0006749447900447257,tfidf 2-ngram
415,respective authorities,0.0006696808234354953,tfidf 2-ngram
416,origin,0.0006682156550892579,tfidf word
417,voy avoiding,0.000666586526119714,tfidf 2-ngram
418,based on,0.0006659668892761813,tfidf 2-ngram
419,children or,0.0006647137052365739,tfidf 2-ngram
420,the placement,0.0006625101258390125,tfidf 2-ngram
421,seat but,0.000662332822205574,tfidf 2-ngram
422,ready shouldn,0.0006619462497797844,tfidf 2-ngram
423,the united,0.0006587806078907413,tfidf 2-ngram
424,admins,0.0006582311181305595,tfidf word
425,wikiproject,0.000648825690437495,tfidf word
426,that decision,0.0006479597639708612,tfidf 2-ngram
427,global ban,0.0006443350902663028,tfidf 2-ngram
428,or end,0.0006434191247910035,tfidf 2-ngram
429,coin,0.0006420385179579581,tfidf word
430,to migrate,0.0006405626691947251,tfidf 2-ngram
431,statistics,0.0006397884297049103,tfidf word
432,encourage more,0.000638543822282549,tfidf 2-ngram
433,pc,0.000637756877856605,tfidf word
434,impossible,0.0006374310308548772,tfidf word
435,new value,0.0006358771418992493,tfidf 2-ngram
436,second there,0.000635770468571994,tfidf 2-ngram
437,to point,0.0006349612432654811,tfidf 2-ngram
438,subpages that,0.0006331062172476948,tfidf 2-ngram
439,that may,0.0006322482656227539,tfidf 2-ngram
440,time,0.0006313710309083263,tfidf word
441,as for,0.0006285917842232783,tfidf 2-ngram
442,widespread broadcast,0.00062832831234836,tfidf 2-ngram
443,rather than,0.0006238409426492762,tfidf 2-ngram
444,consistent and,0.0006225087345404629,tfidf 2-ngram
445,coverage can,0.0006215332974122366,tfidf 2-ngram
446,serious about,0.0006215332974122366,tfidf 2-ngram
447,update,0.0006189028872421462,tfidf word
448,ucs,0.0006168997303632815,tfidf word
449,countenance,0.0006110480513945029,tfidf word
450,shot,0.0006104543986511832,tfidf word
451,relevance,0.0006090629430879055,tfidf word
452,topic,0.0006071639607672304,tfidf word
453,long,0.0006049893928010002,tfidf word
454,of that,0.0006041250626090666,tfidf 2-ngram
455,done,0.0006028273933919154,tfidf word
456,this right,0.0006023983493785634,tfidf 2-ngram
457,we should,0.0006022948320988486,tfidf 2-ngram
458,on single,0.0006012236681326431,tfidf 2-ngram
459,know that,0.0006001724590591639,tfidf 2-ngram
460,vocabulary,0.0005993631528571497,tfidf word
461,the supreme,0.000594632121906738,tfidf 2-ngram
462,yes,0.0005943897369022675,tfidf word
463,data is,0.0005936372137537369,tfidf 2-ngram
464,described,0.0005936232404007197,tfidf word
465,same paper,0.0005894954002673182,tfidf 2-ngram
466,two separate,0.0005885587610155021,tfidf 2-ngram
467,how do,0.0005867824503106706,tfidf 2-ngram
468,would still,0.0005856433113909725,tfidf 2-ngram
469,true,0.0005834530590915901,tfidf word
470,item,0.0005828527721737631,tfidf word
471,wd ucs,0.0005817800842502181,tfidf 2-ngram
472,shouldn count,0.0005772969948936634,tfidf 2-ngram
473,suppose we,0.0005771029668208301,tfidf 2-ngram
474,perhaps the,0.0005765673019349725,tfidf 2-ngram
475,value,0.0005764509584131687,tfidf word
476,dates should,0.0005753456560920605,tfidf 2-ngram
477,it the,0.0005753456560920605,tfidf 2-ngram
478,specialised,0.0005729537162432641,tfidf word
479,minor,0.0005722297213457742,tfidf word
480,wd,0.0005700230822508296,tfidf word
481,work be,0.0005691448998364197,tfidf 2-ngram
482,but also,0.0005658440399380489,tfidf 2-ngram
483,debate on,0.0005633199662632958,tfidf 2-ngram
484,none,0.000563319033130064,tfidf word
485,on topic,0.0005546819068299823,tfidf 2-ngram
486,of has,0.000554087343489114,tfidf 2-ngram
487,voting oppose,0.0005518382692339752,tfidf 2-ngram
488,of her,0.0005513085998928872,tfidf 2-ngram
489,times the,0.0005508618651048406,tfidf 2-ngram
490,your comments,0.0005507721142953409,tfidf 2-ngram
491,done by,0.0005501209233760976,tfidf 2-ngram
492,pigsonthewing user,0.000549509594449553,tfidf 2-ngram
493,with children,0.0005460173876425911,tfidf 2-ngram
494,this and,0.000545633494159439,tfidf 2-ngram
495,the right,0.0005448502457933859,tfidf 2-ngram
496,that it,0.0005430305078058142,tfidf 2-ngram
497,number of,0.0005422190782876541,tfidf 2-ngram
498,split,0.0005420775750066671,tfidf word
499,else,0.0005410506055839071,tfidf word
500,your,0.0005408459233787993,tfidf word
501,precisely this,0.0005393024620392276,tfidf 2-ngram
502,such,0.0005388887600078335,tfidf word
503,to voting,0.0005388723363342995,tfidf 2-ngram
504,pigsonthewing,0.00053881038672575,tfidf word
505,commonly,0.000537658933186227,tfidf word
506,valid,0.0005376002353007963,tfidf word
507,them as,0.0005346691007993553,tfidf 2-ngram
508,taken,0.0005334065198515287,tfidf word
509,other polls,0.0005329874486141744,tfidf 2-ngram
510,capital,0.0005324122646364074,tfidf word
511,ban,0.0005321274570878296,tfidf word
512,why,0.0005311321819431977,tfidf word
513,to mainland,0.0005306325978412552,tfidf 2-ngram
514,thing,0.0005275145127059275,tfidf word
515,sense,0.0005274363021465383,tfidf word
516,find,0.0005244461332718996,tfidf word
517,effectively,0.0005225707326274231,tfidf word
518,being,0.0005223944445586399,tfidf word
519,considered removing,0.0005211892840632064,tfidf 2-ngram
520,additional,0.0005206731967214147,tfidf word
521,suggested,0.0005123599370550652,tfidf word
522,positive change,0.0005123599370550652,tfidf 2-ngram
523,seat,0.0005122280546208448,tfidf word
524,down,0.0005119462375003917,tfidf word
525,ls dirname,0.0005090813913110781,tfidf 2-ngram
526,out of,0.000509081391311078,tfidf 2-ngram
527,doesn seem,0.0005089677533281153,tfidf 2-ngram
528,unusable,0.0005074796987953142,tfidf word
529,same,0.0005063353942265642,tfidf word
530,of widespread,0.0005054413901536155,tfidf 2-ngram
531,equivalent,0.0005025197777974031,tfidf word
532,claiming,0.0005022130530986838,tfidf word
533,work authors,0.0005021926833067312,tfidf 2-ngram
534,omegawiki because,0.0005018998141000362,tfidf 2-ngram
535,particular,0.0005010155909131326,tfidf word
536,source on,0.0005007123255139019,tfidf 2-ngram
537,effectively splitting,0.0005002706447897161,tfidf 2-ngram
538,unlock,0.000500154435056739,tfidf word
539,statements good,0.0004992636819786545,tfidf 2-ngram
540,places,0.0004971369304685221,tfidf word
541,abuse,0.0004961668093415441,tfidf word
542,united,0.0004957743393545782,tfidf word
543,correct term,0.0004955346385993229,tfidf 2-ngram
544,example the,0.0004953839193611878,tfidf 2-ngram
545,points,0.0004950638021878803,tfidf word
546,old claim,0.0004940986550896974,tfidf 2-ngram
547,proposals but,0.0004922414532939674,tfidf 2-ngram
548,oppose voter,0.0004919233736265947,tfidf 2-ngram
549,public,0.0004919126914174349,tfidf word
550,system to,0.0004914039949992638,tfidf 2-ngram
551,project,0.0004897839288498428,tfidf word
552,the ethiopian,0.0004897433389986034,tfidf 2-ngram
553,ve been,0.0004885717453903793,tfidf 2-ngram
554,the minor,0.000488489814063019,tfidf 2-ngram
555,for comment,0.0004884178498191373,tfidf 2-ngram
556,done so,0.000487842795370905,tfidf 2-ngram
557,statements with,0.0004876152701641871,tfidf 2-ngram
558,producing,0.00048684907248428314,tfidf word
559,structure data,0.0004860967962693714,tfidf 2-ngram
560,ytd rsvp,0.00048268257916911806,tfidf 2-ngram
561,been,0.00048137351823924855,tfidf word
562,ready,0.000480289445070604,tfidf word
563,remove,0.00047994469677684336,tfidf word
564,pages that,0.0004798491498088179,tfidf 2-ngram
565,mass,0.00047935694631015026,tfidf word
566,value would,0.00047909582235198536,tfidf 2-ngram
567,certainly,0.00047836799287670706,tfidf word
568,semi automated,0.0004779708212397326,tfidf 2-ngram
569,the given,0.00047720561285878685,tfidf 2-ngram
570,wikimedia,0.0004763156419078065,tfidf word
571,concern,0.0004753509175242206,tfidf word
572,argument,0.000473986205978481,tfidf word
573,that discussion,0.00047189570747248414,tfidf 2-ngram
574,the burger,0.0004718275308774505,tfidf 2-ngram
575,within the,0.00047004601102938455,tfidf 2-ngram
576,case,0.0004698120856856517,tfidf word
577,user talk,0.0004673671233872236,tfidf 2-ngram
578,cleveland,0.00046695880879446544,tfidf word
579,remains an,0.0004669363180898344,tfidf 2-ngram
580,don exclude,0.00046538497963524635,tfidf 2-ngram
581,transit,0.00046468079993415513,tfidf word
582,withdrawn from,0.0004641812328440781,tfidf 2-ngram
583,court and,0.0004637717778925467,tfidf 2-ngram
584,letters,0.00046267933706586173,tfidf word
585,the query,0.00046218575174791895,tfidf 2-ngram
586,see things,0.00045954010251747995,tfidf 2-ngram
587,think there,0.00045942696667225806,tfidf 2-ngram
588,served for,0.00045942370004807066,tfidf 2-ngram
589,prefer map,0.00045848253312765695,tfidf 2-ngram
