,Feature name,Importance,Feature class
63,of the,0.002448224617853898,tfidf 2-ngram
64,down,0.0024262057490418427,tfidf word
65,reliable,0.002347091957335651,tfidf word
66,from,0.002337965733481781,tfidf word
67,back,0.0023218864206696727,tfidf word
68,has_question_parent,0.0022887500841947163,has_question_parent
69,made,0.0022749641969855173,tfidf word
70,think,0.0022712645745167916,tfidf word
71,community,0.0022536324101281313,tfidf word
72,too,0.0022283883375095242,tfidf word
73,long,0.0021591670428184645,tfidf word
74,same,0.002150414965107794,tfidf word
75,should,0.002135706535397069,tfidf word
76,precisely,0.0021281920949047708,tfidf word
77,don,0.0021248664847000167,tfidf word
78,people,0.002123306218223074,tfidf word
79,reference,0.002069576773184705,tfidf word
80,admins,0.0020391512984095444,tfidf word
81,well,0.0020357766494488814,tfidf word
82,far,0.001989635300435711,tfidf word
83,or,0.001988788595468213,tfidf word
84,to enact,0.001988079383880141,tfidf 2-ngram
85,has_respect,0.001985786311587119,has_respect
86,think we,0.0019381979512637143,tfidf 2-ngram
87,although,0.0019366614184473877,tfidf word
88,that is,0.001926735294556839,tfidf 2-ngram
89,flag,0.0019237251070900107,tfidf word
90,on the,0.001907846228717641,tfidf 2-ngram
91,there are,0.0018694807267495255,tfidf 2-ngram
92,reason,0.0018610298857724933,tfidf word
93,lot,0.001853194707458648,tfidf word
94,already,0.0018427373453531284,tfidf word
95,clear,0.0018313414415147002,tfidf word
96,clearly,0.0018272386982347553,tfidf word
97,correct,0.0018147329782489316,tfidf word
98,create,0.0018027439492755148,tfidf word
99,user talk,0.0018010863951457006,tfidf 2-ngram
100,the text,0.0017957774409706768,tfidf 2-ngram
101,source,0.0017866405028423885,tfidf word
102,only,0.0017695201083345645,tfidf word
103,august utc,0.0017636152261065563,tfidf 2-ngram
104,article,0.0017592280032399355,tfidf word
105,enact,0.001718217935541145,tfidf word
106,pigsonthewing talk,0.0017148594282661784,tfidf 2-ngram
107,my,0.0017132082349641297,tfidf word
108,mabbett,0.0016952853469081872,tfidf word
109,sure,0.0016900266794786512,tfidf word
110,through the,0.001651327974925404,tfidf 2-ngram
111,succeed so,0.001647436812714484,tfidf 2-ngram
112,the same,0.0016443173075609305,tfidf 2-ngram
113,you,0.0016281754726952544,tfidf word
114,easy,0.00162575228420178,tfidf word
115,one,0.0016249033874469088,tfidf word
116,where the,0.001617874496367515,tfidf 2-ngram
117,red,0.001607712739265453,tfidf word
118,in the,0.001594712179031414,tfidf 2-ngram
119,pigsonthewing,0.0015661303220645417,tfidf word
120,do,0.0015605214052928163,tfidf word
121,right,0.0015435880033165222,tfidf word
122,out,0.0015347286739526634,tfidf word
123,risk,0.001526549043755513,tfidf word
124,just,0.0015258121156116011,tfidf word
125,encountered,0.0015254449580393511,tfidf word
126,user,0.0015191191455776213,tfidf word
127,replace,0.0015142750740706505,tfidf word
128,page,0.0015136966438101347,tfidf word
129,sportingflyer,0.0015090488466569397,tfidf word
130,than,0.001508088576221047,tfidf word
131,know,0.0015006993943079646,tfidf word
132,an item,0.0014965801793345344,tfidf 2-ngram
133,global ban,0.0014955098347496643,tfidf 2-ngram
134,isn,0.0014621734227431363,tfidf word
135,can,0.0014601633481407827,tfidf word
136,would do,0.0014474625511448618,tfidf 2-ngram
137,being,0.0014334943455746743,tfidf word
138,propaganda site,0.001432006189509667,tfidf 2-ngram
139,updated,0.001429939429372744,tfidf word
140,going to,0.001427963540299365,tfidf 2-ngram
141,global,0.0014269692191960501,tfidf word
142,needs to,0.0014238632865570006,tfidf 2-ngram
143,need,0.0014222008200977495,tfidf word
144,use,0.0014202248019455244,tfidf word
145,doubled,0.001401703576722268,tfidf word
146,encourage,0.001400186502706302,tfidf word
147,sanctions international,0.001394688159391362,tfidf 2-ngram
148,that the,0.0013889842958307755,tfidf 2-ngram
149,to be,0.0013722721688796192,tfidf 2-ngram
150,see,0.0013719166748321148,tfidf word
151,and the,0.0013638966776601325,tfidf 2-ngram
152,often,0.0013615267701428185,tfidf word
153,see if,0.001360493376438235,tfidf 2-ngram
154,of users,0.0013590224141905435,tfidf 2-ngram
155,about,0.0013589193600171802,tfidf word
156,done,0.0013584732859840648,tfidf word
157,add,0.001349006349297407,tfidf word
158,real reason,0.0013472547836046408,tfidf 2-ngram
159,inactivity,0.0013437408752288028,tfidf word
160,have been,0.001341349002031929,tfidf 2-ngram
161,articles,0.0013352998715418847,tfidf word
162,wherefore,0.001333493990661509,tfidf word
163,bot,0.0013150917863132272,tfidf word
164,did,0.0013075455026557389,tfidf word
165,used,0.001295503444433876,tfidf word
166,because,0.001289219954057943,tfidf word
167,item,0.0012843613223890702,tfidf word
168,up,0.0012799687677983492,tfidf word
169,case and,0.0012702617230820313,tfidf 2-ngram
170,it was,0.0012626117014036813,tfidf 2-ngram
171,on meta,0.0012557756572479364,tfidf 2-ngram
172,had,0.0012542577648487839,tfidf word
173,proposal,0.001253395911869376,tfidf word
174,may be,0.001249749929679596,tfidf 2-ngram
175,really wherefore,0.001248154265858045,tfidf 2-ngram
176,data,0.0012432806852528502,tfidf word
177,some of,0.0012402489601273695,tfidf 2-ngram
178,exists,0.0012372815143882271,tfidf word
179,like,0.0012265209321457415,tfidf word
180,succeed,0.001218048550155784,tfidf word
181,wp iar,0.001193749269108019,tfidf 2-ngram
182,doesn,0.0011916580113975064,tfidf word
183,above,0.0011894847696757658,tfidf word
184,resolution,0.001178539793949661,tfidf word
185,our,0.0011751169282043508,tfidf word
186,speaker would,0.0011701832608167902,tfidf 2-ngram
187,since never,0.001168873205098816,tfidf 2-ngram
188,similar,0.0011678578339609658,tfidf word
189,good,0.0011630032214586397,tfidf word
190,the proposed,0.001156871138539521,tfidf 2-ngram
191,could create,0.0011506131467367722,tfidf 2-ngram
192,look,0.001143630483115067,tfidf word
193,clear and,0.0011435519496845756,tfidf 2-ngram
194,if that,0.0011429070146121336,tfidf 2-ngram
195,andy,0.0011416363194144954,tfidf word
196,it should,0.0011381942558128285,tfidf 2-ngram
197,are,0.001134863132478432,tfidf word
198,then the,0.0011298681988920827,tfidf 2-ngram
199,your,0.0011270014646520693,tfidf word
200,these pages,0.0011245406287885796,tfidf 2-ngram
201,mabbett pigsonthewing,0.0011241090501277354,tfidf 2-ngram
202,widespread,0.001116649978626959,tfidf word
203,didn,0.0011160707557072542,tfidf word
204,even,0.0010951607408598838,tfidf word
205,speaker,0.0010932475111528875,tfidf word
206,question,0.0010902108371745156,tfidf word
207,since,0.0010824970531695323,tfidf word
208,properties as,0.0010743649982786938,tfidf 2-ngram
209,abuse,0.001071237077621242,tfidf word
210,doing,0.0010679569323997246,tfidf word
211,if the,0.0010597370008847459,tfidf 2-ngram
212,should encourage,0.001054936168137268,tfidf 2-ngram
213,enact resolution,0.0010505134338221935,tfidf 2-ngram
214,still are,0.0010405980444266232,tfidf 2-ngram
215,request if,0.0010357377026453001,tfidf 2-ngram
216,eligible,0.0010334631386831284,tfidf word
217,of them,0.0010332083853548434,tfidf 2-ngram
218,itself,0.001028993145144203,tfidf word
219,here is,0.0010288943039214516,tfidf 2-ngram
220,it would,0.0010227091835237874,tfidf 2-ngram
221,reason for,0.0010214586834459355,tfidf 2-ngram
222,strong support,0.0010198573658076818,tfidf 2-ngram
223,view,0.0010181181259108043,tfidf word
224,talk to,0.0010146462360055186,tfidf 2-ngram
225,support clear,0.0010127651385795939,tfidf 2-ngram
226,don propose,0.0010084120465144598,tfidf 2-ngram
227,wherefore this,0.0010069843036758788,tfidf 2-ngram
228,can finally,0.0009979590776278602,tfidf 2-ngram
229,optimized,0.00099582990787569,tfidf word
230,they still,0.0009944383506184454,tfidf 2-ngram
231,clearly isn,0.000987508135004067,tfidf 2-ngram
232,discussion is,0.0009850990911377893,tfidf 2-ngram
233,meta,0.00098005702251342,tfidf word
234,votes this,0.0009756115921854972,tfidf 2-ngram
235,problems ahead,0.0009743110309844283,tfidf 2-ngram
236,note,0.0009725000080089088,tfidf word
237,due to,0.0009708790020801025,tfidf 2-ngram
238,rating,0.0009693882094259669,tfidf word
239,einne conclusion,0.0009687797854086344,tfidf 2-ngram
240,creation of,0.0009594339226396434,tfidf 2-ngram
241,wikimedia,0.0009590472934065515,tfidf word
242,and no,0.000957975540261782,tfidf 2-ngram
243,first,0.000955135120215673,tfidf word
244,opposes there,0.0009490745189764096,tfidf 2-ngram
245,sharp,0.0009485743091409224,tfidf word
246,rules and,0.0009460805609884491,tfidf 2-ngram
247,problem,0.0009399570992598541,tfidf word
248,recent crime,0.0009399133949417266,tfidf 2-ngram
249,piece,0.0009376788735968959,tfidf word
250,minimum,0.0009349295222705281,tfidf word
251,rejected by,0.0009348665628263425,tfidf 2-ngram
252,ban request,0.0009227856536818263,tfidf 2-ngram
253,half,0.0009220738979386911,tfidf word
254,wp coin,0.0009214869014839133,tfidf 2-ngram
255,is it,0.0009199547793811663,tfidf 2-ngram
256,new,0.0009123463848539253,tfidf word
257,changes,0.0009105425766618262,tfidf word
258,does,0.0009102798948850265,tfidf word
259,approval,0.0009059835755326292,tfidf word
260,dog,0.0009051853192720739,tfidf word
261,those,0.0008838707028722578,tfidf word
262,got,0.0008802296066914661,tfidf word
263,we still,0.0008778377181598257,tfidf 2-ngram
264,activity,0.0008752696367858764,tfidf word
265,carefully,0.0008730377139687264,tfidf word
266,could,0.0008688161392443541,tfidf word
267,suppose you,0.0008684011294151564,tfidf 2-ngram
268,umlauts,0.0008678881243658825,tfidf word
269,response,0.0008671311893302568,tfidf word
270,way,0.0008625303472576994,tfidf word
271,request clearly,0.0008620337926152849,tfidf 2-ngram
272,we have,0.000861627105252482,tfidf 2-ngram
273,by,0.0008588310286329684,tfidf word
274,evidence,0.000847964927491702,tfidf word
275,case,0.0008462139432303436,tfidf word
276,pigsonthewing andy,0.0008449291559671044,tfidf 2-ngram
277,pages,0.0008445571892223509,tfidf word
278,code,0.0008383441059523391,tfidf word
279,russian invasion,0.0008374706936577057,tfidf 2-ngram
280,of time,0.0008350458039344692,tfidf 2-ngram
281,the creation,0.0008350360860674939,tfidf 2-ngram
282,long as,0.0008328457667728751,tfidf 2-ngram
283,creators and,0.0008325142223460963,tfidf 2-ngram
284,avoid,0.0008307793476134864,tfidf word
285,counter productive,0.0008275837649614948,tfidf 2-ngram
286,enough as,0.0008254088465829725,tfidf 2-ngram
287,to make,0.0008230768563957329,tfidf 2-ngram
288,about the,0.0008206963441625897,tfidf 2-ngram
289,this reform,0.0008185656598997082,tfidf 2-ngram
290,think that,0.0008148845544745034,tfidf 2-ngram
291,resolution sportingflyer,0.0008142551851107158,tfidf 2-ngram
292,player who,0.0008099441166753391,tfidf 2-ngram
293,item for,0.0008068723150070261,tfidf 2-ngram
294,creators not,0.0008058790613527719,tfidf 2-ngram
295,few,0.000805340247022653,tfidf word
296,this should,0.0008042739715189682,tfidf 2-ngram
297,propose that,0.0008037715852061705,tfidf 2-ngram
298,both,0.0008033081199550296,tfidf word
299,in different,0.0008031974485204445,tfidf 2-ngram
300,anybody,0.000801953880169024,tfidf word
301,colleagues,0.0008018077447941547,tfidf word
302,what know,0.000799176157683294,tfidf 2-ngram
303,russia economy,0.000795217811497254,tfidf 2-ngram
304,per snaevar,0.000793736525497931,tfidf 2-ngram
305,with nil,0.0007878664343727526,tfidf 2-ngram
306,different,0.0007794483052519052,tfidf word
307,permanent admins,0.0007793273801847931,tfidf 2-ngram
308,the name,0.0007767546045221297,tfidf 2-ngram
309,encourage more,0.0007764888039967951,tfidf 2-ngram
310,was being,0.0007679677516047932,tfidf 2-ngram
311,after,0.0007678951738962949,tfidf word
312,but can,0.0007676822432584665,tfidf 2-ngram
313,discussion,0.000765509526532176,tfidf word
314,rejected,0.0007632653173093688,tfidf word
315,provide,0.0007627023254718916,tfidf word
316,consumers,0.0007610937014819019,tfidf word
317,practice would,0.0007601984205284348,tfidf 2-ngram
318,the suggestion,0.0007577230603675799,tfidf 2-ngram
319,his,0.0007570302231354405,tfidf word
320,believe,0.0007561673335310787,tfidf word
321,them,0.0007537146850064161,tfidf word
322,totally,0.0007479691268037697,tfidf word
323,registry,0.0007471804093314543,tfidf word
324,rules,0.0007402609088278547,tfidf word
325,links,0.000735821365145193,tfidf word
326,guideline,0.0007312227760932599,tfidf word
327,has_question,0.0007264128009491313,has_question
328,not the,0.0007261790393321041,tfidf 2-ngram
329,propose something,0.0007213984077247067,tfidf 2-ngram
330,comment,0.0007145343831783307,tfidf word
331,done so,0.0007140057894477384,tfidf 2-ngram
332,uncontroversial or,0.0007133759341784785,tfidf 2-ngram
333,preceding,0.0007118156579429461,tfidf word
334,utc,0.0007106947658495216,tfidf word
335,of creating,0.0007091794246599503,tfidf 2-ngram
336,as it,0.0007074135949308763,tfidf 2-ngram
337,third,0.0007067277063322119,tfidf word
338,property proposal,0.0007062839398255581,tfidf 2-ngram
339,of an,0.0007050552937827137,tfidf 2-ngram
340,is the,0.0007038802152007276,tfidf 2-ngram
341,due,0.0006970580955814876,tfidf word
342,mos,0.0006968429457423892,tfidf word
343,rfc,0.0006920800793950477,tfidf word
344,by default,0.0006818206408018057,tfidf 2-ngram
345,too fuzzy,0.0006813614464001994,tfidf 2-ngram
346,reorganisation,0.0006784002734628905,tfidf word
347,new properties,0.0006775538382395884,tfidf 2-ngram
348,very,0.0006767263840791131,tfidf word
349,remove,0.0006760250610376478,tfidf word
350,name,0.0006744665313493688,tfidf word
351,given,0.0006735241220529013,tfidf word
352,of some,0.0006723913977694629,tfidf 2-ngram
353,supported,0.0006686024976955596,tfidf word
354,change,0.0006680279324682563,tfidf word
355,but the,0.0006676248532501567,tfidf 2-ngram
356,says precisely,0.0006674054442096129,tfidf 2-ngram
357,end up,0.0006660385122019055,tfidf 2-ngram
358,that decision,0.0006552557215951215,tfidf 2-ngram
359,ask,0.0006467327997341484,tfidf word
360,automatically,0.0006422397575927556,tfidf word
361,by majority,0.0006409221684914739,tfidf 2-ngram
362,include,0.0006388641213212346,tfidf word
363,wiktionary could,0.0006375520164045647,tfidf 2-ngram
364,further,0.0006356937062033208,tfidf word
365,your comments,0.0006347545738372141,tfidf 2-ngram
366,that we,0.0006346329634472742,tfidf 2-ngram
367,merge,0.0006325006126123059,tfidf word
368,system,0.0006303843653336852,tfidf word
369,books,0.0006295265443193523,tfidf word
370,really needed,0.0006269824539663591,tfidf 2-ngram
371,basis,0.0006244673218070873,tfidf word
372,to andy,0.0006207279580122116,tfidf 2-ngram
373,written better,0.0006156636391963708,tfidf 2-ngram
374,statistics,0.0006144807392614388,tfidf word
375,through,0.0006114468092625518,tfidf word
376,roberts,0.0006112874462789403,tfidf word
377,the supreme,0.0006067894289206277,tfidf 2-ngram
378,that only,0.0006064609695198846,tfidf 2-ngram
379,but that,0.0006057637711740665,tfidf 2-ngram
380,still be,0.0006030138373896917,tfidf 2-ngram
381,also,0.0006012421369925742,tfidf word
382,are not,0.0006002392210669701,tfidf 2-ngram
383,you hand,0.0005999193249538465,tfidf 2-ngram
384,cancellation of,0.0005990549093270433,tfidf 2-ngram
385,road,0.0005969241265034839,tfidf word
386,truth and,0.0005962685613640931,tfidf 2-ngram
387,it to,0.000595291819598171,tfidf 2-ngram
388,done not,0.0005895167109481604,tfidf 2-ngram
389,may,0.000588480051043129,tfidf word
390,curiosity,0.0005852176588659358,tfidf word
391,example is,0.0005845921128738514,tfidf 2-ngram
392,productive that,0.0005820525410283542,tfidf 2-ngram
393,seems that,0.0005816397275999554,tfidf 2-ngram
394,for now,0.000580663066233737,tfidf 2-ngram
395,out in,0.0005797844231526065,tfidf 2-ngram
396,restore,0.0005756874248054249,tfidf word
397,october utc,0.0005752113447277627,tfidf 2-ngram
398,the proposal,0.0005747002846771141,tfidf 2-ngram
399,process with,0.0005736806953457383,tfidf 2-ngram
400,all the,0.000571743849573726,tfidf 2-ngram
401,closing but,0.0005714373510349017,tfidf 2-ngram
402,if there,0.0005707715460453205,tfidf 2-ngram
403,says,0.0005703260298714492,tfidf word
404,this already,0.0005698046176766395,tfidf 2-ngram
405,value if,0.0005696807282296004,tfidf 2-ngram
406,costs but,0.0005690234788909472,tfidf 2-ngram
407,is very,0.0005676972656937273,tfidf 2-ngram
408,ukraine as,0.0005664543304779261,tfidf 2-ngram
409,unlocked,0.000562323347591934,tfidf word
410,that these,0.0005561357240491992,tfidf 2-ngram
411,voter,0.0005555047378911194,tfidf word
412,single editions,0.0005552566234990511,tfidf 2-ngram
413,creators it,0.0005534954869239314,tfidf 2-ngram
414,provinces,0.0005518772419377061,tfidf word
415,doubled information,0.0005517455151302403,tfidf 2-ngram
416,of cheddar,0.0005513317068875089,tfidf 2-ngram
417,time,0.0005475446700842337,tfidf word
418,the active,0.0005444497791085869,tfidf 2-ngram
419,yet,0.0005442057777382813,tfidf word
420,never,0.0005414663204925861,tfidf word
421,mass,0.000537631800302007,tfidf word
422,two items,0.0005372169683430496,tfidf 2-ngram
423,counter,0.0005355520799449616,tfidf word
424,anything,0.0005352545300435222,tfidf word
425,but we,0.0005343393908492094,tfidf 2-ngram
426,the detail,0.0005326793664961867,tfidf 2-ngram
427,it just,0.0005323138363733309,tfidf 2-ngram
428,was more,0.0005302447746019647,tfidf 2-ngram
429,oppose didn,0.0005299236092699748,tfidf 2-ngram
430,doing anything,0.0005294624896123208,tfidf 2-ngram
431,when to,0.0005274490228619328,tfidf 2-ngram
432,end,0.0005267635509135974,tfidf word
433,runs the,0.0005263898722202716,tfidf 2-ngram
434,rather than,0.0005253668035944384,tfidf 2-ngram
435,creation,0.0005253036042035515,tfidf word
436,question needs,0.0005228359694720777,tfidf 2-ngram
437,word it,0.0005212399231760471,tfidf 2-ngram
438,ad,0.0005194091260209787,tfidf word
439,option,0.000518797475059373,tfidf word
440,regard,0.0005180634260751933,tfidf word
441,that ran,0.0005163149879020198,tfidf 2-ngram
442,concerns,0.0005150135018771244,tfidf word
443,message,0.0005148634114942114,tfidf word
444,case of,0.0005143214107337449,tfidf 2-ngram
445,pages not,0.0005130398496802443,tfidf 2-ngram
446,thanks,0.0005123860700331521,tfidf word
447,of course,0.0005117572933872438,tfidf 2-ngram
448,outcome for,0.0005109055665733421,tfidf 2-ngram
449,ucs if,0.000509294285131691,tfidf 2-ngram
450,knowledge,0.000506974619085088,tfidf word
451,decision,0.0005044684893202663,tfidf word
452,was happy,0.0005040726230490172,tfidf 2-ngram
453,wd,0.0005034569058404739,tfidf word
454,tell,0.0005024923789132076,tfidf word
455,comments below,0.0005020798750320547,tfidf 2-ngram
456,regranting,0.0005015271454059081,tfidf word
457,productive,0.0004975117387067556,tfidf word
458,then maybe,0.0004974062621224661,tfidf 2-ngram
459,can abuse,0.0004971429969994985,tfidf 2-ngram
460,someone,0.0004965698692931688,tfidf word
461,single,0.0004955346385993229,tfidf word
462,come from,0.0004949808789371068,tfidf 2-ngram
463,optimized process,0.0004942819235814609,tfidf 2-ngram
464,code code,0.0004928499887495162,tfidf 2-ngram
465,agree,0.0004925643258919426,tfidf word
466,statement is,0.0004921437446818432,tfidf 2-ngram
467,request,0.0004916458768448815,tfidf word
468,still,0.0004910940470890324,tfidf word
469,yep in,0.0004905796393522051,tfidf 2-ngram
470,easy to,0.0004899936826538041,tfidf 2-ngram
471,wikimedia projects,0.0004895860957524207,tfidf 2-ngram
472,when,0.0004888415899995575,tfidf word
473,support to,0.0004825461707280807,tfidf 2-ngram
474,adopt,0.00048206062780465253,tfidf word
475,widespread broadcast,0.00047980445641317637,tfidf 2-ngram
476,the outbreak,0.0004795391258627927,tfidf 2-ngram
477,suggested,0.00047902995010576626,tfidf word
478,replace feel,0.0004783903597003334,tfidf 2-ngram
479,question is,0.0004783903597003334,tfidf 2-ngram
480,unless there,0.0004765264830656457,tfidf 2-ngram
481,purpose is,0.00047513357604523336,tfidf 2-ngram
482,notification,0.00047465977097791,tfidf word
483,additional,0.00047410230868539724,tfidf word
484,learning,0.00047052445253085247,tfidf word
485,maybe is,0.00047014378292324117,tfidf 2-ngram
486,conclusion,0.00046891203226020036,tfidf word
487,please,0.0004686302096831381,tfidf word
488,status if,0.00046793451672215046,tfidf 2-ngram
489,talk,0.0004673601301989499,tfidf word
490,for your,0.0004672429219727629,tfidf 2-ngram
491,promote,0.00046416351163913185,tfidf word
492,so it,0.00046336756089509926,tfidf 2-ngram
493,to it,0.000463153871299857,tfidf 2-ngram
494,stewards,0.0004628982869684937,tfidf word
495,risk that,0.0004618726515431962,tfidf 2-ngram
496,proposal passes,0.0004609551860018847,tfidf 2-ngram
497,etc,0.000459623232492103,tfidf word
498,cause problems,0.00045876182860454367,tfidf 2-ngram
499,decision to,0.0004561412685215272,tfidf 2-ngram
500,it seems,0.000454379563758533,tfidf 2-ngram
501,perhaps with,0.00045394030057720864,tfidf 2-ngram
502,the following,0.00045227920231383933,tfidf 2-ngram
503,shouldn,0.0004521156726338587,tfidf word
504,to clean,0.0004519535681713861,tfidf 2-ngram
505,probably,0.00045182062788192974,tfidf word
506,wikipedia or,0.0004492538867447682,tfidf 2-ngram
507,with good,0.0004475784586236467,tfidf 2-ngram
508,wikimedia foundation,0.00044684583675610665,tfidf 2-ngram
509,ready,0.0004449817769057461,tfidf word
510,handle,0.00044289033024929,tfidf word
511,currently,0.0004419307523669385,tfidf word
512,wp,0.0004415895943698239,pos single
513,that it,0.0004384526380934056,tfidf 2-ngram
514,the case,0.0004381224381158932,tfidf 2-ngram
515,you don,0.0004380427007992063,tfidf 2-ngram
516,someone can,0.0004379360146506011,tfidf 2-ngram
517,reliable by,0.00043781072859748964,tfidf 2-ngram
518,source has,0.00043737406550143395,tfidf 2-ngram
519,policy,0.0004368519098548262,tfidf word
520,would say,0.00043512651440136887,tfidf 2-ngram
521,your response,0.0004348226227347854,tfidf 2-ngram
522,to made,0.0004344051393590895,tfidf 2-ngram
523,but for,0.00043362034911443816,tfidf 2-ngram
524,media,0.0004333492963526235,tfidf word
525,totally counter,0.00043300312543707837,tfidf 2-ngram
526,not sure,0.00043267884368104823,tfidf 2-ngram
527,indicate,0.00043065393330117796,tfidf word
528,based on,0.0004296074296812467,tfidf 2-ngram
529,comments,0.000429450907616339,tfidf word
530,the actual,0.00042835666689104615,tfidf 2-ngram
531,reading of,0.000428222608512579,tfidf 2-ngram
532,the evidence,0.000427126835283079,tfidf 2-ngram
533,expect,0.0004261508343131616,tfidf word
534,that this,0.00042541916247006443,tfidf 2-ngram
535,emot,0.0004248569701572071,tfidf word
536,resolved,0.00042399766770168204,tfidf word
537,else should,0.0004228028344666209,tfidf 2-ngram
538,person named,0.00042258918751943706,tfidf 2-ngram
539,the pages,0.00042249610332285826,tfidf 2-ngram
540,polls,0.00042132217359579856,tfidf word
541,try to,0.00042033008675847216,tfidf 2-ngram
542,the mainland,0.0004189171880009821,tfidf 2-ngram
543,stmt,0.0004184976024849544,tfidf word
544,as long,0.0004184976024849544,tfidf 2-ngram
545,solution is,0.0004171320803905805,tfidf 2-ngram
546,at the,0.00041569887231345025,tfidf 2-ngram
547,too that,0.0004144555612821453,tfidf 2-ngram
548,for example,0.00041405118749525085,tfidf 2-ngram
549,equivalent to,0.0004134965034065978,tfidf 2-ngram
550,occurs,0.0004129799578120322,tfidf word
551,hi,0.0004127785288339429,tfidf word
552,concrete,0.00041232551777385456,tfidf word
553,commons if,0.00041174756755130176,tfidf 2-ngram
554,public,0.0004117381327539528,tfidf word
555,emot can,0.00041062141280734577,tfidf 2-ngram
556,drew,0.00041008211293941095,tfidf word
557,children,0.0004088603741652318,tfidf word
558,infoboxes,0.00040849933360397126,tfidf word
559,so let,0.0004066841976784787,tfidf 2-ngram
560,oppose oppose,0.0004065056712645821,tfidf 2-ngram
561,web,0.0004064129326123335,tfidf word
562,the additional,0.00040632546032241953,tfidf 2-ngram
563,lot of,0.00040632546032241953,tfidf 2-ngram
564,there no,0.0004056458683121933,tfidf 2-ngram
565,talk pigsonthewing,0.00040523020654609026,tfidf 2-ngram
566,an additional,0.000404766955480376,tfidf 2-ngram
567,concerns in,0.0004046518559626275,tfidf 2-ngram
568,suggestion carefully,0.0004043731639631811,tfidf 2-ngram
569,english,0.0004039679386929897,tfidf word
570,with ot,0.0004031481266037888,tfidf 2-ngram
571,the content,0.00040303497896922614,tfidf 2-ngram
572,issues,0.0004025729306464318,tfidf word
573,propositions make,0.00040252190176543005,tfidf 2-ngram
574,able to,0.0004009647602486117,tfidf 2-ngram
575,information,0.00040080145274737204,tfidf word
576,the rfcs,0.0004006437587704015,tfidf 2-ngram
577,polls it,0.00039994190083946125,tfidf 2-ngram
578,propaganda,0.00039985681501447136,tfidf word
579,is evidence,0.0003990626120961182,tfidf 2-ngram
580,source on,0.0003980448727181395,tfidf 2-ngram
581,might,0.0003967470669840504,tfidf word
582,or family,0.00039674462029042713,tfidf 2-ngram
583,to add,0.00039542064130765597,tfidf 2-ngram
584,omega,0.00039431247943813634,tfidf word
585,old,0.00039421515745353074,tfidf word
586,experience,0.0003939207551819065,tfidf word
587,to hold,0.0003926840932215623,tfidf 2-ngram
588,your fridge,0.0003909488188765633,tfidf 2-ngram
589,point,0.0003896546016891271,tfidf word
590,create it,0.0003871693551443322,tfidf 2-ngram
591,coin,0.0003865408247316167,tfidf word
592,most,0.0003845081475560828,tfidf word
593,here,0.00038439792606842537,tfidf word
