,Feature name,Importance,Feature class
185,data,0.0010733821670550312,tfidf word
186,side,0.0010721567356667342,tfidf word
187,sigcov,0.0010718050858808765,tfidf word
188,proposed,0.0010707552616891231,tfidf word
189,these,0.0010689493466697936,tfidf word
190,by the,0.00106554191775137,tfidf 2-ngram
191,for now,0.0010581543477913664,tfidf 2-ngram
192,media,0.001056154891755538,tfidf word
193,hi,0.0010509106315892802,tfidf word
194,supressredirect since,0.0010418290417188636,tfidf 2-ngram
195,will,0.0010413171452578367,tfidf word
196,point you,0.001034315219384829,tfidf 2-ngram
197,great,0.0010332229179111777,tfidf word
198,omega,0.00103212153431779,tfidf word
199,already,0.001030444991165446,tfidf word
200,omegawiki because,0.0010292447285433063,tfidf 2-ngram
201,sell license,0.0010276004640616787,tfidf 2-ngram
202,in the,0.0010202530544478243,tfidf 2-ngram
203,split,0.0010198735435829381,tfidf word
204,users,0.0010195886978304745,tfidf word
205,doesn have,0.001018441643395641,tfidf 2-ngram
206,dog,0.001018172687403983,tfidf word
207,support,0.0010167980187742603,tfidf word
208,what,0.0010122545293313643,tfidf word
209,of particular,0.0010109951212188232,tfidf 2-ngram
210,activity,0.0010048950030881864,tfidf word
211,wait the,0.0010021214181437507,tfidf 2-ngram
212,pages share,0.001000795371276784,tfidf 2-ngram
213,having,0.001000740218107777,tfidf word
214,hard,0.000985762409644147,tfidf word
215,encountered fatal,0.000983244730763039,tfidf 2-ngram
216,actual,0.0009832213647888908,tfidf word
217,opinion,0.0009818006999869897,tfidf word
218,commons and,0.000976951376584516,tfidf 2-ngram
219,using,0.0009767900069026466,tfidf word
220,enough to,0.0009721783587911528,tfidf 2-ngram
221,means,0.0009613921333103324,tfidf word
222,the name,0.0009606793161660527,tfidf 2-ngram
223,so in,0.0009598441159720264,tfidf 2-ngram
224,reporting,0.0009566504814378774,tfidf word
225,to wait,0.0009544474774799653,tfidf 2-ngram
226,resolved moderator,0.0009489068942653431,tfidf 2-ngram
227,of an,0.0009411635893441606,tfidf 2-ngram
228,px link,0.0009406003358550935,tfidf 2-ngram
229,concerns,0.000940007854520212,tfidf word
230,uncontroversial,0.0009322458053323012,tfidf word
231,not the,0.0009306269547773019,tfidf 2-ngram
232,evidence of,0.0009288044468500746,tfidf 2-ngram
233,that this,0.0009278433106516929,tfidf 2-ngram
234,wait,0.000927316849246195,tfidf word
235,too that,0.0009220748578070868,tfidf 2-ngram
236,this case,0.0009190700088801054,tfidf 2-ngram
237,say,0.0009162327103341096,tfidf word
238,lack,0.0009155311965688116,tfidf word
239,unnecessary,0.0009153621006097158,tfidf word
240,murderer,0.0009139754614233556,tfidf word
241,state,0.0009130103897648516,tfidf word
242,so far,0.0009108827870091468,tfidf 2-ngram
243,closing,0.0009100532715549821,tfidf word
244,merge,0.0009095805500204004,tfidf word
245,supported,0.0009068508541263383,tfidf word
246,vocabulary,0.0009066879160175666,tfidf word
247,or even,0.0009030504244314771,tfidf 2-ngram
248,look at,0.0008980476398706843,tfidf 2-ngram
249,better,0.0008978849784836289,tfidf word
250,able to,0.0008952871370995995,tfidf 2-ngram
251,comments as,0.0008866499768907511,tfidf 2-ngram
252,capital,0.0008857962305064262,tfidf word
253,discussion,0.0008852821219278461,tfidf word
254,really,0.0008805135947398594,tfidf word
255,someone can,0.0008749349618867816,tfidf 2-ngram
256,few,0.0008747413776905977,tfidf word
257,convincing and,0.0008720698026948711,tfidf 2-ngram
258,effectively,0.0008684342247209783,tfidf word
259,time but,0.000862926984365249,tfidf 2-ngram
260,the convention,0.0008627629649845857,tfidf 2-ngram
261,regulations,0.0008581591110071063,tfidf word
262,times,0.0008580253745616506,tfidf word
263,within,0.0008570636390831715,tfidf word
264,have no,0.0008539539126904565,tfidf 2-ngram
265,voter,0.0008537555559525782,tfidf word
266,mean,0.0008537529228694475,tfidf word
267,other polls,0.0008446615810216024,tfidf 2-ngram
268,as we,0.0008390777299926908,tfidf 2-ngram
269,has the,0.0008386374232085051,tfidf 2-ngram
270,them are,0.0008373123952759322,tfidf 2-ngram
271,consistent,0.0008371506368019918,tfidf word
272,the cancellation,0.0008294325900502195,tfidf 2-ngram
273,because the,0.0008277068981929167,tfidf 2-ngram
274,as it,0.00082564754139721,tfidf 2-ngram
275,symbol in,0.0008249951150905919,tfidf 2-ngram
276,out,0.0008242948184444157,tfidf word
277,to make,0.000820849433007663,tfidf 2-ngram
278,from,0.0008191602203162976,tfidf word
279,for this,0.0008187837726122262,tfidf 2-ngram
280,that it,0.0008174923316733266,tfidf 2-ngram
281,outcome of,0.0008150420527425514,tfidf 2-ngram
282,of space,0.0008089601376976178,tfidf 2-ngram
283,source claims,0.0008056681426986803,tfidf 2-ngram
284,proper,0.0008046760994260677,tfidf word
285,ytd rsvp,0.000801933984213154,tfidf 2-ngram
286,read,0.0008002947066767781,tfidf word
287,conclusion,0.0007949402337833776,tfidf word
288,but it,0.0007855582589745336,tfidf 2-ngram
289,course,0.0007850756224091175,tfidf word
290,recent,0.000784989277137127,tfidf word
291,stewards,0.0007845510259449554,tfidf word
292,of some,0.0007834827185236128,tfidf 2-ngram
293,further,0.0007808506667296583,tfidf word
294,proposal,0.0007761085174781989,tfidf word
295,transit,0.0007750374293120483,tfidf word
296,the only,0.0007743601431715231,tfidf 2-ngram
297,doesn currently,0.000773828441430653,tfidf 2-ngram
298,wikiversity,0.0007737645841302697,tfidf word
299,proposed is,0.0007702840829162613,tfidf 2-ngram
300,that but,0.0007690046981725903,tfidf 2-ngram
301,doubt that,0.000763703508030673,tfidf 2-ngram
302,long,0.0007620357710586324,tfidf word
303,presenting,0.000759072040175872,tfidf word
304,proposing though,0.0007554071450753614,tfidf 2-ngram
305,conflicts,0.000755092162807622,tfidf word
306,how the,0.0007535495701713578,tfidf 2-ngram
307,since,0.000750810367193435,tfidf word
308,understand,0.0007503258489185146,tfidf word
309,complete ridiculousness,0.0007487591107604763,tfidf 2-ngram
310,pay,0.0007483383059633308,tfidf word
311,taken,0.0007472927329751317,tfidf word
312,speaking colleagues,0.0007418750269604655,tfidf 2-ngram
313,paying for,0.0007392412632787732,tfidf 2-ngram
314,easy,0.0007390461573524049,tfidf word
315,could,0.0007332677817042848,tfidf word
316,reason for,0.0007319042666887149,tfidf 2-ngram
317,it would,0.0007301417027199328,tfidf 2-ngram
318,pigsonthewing talk,0.0007290089563614108,tfidf 2-ngram
319,placement,0.0007274909549745006,tfidf word
320,come from,0.0007274694661676287,tfidf 2-ngram
321,very good,0.0007242943850102762,tfidf 2-ngram
322,omega and,0.000721267760911784,tfidf 2-ngram
323,that an,0.0007198942927077084,tfidf 2-ngram
324,worse,0.0007196008485341743,tfidf word
325,the bot,0.0007172868409882706,tfidf 2-ngram
326,retrieved bot,0.0007149580917548654,tfidf 2-ngram
327,up with,0.0007139070705659632,tfidf 2-ngram
328,made,0.0007101353519822437,tfidf word
329,python,0.0007099505471616019,tfidf word
330,mabbett,0.0007086363255888478,tfidf word
331,that do,0.000703750918439495,tfidf 2-ngram
332,wikitravel because,0.0007033029612393137,tfidf 2-ngram
333,thanks for,0.000702629943344995,tfidf 2-ngram
334,whether,0.0007001775735410273,tfidf word
335,is not,0.0006990469705223122,tfidf 2-ngram
336,sites,0.0006977525863789174,tfidf word
337,completely arbitrary,0.0006971150737748807,tfidf 2-ngram
338,that we,0.0006965906952872969,tfidf 2-ngram
339,many,0.0006958630812588864,tfidf word
340,development cash,0.0006930060805818255,tfidf 2-ngram
341,books,0.0006921045445401204,tfidf word
342,see the,0.0006911177280908105,tfidf 2-ngram
343,linked,0.0006910900613599625,tfidf word
344,but the,0.0006891851408997635,tfidf 2-ngram
345,the letters,0.0006863589907987789,tfidf 2-ngram
346,so on,0.000685046279131181,tfidf 2-ngram
347,propaganda site,0.0006850301133196798,tfidf 2-ngram
348,restricting,0.0006845577393640033,tfidf word
349,unreliability think,0.0006825418815617915,tfidf 2-ngram
350,question,0.0006813367691923955,tfidf word
351,post the,0.0006812152073026486,tfidf 2-ngram
352,educating,0.0006799214336510481,tfidf word
353,has_question,0.0006730229057283345,has_question
354,dispute,0.0006719969885742752,tfidf word
355,me,0.0006701951518587809,tfidf word
356,coverage can,0.0006678101330447429,tfidf 2-ngram
357,string,0.0006668240369404734,tfidf word
358,they should,0.0006636168518389451,tfidf 2-ngram
359,no real,0.0006598401030320239,tfidf 2-ngram
360,minor,0.0006595635616527173,tfidf word
361,international,0.0006585649791164757,tfidf word
362,system works,0.0006579676593588436,tfidf 2-ngram
363,meta,0.0006551002715901255,tfidf word
364,this isn,0.0006548040541369007,tfidf 2-ngram
365,the most,0.0006544582605375003,tfidf 2-ngram
366,still have,0.0006538873629373051,tfidf 2-ngram
367,colleagues,0.0006527629586617957,tfidf word
368,museum,0.0006526617997737109,tfidf word
369,that out,0.0006522580871522455,tfidf 2-ngram
370,someone,0.0006491470684238487,tfidf word
371,still be,0.0006484990506424668,tfidf 2-ngram
372,editors,0.0006453055660696764,tfidf word
373,here we,0.0006451074134057068,tfidf 2-ngram
374,the creation,0.0006449449018188394,tfidf 2-ngram
375,then,0.0006420060552333888,tfidf word
376,the data,0.0006397557887296162,tfidf 2-ngram
377,what is,0.0006388095221890708,tfidf 2-ngram
378,without,0.0006376624765317289,tfidf word
379,two items,0.0006366323466907975,tfidf 2-ngram
380,we still,0.0006361426490325392,tfidf 2-ngram
381,role,0.0006357808684148356,tfidf word
382,rb,0.0006352935753848366,pos single
383,enwiki for,0.0006347286301986494,tfidf 2-ngram
384,regards,0.0006341366008393856,tfidf word
385,date and,0.0006336272570069919,tfidf 2-ngram
386,those,0.0006327419150644405,tfidf word
387,don know,0.000631259819286238,tfidf 2-ngram
388,debate,0.0006291363924501175,tfidf word
389,content,0.0006287321380633328,tfidf word
390,rather than,0.000627535783249252,tfidf 2-ngram
391,support although,0.0006265383455235436,tfidf 2-ngram
392,you won,0.0006263888249305908,tfidf 2-ngram
393,is that,0.0006253545267580186,tfidf 2-ngram
394,wp,0.0006194407168011911,tfidf word
395,to move,0.0006177563307920992,tfidf 2-ngram
396,redress it,0.0006148992057661291,tfidf 2-ngram
397,please do,0.0006133800233422861,tfidf 2-ngram
398,issues,0.0006097001974979754,tfidf word
399,that most,0.0006095369183408674,tfidf 2-ngram
400,see what,0.0006089296131098973,tfidf 2-ngram
401,oppose voter,0.0006031458442269538,tfidf 2-ngram
402,inactivity,0.0006013319658166583,tfidf word
403,where the,0.0006006574154239228,tfidf 2-ngram
404,in english,0.0006002973948778745,tfidf 2-ngram
405,need to,0.0005998582342185172,tfidf 2-ngram
406,the costs,0.0005996578306676826,tfidf 2-ngram
407,sigcov so,0.0005976399483705694,tfidf 2-ngram
408,py both,0.0005960863378933307,tfidf 2-ngram
409,an acceptable,0.0005952359307199485,tfidf 2-ngram
410,the case,0.0005950499750787806,tfidf 2-ngram
411,would better,0.0005948185147832689,tfidf 2-ngram
412,might,0.0005940925411776712,tfidf word
413,claims other,0.0005938313096175804,tfidf 2-ngram
414,was rejected,0.0005937527487880946,tfidf 2-ngram
415,comment,0.0005927557020527515,tfidf word
416,relevance,0.0005921613736076316,tfidf word
417,it to,0.0005914914335456551,tfidf 2-ngram
418,there are,0.0005910596209551814,tfidf 2-ngram
419,in different,0.0005908032703494292,tfidf 2-ngram
420,linked from,0.0005902299607338915,tfidf 2-ngram
421,wrong,0.000588266838534267,tfidf word
422,case which,0.0005862252196598021,tfidf 2-ngram
423,it it,0.0005850909689843222,tfidf 2-ngram
424,use object,0.0005842679909783611,tfidf 2-ngram
425,something different,0.0005841638461812245,tfidf 2-ngram
426,only sock,0.0005833048171536178,tfidf 2-ngram
427,many wp,0.0005832059985312757,tfidf 2-ngram
428,the merge,0.00058246706914698,tfidf 2-ngram
429,knowledge,0.0005822060736181051,tfidf word
430,death,0.0005818008048571515,tfidf word
431,elk,0.0005815957813107394,tfidf word
432,trouble,0.0005786303229516011,tfidf word
433,valid,0.0005764690690560065,tfidf word
434,since never,0.0005749926481509775,tfidf 2-ngram
435,conventions unusable,0.000574546104998162,tfidf 2-ngram
436,centred,0.0005744800144826815,tfidf word
437,national,0.0005739868844413142,tfidf word
438,this article,0.0005729344373119388,tfidf 2-ngram
439,wikitravel,0.0005725622659653273,tfidf word
440,splitting the,0.0005712827969036167,tfidf 2-ngram
441,that you,0.0005710242303343708,tfidf 2-ngram
442,reason,0.0005700771119853992,tfidf word
443,talk pigsonthewing,0.0005698709349863349,tfidf 2-ngram
444,crying wolf,0.0005692572679482326,tfidf 2-ngram
445,publication,0.0005692461624015835,tfidf word
446,traditionally never,0.0005679669905192586,tfidf 2-ngram
447,ceased to,0.0005671652268366013,tfidf 2-ngram
448,to voting,0.000565659446162589,tfidf 2-ngram
449,is one,0.0005644279331922313,tfidf 2-ngram
450,this right,0.0005643400856766817,tfidf 2-ngram
451,of status,0.0005641354600288517,tfidf 2-ngram
452,cancellation of,0.0005630271994236395,tfidf 2-ngram
453,for your,0.0005627979570227975,tfidf 2-ngram
454,but that,0.0005612379657705599,tfidf 2-ngram
455,reliability rating,0.000560485958174935,tfidf 2-ngram
456,title,0.0005588634560250899,tfidf word
457,einne conclusion,0.0005585981894462206,tfidf 2-ngram
458,resolved,0.000558555307106165,tfidf word
459,comment was,0.0005584628046453005,tfidf 2-ngram
460,code,0.0005582801283789693,tfidf word
461,up,0.0005564009036428183,tfidf word
462,of course,0.0005555047378911194,tfidf 2-ngram
463,creating,0.0005549631583430188,tfidf word
464,enwiki,0.0005534063771969658,tfidf word
465,too much,0.000552146650009822,tfidf 2-ngram
466,that not,0.0005519496015325612,tfidf 2-ngram
467,your comments,0.0005511938849248636,tfidf 2-ngram
468,effectively splitting,0.00054838489698583,tfidf 2-ngram
469,chances,0.0005481966359893732,tfidf word
470,new,0.0005472664208466031,tfidf word
471,the netherlands,0.0005460244424945333,tfidf 2-ngram
472,remove this,0.0005459548010631736,tfidf 2-ngram
473,commands,0.0005434421865609584,tfidf word
474,project,0.0005433014301966292,tfidf word
475,public,0.0005410834903978754,tfidf word
476,prominent banner,0.0005406903035062876,tfidf 2-ngram
477,for the,0.0005394822503525405,tfidf 2-ngram
478,spencer,0.0005394493710220277,tfidf word
479,described,0.0005394158266357743,tfidf word
480,problem we,0.0005382767821167888,tfidf 2-ngram
481,semi,0.0005378056699008129,tfidf word
482,bot,0.0005363180250483365,tfidf word
483,recently held,0.0005355661320344881,tfidf 2-ngram
484,best,0.0005330352400469258,tfidf word
485,russian speaker,0.0005325018883225868,tfidf 2-ngram
486,people deciding,0.0005311952678849204,tfidf 2-ngram
487,taking,0.0005310726476647456,tfidf word
488,however,0.0005309503148772111,tfidf word
489,happy with,0.0005291188923419013,tfidf 2-ngram
490,token causes,0.0005282775960464044,tfidf 2-ngram
491,properties and,0.0005273144797934032,tfidf 2-ngram
492,do not,0.0005260658269527096,tfidf 2-ngram
493,site,0.0005259881404614333,tfidf word
494,deletion are,0.0005259072579579855,tfidf 2-ngram
495,there does,0.0005252086660757132,tfidf 2-ngram
496,but in,0.0005237704163426539,tfidf 2-ngram
497,the short,0.0005236211853154602,tfidf 2-ngram
498,petition,0.0005230175941559641,tfidf word
499,authority,0.0005230168185212218,tfidf word
500,some area,0.0005229403099607163,tfidf 2-ngram
501,placed on,0.00052173563090716,tfidf 2-ngram
502,lack of,0.0005211892840632064,tfidf 2-ngram
503,player who,0.0005199292757990899,tfidf 2-ngram
504,statements or,0.0005198590680682892,tfidf 2-ngram
505,action,0.0005196876461543384,tfidf word
506,reference,0.0005179330374061123,tfidf word
507,relevant,0.0005176615574453508,tfidf word
508,that end,0.0005172012199625731,tfidf 2-ngram
509,to pop,0.0005171921785957885,tfidf 2-ngram
510,criteria,0.0005170222105708708,tfidf word
511,clear,0.0005166369489909424,tfidf word
512,unrelated to,0.0005155637934384145,tfidf 2-ngram
513,than this,0.0005150506770140919,tfidf 2-ngram
514,that international,0.0005144876871512535,tfidf 2-ngram
515,used as,0.0005142869411883944,tfidf 2-ngram
516,second,0.0005132140011384406,tfidf word
517,andy,0.0005128165355428916,tfidf word
518,right to,0.000512813305666225,tfidf 2-ngram
519,support the,0.0005122558378161874,tfidf 2-ngram
520,voting oppose,0.0005117804379419796,tfidf 2-ngram
521,care that,0.0005111797029288778,tfidf 2-ngram
522,to definable,0.000510803594701313,tfidf 2-ngram
523,thrown,0.0005102365330921322,tfidf word
524,it the,0.0005102271510138562,tfidf 2-ngram
525,request if,0.0005100238563037744,tfidf 2-ngram
526,hand,0.0005080633283813037,tfidf word
527,around,0.0005064069703860297,tfidf word
528,remove,0.0005026818471535544,tfidf word
529,of ukraine,0.0005022269810221209,tfidf 2-ngram
530,shabbyhoose,0.000501991707637004,tfidf word
531,for an,0.0005014563330145968,tfidf 2-ngram
532,would like,0.000501164401880564,tfidf 2-ngram
533,going to,0.0005011337564763369,tfidf 2-ngram
534,replacement,0.000500952712443384,tfidf word
535,has been,0.0004996513807580738,tfidf 2-ngram
536,point that,0.0004993334174209788,tfidf 2-ngram
537,rejected,0.0004987521509028155,tfidf word
538,its,0.000497741553877726,tfidf word
539,entire line,0.0004974328674575171,tfidf 2-ngram
540,and keep,0.0004966331285557067,tfidf 2-ngram
541,learning,0.0004930212493595775,tfidf word
542,second chances,0.0004927194434783398,tfidf 2-ngram
543,court,0.0004921294754189721,tfidf word
544,current armenian,0.0004921294754189721,tfidf 2-ngram
545,rl,0.0004917256077972115,tfidf word
546,whose data,0.0004910536832546036,tfidf 2-ngram
547,but we,0.0004908286326547102,tfidf 2-ngram
548,sanity,0.0004907811162680319,tfidf word
549,first,0.0004903961392554705,tfidf word
550,possible,0.0004898819706117537,tfidf word
551,no evidence,0.0004897155540458825,tfidf 2-ngram
552,colleague,0.00048758357010919123,tfidf word
553,places,0.0004874423857661052,tfidf word
554,source on,0.0004867621921826832,tfidf 2-ngram
555,situation is,0.0004857475279731611,tfidf 2-ngram
556,very,0.0004844253278317116,tfidf word
557,rules proposed,0.0004844199879971112,tfidf 2-ngram
558,paying,0.0004842942738292698,tfidf word
559,serious,0.00048410015080488497,tfidf word
560,www wikidata,0.0004820102682803723,tfidf 2-ngram
561,road,0.00048070739219913187,tfidf word
562,none,0.0004805844419344378,tfidf word
563,to avoid,0.0004797496793324943,tfidf 2-ngram
564,they still,0.00047821279012629376,tfidf 2-ngram
565,wait think,0.0004777643870816606,tfidf 2-ngram
566,have different,0.0004773886631451043,tfidf 2-ngram
567,use non,0.00047717473708519997,tfidf 2-ngram
568,keep,0.0004762833139846726,tfidf word
569,to address,0.00047593356203707947,tfidf 2-ngram
570,out the,0.000475086360815898,tfidf 2-ngram
571,per,0.00047363079529072477,tfidf word
572,case and,0.0004731392069175934,tfidf 2-ngram
573,using donated,0.00047183374718515067,tfidf 2-ngram
574,enact,0.0004710686756447014,tfidf word
575,san,0.0004696393176906065,tfidf word
576,say that,0.00046899266414115873,tfidf 2-ngram
577,previous statement,0.00046747990841469945,tfidf 2-ngram
578,to add,0.0004668552030505485,tfidf 2-ngram
579,should have,0.0004666662637205627,tfidf 2-ngram
580,the diacritic,0.0004648607810616531,tfidf 2-ngram
581,notifications,0.0004647190360563834,tfidf word
582,some unneeded,0.0004637717778925467,tfidf 2-ngram
583,the scope,0.00046349833632760104,tfidf 2-ngram
584,ll,0.00046332358070648964,tfidf word
585,go,0.0004633080681789297,tfidf word
586,of multi,0.0004615219555016416,tfidf 2-ngram
587,to what,0.0004614877747998961,tfidf 2-ngram
588,blp,0.00046025525394649704,tfidf word
589,vocabulary fyi,0.0004597315632209879,tfidf 2-ngram
590,right but,0.0004585787652781416,tfidf 2-ngram
591,presented for,0.00045848562241225017,tfidf 2-ngram
592,good idea,0.00045769545307936866,tfidf 2-ngram
593,very few,0.0004569576433653939,tfidf 2-ngram
594,assumption,0.0004553821689453803,tfidf word
