,Feature name,Importance,Feature class
50,for the,0.0029157089338575416,tfidf 2-ngram
51,being,0.002878870241479429,tfidf word
52,talking,0.0028671957230909056,tfidf word
53,been,0.002854103940964621,tfidf word
54,work,0.0027876195684569433,tfidf word
55,going,0.002736708952740552,tfidf word
56,support,0.0026985258810407094,tfidf word
57,all,0.002693039959141546,tfidf word
58,is not,0.002678839807860566,tfidf 2-ngram
59,because,0.002677783750605159,tfidf word
60,now,0.0026766531766387546,tfidf word
61,english,0.0026143793899051936,tfidf word
62,it is,0.0025995189579359297,tfidf 2-ngram
63,that,0.002587947232899598,tfidf word
64,will,0.002470955639435629,tfidf word
65,post the,0.0024530801927758446,tfidf 2-ngram
66,as,0.002430601108248656,tfidf word
67,many,0.002385329433714583,tfidf word
68,had,0.0023650799665927763,tfidf word
69,was,0.0023285975494955753,tfidf word
70,these,0.0023200542615279406,tfidf word
71,talk,0.002251989359983395,tfidf word
72,what,0.002247380039823066,tfidf word
73,course,0.0022458764451695006,tfidf word
74,to be,0.002241419801329336,tfidf 2-ngram
75,use,0.002222398795772315,tfidf word
76,to add,0.0022072613625423523,tfidf 2-ngram
77,encountered fatal,0.0021975983046130547,tfidf 2-ngram
78,more,0.002193577376079281,tfidf word
79,deprecate,0.00218757780437068,tfidf word
80,should,0.0021804231907869465,tfidf word
81,down,0.0021739260982357967,tfidf word
82,word,0.002147058772727981,tfidf word
83,source,0.0021407334093982307,tfidf word
84,our,0.0021377332648549563,tfidf word
85,can,0.0021358278048059834,tfidf word
86,so,0.0021280208018333567,tfidf word
87,to me,0.002126595297909385,tfidf 2-ngram
88,would be,0.0021263561630475774,tfidf 2-ngram
89,does,0.002067827779399047,tfidf word
90,since,0.002039793806552372,tfidf word
91,data,0.0020339009589600923,tfidf word
92,it should,0.002015169830254581,tfidf 2-ngram
93,editing on,0.0020119330515978623,tfidf 2-ngram
94,proposed changes,0.0020031794752260264,tfidf 2-ngram
95,basis,0.0019163171863628042,tfidf word
96,example,0.0018998366663479955,tfidf word
97,only,0.001896732676558189,tfidf word
98,rather than,0.0018779779891627973,tfidf 2-ngram
99,we should,0.0018751429887971882,tfidf 2-ngram
100,books and,0.0018726776044152781,tfidf 2-ngram
101,but we,0.0018565471600933664,tfidf 2-ngram
102,using,0.0018402232186910095,tfidf word
103,indeed,0.001833890126917821,tfidf word
104,way around,0.0018277837177750127,tfidf 2-ngram
105,but the,0.0018228977863482293,tfidf 2-ngram
106,wikipedia,0.0018222614290512762,tfidf word
107,mass,0.0018221831378750191,tfidf word
108,rules,0.0017954229003282968,tfidf word
109,its,0.0017916362794673085,tfidf word
110,their,0.001776904116743825,tfidf word
111,need,0.0017444072738797061,tfidf word
112,knowledge,0.0017335760042906112,tfidf word
113,page,0.0016635506499435438,tfidf word
114,problem,0.0016596204572591035,tfidf word
115,right to,0.0016581018955765486,tfidf 2-ngram
116,automatically,0.0016458783902054087,tfidf word
117,pc,0.0016407136394785294,tfidf word
118,linked,0.0016352029971342147,tfidf word
119,really,0.0016253716021172554,tfidf word
120,paying,0.0015957584907958379,tfidf word
121,oppose oppose,0.0015950449167608637,tfidf 2-ngram
122,just,0.0015872479425945462,tfidf word
123,what is,0.0015725195610667285,tfidf 2-ngram
124,this except,0.0015387416051782234,tfidf 2-ngram
125,would better,0.0015378349918700992,tfidf 2-ngram
126,point,0.0015115928778097851,tfidf word
127,specific,0.0015058480963962618,tfidf word
128,capital rather,0.0015034680449866188,tfidf 2-ngram
129,my,0.0014936779892681465,tfidf word
130,properties,0.0014932962598853475,tfidf word
131,create,0.0014925116947398867,tfidf word
132,is to,0.0014907191098065303,tfidf 2-ngram
133,that but,0.0014883071184931154,tfidf 2-ngram
134,as it,0.0014881442790591931,tfidf 2-ngram
135,are,0.0014842934658639284,tfidf word
136,not be,0.0014766374821103445,tfidf 2-ngram
137,supressredirect since,0.001462378495595932,tfidf 2-ngram
138,to include,0.0014426210456292337,tfidf 2-ngram
139,in different,0.0014367488027291434,tfidf 2-ngram
140,restore,0.001436484236255397,tfidf word
141,to the,0.0014329458611727602,tfidf 2-ngram
142,believe,0.0014289391389492045,tfidf word
143,time,0.001424558519434331,tfidf word
144,did,0.0014215779057522055,tfidf word
145,thanks,0.001418810529512916,tfidf word
146,think,0.0014120609130785769,tfidf word
147,then we,0.001388831947948948,tfidf 2-ngram
148,permanent,0.0013834756821940247,tfidf word
149,no,0.001382730442326241,tfidf word
150,even,0.0013628150901346134,tfidf word
151,has_question_parent,0.0013578107504494236,has_question_parent
152,changes,0.0013433932574618058,tfidf word
153,oppose,0.0013337436240216628,tfidf word
154,without,0.0013335371470758327,tfidf word
155,code,0.0013217688036808153,tfidf word
156,great,0.0013194179101492945,tfidf word
157,user,0.0013163527179306566,tfidf word
158,two,0.0013115761054009662,tfidf word
159,cancellation of,0.0013099681798471733,tfidf 2-ngram
160,who,0.0012992793998999946,tfidf word
161,vocabulary,0.001298681568915802,tfidf word
162,abuse,0.001294995815972273,tfidf word
163,rather,0.0012727532148677162,tfidf word
164,split,0.0012719243235338722,tfidf word
165,too that,0.0012623822628113485,tfidf 2-ngram
166,none,0.0012614203307717497,tfidf word
167,replacement of,0.0012571952163088099,tfidf 2-ngram
168,wikitravel because,0.0012299660450327792,tfidf 2-ngram
169,there is,0.0012278572594516175,tfidf 2-ngram
170,bot,0.0012229184904780726,tfidf word
171,want to,0.0012201553941165507,tfidf 2-ngram
172,to disprove,0.0012197182884425089,tfidf 2-ngram
173,or,0.0012181958697995074,tfidf word
174,state,0.0012147550480623571,tfidf word
175,don,0.0012000927115949516,tfidf word
176,done so,0.0011988690034259307,tfidf 2-ngram
177,of course,0.001196629869563314,tfidf 2-ngram
178,item,0.0011920462296925592,tfidf word
179,were,0.0011692855024343788,tfidf word
180,part to,0.001167142062564413,tfidf 2-ngram
181,please vote,0.001165913449089525,tfidf 2-ngram
182,sigcov,0.0011636699364989407,tfidf word
183,minor,0.0011616110549364845,tfidf word
184,solve,0.0011597939464277293,tfidf word
185,very good,0.0011506598942719348,tfidf 2-ngram
186,the community,0.0011388971318348265,tfidf 2-ngram
187,we still,0.0011378890303563021,tfidf 2-ngram
188,sounds,0.0011302129272903162,tfidf word
189,flood,0.0011245725496557852,tfidf word
190,removed,0.001121609716916123,tfidf word
191,can abuse,0.0011148770688024622,tfidf 2-ngram
192,see why,0.001104547917823733,tfidf 2-ngram
193,may be,0.0010990578016769276,tfidf 2-ngram
194,that he,0.0010971967944901795,tfidf 2-ngram
195,post,0.0010922527892870224,tfidf word
196,people wikipedia,0.0010901318354653849,tfidf 2-ngram
197,wait,0.001088015812845534,tfidf word
198,consistent and,0.0010856178602111283,tfidf 2-ngram
199,categories,0.0010855778364743441,tfidf word
200,anyone,0.0010816325371565234,tfidf word
201,other content,0.0010734761446963437,tfidf 2-ngram
202,of status,0.00107289245904144,tfidf 2-ngram
203,rules and,0.0010721523401004795,tfidf 2-ngram
204,for comment,0.001068365116016802,tfidf 2-ngram
205,prefer map,0.0010663058059019017,tfidf 2-ngram
206,process,0.0010628439530787086,tfidf word
207,letters,0.0010625233518289628,tfidf word
208,done,0.001056640253858057,tfidf word
209,work obviously,0.0010543557374220122,tfidf 2-ngram
210,could be,0.0010531112094970226,tfidf 2-ngram
211,to wait,0.0010503713314417714,tfidf 2-ngram
212,oppose wikivercities,0.0010488704791041833,tfidf 2-ngram
213,this proposed,0.001045468647078987,tfidf 2-ngram
214,actual,0.0010453308252070445,tfidf word
215,the sitelink,0.0010452083359934082,tfidf 2-ngram
216,only those,0.0010413244483739232,tfidf 2-ngram
217,profit and,0.0010263508691569047,tfidf 2-ngram
218,request,0.0010256387148610518,tfidf word
219,asked,0.0010229700025021844,tfidf word
220,up front,0.001019280301314248,tfidf 2-ngram
221,there are,0.0010181932679270123,tfidf 2-ngram
222,he,0.0010179877019662051,tfidf word
223,pigsonthewing talk,0.0010145690569812347,tfidf 2-ngram
224,non,0.0010113475958545665,tfidf word
225,some,0.0010106533257802017,tfidf word
226,consistent,0.001007239901142139,tfidf word
227,discussion,0.0010039736687317907,tfidf word
228,donated funds,0.0009982352767618444,tfidf 2-ngram
229,does that,0.0009949605801412317,tfidf 2-ngram
230,not yet,0.000989900510140322,tfidf 2-ngram
231,be used,0.000984225990481391,tfidf 2-ngram
232,could create,0.0009842037334632922,tfidf 2-ngram
233,why,0.0009723845985133858,tfidf word
234,make,0.000970776933722725,tfidf word
235,mail,0.0009702847546421833,tfidf word
236,wikimedia,0.0009659967593260849,tfidf word
237,and add,0.0009658917742060895,tfidf 2-ngram
238,colleagues yep,0.0009655909739354465,tfidf 2-ngram
239,too,0.0009622261875567102,tfidf word
240,although,0.0009614147843982637,tfidf word
241,approval,0.0009564729559830906,tfidf word
242,preceding,0.0009504116992465507,tfidf word
243,debate about,0.0009488209692941067,tfidf 2-ngram
244,that it,0.0009470527141736832,tfidf 2-ngram
245,to which,0.0009416868078981888,tfidf 2-ngram
246,player,0.0009387358462905998,tfidf word
247,that linking,0.0009378190310091028,tfidf 2-ngram
248,is one,0.0009330059072056,tfidf 2-ngram
249,or even,0.000931963268774368,tfidf 2-ngram
250,against,0.0009299658351736215,tfidf word
251,so with,0.0009277186182399385,tfidf 2-ngram
252,the name,0.000924755430896878,tfidf 2-ngram
253,about the,0.0009241252023922511,tfidf 2-ngram
254,response,0.0009196182553006838,tfidf word
255,let,0.0009190419456580834,tfidf word
256,the letters,0.0009178657468580928,tfidf 2-ngram
257,could,0.000917512598939054,tfidf word
258,reason,0.0009162599035751576,tfidf word
259,preceding unsigned,0.0009153217539477113,tfidf 2-ngram
260,adopt,0.000914666958213322,tfidf word
261,as if,0.0009075264765578561,tfidf 2-ngram
262,of the,0.0009058397824533943,tfidf 2-ngram
263,community,0.0009024992233783089,tfidf word
264,if it,0.0009002845365747567,tfidf 2-ngram
265,has_question,0.000898153903911678,has_question
266,which did,0.0008951203908290074,tfidf 2-ngram
267,project,0.0008949169220061313,tfidf word
268,can just,0.0008929648316079447,tfidf 2-ngram
269,most,0.0008925484712700094,tfidf word
270,any,0.0008903260406499089,tfidf word
271,we will,0.000884232386466442,tfidf 2-ngram
272,binding,0.0008840991092624958,tfidf word
273,old,0.0008824231485264464,tfidf word
274,resolved,0.000877487436266856,tfidf word
275,proposed,0.0008774668706904263,tfidf word
276,talk page,0.0008767338470189383,tfidf 2-ngram
277,if there,0.0008708320800440889,tfidf 2-ngram
278,see,0.00085979249412842,tfidf word
279,items,0.0008578129822449127,tfidf word
280,the proposal,0.0008549229354096747,tfidf 2-ngram
281,still,0.0008539733618955338,tfidf word
282,very,0.0008532383147802398,tfidf word
283,see need,0.0008531904579189178,tfidf 2-ngram
284,this is,0.000851254733546278,tfidf 2-ngram
285,use non,0.0008469708158485167,tfidf 2-ngram
286,coi,0.0008459978641708852,tfidf word
287,despite,0.0008433729731303862,tfidf word
288,the linked,0.0008426969911173648,tfidf 2-ngram
289,coi mind,0.000838592985156231,tfidf 2-ngram
290,to handle,0.0008341000773691247,tfidf 2-ngram
291,someone can,0.0008304781729926698,tfidf 2-ngram
292,tool miss,0.0008203307341038716,tfidf 2-ngram
293,users who,0.0008174704614405964,tfidf 2-ngram
294,in the,0.0008130814512951175,tfidf 2-ngram
295,to capitalize,0.0008118855899137599,tfidf 2-ngram
296,taken,0.0008112593922195204,tfidf word
297,russian speaker,0.0008092802846672819,tfidf 2-ngram
298,scope,0.0008084279075357215,tfidf word
299,and the,0.0008075980249503708,tfidf 2-ngram
300,this flag,0.0008073756889732405,tfidf 2-ngram
301,too much,0.0008056822134689498,tfidf 2-ngram
302,would not,0.0008049116915628514,tfidf 2-ngram
303,you,0.0008046720660543738,tfidf word
304,development cash,0.0008010978986892275,tfidf 2-ngram
305,info,0.0007993918094048269,tfidf word
306,of data,0.0007968206397623053,tfidf 2-ngram
307,positive,0.0007962280501389998,tfidf word
308,content and,0.0007937660602110047,tfidf 2-ngram
309,maybe,0.000787000004099692,tfidf word
310,from,0.0007866752494977248,tfidf word
311,response means,0.0007857720046662793,tfidf 2-ngram
312,soon,0.0007835621897178403,tfidf word
313,end of,0.0007830601413758045,tfidf 2-ngram
314,made,0.0007811978142282962,tfidf word
315,first,0.0007795750929314292,tfidf word
316,happy,0.000777889194077343,tfidf word
317,profit,0.0007775978292335006,tfidf word
318,better,0.000776994501069036,tfidf word
319,perfect example,0.0007761725595011965,tfidf 2-ngram
320,as source,0.0007758458089933696,tfidf 2-ngram
321,utc,0.000772671430300044,tfidf word
322,rfc,0.000771371546899986,tfidf word
323,author,0.0007709128712031653,tfidf word
324,cash up,0.0007702915245627442,tfidf 2-ngram
325,having,0.0007672794378616609,tfidf word
326,minimum,0.0007650064699183451,tfidf word
327,einne,0.0007643750833199884,tfidf word
328,proposals,0.0007600355145015601,tfidf word
329,that you,0.0007567447465421376,tfidf 2-ngram
330,should fall,0.000753699037291757,tfidf 2-ngram
331,criteria,0.0007536529012043704,tfidf word
332,up hoped,0.0007521157936722464,tfidf 2-ngram
333,to remove,0.0007519128603749816,tfidf 2-ngram
334,does not,0.0007507245486184847,tfidf 2-ngram
335,would adopt,0.0007490637389168031,tfidf 2-ngram
336,keep,0.0007485466404028944,tfidf word
337,created without,0.0007473481847756487,tfidf 2-ngram
338,still have,0.0007467305910743518,tfidf 2-ngram
339,current armenian,0.0007448709493230476,tfidf 2-ngram
340,problems,0.0007438565142852008,tfidf word
341,restricting,0.0007425023306740307,tfidf word
342,only it,0.0007415965630317084,tfidf 2-ngram
343,is the,0.0007387460369084905,tfidf 2-ngram
344,wikidata,0.0007383337762888122,tfidf word
345,problem indeed,0.0007359155722943285,tfidf 2-ngram
346,review,0.0007351009495011116,tfidf word
347,key,0.0007306623576507571,tfidf word
348,study,0.0007233919311477084,tfidf word
349,this right,0.0007231633195779766,tfidf 2-ngram
350,not need,0.0007205988657810418,tfidf 2-ngram
351,the wikis,0.0007187044622641046,tfidf 2-ngram
352,side,0.0007183203466390656,tfidf word
353,of severe,0.0007177985505794045,tfidf 2-ngram
354,in english,0.0007144592248335344,tfidf 2-ngram
355,there isn,0.0007129061020252253,tfidf 2-ngram
356,for example,0.0007090366881430255,tfidf 2-ngram
357,the basis,0.0007080170312671062,tfidf 2-ngram
358,proposal for,0.000707953000689606,tfidf 2-ngram
359,some time,0.0007069979019278452,tfidf 2-ngram
360,another,0.0007067659948458978,tfidf word
361,have been,0.0007050302412134503,tfidf 2-ngram
362,concept,0.000704043342726146,tfidf word
363,them user,0.0007013885479092947,tfidf 2-ngram
364,into,0.0006987302399496286,tfidf word
365,that is,0.0006982645802914095,tfidf 2-ngram
366,thing,0.00069235365560689,tfidf word
367,voted support,0.0006915333032732979,tfidf 2-ngram
368,doubled information,0.0006899223335507296,tfidf 2-ngram
369,unlock,0.0006869528270766919,tfidf word
370,specify,0.0006869528270766919,tfidf word
371,work on,0.0006858712885694626,tfidf 2-ngram
372,denny,0.0006830757466190988,tfidf word
373,to decrease,0.0006826625780884025,tfidf 2-ngram
374,which the,0.0006790726619649192,tfidf 2-ngram
375,speaking colleagues,0.0006782658445712133,tfidf 2-ngram
376,that the,0.0006773345591261225,tfidf 2-ngram
377,too fuzzy,0.0006745216368840341,tfidf 2-ngram
378,term is,0.0006745142905876897,tfidf 2-ngram
379,ethnicity,0.0006695872741322425,tfidf word
380,case,0.0006676578129337274,tfidf word
381,effectively splitting,0.0006666459507136943,tfidf 2-ngram
382,edits,0.0006657049974962897,tfidf word
383,that all,0.0006656862220557832,tfidf 2-ngram
384,particular,0.0006654153905083318,tfidf word
385,to do,0.0006652962035139786,tfidf 2-ngram
386,to andy,0.0006644832992234351,tfidf 2-ngram
387,follows,0.0006642079060451121,tfidf word
388,content,0.0006622175402124676,tfidf word
389,there in,0.0006607085506075269,tfidf 2-ngram
390,of meta,0.0006605922502156978,tfidf 2-ngram
391,few,0.0006596861511493613,tfidf word
392,supreme,0.0006591173475559243,tfidf word
393,drop,0.0006586787972836461,tfidf word
394,do so,0.0006581895740930346,tfidf 2-ngram
395,the work,0.0006578479258713993,tfidf 2-ngram
396,qualified for,0.0006563972168782506,tfidf 2-ngram
397,question,0.0006543231398816337,tfidf word
398,days,0.0006543150557156574,tfidf word
399,your,0.000652613158644149,tfidf word
400,message,0.000652591108551286,tfidf word
401,shuting down,0.0006518067316636834,tfidf 2-ngram
402,wasn,0.0006514663075188202,tfidf word
403,proposal to,0.0006499574101435504,tfidf 2-ngram
404,occurs user,0.0006498131140347984,tfidf 2-ngram
405,topics like,0.0006490225046888047,tfidf 2-ngram
406,ready,0.0006489344581730175,tfidf word
407,omegawiki,0.0006487184634336248,tfidf word
408,reader should,0.0006481290837119974,tfidf 2-ngram
409,already,0.0006477219511421727,tfidf word
410,to voting,0.0006456507246329149,tfidf 2-ngram
411,please do,0.0006439082820545741,tfidf 2-ngram
412,paper is,0.0006424547636029429,tfidf 2-ngram
413,right,0.0006398800135395643,tfidf word
414,clerks,0.0006397492799475055,tfidf word
415,requests for,0.0006368676577881509,tfidf 2-ngram
416,you have,0.0006358183996798011,tfidf 2-ngram
417,and we,0.0006357111877154896,tfidf 2-ngram
418,trouble,0.0006337272036771646,tfidf word
419,unclear to,0.0006305867444020781,tfidf 2-ngram
420,for this,0.0006258248896729519,tfidf 2-ngram
421,information,0.0006235651546897546,tfidf word
422,case and,0.0006225809478170893,tfidf 2-ngram
423,need to,0.0006198286795365829,tfidf 2-ngram
424,short,0.000619604449054635,tfidf word
425,encountered,0.0006183360428445396,tfidf word
426,the outcome,0.0006142431303083847,tfidf 2-ngram
427,convincing and,0.0006129669044008708,tfidf 2-ngram
428,but violate,0.0006105085899873641,tfidf 2-ngram
429,the suggestion,0.0006099828365233468,tfidf 2-ngram
430,organisation,0.0006096359921521353,tfidf word
431,evidence of,0.0006091993063067795,tfidf 2-ngram
432,old claim,0.0006086916361778801,tfidf 2-ngram
433,scientific,0.0006073374508973717,tfidf word
434,requests,0.0006070536021826645,tfidf word
435,the supressredirect,0.0006041393718364834,tfidf 2-ngram
436,rules proposed,0.0006014528758363097,tfidf 2-ngram
437,claim and,0.0006012709282739181,tfidf 2-ngram
438,recoup the,0.0005999983780057027,tfidf 2-ngram
439,article is,0.0005952359307199485,tfidf 2-ngram
440,very few,0.0005949707086710156,tfidf 2-ngram
441,tcnsv,0.0005940375688271347,tfidf word
442,ran,0.000592174390408793,tfidf word
443,unless,0.0005914462042836363,tfidf word
444,meta,0.0005913163249008238,tfidf word
445,something different,0.0005899531826023598,tfidf 2-ngram
446,comment was,0.0005885871813790522,tfidf 2-ngram
447,reform,0.0005884216490602702,tfidf word
448,but that,0.0005881006831492274,tfidf 2-ngram
449,for an,0.0005866800020176014,tfidf 2-ngram
450,easy,0.0005855597901191518,tfidf word
451,recent,0.0005845371834142018,tfidf word
452,permanent admins,0.0005840462061539635,tfidf 2-ngram
453,numbers,0.0005813623776134506,tfidf word
454,clear educating,0.0005804383190775779,tfidf 2-ngram
455,corporation,0.0005801347900600659,tfidf word
456,community are,0.0005797425671917889,tfidf 2-ngram
457,which has,0.0005795211646788015,tfidf 2-ngram
458,old statement,0.0005784045285207504,tfidf 2-ngram
459,denny made,0.0005755214964974801,tfidf 2-ngram
460,through,0.0005737777809742279,tfidf word
461,authority,0.0005725907931997382,tfidf word
462,the malice,0.0005714845971661565,tfidf 2-ngram
463,the long,0.0005683919240265347,tfidf 2-ngram
464,polls this,0.0005682243795933451,tfidf 2-ngram
465,but it,0.0005681639119059322,tfidf 2-ngram
466,proposal,0.0005652993184046342,tfidf word
467,reporting,0.0005652742602304437,tfidf word
468,we use,0.000564776570129482,tfidf 2-ngram
469,presenting it,0.0005625576542218786,tfidf 2-ngram
470,readers maybe,0.0005591795394613762,tfidf 2-ngram
471,and not,0.0005522944562132743,tfidf 2-ngram
472,statement,0.0005517112048065175,tfidf word
473,vague summary,0.0005512920629905522,tfidf 2-ngram
474,due to,0.0005472033400023234,tfidf 2-ngram
475,same for,0.0005468448670425236,tfidf 2-ngram
476,more than,0.0005466903241515663,tfidf 2-ngram
477,him,0.000545633494159439,tfidf word
478,ot roberts,0.0005456334941594389,tfidf 2-ngram
479,start,0.0005422993760588737,tfidf word
480,equivalent,0.0005408657592946432,tfidf word
481,rsvp,0.0005393702756905654,tfidf word
482,has_respect,0.0005393132097451282,has_respect
483,oppose already,0.0005386937889600326,tfidf 2-ngram
484,onto,0.0005377576083633776,tfidf word
485,stay,0.0005368098335085419,tfidf word
486,which gave,0.000535928629288857,tfidf 2-ngram
487,by case,0.0005357633573695585,tfidf 2-ngram
488,supreme court,0.0005355137800995735,tfidf 2-ngram
489,to create,0.0005351623333345693,tfidf 2-ngram
490,es user,0.0005345343843867805,tfidf 2-ngram
491,of scientific,0.0005342710384344348,tfidf 2-ngram
492,real reason,0.0005330262209047439,tfidf 2-ngram
493,it just,0.000531992872369201,tfidf 2-ngram
494,be good,0.0005309926965595922,tfidf 2-ngram
495,that has,0.0005298082229605292,tfidf 2-ngram
496,their respective,0.0005285031645099896,tfidf 2-ngram
497,stewards it,0.0005258589470428377,tfidf 2-ngram
498,tool to,0.0005240622933925667,tfidf 2-ngram
499,voter,0.0005229403099607164,tfidf word
500,making,0.0005218475055626219,tfidf word
501,that only,0.0005211982737565464,tfidf 2-ngram
502,agreement,0.0005209223291246913,tfidf word
503,be based,0.0005194253235245469,tfidf 2-ngram
504,idea,0.0005187406602950944,tfidf word
505,but also,0.0005185315806095054,tfidf 2-ngram
506,so it,0.0005173029667484034,tfidf 2-ngram
507,shift over,0.0005169305765702175,tfidf 2-ngram
508,public,0.0005151688536002897,tfidf word
509,find,0.0005136682458988397,tfidf word
510,stay consistent,0.0005134148764260048,tfidf 2-ngram
511,and that,0.0005128133056662251,tfidf 2-ngram
512,your response,0.0005125869729559172,tfidf 2-ngram
513,regarding few,0.000512255739140083,tfidf 2-ngram
514,people deciding,0.0005120478923079035,tfidf 2-ngram
515,clear that,0.0005116854252600704,tfidf 2-ngram
516,others to,0.0005116809109621382,tfidf 2-ngram
517,do not,0.0005115470585395321,tfidf 2-ngram
518,by majority,0.0005091183166002678,tfidf 2-ngram
519,enough to,0.0005087949124032371,tfidf 2-ngram
520,like to,0.0005079953160958564,tfidf 2-ngram
521,name,0.0005072298436529545,tfidf word
522,of better,0.0005065312792712556,tfidf 2-ngram
523,as per,0.0005060100902539843,tfidf 2-ngram
524,andy mabbett,0.0005045236133043733,tfidf 2-ngram
525,two major,0.0005015809856952144,tfidf 2-ngram
526,want,0.0005015761948795151,tfidf word
527,wikiversity isn,0.0005014507280225484,tfidf 2-ngram
528,with the,0.0005007704725608498,tfidf 2-ngram
529,should delete,0.0004998435898412623,tfidf 2-ngram
530,popular and,0.0004994108062752877,tfidf 2-ngram
531,good idea,0.0004994108062752876,tfidf 2-ngram
532,there work,0.0004985571459495457,tfidf 2-ngram
533,because of,0.0004979822506290709,tfidf 2-ngram
534,corporations,0.0004979370656942963,tfidf word
535,wider,0.000496670377635191,tfidf word
536,is anything,0.0004964785191867322,tfidf 2-ngram
537,real,0.0004957854406971414,tfidf word
538,of modeling,0.0004937024782229352,tfidf 2-ngram
539,criticism,0.0004910536832546037,tfidf word
540,the first,0.0004905130332590321,tfidf 2-ngram
541,lot,0.0004902598709169465,tfidf word
542,common vocabulary,0.0004874366793217168,tfidf 2-ngram
543,development,0.00048705697908248526,tfidf word
544,for interwiki,0.0004869885743307223,tfidf 2-ngram
545,proper,0.00048665833460290517,tfidf word
546,that we,0.0004857641053535932,tfidf 2-ngram
547,getting,0.00048574752797316093,tfidf word
548,to another,0.0004847628873890954,tfidf 2-ngram
549,wrong languaged,0.0004841089687164835,tfidf 2-ngram
550,that this,0.0004828601825323258,tfidf 2-ngram
551,chances,0.00048201026828037237,tfidf word
552,poetlister,0.00048201026828037226,tfidf word
553,new properties,0.00048070739219913187,tfidf 2-ngram
554,the end,0.0004797903960785121,tfidf 2-ngram
555,limited,0.000479634007243995,tfidf word
556,with study,0.0004785380968057406,tfidf 2-ngram
557,option summoned,0.00047821279012629376,tfidf 2-ngram
558,comment,0.0004777085081143131,tfidf word
559,verify the,0.0004771497123761155,tfidf 2-ngram
560,raising conflicts,0.0004766626249155617,tfidf 2-ngram
561,papers,0.00047576349547384926,tfidf word
562,scope so,0.00047512060080521297,tfidf 2-ngram
563,cents it,0.00047449052860464594,tfidf 2-ngram
564,volunteered was,0.00047414892634422163,tfidf 2-ngram
565,soon as,0.00047156706459964887,tfidf 2-ngram
566,going to,0.00047109015240586296,tfidf 2-ngram
567,language,0.0004702749182196564,tfidf word
568,deactivate,0.00047026514164092657,tfidf word
569,wiki,0.00046943553433442776,tfidf word
570,go,0.00046935729975163107,tfidf word
571,the building,0.00046926755650404287,tfidf 2-ngram
572,merge,0.00046918001932000553,tfidf word
573,would rather,0.0004681958711346941,tfidf 2-ngram
574,presented,0.00046803153925113213,tfidf word
575,responsible,0.000467607761274008,tfidf word
576,this guideline,0.00046747990841469945,tfidf 2-ngram
577,time of,0.00046665139915171857,tfidf 2-ngram
578,regard and,0.00046613117596993133,tfidf 2-ngram
579,publication,0.0004659247897852335,tfidf word
580,anybody,0.00046541969336157964,tfidf word
581,rehnquist court,0.0004650681531950189,tfidf 2-ngram
582,actually,0.00046474234144498484,tfidf word
583,plenty of,0.0004643487525900204,tfidf 2-ngram
584,it were,0.00046395170549180673,tfidf 2-ngram
585,ad,0.00046376956628749243,tfidf word
586,watch dog,0.0004616492970906504,tfidf 2-ngram
587,on regular,0.0004609842080309698,tfidf 2-ngram
588,ytd,0.00046040250686191437,tfidf word
589,that truly,0.0004600494269778523,tfidf 2-ngram
590,all the,0.00045968634500716347,tfidf 2-ngram
591,no real,0.00045949679644619295,tfidf 2-ngram
