,Feature name,Importance,Feature class
314,she may,0.0011346351497796277,tfidf 2-ngram
315,the sister,0.0011189859807218298,tfidf 2-ngram
316,trash,0.0011146440875567183,tfidf word
317,as,0.0011144509393345872,tfidf word
318,on grounds,0.0011108956161427523,tfidf 2-ngram
319,the term,0.0011099670212063946,tfidf 2-ngram
320,talking about,0.0011088593073139694,tfidf 2-ngram
321,perspective as,0.0011059627709459963,tfidf 2-ngram
322,probably,0.0010921824112753817,tfidf word
323,days didn,0.0010915001386296733,tfidf 2-ngram
324,page bots,0.0010915001386296733,tfidf 2-ngram
325,semi automated,0.0010834227822210825,tfidf 2-ngram
326,cash up,0.0010834227822210825,tfidf 2-ngram
327,over,0.0010834227822210825,tfidf word
328,replaced all,0.001082397482681077,tfidf 2-ngram
329,it doesn,0.001082397482681077,tfidf 2-ngram
330,to find,0.0010813512295235847,tfidf 2-ngram
331,within,0.001079518523602903,tfidf word
332,surprise,0.0010783117935575478,tfidf word
333,py both,0.001077143085874384,tfidf 2-ngram
334,in the,0.0010743308377784374,tfidf 2-ngram
335,question,0.001070577367739801,tfidf word
336,who aren,0.0010700377204137267,tfidf 2-ngram
337,recentchanges with,0.0010682202485743206,tfidf 2-ngram
338,inclusion,0.001060032710527817,tfidf word
339,someone has,0.001057542187940078,tfidf 2-ngram
340,sul tool,0.0010528834347986345,tfidf 2-ngram
341,indeed,0.0010511863802176514,tfidf word
342,days to,0.0010475457052471471,tfidf 2-ngram
343,minimum,0.0010472730575444148,tfidf word
344,development using,0.0010320393137168895,tfidf 2-ngram
345,bans,0.0010320393137168895,tfidf word
346,pages with,0.0010318896252643486,tfidf 2-ngram
347,considered removing,0.00102905766155785,tfidf 2-ngram
348,up for,0.0010279173312651166,tfidf 2-ngram
349,to google,0.0010277881598533265,tfidf 2-ngram
350,so would,0.0010158334322981338,tfidf 2-ngram
351,that specific,0.0010158334322981333,tfidf 2-ngram
352,code once,0.0010079010303349779,tfidf 2-ngram
353,stupidity and,0.0010044805235100895,tfidf 2-ngram
354,person life,0.0009993698688213835,tfidf 2-ngram
355,deleted forever,0.0009993698688213835,tfidf 2-ngram
356,quicker,0.0009948637779743639,tfidf word
357,sure was,0.0009941196406926462,tfidf 2-ngram
358,datatype,0.0009935495600635323,tfidf word
359,work be,0.000991273049767219,tfidf 2-ngram
360,to accomplish,0.0009877344471216152,tfidf 2-ngram
361,them,0.0009872127200920872,tfidf word
362,our,0.0009844287428841742,tfidf word
363,on topic,0.000980962455004666,tfidf 2-ngram
364,vandalising people,0.0009792321454716593,tfidf 2-ngram
365,often appear,0.0009758828493074774,tfidf 2-ngram
366,empower the,0.0009649761442962586,tfidf 2-ngram
367,common with,0.0009563813747306295,tfidf 2-ngram
368,notification,0.0009539546935909328,tfidf word
369,talk pigsonthewing,0.0009469051465785511,tfidf 2-ngram
370,papers unless,0.0009453012748160029,tfidf 2-ngram
371,working from,0.0009430955726939838,tfidf 2-ngram
372,contentless,0.0009393575761014737,tfidf word
373,which,0.0009382834241769373,tfidf word
374,coming down,0.000936694247997268,tfidf 2-ngram
375,got,0.0009358743080428389,tfidf word
376,might be,0.0009352016791038893,tfidf 2-ngram
377,do,0.0009237295661250175,tfidf word
378,same,0.0009190586289193317,tfidf word
379,site,0.0009130200866882133,tfidf word
380,was checking,0.0009109380136414939,tfidf 2-ngram
381,another,0.0009099737331994644,tfidf word
382,wiki jurgennl,0.0009051416967159192,tfidf 2-ngram
383,datatype properties,0.0009024592868444241,tfidf 2-ngram
384,defense,0.0008999934678356617,tfidf word
385,checking in,0.0008997856780624988,tfidf 2-ngram
386,rfd,0.0008997856780624988,tfidf word
387,point believe,0.0008897359018358687,tfidf 2-ngram
388,they done,0.0008890928164400302,tfidf 2-ngram
389,often unsourced,0.0008874986732112099,tfidf 2-ngram
390,subclass lot,0.000885410943670444,tfidf 2-ngram
391,retaining,0.0008819573653857218,tfidf word
392,she simply,0.000878055260254854,tfidf 2-ngram
393,the you,0.000878055260254854,tfidf 2-ngram
394,on to,0.000877529664557833,tfidf 2-ngram
395,me,0.0008773082164516108,tfidf word
396,life,0.0008717275844310247,tfidf word
397,of person,0.0008707905735738339,tfidf 2-ngram
398,one might,0.0008707905735738339,tfidf 2-ngram
399,coverage want,0.0008704210331899293,tfidf 2-ngram
400,right,0.0008673278626208294,tfidf word
401,with wikipedia,0.000864401334617796,tfidf 2-ngram
402,personal,0.0008629072807882787,tfidf word
403,productive environments,0.0008625919667800235,tfidf 2-ngram
404,doesn currently,0.0008620148502389805,tfidf 2-ngram
405,maybe,0.0008580916378675009,tfidf word
406,ones likely,0.0008534504556146795,tfidf 2-ngram
407,may,0.000846720406725647,tfidf word
408,trolling spamming,0.0008408047445766717,tfidf 2-ngram
409,your,0.0008404423622606214,tfidf word
410,three,0.0008372468450934271,tfidf word
411,they said,0.0008351993090147956,tfidf 2-ngram
412,proposed here,0.0008349255678781813,tfidf 2-ngram
413,point,0.0008348306305852716,tfidf word
414,the token,0.0008308260844899258,tfidf 2-ngram
415,want to,0.0008303634473153859,tfidf 2-ngram
416,have,0.0008250566323431516,tfidf word
417,degrees earned,0.0008213855602933152,tfidf 2-ngram
418,producing such,0.0008203759034895099,tfidf 2-ngram
419,with authors,0.0008186733740499322,tfidf 2-ngram
420,but not,0.0008116106883265584,tfidf 2-ngram
421,wrong,0.0008116106883265583,tfidf word
422,to every,0.0008106936625179868,tfidf 2-ngram
423,wp,0.0008006494403190177,pos single
424,for removal,0.0007995075775080273,tfidf 2-ngram
425,metawiki,0.0007992718259640283,tfidf word
426,top of,0.0007989744786712463,tfidf 2-ngram
427,reblock,0.0007976716446943462,tfidf word
428,email notification,0.0007976376455449679,tfidf 2-ngram
429,so,0.0007970609387136734,tfidf word
430,without which,0.0007947338009506996,tfidf 2-ngram
431,personal opinion,0.0007846317844119502,tfidf 2-ngram
432,and we,0.0007831747277154007,tfidf 2-ngram
433,real estate,0.0007830575579248653,tfidf 2-ngram
434,real mechanisms,0.0007806030688589119,tfidf 2-ngram
435,it is,0.0007755845733674634,tfidf 2-ngram
436,citing it,0.0007736846822008517,tfidf 2-ngram
437,at all,0.0007701442022630013,tfidf 2-ngram
438,the staff,0.0007701442022630013,tfidf 2-ngram
439,by what,0.0007697428028331481,tfidf 2-ngram
440,is being,0.0007680776581328013,tfidf 2-ngram
441,ve,0.0007653163714670789,tfidf word
442,trash two,0.000762288899371129,tfidf 2-ngram
443,opened,0.0007622469941839972,tfidf word
444,procedure unfortunately,0.0007612360315781086,tfidf 2-ngram
445,formal,0.0007577653153128398,tfidf word
446,wikipedia there,0.0007566364115818806,tfidf 2-ngram
447,the core,0.0007542983396777181,tfidf 2-ngram
448,page creator,0.000751910597854764,tfidf 2-ngram
449,until,0.0007495714615360109,tfidf word
450,item,0.0007495033407670006,tfidf word
451,during,0.000747250920405905,tfidf word
452,on three,0.0007402819880635253,tfidf 2-ngram
453,vote is,0.0007395027114381305,tfidf 2-ngram
454,poster that,0.0007386782995553977,tfidf 2-ngram
455,should probably,0.0007324625453837206,tfidf 2-ngram
456,conceding,0.0007297615290706489,tfidf word
457,flood flag,0.0007297615290706489,tfidf 2-ngram
458,somewhat,0.0007267742955840081,tfidf word
459,to be,0.0007228173292967463,tfidf 2-ngram
460,show,0.0007207054390405273,tfidf word
461,to stop,0.0007193111312901933,tfidf 2-ngram
462,page,0.0007152096927714796,tfidf word
463,deleted on,0.0007102550700885838,tfidf 2-ngram
464,education on,0.0007098730818865299,tfidf 2-ngram
465,authors,0.0007088303914187962,tfidf word
466,prefer,0.0007065155897056885,tfidf word
467,fact,0.0007025701514242784,tfidf word
468,will pay,0.0007008125028001611,tfidf 2-ngram
469,consensus that,0.0006970970610881912,tfidf 2-ngram
470,wd iwc,0.0006957221563822141,tfidf 2-ngram
471,the national,0.0006948146558743971,tfidf 2-ngram
472,doesn indicate,0.0006913616941043365,tfidf 2-ngram
473,of some,0.0006874477510299918,tfidf 2-ngram
474,why inflict,0.000686811731998364,tfidf 2-ngram
475,place,0.000684046554220162,tfidf word
476,cites wp,0.0006824858404886466,tfidf 2-ngram
477,qualifiers be,0.000680885814788854,tfidf 2-ngram
478,or end,0.0006767732642656332,tfidf 2-ngram
479,welcome,0.0006745667122945665,tfidf word
480,data hadn,0.0006727278326458966,tfidf 2-ngram
481,projects have,0.0006709922462410083,tfidf 2-ngram
482,curious,0.0006693503972599204,tfidf word
483,since his,0.0006684259498260781,tfidf 2-ngram
484,editing solely,0.0006678100850493147,tfidf 2-ngram
485,these,0.0006673936935475084,tfidf word
486,quicker to,0.0006656602586842307,tfidf 2-ngram
487,and formatting,0.0006637173121847303,tfidf 2-ngram
488,counter,0.000660617969640456,tfidf word
489,passes,0.0006591344455377717,tfidf word
490,time datatype,0.0006582226873894294,tfidf 2-ngram
491,should,0.000652318978120423,tfidf word
492,edits,0.0006506706230808858,tfidf word
493,to overturn,0.0006497920183977972,tfidf 2-ngram
494,sul,0.000647644816425555,tfidf word
495,mater is,0.0006451348394283019,tfidf 2-ngram
496,puzzlement at,0.0006451348394283019,tfidf 2-ngram
497,is not,0.0006428703854643017,tfidf 2-ngram
498,specific item,0.0006400197341778095,tfidf 2-ngram
499,given,0.0006354770865133165,tfidf word
500,the data,0.0006342462734400969,tfidf 2-ngram
501,undercover,0.0006276308306223299,tfidf word
502,proper knowledge,0.0006271864467047486,tfidf 2-ngram
503,rfp which,0.0006271864467047486,tfidf 2-ngram
504,propose,0.0006271148139814658,tfidf word
505,of course,0.0006256784560958678,tfidf 2-ngram
506,sources are,0.0006256473326521365,tfidf 2-ngram
507,the start,0.0006255839271863739,tfidf 2-ngram
508,will,0.0006255396589685204,tfidf word
509,colleague,0.0006234884830693384,tfidf word
510,since,0.0006220919039161002,tfidf word
511,infoboxes,0.0006192316502812639,tfidf word
512,more,0.0006183295197842664,tfidf word
513,up front,0.0006179006023068697,tfidf 2-ngram
514,states alma,0.0006179006023068697,tfidf 2-ngram
515,script readtalk,0.000617132922772781,tfidf 2-ngram
516,stop,0.000616863247486884,tfidf word
517,environments to,0.0006157491538719876,tfidf 2-ngram
518,into,0.0006155224019202242,tfidf word
519,projects but,0.0006126417821605258,tfidf 2-ngram
520,just want,0.0006124307435110611,tfidf 2-ngram
521,property,0.0006094150568994104,tfidf word
522,perception and,0.000600557655118141,tfidf 2-ngram
523,the new,0.0005991926653081725,tfidf 2-ngram
524,might,0.0005947120018316635,tfidf word
525,unsupported,0.0005931036265402813,tfidf word
526,of editors,0.0005905368712355437,tfidf 2-ngram
527,that on,0.0005867316553446106,tfidf 2-ngram
528,degree,0.0005846575940563998,tfidf word
529,questionable as,0.0005713858674145968,tfidf 2-ngram
530,this expect,0.0005683862386600517,tfidf 2-ngram
531,sorry,0.000568234551254807,tfidf word
532,please,0.0005650212242326972,tfidf word
533,field,0.0005646077250145984,tfidf word
534,comment section,0.0005635410757870012,tfidf 2-ngram
535,about it,0.0005624624352502883,tfidf 2-ngram
536,second chances,0.0005620572191498434,tfidf 2-ngram
537,just,0.0005612808033237354,tfidf word
538,re just,0.0005541212515109757,tfidf 2-ngram
539,and no,0.0005465518626915545,tfidf 2-ngram
540,as it,0.0005465518626915545,tfidf 2-ngram
541,url,0.0005458530675657995,tfidf word
542,but for,0.0005445361046854023,tfidf 2-ngram
543,to pop,0.0005343090382345942,tfidf 2-ngram
544,to andy,0.0005343090382345936,tfidf 2-ngram
545,person had,0.0005331802944631384,tfidf 2-ngram
546,often,0.0005329824391766374,tfidf word
547,really convenient,0.0005285073156316802,tfidf 2-ngram
548,section considered,0.0005265537245142833,tfidf 2-ngram
549,damaging the,0.0005224677148540775,tfidf 2-ngram
550,them on,0.0005116827372952795,tfidf 2-ngram
551,whether,0.0005110972371194482,tfidf word
552,use other,0.0005107963292556232,tfidf 2-ngram
553,that drop,0.0005085451690421055,tfidf 2-ngram
554,this otherwise,0.0005085241302752177,tfidf 2-ngram
555,you,0.0005057049314185306,tfidf word
556,edited his,0.0005022190078931178,tfidf 2-ngram
557,was surprised,0.000500584849671128,tfidf 2-ngram
558,of response,0.0004913570459154735,tfidf 2-ngram
559,actual,0.0004902654119463974,tfidf word
560,that all,0.0004891530932616224,tfidf 2-ngram
561,sites,0.0004888454155319665,tfidf word
562,education was,0.0004835483196190745,tfidf 2-ngram
563,ultimate,0.0004830485213778258,tfidf word
564,user,0.00048286832932216135,tfidf word
565,surprised if,0.0004803009163889655,tfidf 2-ngram
566,checking,0.0004791283403896638,tfidf word
567,after,0.00047781119596482555,tfidf word
568,requests,0.0004766854129578718,tfidf word
569,outside the,0.00047331106145654745,tfidf 2-ngram
570,facts,0.0004726114105848154,tfidf word
571,paper is,0.0004676416582933437,tfidf 2-ngram
572,corporation,0.00046471240986212643,tfidf word
573,have the,0.00046417800287850607,tfidf 2-ngram
574,case was,0.0004581484560623969,tfidf 2-ngram
575,too much,0.000456942197260348,tfidf 2-ngram
576,does it,0.0004361712647406503,tfidf 2-ngram
