,Feature name,Importance,Feature class
116,exception,0.0017051957642540763,tfidf word
117,enact,0.0016882991359641665,tfidf word
118,on meta,0.0016879395168922261,tfidf 2-ngram
119,going,0.0016824625536088387,tfidf word
120,in english,0.0016797415359373188,tfidf 2-ngram
121,interwiki,0.0016706314321909806,tfidf word
122,often,0.001663484431548289,tfidf word
123,by,0.0016558952704193108,tfidf word
124,this is,0.001654065614196297,tfidf 2-ngram
125,good,0.001653764930315219,tfidf word
126,most,0.0016456883010443372,tfidf word
127,few,0.0016446466937621734,tfidf word
128,either it,0.0016335537598634864,tfidf 2-ngram
129,users,0.00161924507627983,tfidf word
130,split,0.0016043922965638402,tfidf word
131,two,0.0015990633509617722,tfidf word
132,all the,0.0015878007729667612,tfidf 2-ngram
133,for comment,0.0015789562225782313,tfidf 2-ngram
134,item for,0.001562613359466142,tfidf 2-ngram
135,adopt,0.0015509568568986749,tfidf word
136,since,0.0015339783704384844,tfidf word
137,dog,0.0015311762090678882,tfidf word
138,rules,0.00152586814380163,tfidf word
139,with the,0.001525744515355395,tfidf 2-ngram
140,data,0.0015207347482585273,tfidf word
141,comment,0.001511527193948604,tfidf word
142,am,0.0015082815458398896,tfidf word
143,option,0.0015059559997963941,tfidf word
144,due,0.0014985121772638987,tfidf word
145,of an,0.001489805580934471,tfidf 2-ngram
146,much,0.0014884418386197965,tfidf word
147,some of,0.0014706918686836622,tfidf 2-ngram
148,getting,0.001469683522650216,tfidf word
149,user,0.0014689863709420278,tfidf word
150,maybe is,0.001460757211668381,tfidf 2-ngram
151,has,0.0014520439842553067,tfidf word
152,would be,0.0014396535157562356,tfidf 2-ngram
153,from the,0.0014372900156583326,tfidf 2-ngram
154,to include,0.0014359592966297055,tfidf 2-ngram
155,this case,0.0014312516131239192,tfidf 2-ngram
156,then,0.0014170920511907214,tfidf word
157,request,0.0014104983964186707,tfidf word
158,done,0.001390901816098375,tfidf word
159,regulations,0.0013778486378519372,tfidf word
160,he,0.0013736105891244091,tfidf word
161,pages,0.0013622093206800067,tfidf word
162,based on,0.001357129661809996,tfidf 2-ngram
163,existing,0.0013544019927272772,tfidf word
164,are not,0.0013343069749471588,tfidf 2-ngram
165,rules and,0.001318847734455355,tfidf 2-ngram
166,oppose oppose,0.0012590508009096637,tfidf 2-ngram
167,one,0.0012428122646952944,tfidf word
168,scope of,0.001236673656066804,tfidf 2-ngram
169,no,0.0012343129062352433,tfidf word
170,the system,0.0012340958640416773,tfidf 2-ngram
171,this flag,0.0012306059619573541,tfidf 2-ngram
172,oppose,0.0012276771642063715,tfidf word
173,actual,0.0012269395686718592,tfidf word
174,on very,0.001222986074214772,tfidf 2-ngram
175,delete,0.0012180664302347407,tfidf word
176,source,0.001208059752160404,tfidf word
177,likely,0.0012071059597536652,tfidf word
178,we still,0.0012045698862676827,tfidf 2-ngram
179,but can,0.0012041921779084796,tfidf 2-ngram
180,suggests,0.0011985292502886544,tfidf word
181,wikimedia,0.0011965726269979676,tfidf word
182,for interwiki,0.0011940999363699292,tfidf 2-ngram
183,reason,0.001191119735803936,tfidf word
184,articles,0.0011897387111221619,tfidf word
185,they,0.0011859142708604542,tfidf word
186,were,0.0011841677779925112,tfidf word
187,that is,0.0011632518816341753,tfidf 2-ngram
188,and not,0.0011630040081711344,tfidf 2-ngram
189,what about,0.0011521242302579085,tfidf 2-ngram
190,do not,0.001151612537491812,tfidf 2-ngram
191,of the,0.001147366888693729,tfidf 2-ngram
192,to remove,0.0011462513714092437,tfidf 2-ngram
193,preceding,0.001143062208162407,tfidf word
194,admins,0.00112612344571436,tfidf word
195,three,0.001121646396752157,tfidf word
196,does,0.0011120340099498556,tfidf word
197,comments,0.0011114996453204856,tfidf word
198,few of,0.001103160976094783,tfidf 2-ngram
199,if this,0.0010973610171425595,tfidf 2-ngram
200,places then,0.001089664255331512,tfidf 2-ngram
201,here,0.0010796496560360976,tfidf word
202,to andy,0.0010783984806199678,tfidf 2-ngram
203,sigcov so,0.0010733293720037117,tfidf 2-ngram
204,travellers,0.00107291024149098,tfidf word
205,enough,0.0010632395692724496,tfidf word
206,wording,0.0010613400651015878,tfidf word
207,can,0.001060466514334073,tfidf word
208,resolution sportingflyer,0.001060123428822781,tfidf 2-ngram
209,purpose,0.0010587596187108825,tfidf word
210,speaking,0.0010581205228694475,tfidf word
211,at,0.0010574104457708579,tfidf word
212,rather than,0.0010515634989552726,tfidf 2-ngram
213,don,0.0010500940528162743,tfidf word
214,onto,0.0010490817298704485,tfidf word
215,would have,0.0010455465450300125,tfidf 2-ngram
216,here is,0.0010451882758284869,tfidf 2-ngram
217,decision to,0.0010437080232140012,tfidf 2-ngram
218,cymru,0.0010359023887446402,tfidf word
219,regulations for,0.0010345178749095651,tfidf 2-ngram
220,down but,0.0010338006679758399,tfidf 2-ngram
221,days,0.0010315266327745349,tfidf word
222,stop hope,0.0010232597938338714,tfidf 2-ngram
223,changes,0.0010191560804206563,tfidf word
224,the most,0.001014968379650908,tfidf 2-ngram
225,create multilingual,0.0010092305130084103,tfidf 2-ngram
226,crime,0.0010083498801441925,tfidf word
227,content,0.0010003524003077207,tfidf word
228,widespread,0.0010000765044839957,tfidf word
229,court,0.000988453832528961,tfidf word
230,the bbc,0.0009876735917074397,tfidf 2-ngram
231,well,0.000987290850466634,tfidf word
232,been,0.0009793166614229594,tfidf word
233,having,0.0009772810878293653,tfidf word
234,lacks,0.000976496727244755,tfidf word
235,denny made,0.0009760308156611447,tfidf 2-ngram
236,going to,0.0009750562250285965,tfidf 2-ngram
237,above,0.0009654473532124505,tfidf word
238,problems,0.0009642337378699957,tfidf word
239,the work,0.0009558274903095632,tfidf 2-ngram
240,create,0.0009538689857215916,tfidf word
241,unlocked user,0.0009495279274123074,tfidf 2-ngram
242,abuse,0.0009410375361929729,tfidf word
243,things why,0.0009391304263314428,tfidf 2-ngram
244,hi,0.0009330131895954622,tfidf word
245,generally,0.0009324923969229091,tfidf word
246,now,0.0009292862035472607,tfidf word
247,property,0.0009251447401300177,tfidf word
248,par with,0.0009239475077274671,tfidf 2-ngram
249,so far,0.0009222373524866117,tfidf 2-ngram
250,specific,0.000920303777300522,tfidf word
251,fact,0.0009172346313203972,tfidf word
252,that out,0.0009169562726094921,tfidf 2-ngram
253,the name,0.0009166249430089976,tfidf 2-ngram
254,incorrect,0.0009075589594805166,tfidf word
255,feel,0.0009032480069770833,tfidf word
256,easy enough,0.0009011333336896043,tfidf 2-ngram
257,that it,0.0008996139262793717,tfidf 2-ngram
258,the minimum,0.0008965596559411176,tfidf 2-ngram
259,publication,0.0008944926017502744,tfidf word
260,the ideal,0.0008866006051709757,tfidf 2-ngram
261,more,0.0008811637569014459,tfidf word
262,need to,0.0008802379893478246,tfidf 2-ngram
263,follows,0.0008800567755654662,tfidf word
264,merge,0.0008799349854826463,tfidf word
265,acceptable,0.0008797638460885487,tfidf word
266,for this,0.0008743173117225292,tfidf 2-ngram
267,will slow,0.0008715343902446904,tfidf 2-ngram
268,unprepared to,0.0008687372127939446,tfidf 2-ngram
269,could,0.0008643083344614816,tfidf word
270,redirect,0.0008637870230388747,tfidf word
271,remove,0.00086209706715696,tfidf word
272,yep,0.0008578087003629182,tfidf word
273,not sure,0.0008559171836018561,tfidf 2-ngram
274,including,0.0008510927728164759,tfidf word
275,be hard,0.0008504357112868785,tfidf 2-ngram
276,down that,0.0008477874246101637,tfidf 2-ngram
277,done on,0.00084555910215618,tfidf 2-ngram
278,user talk,0.0008412601745172379,tfidf 2-ngram
279,list,0.0008402222410020242,tfidf word
280,said that,0.0008381910278395416,tfidf 2-ngram
281,over,0.0008369043185329756,tfidf word
282,down,0.0008311505964781563,tfidf word
283,binding,0.0008161494603750427,tfidf word
284,be good,0.0008160997170469566,tfidf 2-ngram
285,requests,0.0008153507483877441,tfidf word
286,or not,0.0008150344085945492,tfidf 2-ngram
287,make,0.0008149941342693351,tfidf word
288,it the,0.0008149074911848904,tfidf 2-ngram
289,great,0.0008142235150705616,tfidf word
290,voting oppose,0.0008077621118809512,tfidf 2-ngram
291,sounds too,0.0008071477927622979,tfidf 2-ngram
292,worth,0.0008052790012413977,tfidf word
293,the other,0.0008044517119541709,tfidf 2-ngram
294,up,0.0008012773714680493,tfidf word
295,think,0.0007997671217884261,tfidf word
296,profit,0.000797928266100497,tfidf word
297,support clear,0.000797108469767436,tfidf 2-ngram
298,rfc,0.0007964098057586682,tfidf word
299,old proposals,0.0007936721665247839,tfidf 2-ngram
300,creation for,0.0007920639749574338,tfidf 2-ngram
301,outcome for,0.0007913297016435188,tfidf 2-ngram
302,delete and,0.0007879180351074045,tfidf 2-ngram
303,think umlauts,0.0007843323002318491,tfidf 2-ngram
304,einne conclusion,0.0007831285554419801,tfidf 2-ngram
305,claim,0.0007827820123799016,tfidf word
306,the community,0.0007767309964778993,tfidf 2-ngram
307,propose,0.0007755664293557645,tfidf word
308,of some,0.0007717964553273662,tfidf 2-ngram
309,is only,0.0007703674343228265,tfidf 2-ngram
310,that these,0.0007703504700056672,tfidf 2-ngram
311,using,0.0007675051002417696,tfidf word
312,someone,0.0007669280000344958,tfidf word
313,sigcov,0.0007652409483809641,tfidf word
314,destinations will,0.0007646778928349418,tfidf 2-ngram
315,point,0.0007625865929172587,tfidf word
316,subsequently,0.000759597681641426,tfidf word
317,area,0.0007575628501444045,tfidf word
318,usually,0.0007567447465421376,tfidf word
319,their respective,0.0007564411522181312,tfidf 2-ngram
320,non,0.0007504592505874236,tfidf word
321,lack,0.0007489723168381084,tfidf word
322,that ran,0.0007466772122930785,tfidf 2-ngram
323,tomt tomt,0.0007455359916210759,tfidf 2-ngram
324,it for,0.000741616859680492,tfidf 2-ngram
325,item and,0.0007405048808529932,tfidf 2-ngram
326,the proposal,0.000739778917687291,tfidf 2-ngram
327,speaker,0.0007390532195858459,tfidf word
328,response,0.0007384353020061166,tfidf word
329,agree that,0.0007352808000238569,tfidf 2-ngram
330,supressredirect since,0.0007335699645849692,tfidf 2-ngram
331,word,0.0007330318039028159,tfidf word
332,people,0.0007310731106146273,tfidf word
333,might,0.0007295735164952671,tfidf word
334,that this,0.0007286698654504736,tfidf 2-ngram
335,development using,0.0007277234615865197,tfidf 2-ngram
336,feel like,0.0007271091381819944,tfidf 2-ngram
337,minimum,0.000725770727391719,tfidf word
338,others to,0.0007242614936835881,tfidf 2-ngram
339,notability,0.0007199813737497081,tfidf word
340,rb,0.0007197763599867798,pos single
341,some representative,0.0007183429822379592,tfidf 2-ngram
342,looking for,0.0007180423815847332,tfidf 2-ngram
343,isn,0.0007149497252052964,tfidf word
344,of widespread,0.0007138905744114258,tfidf 2-ngram
345,for now,0.0007129822250892623,tfidf 2-ngram
346,wikiversity exists,0.0007119728714083808,tfidf 2-ngram
347,process contains,0.0007112531694761906,tfidf 2-ngram
348,checking in,0.0007112383673563064,tfidf 2-ngram
349,with study,0.0007071961141029707,tfidf 2-ngram
350,capital rather,0.0006973936152099065,tfidf 2-ngram
351,and you,0.0006955736789209863,tfidf 2-ngram
352,may be,0.0006948514393627112,tfidf 2-ngram
353,needs,0.0006929214320106114,tfidf word
354,countries,0.0006923475998063151,tfidf word
355,out,0.0006907007594449718,tfidf word
356,worse,0.00068893650161616,tfidf word
357,permanent admins,0.0006883174511999343,tfidf 2-ngram
358,onto wikidata,0.0006883069932795774,tfidf 2-ngram
359,strong,0.0006850297719403089,tfidf word
360,subpages,0.0006846657914229419,tfidf word
361,none,0.0006772518524095332,tfidf word
362,of users,0.0006772365143859288,tfidf 2-ngram
363,that mean,0.0006722331924279191,tfidf 2-ngram
364,proposal showing,0.0006713287438494173,tfidf 2-ngram
365,creation,0.0006707772982977717,tfidf word
366,hand,0.0006701621145917149,tfidf word
367,took global,0.000669515451076189,tfidf 2-ngram
368,capitalize,0.000665989644241563,tfidf word
369,the preceding,0.0006632567053172102,tfidf 2-ngram
370,replace,0.0006613791935768144,tfidf word
371,readers,0.0006600280481938305,tfidf word
372,response arguably,0.0006593511328458337,tfidf 2-ngram
373,post,0.0006558495806667265,tfidf word
374,from multiple,0.0006507285919020316,tfidf 2-ngram
375,your background,0.0006501250186796406,tfidf 2-ngram
376,too much,0.0006498946529412683,tfidf 2-ngram
377,versions,0.0006466002601276089,tfidf word
378,is very,0.0006464008551141831,tfidf 2-ngram
379,it was,0.0006455758615773326,tfidf 2-ngram
380,come,0.0006439763280860594,tfidf word
381,has_question,0.000642287984220098,has_question
382,the solution,0.0006416726965386233,tfidf 2-ngram
383,not yet,0.0006408928495532253,tfidf 2-ngram
384,these pages,0.0006371568646061887,tfidf 2-ngram
385,thanks,0.0006371446572501831,tfidf word
386,this murder,0.0006359335983673052,tfidf 2-ngram
387,title,0.0006356463858171689,tfidf word
388,review procedure,0.0006347541574717706,tfidf 2-ngram
389,either,0.0006331056601434178,tfidf word
390,of course,0.0006308153949755056,tfidf 2-ngram
391,let,0.0006301122492787436,tfidf word
392,subclasses of,0.000629640460000073,tfidf 2-ngram
393,of meta,0.0006290450911345006,tfidf 2-ngram
394,form,0.0006273063125705534,tfidf word
395,have the,0.0006268292396893769,tfidf 2-ngram
396,how,0.0006264884335991153,tfidf word
397,you have,0.0006252159382404421,tfidf 2-ngram
398,is valid,0.000623762616310243,tfidf 2-ngram
399,using wikidata,0.0006210281465865476,tfidf 2-ngram
400,external,0.0006182656671578256,tfidf word
401,number,0.0006179872813802324,tfidf word
402,yet,0.0006155471617915227,tfidf word
403,lack of,0.0006120452600852707,tfidf 2-ngram
404,presented for,0.0006105771648172986,tfidf 2-ngram
405,proposed changes,0.0006042154359086212,tfidf 2-ngram
406,wikiversities the,0.0006041722554646986,tfidf 2-ngram
407,our,0.00060242449968927,tfidf word
408,add,0.0006021371161359768,tfidf word
409,be the,0.0006014020468940135,tfidf 2-ngram
410,know,0.000600327432628707,tfidf word
411,spine,0.0005988465216514151,tfidf word
412,might be,0.0005986665835399092,tfidf 2-ngram
413,seem,0.0005977040720150998,tfidf word
414,to add,0.0005954016396235871,tfidf 2-ngram
415,clearly,0.0005884462253408048,tfidf word
416,common,0.0005881006831492274,tfidf word
417,the active,0.000586681301066218,tfidf 2-ngram
418,be made,0.0005857732607477048,tfidf 2-ngram
419,me that,0.0005843164109644253,tfidf 2-ngram
420,name of,0.0005826810990513664,tfidf 2-ngram
421,leave,0.000582655758904906,tfidf word
422,text,0.0005824329097497594,tfidf word
423,doesn have,0.0005772984232622298,tfidf 2-ngram
424,the merge,0.0005764012359349321,tfidf 2-ngram
425,should encourage,0.0005760114202199664,tfidf 2-ngram
426,to stop,0.0005755518306305305,tfidf 2-ngram
427,work and,0.0005739251084168385,tfidf 2-ngram
428,some form,0.0005665650380722235,tfidf 2-ngram
429,things bit,0.0005663113814609928,tfidf 2-ngram
430,would you,0.0005656749098588281,tfidf 2-ngram
431,according to,0.0005654224194068201,tfidf 2-ngram
432,the institution,0.0005643545691060465,tfidf 2-ngram
433,tool miss,0.0005636825975687699,tfidf 2-ngram
434,adding,0.0005632784118843009,tfidf word
435,watch,0.0005627979570227975,tfidf word
436,sending translation,0.0005607513221133669,tfidf 2-ngram
437,pay for,0.0005589846585747905,tfidf 2-ngram
438,second court,0.000558637609373545,tfidf 2-ngram
439,handle,0.0005568136894752644,tfidf word
440,can be,0.0005534738537312005,tfidf 2-ngram
441,edit,0.0005529376796184024,tfidf word
442,totally,0.0005524192097151448,tfidf word
443,new,0.000551930618509944,tfidf word
444,wait the,0.0005513823300223546,tfidf 2-ngram
445,separating,0.0005513049467519242,tfidf word
446,not need,0.0005509454339575157,tfidf 2-ngram
447,outcome of,0.0005503965960288475,tfidf 2-ngram
448,say,0.000550151499051878,tfidf word
449,or in,0.0005494382223930664,tfidf 2-ngram
450,therefor labeling,0.0005491963007315487,tfidf 2-ngram
451,more than,0.0005484459216885798,tfidf 2-ngram
452,to have,0.000548200778380064,tfidf 2-ngram
453,flood,0.0005465032913303632,tfidf word
454,russia,0.000546248416172612,tfidf word
455,respond,0.0005457362185526506,tfidf word
456,opposes,0.000545689296893603,tfidf word
457,section,0.0005436710943193073,tfidf word
458,never,0.0005418414852920356,tfidf word
459,state,0.0005411541051559987,tfidf word
460,ceased,0.0005410703912524402,tfidf word
461,thanks for,0.0005391143277957228,tfidf 2-ngram
462,unless,0.000539011647431853,tfidf word
463,into,0.0005369276497127194,tfidf word
464,player who,0.000536063218791856,tfidf 2-ngram
465,propaganda,0.0005352441940207113,tfidf word
466,is an,0.0005346355294046199,tfidf 2-ngram
467,crime statistics,0.0005325018883225868,tfidf 2-ngram
468,replaced all,0.0005297187296281303,tfidf 2-ngram
469,wikiversity isn,0.0005291040064829645,tfidf 2-ngram
470,indicate,0.0005288704360472433,tfidf word
471,these,0.000528565338014463,tfidf word
472,user pigsonthewing,0.0005268422367696969,tfidf 2-ngram
473,and it,0.0005259881404614333,tfidf 2-ngram
474,transcluding,0.0005245858494676802,tfidf word
475,proposed guideline,0.000523083373084918,tfidf 2-ngram
476,to other,0.0005211892840632064,tfidf 2-ngram
477,ukraine,0.0005181805544968662,tfidf word
478,years,0.0005176381088099944,tfidf word
479,half,0.0005167872073255561,tfidf word
480,as possible,0.0005161774575510876,tfidf 2-ngram
481,participate,0.0005141328030687084,tfidf word
482,assume,0.0005104552760711404,tfidf word
483,volunteered,0.0005090097061792208,tfidf word
484,split by,0.0005077622042292821,tfidf 2-ngram
485,to extend,0.0005072262816163386,tfidf 2-ngram
486,very,0.0005059877173082371,tfidf word
487,example is,0.0005057595143429263,tfidf 2-ngram
488,to you,0.0005043567261632933,tfidf 2-ngram
489,welsh,0.000503674200245929,tfidf word
490,creating an,0.0005030227062450883,tfidf 2-ngram
491,by talk,0.0005029389112800226,tfidf 2-ngram
492,bbc,0.0005010986677268631,tfidf word
493,see how,0.0005001308732967549,tfidf 2-ngram
494,this has,0.0004985088605512489,tfidf 2-ngram
495,second,0.0004978329311730301,tfidf word
496,come from,0.0004960971673982177,tfidf 2-ngram
497,linked,0.00049589615577115,tfidf word
498,that higgs,0.000495352370487763,tfidf 2-ngram
499,of our,0.00049521892082203,tfidf 2-ngram
500,really needed,0.0004945460879793555,tfidf 2-ngram
501,productive,0.0004931583662154654,tfidf word
502,exists,0.0004925083345798023,tfidf word
503,have to,0.0004908536385932924,tfidf 2-ngram
504,not the,0.0004895043452433818,tfidf 2-ngram
505,context of,0.00048471040791417646,tfidf 2-ngram
506,decision,0.00048430876195442796,tfidf word
507,probs question,0.0004836461955712093,tfidf 2-ngram
508,policy,0.0004829770814450745,tfidf word
509,because the,0.00048215096216936245,tfidf 2-ngram
510,item,0.00048204501027462307,tfidf word
511,read,0.0004814917791556635,tfidf word
512,could create,0.00048076971662479697,tfidf 2-ngram
513,your example,0.0004784422204817583,tfidf 2-ngram
514,of that,0.00047821279012629376,tfidf 2-ngram
515,tcnsv has,0.0004775405734498078,tfidf 2-ngram
516,particular note,0.00047696733597188374,tfidf 2-ngram
517,it just,0.000475504816121114,tfidf 2-ngram
518,we solve,0.00047530453472295647,tfidf 2-ngram
519,outside,0.00047485545464584354,tfidf word
520,of legally,0.0004741933793829936,tfidf 2-ngram
521,wikidata property,0.00047418637639710237,tfidf 2-ngram
522,encountered fatal,0.0004734005974587371,tfidf 2-ngram
523,utc there,0.0004732827878697778,tfidf 2-ngram
524,of my,0.00047310427973298034,tfidf 2-ngram
525,letters,0.00047299411387884425,tfidf word
526,won really,0.0004703892398835687,tfidf 2-ngram
527,books and,0.0004691754881550022,tfidf 2-ngram
528,for your,0.00046851257052941855,tfidf 2-ngram
529,yet still,0.0004671042506847191,tfidf 2-ngram
530,well be,0.0004667565059038527,tfidf 2-ngram
531,origin,0.0004664476491185317,tfidf word
532,the scope,0.0004636225408224563,tfidf 2-ngram
533,pigsonthewing user,0.00046342433534185426,tfidf 2-ngram
534,consistent,0.0004632873213487865,tfidf word
535,supporting,0.00046282307174381186,tfidf word
536,care,0.00046263458603821114,tfidf word
537,time but,0.0004603989036620194,tfidf 2-ngram
538,yourself you,0.0004596865801891745,tfidf 2-ngram
539,cancellation,0.00045956591086144545,tfidf word
540,dirname,0.00045932161899691216,tfidf word
541,oppose didn,0.0004567070733156899,tfidf 2-ngram
542,others,0.0004554954188616742,tfidf word
543,anonymous,0.0004551601144710786,tfidf word
544,in fact,0.00045384788633141674,tfidf 2-ngram
545,would necessitate,0.0004507557460096544,tfidf 2-ngram
546,blp,0.0004495479340954583,tfidf word
547,eight people,0.00044950397799715865,tfidf 2-ngram
548,commons would,0.0004493459284603639,tfidf 2-ngram
549,sock,0.00044902871436511185,tfidf word
550,that how,0.00044790696549106446,tfidf 2-ngram
551,wp,0.00044788645550265983,tfidf word
552,question the,0.0004476184090422174,tfidf 2-ngram
553,community not,0.0004473957615642689,tfidf 2-ngram
554,who,0.00044667891435254897,tfidf word
555,to that,0.0004464993612222679,tfidf 2-ngram
556,be an,0.0004454356686637484,tfidf 2-ngram
557,of this,0.0004450897379016235,tfidf 2-ngram
558,when to,0.0004444844474031947,tfidf 2-ngram
559,regard to,0.0004443634632570727,tfidf 2-ngram
560,knowledge,0.0004439325905787608,tfidf word
561,simply does,0.0004430637096541686,tfidf 2-ngram
562,towards which,0.0004413326979501341,tfidf 2-ngram
563,reblock since,0.00044104640799130297,tfidf 2-ngram
564,the migration,0.00044049073550837814,tfidf 2-ngram
565,but we,0.00044033467483784735,tfidf 2-ngram
566,as per,0.0004401877689089518,tfidf 2-ngram
567,only one,0.000439900065114765,tfidf 2-ngram
568,russian speaker,0.0004383803085556531,tfidf 2-ngram
569,title malm,0.0004382681941923919,tfidf 2-ngram
570,americentric,0.0004379018284703228,tfidf word
571,global ban,0.0004373374513655278,tfidf 2-ngram
572,comment section,0.0004370812824766999,tfidf 2-ngram
573,you know,0.0004357788149558104,tfidf 2-ngram
574,of property,0.00043508602149151967,tfidf 2-ngram
575,wikimedia foundation,0.0004348706838429924,tfidf 2-ngram
576,possible to,0.0004343043969644525,tfidf 2-ngram
577,comment adopt,0.00043405240050605934,tfidf 2-ngram
578,every,0.0004336244278105393,tfidf word
579,that road,0.0004334809319395806,tfidf 2-ngram
580,was void,0.00043199487706590325,tfidf 2-ngram
581,pickalittletalkalittle politrukki,0.00042981891230997013,tfidf 2-ngram
582,templates use,0.0004295555874863224,tfidf 2-ngram
583,with other,0.00042915675665270456,tfidf 2-ngram
584,lot of,0.00042914160175271153,tfidf 2-ngram
585,an acceptable,0.00042901477719556195,tfidf 2-ngram
586,mess,0.00042719684611346105,tfidf word
587,to the,0.0004270199496148847,tfidf 2-ngram
588,wikidata am,0.0004259619503450998,tfidf 2-ngram
589,western governments,0.0004254295184337609,tfidf 2-ngram
590,was sent,0.00042540483576398156,tfidf 2-ngram
591,mainland china,0.00042515137476563586,tfidf 2-ngram
592,other functions,0.000424896077766401,tfidf 2-ngram
593,authority,0.00042421728156387617,tfidf word
