,Feature name,Importance,Feature class
170,don believe,0.0013588887386461878,tfidf 2-ngram
171,most,0.001355233722829538,tfidf word
172,economy,0.0013461269233262397,tfidf word
173,pigsonthewing,0.0013379556544773135,tfidf word
174,that is,0.0013341185296876876,tfidf 2-ngram
175,then maybe,0.0013106561518726931,tfidf 2-ngram
176,ban,0.0013088777852244848,tfidf word
177,make,0.0012987084959331988,tfidf word
178,are not,0.00129749834293753,tfidf 2-ngram
179,to the,0.0012952551987269246,tfidf 2-ngram
180,since,0.0012646830360952632,tfidf word
181,it would,0.0012517773321112841,tfidf 2-ngram
182,sure,0.0012484660679464962,tfidf word
183,other,0.0012408208293062562,tfidf word
184,which,0.0012358331829042523,tfidf word
185,and the,0.0012300179641945978,tfidf 2-ngram
186,eligible,0.0012233393004781306,tfidf word
187,hi,0.0012217140870266826,tfidf word
188,international,0.0012215044149218326,tfidf word
189,merge,0.0012158962003108703,tfidf word
190,me,0.0012136423326361704,tfidf word
191,there is,0.0012102817532087726,tfidf 2-ngram
192,wiktionary,0.00120914869138139,tfidf word
193,caused by,0.0011788863411935037,tfidf 2-ngram
194,support clear,0.0011776027561888214,tfidf 2-ngram
195,commonly used,0.0011619286509639056,tfidf 2-ngram
196,long,0.0011590775993651405,tfidf word
197,rfc,0.0011565436710026793,tfidf word
198,speaking,0.0011512964871245083,tfidf word
199,as it,0.001138508639159415,tfidf 2-ngram
200,out,0.0011371689947446812,tfidf word
201,property creators,0.0011236023515176126,tfidf 2-ngram
202,want to,0.0011178253965257211,tfidf 2-ngram
203,if it,0.00110330161446289,tfidf 2-ngram
204,your,0.001091861708848733,tfidf word
205,at the,0.001089044510674039,tfidf 2-ngram
206,requests for,0.0010873704271386906,tfidf 2-ngram
207,pigsonthewing andy,0.0010838548690313553,tfidf 2-ngram
208,splitting,0.0010804961005728695,tfidf word
209,getting,0.001078817455894004,tfidf word
210,one,0.001069410245490988,tfidf word
211,list,0.0010671283231081063,tfidf word
212,if not,0.001066914674059852,tfidf 2-ngram
213,still,0.0010650029281571497,tfidf word
214,yet,0.0010491732296371292,tfidf word
215,any,0.0010396918203784695,tfidf word
216,by the,0.0010384635369600477,tfidf 2-ngram
217,when,0.0010260608896849642,tfidf word
218,anyone,0.0010228834164547785,tfidf word
219,the ideal,0.0010159066558101866,tfidf 2-ngram
220,handle,0.0010123093412487865,tfidf word
221,item,0.0010092360833357272,tfidf word
222,talking about,0.0010081381962487096,tfidf 2-ngram
223,stay consistent,0.0010075398101275826,tfidf 2-ngram
224,site,0.0009969635485746692,tfidf word
225,inactivity,0.0009963964902313797,tfidf word
226,delete,0.000984544300547122,tfidf word
227,page,0.0009773455812197998,tfidf word
228,point,0.0009750412874747013,tfidf word
229,succeed,0.0009749325366908567,tfidf word
230,will,0.0009743069493882755,tfidf word
231,to mainland,0.0009736279671676437,tfidf 2-ngram
232,rather agree,0.0009731031112143674,tfidf 2-ngram
233,please,0.0009644575871039758,tfidf word
234,valid,0.0009619650461588472,tfidf word
235,did,0.0009611682260860282,tfidf word
236,wikimedia foundation,0.0009596148660759563,tfidf 2-ngram
237,both,0.0009528015216742794,tfidf word
238,removal,0.0009516640142232053,tfidf word
239,these,0.0009513863868124961,tfidf word
240,the python,0.0009512059916484372,tfidf 2-ngram
241,currently,0.0009497377632473517,tfidf word
242,rightsholders,0.0009460433979420677,tfidf word
243,bot,0.0009404134945576262,tfidf word
244,readers,0.0009318762275714579,tfidf word
245,as possible,0.0009314715735429288,tfidf 2-ngram
246,stewards,0.0009309503772238443,tfidf word
247,capital,0.0009295671466888185,tfidf word
248,right,0.0009287536025728249,tfidf word
249,this article,0.000922103072633052,tfidf 2-ngram
250,area,0.0009176224039801044,tfidf word
251,at,0.0009112089345033775,tfidf word
252,name,0.0009103548540894074,tfidf word
253,even,0.0009098625060286466,tfidf word
254,this isn,0.0009003633386846477,tfidf 2-ngram
255,word,0.0008974134510284966,tfidf word
256,end,0.0008973112131529526,tfidf word
257,able to,0.0008952558108434001,tfidf 2-ngram
258,like,0.0008890148272743606,tfidf word
259,options,0.0008876151360172406,tfidf word
260,needs to,0.0008871677197338402,tfidf 2-ngram
261,no evidence,0.0008870799834827453,tfidf 2-ngram
262,an acceptable,0.0008842159318742168,tfidf 2-ngram
263,having,0.0008757237535159598,tfidf word
264,not sure,0.0008720284454580146,tfidf 2-ngram
265,stay,0.0008670871647649355,tfidf word
266,never,0.0008657682021777632,tfidf word
267,them,0.0008656731639648099,tfidf word
268,as an,0.0008615525552472386,tfidf 2-ngram
269,you indicate,0.0008596308830656454,tfidf 2-ngram
270,happening,0.0008595830301522043,tfidf word
271,formatting templates,0.0008594260446988991,tfidf 2-ngram
272,comment,0.0008591247369796878,tfidf word
273,propaganda site,0.0008583205411257028,tfidf 2-ngram
274,uncollapsed,0.0008571215634775327,tfidf word
275,here,0.0008568592729742478,tfidf word
276,few of,0.0008557786539642653,tfidf 2-ngram
277,argument,0.0008538729542447032,tfidf word
278,global,0.0008518862294365848,tfidf word
279,first,0.0008504631520353523,tfidf word
280,thought about,0.0008494406829859927,tfidf 2-ngram
281,example,0.000849180375622084,tfidf word
282,done withdrawn,0.0008470022118451509,tfidf 2-ngram
283,within,0.000840682573056761,tfidf word
284,to my,0.0008396614804931372,tfidf 2-ngram
285,the russian,0.0008389263041795269,tfidf 2-ngram
286,yourself,0.0008380877978099722,tfidf word
287,abuse,0.0008356846406597818,tfidf word
288,mainland,0.0008336767294648098,tfidf word
289,seem to,0.0008219949916063115,tfidf 2-ngram
290,as per,0.000818249489586955,tfidf 2-ngram
291,arguments,0.0008165729228989566,tfidf word
292,code code,0.0008146389438677825,tfidf 2-ngram
293,carefully,0.000812292685166222,tfidf word
294,since there,0.0008092938296935806,tfidf 2-ngram
295,were,0.0008059147337876318,tfidf word
296,you re,0.0008032526028529213,tfidf 2-ngram
297,to be,0.0008032112071839358,tfidf 2-ngram
298,problems,0.0007970123090612276,tfidf word
299,per blp,0.0007960493876577501,tfidf 2-ngram
300,productive,0.0007953075477882599,tfidf word
301,that but,0.0007949614060488416,tfidf 2-ngram
302,very,0.0007941241203188157,tfidf word
303,russian,0.000792028550447553,tfidf word
304,claim,0.0007883959293410727,tfidf word
305,the way,0.0007875810756421396,tfidf 2-ngram
306,our,0.0007874430961575336,tfidf word
307,strong,0.0007853766150271113,tfidf word
308,thanks for,0.0007809730223600395,tfidf 2-ngram
309,specialised,0.0007807698466865534,tfidf word
310,ukraine as,0.0007776685355279467,tfidf 2-ngram
311,rfcs little,0.0007759458712862078,tfidf 2-ngram
312,the reason,0.0007731857669634978,tfidf 2-ngram
313,of ukraine,0.0007716749043029015,tfidf 2-ngram
314,with ot,0.0007710243671691624,tfidf 2-ngram
315,look,0.0007690548568401457,tfidf word
316,cash,0.0007667597179888925,tfidf word
317,content,0.0007666759157369129,tfidf word
318,site decreed,0.0007658679074966012,tfidf 2-ngram
319,proposal generic,0.0007545603672657522,tfidf 2-ngram
320,and as,0.0007534064978819961,tfidf 2-ngram
321,rather than,0.0007531803314324636,tfidf 2-ngram
322,with name,0.0007528259299766861,tfidf 2-ngram
323,with them,0.0007464151694790601,tfidf 2-ngram
324,is just,0.000742680203179961,tfidf 2-ngram
325,costs,0.0007423868817362693,tfidf word
326,see,0.0007414583071736772,tfidf word
327,talk to,0.0007407685980188231,tfidf 2-ngram
328,this right,0.0007389047442843633,tfidf 2-ngram
329,about it,0.0007380396144649398,tfidf 2-ngram
330,start,0.0007341629251009097,tfidf word
331,an item,0.0007321933801371222,tfidf 2-ngram
332,coin,0.0007320317988838262,tfidf word
333,same probs,0.0007318076369356115,tfidf 2-ngram
334,to make,0.000730186716954109,tfidf 2-ngram
335,evidence,0.0007275221848254802,tfidf word
336,example the,0.0007270633780399193,tfidf 2-ngram
337,people occasionally,0.0007248092793063656,tfidf 2-ngram
338,has,0.0007237674150472788,tfidf word
339,on email,0.000722578317379963,tfidf 2-ngram
340,suppose we,0.0007176776544464086,tfidf 2-ngram
341,only for,0.0007116973806386651,tfidf 2-ngram
342,done so,0.0007110981567339496,tfidf 2-ngram
343,to create,0.0007090366881430258,tfidf 2-ngram
344,practice,0.0007090216148148837,tfidf word
345,section,0.0007084346037200959,tfidf word
346,russia economy,0.0007077213350036959,tfidf 2-ngram
347,item for,0.000706449664443733,tfidf 2-ngram
348,surprise had,0.0007044897519953257,tfidf 2-ngram
349,he,0.0007041823674080457,tfidf word
350,with the,0.0006974315082818266,tfidf 2-ngram
351,on wikitravel,0.0006963441540438943,tfidf 2-ngram
352,suggestion carefully,0.0006959531167791303,tfidf 2-ngram
353,world,0.0006919997376063561,tfidf word
354,come from,0.0006917829606602984,tfidf 2-ngram
355,propose that,0.0006908136128168843,tfidf 2-ngram
356,wikiversity isn,0.0006875551802268141,tfidf 2-ngram
357,scope of,0.0006861330150296215,tfidf 2-ngram
358,ever,0.0006846532053910925,tfidf word
359,how,0.0006823764800809407,tfidf word
360,neutral,0.0006823758215231132,tfidf word
361,withdrawn,0.0006803294483751822,tfidf word
362,widespread,0.0006778760889927823,tfidf word
363,elect new,0.000677651714321682,tfidf 2-ngram
364,the active,0.0006772160094380126,tfidf 2-ngram
365,strong support,0.0006763172108375474,tfidf 2-ngram
366,to do,0.0006761048996796143,tfidf 2-ngram
367,regranting,0.0006756296762506418,tfidf word
368,would still,0.0006727058424401692,tfidf 2-ngram
369,murderer,0.0006705544789815635,tfidf word
370,websites,0.0006703031299736881,tfidf word
371,much,0.0006683857189978474,tfidf word
372,of those,0.000668046442790226,tfidf 2-ngram
373,mabbett,0.0006680045997590365,tfidf word
374,criteria for,0.0006667162262454349,tfidf 2-ngram
375,doing anything,0.000666523834052618,tfidf 2-ngram
376,this behaviour,0.0006645048417177022,tfidf 2-ngram
377,you didn,0.0006628953757303707,tfidf 2-ngram
378,would only,0.0006623205709440187,tfidf 2-ngram
379,opinion to,0.0006615877538973555,tfidf 2-ngram
380,rightsholders at,0.0006610941510804449,tfidf 2-ngram
381,expect,0.0006588996964559757,tfidf word
382,someone would,0.0006551486705876897,tfidf 2-ngram
383,what are,0.0006545003022421266,tfidf 2-ngram
384,whether,0.0006540794188621132,tfidf word
385,someone up,0.0006533643574311605,tfidf 2-ngram
386,if the,0.0006519165217492983,tfidf 2-ngram
387,they are,0.0006494759361986842,tfidf 2-ngram
388,sounds too,0.0006465963211352671,tfidf 2-ngram
389,made,0.0006433780199924724,tfidf word
390,is an,0.0006427114639636753,tfidf 2-ngram
391,new value,0.0006390609059338709,tfidf 2-ngram
392,an additional,0.0006382918799652783,tfidf 2-ngram
393,account,0.0006361711199645308,tfidf word
394,economy due,0.0006351154764060704,tfidf 2-ngram
395,use,0.0006337334307257433,tfidf word
396,not yet,0.0006336993290726713,tfidf 2-ngram
397,or due,0.0006285685436041898,tfidf 2-ngram
398,think that,0.0006283013439278729,tfidf 2-ngram
399,to hives,0.0006279221870549969,tfidf 2-ngram
400,able,0.0006273897839026443,tfidf word
401,claims,0.000626757150741461,tfidf word
402,all the,0.0006256092795818478,tfidf 2-ngram
403,others to,0.0006250449979884063,tfidf 2-ngram
404,to doubled,0.0006249523801773999,tfidf 2-ngram
405,rely on,0.0006248989128649657,tfidf 2-ngram
406,replace,0.0006214091345448865,tfidf word
407,possible user,0.0006202994082607537,tfidf 2-ngram
408,take,0.0006184751161543317,tfidf word
409,occasionally,0.0006161675731657963,tfidf word
410,through the,0.0006150116821022489,tfidf 2-ngram
411,meta,0.000611146535074215,tfidf word
412,articles if,0.0006092401306294758,tfidf 2-ngram
413,pulling out,0.0006086724217179289,tfidf 2-ngram
414,their,0.0006077318444065714,tfidf word
415,prematurely,0.0006063758108062107,tfidf word
416,deprecate the,0.0006051537666590589,tfidf 2-ngram
417,outcome,0.0006029556090030784,tfidf word
418,the data,0.0006015936532337107,tfidf 2-ngram
419,the convention,0.0006003433496226778,tfidf 2-ngram
420,occurs because,0.0006000815233807928,tfidf 2-ngram
421,this would,0.0005988376407551127,tfidf 2-ngram
422,done on,0.0005987205404331254,tfidf 2-ngram
423,omegawiki,0.0005963816085686531,tfidf word
424,code,0.0005940396640538769,tfidf word
425,readers and,0.0005934881307577762,tfidf 2-ngram
426,the proposed,0.0005894954002673182,tfidf 2-ngram
427,anti,0.0005894954002673182,tfidf word
428,solves separating,0.0005891407618976173,tfidf 2-ngram
429,to publication,0.0005889118890354821,tfidf 2-ngram
430,oppose oppose,0.0005888372574871694,tfidf 2-ngram
431,data integrity,0.0005866889781134945,tfidf 2-ngram
432,proposals,0.0005863882803350238,tfidf word
433,doing,0.000585883630104636,tfidf word
434,court clerks,0.0005855622163081013,tfidf 2-ngram
435,einne conclusion,0.0005840957097207313,tfidf 2-ngram
436,thanks,0.0005836899134269905,tfidf word
437,creator,0.0005821588211844832,tfidf word
438,names,0.0005818521460056891,tfidf word
439,completely arbitrary,0.0005818305627674464,tfidf 2-ngram
440,how do,0.000580147000231021,tfidf 2-ngram
441,steward had,0.0005794029889796876,tfidf 2-ngram
442,tell,0.0005747396508729712,tfidf word
443,paying,0.0005733012888000936,tfidf word
444,and not,0.0005728863747386087,tfidf 2-ngram
445,coltrane on,0.0005724993725243897,tfidf 2-ngram
446,won,0.000570722897535176,tfidf word
447,so there,0.0005697526091288771,tfidf 2-ngram
448,would you,0.0005681548017305426,tfidf 2-ngram
449,the articles,0.0005668751608394152,tfidf 2-ngram
450,statistics would,0.0005660576974835579,tfidf 2-ngram
451,have been,0.0005659088124415758,tfidf 2-ngram
452,other functions,0.0005641806288428203,tfidf 2-ngram
453,course,0.0005638506675504631,tfidf word
454,oldid,0.0005636665733512484,tfidf word
455,the blog,0.0005624018499902486,tfidf 2-ngram
456,the top,0.000561471736128729,tfidf 2-ngram
457,understand it,0.0005599961587870392,tfidf 2-ngram
458,personal,0.0005598384978469391,tfidf word
459,to it,0.0005587184933215365,tfidf 2-ngram
460,the suggestion,0.0005583430342312897,tfidf 2-ngram
461,replaced,0.0005575292069308711,tfidf word
462,criteria,0.0005574670309014338,tfidf word
463,remove,0.0005574321831950343,tfidf word
464,promote,0.000555983976000618,tfidf word
465,conflicts,0.0005559367020912729,tfidf word
466,this stewards,0.0005559361417798446,tfidf 2-ngram
467,but it,0.0005553600127439082,tfidf 2-ngram
468,so such,0.0005529376796184024,tfidf 2-ngram
469,php,0.0005524561337708379,tfidf word
470,out that,0.0005518490066914393,tfidf 2-ngram
471,of headers,0.0005512301310117077,tfidf 2-ngram
472,that without,0.0005509356724909198,tfidf 2-ngram
473,seem,0.0005501602714666924,tfidf word
474,but in,0.0005491774789716513,tfidf 2-ngram
475,flag,0.0005483242175779655,tfidf word
476,the most,0.00054727417073124,tfidf 2-ngram
477,it was,0.000543159012263775,tfidf 2-ngram
478,the contents,0.0005407212778400273,tfidf 2-ngram
479,the english,0.000540431038163688,tfidf 2-ngram
480,of regranting,0.0005382313946238387,tfidf 2-ngram
481,source we,0.0005375343642524835,tfidf 2-ngram
482,be linked,0.0005368322140621387,tfidf 2-ngram
483,yep,0.0005367986165191938,tfidf word
484,you billinghurst,0.0005365043863502946,tfidf 2-ngram
485,sorry to,0.0005349942426658112,tfidf 2-ngram
486,part of,0.00053200095167858,tfidf 2-ngram
487,discussion,0.0005308080578462187,tfidf word
488,reason,0.0005306942135961009,tfidf word
489,split which,0.0005301318783670619,tfidf 2-ngram
490,case it,0.0005296893959589776,tfidf 2-ngram
491,for its,0.0005295091223550188,tfidf 2-ngram
492,unforunately the,0.000528000119563441,tfidf 2-ngram
493,see list,0.0005272726215336907,tfidf 2-ngram
494,too,0.0005252415135513382,tfidf word
495,voter can,0.0005244174841676216,tfidf 2-ngram
496,crime,0.0005235585760541302,tfidf word
497,colleagues yep,0.000522807399090689,tfidf 2-ngram
498,needs,0.0005226262959477017,tfidf word
499,comments,0.0005209537756576242,tfidf word
500,assume,0.0005148774629712946,tfidf word
501,these pages,0.0005144322915841775,tfidf 2-ngram
502,crying wolf,0.0005136682458988397,tfidf 2-ngram
503,until death,0.0005135353228901202,tfidf 2-ngram
504,poetlister is,0.0005099333512748525,tfidf 2-ngram
505,respond,0.0005076031382539024,tfidf word
506,then think,0.0005074375472885682,tfidf 2-ngram
507,there are,0.0005065127647495504,tfidf 2-ngram
508,looking,0.0005023770621033089,tfidf word
509,translation,0.0005023092482761015,tfidf word
510,work,0.0005010813763634451,tfidf word
511,separating,0.0005005694950463231,tfidf word
512,which has,0.0005003634826524444,tfidf 2-ngram
513,regards,0.0004991625253562465,tfidf word
514,your comments,0.0004967561648850674,tfidf 2-ngram
515,so the,0.0004955346385993229,tfidf 2-ngram
516,causes,0.0004931009394648532,tfidf word
517,or even,0.0004925178558735584,tfidf 2-ngram
518,will pay,0.0004910027882791336,tfidf 2-ngram
519,is evidence,0.000490444162214038,tfidf 2-ngram
520,that forbidding,0.0004895903923199745,tfidf 2-ngram
521,york city,0.0004875703101037659,tfidf 2-ngram
522,leave,0.0004872362450396679,tfidf word
523,two items,0.000487124372242347,tfidf 2-ngram
524,propaganda,0.00048703899124446696,tfidf word
525,sure if,0.00048551333687875045,tfidf 2-ngram
526,this point,0.000485387425179944,tfidf 2-ngram
527,to avoid,0.0004847104079141765,tfidf 2-ngram
528,change,0.00048456758935368216,tfidf word
529,wasn expecting,0.00048423941905813213,tfidf 2-ngram
530,to inactivity,0.00048219462318964336,tfidf 2-ngram
531,to use,0.0004817435346467903,tfidf 2-ngram
532,example is,0.000481193035229912,tfidf 2-ngram
533,few,0.0004798394176249561,tfidf word
534,many,0.00047973401645614146,tfidf word
535,per pigsonthewing,0.00047907306204707993,tfidf 2-ngram
536,polls,0.0004788873412131625,tfidf word
537,recruiting,0.0004788873412131625,tfidf word
538,care,0.000478406953646236,tfidf word
539,we should,0.0004773771971688015,tfidf 2-ngram
540,px,0.0004766857542171951,tfidf word
541,closed,0.0004761679395673848,tfidf word
542,reporting authority,0.0004748328709526955,tfidf 2-ngram
543,yet they,0.0004748230657694975,tfidf 2-ngram
544,on very,0.0004747359650827696,tfidf 2-ngram
545,dispute,0.0004747146365973615,tfidf word
546,that supported,0.0004744369337301009,tfidf 2-ngram
547,unless there,0.000473986205978481,tfidf 2-ngram
548,some,0.0004737223141331675,tfidf word
549,change that,0.00047350318153637036,tfidf 2-ngram
550,to remove,0.00047342695238502056,tfidf 2-ngram
551,adopt,0.00047258217612895906,tfidf word
552,for example,0.00047111506352886975,tfidf 2-ngram
553,commented above,0.0004708296793821041,tfidf 2-ngram
554,clerks would,0.0004707662164802644,tfidf 2-ngram
555,rule coi,0.00047045441157988365,tfidf 2-ngram
556,basis,0.00046915637197264407,tfidf word
557,order,0.0004682830957152391,tfidf word
558,quickly and,0.00046822171566154283,tfidf 2-ngram
559,needed,0.000467281259303946,tfidf word
560,notifications,0.0004671921367552007,tfidf word
561,means,0.0004665708221455258,tfidf word
562,slow,0.0004663083102322314,tfidf word
563,yourself you,0.0004640150712299505,tfidf 2-ngram
564,down,0.0004635795780554107,tfidf word
565,cannot,0.0004614877747998961,tfidf word
566,was caused,0.0004609384683738267,tfidf 2-ngram
567,name of,0.00045982799346346216,tfidf 2-ngram
568,important,0.00045953234719621293,tfidf word
569,response arguably,0.00045823993713480773,tfidf 2-ngram
570,and keep,0.0004576544482884855,tfidf 2-ngram
571,same source,0.0004548864245253824,tfidf 2-ngram
572,have to,0.0004545192770224547,tfidf 2-ngram
573,proxis and,0.00045342353583494965,tfidf 2-ngram
574,further,0.0004533316918377112,tfidf word
575,restore,0.0004530824348939394,tfidf word
576,crime statistics,0.0004529843236365657,tfidf 2-ngram
577,recent crime,0.00045267925515745126,tfidf 2-ngram
578,the end,0.0004526243372320822,tfidf 2-ngram
579,solves,0.0004510989849209278,tfidf word
580,wikimedia projects,0.000450660087073804,tfidf 2-ngram
581,think the,0.00045033728904713967,tfidf 2-ngram
582,code once,0.00044973985847663364,tfidf 2-ngram
583,reason for,0.0004493700287394995,tfidf 2-ngram
584,certainly don,0.0004486575144343621,tfidf 2-ngram
585,rather,0.00044785989646221853,tfidf word
586,registry,0.0004474582731170785,tfidf word
587,to pop,0.0004472714128881389,tfidf 2-ngram
588,based,0.00044583746628037773,tfidf word
589,pashto,0.0004455032673549452,tfidf word
590,since his,0.00044549051065624666,tfidf 2-ngram
591,in english,0.0004453589867046896,tfidf 2-ngram
592,causing the,0.000445053467438977,tfidf 2-ngram
