,Feature name,Importance,Feature class
70,delete and,0.002513236063337973,tfidf 2-ngram
71,why,0.002448596178524044,tfidf word
72,law,0.0023831717143530185,tfidf word
73,could,0.0023631814576893823,tfidf word
74,that it,0.0023154803643333564,tfidf 2-ngram
75,do,0.002289222711150046,tfidf word
76,actual,0.0022707381412988394,tfidf word
77,for the,0.0022624331979317104,tfidf 2-ngram
78,oppose,0.0022333082470739948,tfidf word
79,sportingflyer,0.0022301505337727423,tfidf word
80,abuse,0.0021948922941009345,tfidf word
81,enact,0.0021626357236111645,tfidf word
82,comments,0.002140399333905213,tfidf word
83,mabbett pigsonthewing,0.0021308451667171515,tfidf 2-ngram
84,from,0.00206702478955875,tfidf word
85,that decision,0.0020629331745179386,tfidf 2-ngram
86,for now,0.0020476664807219224,tfidf 2-ngram
87,it is,0.001992845143952006,tfidf 2-ngram
88,the most,0.0019913217233748907,tfidf 2-ngram
89,it for,0.0019884241058632417,tfidf 2-ngram
90,of the,0.001972799930656833,tfidf 2-ngram
91,project,0.001971013648210434,tfidf word
92,we still,0.0019682152247114315,tfidf 2-ngram
93,proposal,0.0019522115761747708,tfidf word
94,assume,0.001951229261413841,tfidf word
95,for interwiki,0.0019469569897434037,tfidf 2-ngram
96,come,0.0019410643510966497,tfidf word
97,dog,0.0019326572401311428,tfidf word
98,support,0.0019138722924427545,tfidf word
99,had,0.0019024469278184528,tfidf word
100,he,0.0018889365945911432,tfidf word
101,this is,0.0018529768644941849,tfidf 2-ngram
102,to include,0.0018250890269254777,tfidf 2-ngram
103,of an,0.0018091297596822134,tfidf 2-ngram
104,talk,0.0017725884857615701,tfidf word
105,also,0.001764858592507901,tfidf word
106,two,0.001754217770510584,tfidf word
107,can,0.0017495642780129778,tfidf word
108,so,0.001749342440726969,tfidf word
109,resolution sportingflyer,0.0017280104692134442,tfidf 2-ngram
110,pigsonthewing,0.0017261964868354235,tfidf word
111,like,0.0017248468259871564,tfidf word
112,now,0.0017016480526825845,tfidf word
113,needs,0.001700798670373506,tfidf word
114,use,0.0016931883320871269,tfidf word
115,often lacks,0.0016901850139233383,tfidf 2-ngram
116,player,0.0016734494557236943,tfidf word
117,by,0.0016630644881705514,tfidf word
118,all,0.0016614212818065993,tfidf word
119,anybody,0.0016518018955185647,tfidf word
120,but can,0.0016498398698311229,tfidf 2-ngram
121,more,0.0016202239114286058,tfidf word
122,can provide,0.001619951059258062,tfidf 2-ngram
123,might,0.001619950516312072,tfidf word
124,some of,0.001600034474579256,tfidf 2-ngram
125,very,0.0015792255696136643,tfidf word
126,it would,0.0015660822241325306,tfidf 2-ngram
127,including,0.001552511651121251,tfidf word
128,feel,0.0015515089298934043,tfidf word
129,from the,0.0015488461128653117,tfidf 2-ngram
130,that is,0.0015465128498687837,tfidf 2-ngram
131,most,0.0015339495035405688,tfidf word
132,they,0.0015332511296719479,tfidf word
133,what,0.001530997784500667,tfidf word
134,because the,0.0015271039921228194,tfidf 2-ngram
135,would still,0.0015109826563180274,tfidf 2-ngram
136,using,0.0014864360634918958,tfidf word
137,term,0.0014818566638756562,tfidf word
138,my,0.0014815011630214684,tfidf word
139,any,0.001477815522875674,tfidf word
140,interwiki,0.0014578924715307551,tfidf word
141,the cancellation,0.0014562623864378644,tfidf 2-ngram
142,based on,0.0014459343699817107,tfidf 2-ngram
143,actually,0.0014415466099788807,tfidf word
144,impossible,0.0014391716099153773,tfidf word
145,too,0.001436140255560566,tfidf word
146,been,0.0014215491726596377,tfidf word
147,thanks,0.001420791282607646,tfidf word
148,world you,0.0014184337734237822,tfidf 2-ngram
149,based,0.0014149936356074363,tfidf word
150,of those,0.0013964962049108952,tfidf 2-ngram
151,believe,0.0013881017634243661,tfidf word
152,and in,0.0013800444294278789,tfidf 2-ngram
153,right to,0.001372684343307331,tfidf 2-ngram
154,discussion,0.0013594498785369257,tfidf word
155,the same,0.0013511037341031235,tfidf 2-ngram
156,there,0.0013493933910714354,tfidf word
157,someone,0.0013490814023142622,tfidf word
158,our,0.0013490593530087166,tfidf word
159,regulations for,0.0013466951926029206,tfidf 2-ngram
160,content,0.0013420576747256072,tfidf word
161,since,0.0013348169742327116,tfidf word
162,out,0.001331130423826672,tfidf word
163,px,0.0012989612701264502,tfidf word
164,such items,0.0012889314620312489,tfidf 2-ngram
165,would only,0.00128759592482445,tfidf 2-ngram
166,reading,0.0012804453005258046,tfidf word
167,wp,0.001276524020086347,pos single
168,in this,0.0012749654956810833,tfidf 2-ngram
169,oppose oppose,0.0012716808310755709,tfidf 2-ngram
170,commons project,0.001268371539967709,tfidf 2-ngram
171,being,0.001266952259195057,tfidf word
172,decision to,0.0012600788286922882,tfidf 2-ngram
173,oppose wikivercities,0.0012476813786889104,tfidf 2-ngram
174,end,0.0012473612388762551,tfidf word
175,same,0.0012424460430684853,tfidf word
176,to make,0.0012352485843805366,tfidf 2-ngram
177,encountered fatal,0.0012331872723530266,tfidf 2-ngram
178,if there,0.0012301802268600696,tfidf 2-ngram
179,list,0.0012266083845342568,tfidf word
180,make,0.0012200116082354512,tfidf word
181,clear and,0.0012150085057777691,tfidf 2-ngram
182,support clear,0.001211612528502197,tfidf 2-ngram
183,merge,0.001211452376846139,tfidf word
184,that the,0.001209610803904215,tfidf 2-ngram
185,page and,0.0012056698145874035,tfidf 2-ngram
186,are not,0.0011986905335017858,tfidf 2-ngram
187,to wait,0.001196546044466487,tfidf 2-ngram
188,replace,0.0011864350735219303,tfidf word
189,case it,0.0011789895388493318,tfidf 2-ngram
190,to which,0.001178012503258864,tfidf 2-ngram
191,end of,0.0011755851607928628,tfidf 2-ngram
192,described,0.0011682637390546032,tfidf word
193,create,0.001148683447515774,tfidf word
194,talk pigsonthewing,0.0011440417354218468,tfidf 2-ngram
195,maybe,0.0011361467822250135,tfidf word
196,active,0.0011328176209658663,tfidf word
197,need,0.0011315247932544563,tfidf word
198,is clear,0.0011290064796718878,tfidf 2-ngram
199,as,0.0011235997380235358,tfidf word
200,say,0.001116074570129338,tfidf word
201,proposed,0.0011130640677853283,tfidf word
202,articles,0.0011114839041603227,tfidf word
203,wikipedia article,0.0011033619256757858,tfidf 2-ngram
204,done,0.0010994158539555424,tfidf word
205,in the,0.0010968600251565334,tfidf 2-ngram
206,would have,0.0010945052527969181,tfidf 2-ngram
207,has_question_parent,0.0010908422180985853,has_question_parent
208,can anybody,0.0010903080990813797,tfidf 2-ngram
209,notification,0.001087794190309545,tfidf word
210,relevant,0.0010856200948388783,tfidf word
211,case,0.0010819616793463324,tfidf word
212,would be,0.001080793981533812,tfidf 2-ngram
213,on very,0.001076428437444964,tfidf 2-ngram
214,would better,0.0010756830349966337,tfidf 2-ngram
215,why someone,0.0010668100877564818,tfidf 2-ngram
216,bbc,0.0010655852193271586,tfidf word
217,neutral,0.0010649031061919167,tfidf word
218,property,0.0010598451661832297,tfidf word
219,eight people,0.0010576402008600286,tfidf 2-ngram
220,the name,0.0010513032363403665,tfidf 2-ngram
221,such,0.0010398992239429635,tfidf word
222,example the,0.001026013825367605,tfidf 2-ngram
223,easy enough,0.0010243566286691921,tfidf 2-ngram
224,to the,0.0010204376748770797,tfidf 2-ngram
225,minimum,0.0010204170193058722,tfidf word
226,good,0.0010179912947304347,tfidf word
227,commons if,0.0010179768163749207,tfidf 2-ngram
228,uncontroversial,0.0010173309003981468,tfidf word
229,this isn,0.0010169552323057026,tfidf 2-ngram
230,all the,0.0010164358392179174,tfidf 2-ngram
231,on meta,0.0010138550807852692,tfidf 2-ngram
232,bit,0.0010135572237002484,tfidf word
233,crime,0.0010114263108428707,tfidf word
234,statistics would,0.0010101164432176552,tfidf 2-ngram
235,does not,0.0010069281035730636,tfidf 2-ngram
236,wikiversities the,0.0010035079768571334,tfidf 2-ngram
237,these pages,0.0009938407845561977,tfidf 2-ngram
238,votes and,0.000982550418066436,tfidf 2-ngram
239,propose that,0.0009782449262916955,tfidf 2-ngram
240,time,0.0009761960424327682,tfidf word
241,provincial level,0.0009719387471350152,tfidf 2-ngram
242,can see,0.0009712456070582945,tfidf 2-ngram
243,note,0.0009707630453839543,tfidf word
244,px link,0.0009665764054850147,tfidf 2-ngram
245,to be,0.0009655747603189602,tfidf 2-ngram
246,it was,0.0009652493313777122,tfidf 2-ngram
247,deleted,0.000962314678698963,tfidf word
248,to so,0.0009614147843982637,tfidf 2-ngram
249,not sure,0.0009588772101071519,tfidf 2-ngram
250,the other,0.000958578139081146,tfidf 2-ngram
251,by their,0.0009570699951011557,tfidf 2-ngram
252,which,0.0009517056988385017,tfidf word
253,either,0.0009462431141992457,tfidf word
254,that we,0.0009456036398773958,tfidf 2-ngram
255,to that,0.0009414474110896865,tfidf 2-ngram
256,talk oppose,0.000940764491062919,tfidf 2-ngram
257,user,0.0009401181146223243,tfidf word
258,murderer,0.0009399979286709503,tfidf word
259,easy to,0.0009384230375580082,tfidf 2-ngram
260,it just,0.0009375308847296074,tfidf 2-ngram
261,media,0.0009365289269882107,tfidf word
262,however,0.000934241540990978,tfidf word
263,for this,0.0009334750985318292,tfidf 2-ngram
264,here is,0.0009308452105177307,tfidf 2-ngram
265,them,0.0009295076647422021,tfidf word
266,coverage,0.0009223156331322078,tfidf word
267,shooting san,0.0009218793412096276,tfidf 2-ngram
268,rather agree,0.0009211693520897512,tfidf 2-ngram
269,are,0.0009178182191061608,tfidf word
270,response means,0.000915939912230022,tfidf 2-ngram
271,great,0.000914102227342539,tfidf word
272,do not,0.0009126709332289097,tfidf 2-ngram
273,can abuse,0.0009095611991273359,tfidf 2-ngram
274,be good,0.0009013248779337331,tfidf 2-ngram
275,positive change,0.0008961623057350518,tfidf 2-ngram
276,add,0.0008952488194322515,tfidf word
277,crime statistics,0.0008926801388466827,tfidf 2-ngram
278,meta,0.0008908715358122447,tfidf word
279,wiktionary,0.0008901322344505941,tfidf word
280,someone can,0.0008890229399691557,tfidf 2-ngram
281,both,0.0008865416991394158,tfidf word
282,lacks,0.000886285232533537,tfidf word
283,done on,0.0008847894927798695,tfidf 2-ngram
284,editing on,0.0008835102580434845,tfidf 2-ngram
285,tool,0.0008780232066774338,tfidf word
286,or,0.0008762974051402313,tfidf word
287,to publication,0.0008713140572054676,tfidf 2-ngram
288,that these,0.0008703616260759104,tfidf 2-ngram
289,because,0.0008699094370498844,tfidf word
290,wasn particularly,0.0008672692647341171,tfidf 2-ngram
291,topic of,0.0008620749872466413,tfidf 2-ngram
292,responsible for,0.0008601942428262918,tfidf 2-ngram
293,through,0.0008595372537385665,tfidf word
294,very few,0.0008536893713958374,tfidf 2-ngram
295,list of,0.0008536715848384447,tfidf 2-ngram
296,wikitravel,0.0008528700214574447,tfidf word
297,used,0.0008506268888488508,tfidf word
298,look,0.0008488332028889687,tfidf word
299,utc,0.0008473881181410926,tfidf word
300,we have,0.0008446485923511427,tfidf 2-ngram
301,at,0.0008444646011286974,tfidf word
302,still,0.0008382342281298155,tfidf word
303,for example,0.0008381910278395416,tfidf 2-ngram
304,may,0.0008362042736914079,tfidf word
305,speaker,0.0008352417026458166,tfidf word
306,york,0.0008334772102997287,tfidf word
307,anything,0.000830619796143838,tfidf word
308,status,0.0008287042411649878,tfidf word
309,is only,0.000828388167992615,tfidf 2-ngram
310,user talk,0.0008270615248725026,tfidf 2-ngram
311,problems,0.0008266514554743378,tfidf word
312,hi,0.0008240613386002836,tfidf word
313,per,0.0008218008893924212,tfidf word
314,popular,0.0008201027753746234,tfidf word
315,last,0.000818889775852787,tfidf word
316,really,0.0008186488933265658,tfidf word
317,rfc,0.000815432415422242,tfidf word
318,andy mabbett,0.0008136983656108859,tfidf 2-ngram
319,users on,0.0008121936895266324,tfidf 2-ngram
320,usually,0.0008111613617034247,tfidf word
321,problem for,0.0008104952024315113,tfidf 2-ngram
322,which rfc,0.000810195386621042,tfidf 2-ngram
323,to sell,0.0008090759535390313,tfidf 2-ngram
324,even,0.0008062662454888246,tfidf word
325,comment was,0.0008051004174501112,tfidf 2-ngram
326,yes,0.0008049116915628514,tfidf word
327,to it,0.0008044109992775474,tfidf 2-ngram
328,projects,0.0008026702344451285,tfidf word
329,none,0.0007989645738139,tfidf word
330,that this,0.0007966433799514226,tfidf 2-ngram
331,coin,0.0007934884848816262,tfidf word
332,statements,0.0007929741403353396,tfidf word
333,bureaucrat,0.0007885352174558126,tfidf word
334,of course,0.0007872461417910287,tfidf 2-ngram
335,to add,0.0007871803687306477,tfidf 2-ngram
336,convention in,0.0007867286605667709,tfidf 2-ngram
337,principle,0.0007841880094848827,tfidf word
338,doesn,0.0007821578045406344,tfidf word
339,name of,0.0007805054363403197,tfidf 2-ngram
340,volunteered,0.000778195481583226,tfidf word
341,in english,0.0007733221957250154,tfidf 2-ngram
342,the merge,0.0007677582406121111,tfidf 2-ngram
343,info,0.0007619775846758697,tfidf word
344,infoboxes,0.0007579122859799328,tfidf word
345,without,0.0007529050416004112,tfidf word
346,know,0.0007496277368573394,tfidf word
347,dog and,0.0007459993774855473,tfidf 2-ngram
348,is to,0.0007457883440700033,tfidf 2-ngram
349,written,0.0007453234588891896,tfidf word
350,the article,0.000744701996833629,tfidf 2-ngram
351,review,0.0007437960719709291,tfidf word
352,content not,0.0007427701716049221,tfidf 2-ngram
353,placed,0.000741303327468939,tfidf word
354,you would,0.000741274221274409,tfidf 2-ngram
355,items,0.0007407869312192529,tfidf word
356,speaker would,0.0007378971018034941,tfidf 2-ngram
357,commons,0.0007330642910972708,tfidf word
358,many,0.0007327286343530631,tfidf word
359,the wikimedia,0.0007314927090241557,tfidf 2-ngram
360,that higgs,0.0007290230742826126,tfidf 2-ngram
361,on wikidata,0.0007287948982729027,tfidf 2-ngram
362,then,0.0007282627086824532,tfidf word
363,support although,0.000723546169886432,tfidf 2-ngram
364,so called,0.0007173575186106815,tfidf 2-ngram
365,status if,0.0007102339050112313,tfidf 2-ngram
366,road,0.0007093139639565106,tfidf word
367,only sock,0.0007064396498585371,tfidf 2-ngram
368,is being,0.000704511009557092,tfidf 2-ngram
369,after,0.0007035840397255044,tfidf word
370,shown,0.0006984241289788808,tfidf word
371,of legally,0.0006958345601258524,tfidf 2-ngram
372,has_respect,0.0006913089504701101,has_respect
373,don,0.0006911972419810511,tfidf word
374,split,0.00069022467162903,tfidf word
375,on the,0.000686322729549178,tfidf 2-ngram
376,am,0.0006850816493792996,tfidf word
377,sock on,0.0006828575172822344,tfidf 2-ngram
378,then we,0.000682626130567856,tfidf 2-ngram
379,with medical,0.0006822479356053634,tfidf 2-ngram
380,item,0.0006814281298660084,tfidf word
381,one reason,0.0006789943173684676,tfidf 2-ngram
382,so it,0.0006771597831736028,tfidf 2-ngram
383,reason,0.000675307763339924,tfidf word
384,minor,0.0006701572109106199,tfidf word
385,thought,0.0006698853281024703,tfidf word
386,and not,0.0006676722078181885,tfidf 2-ngram
387,things,0.0006629262173767059,tfidf word
388,opinion,0.0006614949196086649,tfidf word
389,rather than,0.0006574556093933803,tfidf 2-ngram
390,agree that,0.0006572095947585334,tfidf 2-ngram
391,point,0.0006556605640892227,tfidf word
392,slow,0.0006556424475896981,tfidf word
393,the evidence,0.0006553268571930113,tfidf 2-ngram
394,the title,0.0006518452292344942,tfidf 2-ngram
395,court,0.0006512531950706165,tfidf word
396,lack of,0.0006452670822771388,tfidf 2-ngram
397,the right,0.0006445107139026441,tfidf 2-ngram
398,editorial,0.0006379497490602393,tfidf word
399,one wikipedia,0.000637465320250767,tfidf 2-ngram
400,war,0.0006366771520943998,tfidf word
401,english speaking,0.0006348695768754126,tfidf 2-ngram
402,done so,0.0006321242301647426,tfidf 2-ngram
403,exists for,0.0006287300939134932,tfidf 2-ngram
404,control,0.0006283293941473278,tfidf word
405,relevant here,0.0006270857731694928,tfidf 2-ngram
406,every,0.0006267942076097403,tfidf word
407,editions was,0.0006263982942537649,tfidf 2-ngram
408,readers and,0.0006258297175997424,tfidf 2-ngram
409,enough to,0.0006256502178572368,tfidf 2-ngram
410,serious debate,0.0006227004578445311,tfidf 2-ngram
411,deciding,0.0006226472484108198,tfidf word
412,of some,0.0006195463702091396,tfidf 2-ngram
413,micru,0.0006184751161543315,tfidf word
414,registry or,0.0006184393513406402,tfidf 2-ngram
415,wp,0.0006171491567756278,tfidf word
416,doubled,0.0006161216047226502,tfidf word
417,irrelevant,0.0006160432407332416,tfidf word
418,only option,0.0006153973925675241,tfidf 2-ngram
419,dictionary,0.0006139869816178312,tfidf word
420,who,0.0006127177489355513,tfidf word
421,changes and,0.0006124940435012537,tfidf 2-ngram
422,ending with,0.0006121325605126429,tfidf 2-ngram
423,incorrect,0.0006096742698258968,tfidf word
424,topic,0.0006071626843460761,tfidf word
425,public,0.0006041469717679243,tfidf word
426,going to,0.0006035091399543152,tfidf 2-ngram
427,lack,0.0006016825617381779,tfidf word
428,going,0.0006010637238023861,tfidf word
429,cancellation of,0.0006001557459897936,tfidf 2-ngram
430,the truth,0.0005976601462341187,tfidf 2-ngram
431,perhaps with,0.0005969170633577031,tfidf 2-ngram
432,no one,0.0005961188025008015,tfidf 2-ngram
433,relevance proof,0.0005946309858740671,tfidf 2-ngram
434,representative,0.0005938779325395291,tfidf word
435,if you,0.0005935304001061874,tfidf 2-ngram
436,have to,0.00059253516370435,tfidf 2-ngram
437,sysops,0.0005907542836244955,tfidf word
438,in different,0.0005905065896079279,tfidf 2-ngram
439,of users,0.0005900095225908564,tfidf 2-ngram
440,encountered,0.0005898667237720513,tfidf word
441,projects some,0.000589289217976009,tfidf 2-ngram
442,user pigsonthewing,0.0005870322697757683,tfidf 2-ngram
443,wait the,0.0005866217828417964,tfidf 2-ngram
444,either this,0.0005863358533694596,tfidf 2-ngram
445,area,0.0005861601707274827,tfidf word
446,recent mass,0.0005858036810281685,tfidf 2-ngram
447,the active,0.0005853896412892044,tfidf 2-ngram
448,retaining editors,0.0005843934402311474,tfidf 2-ngram
449,three,0.0005840144958621408,tfidf word
450,additional,0.000582636029028984,tfidf word
451,pages,0.0005821266971874139,tfidf word
452,procedure,0.0005815836258136918,tfidf word
453,the actual,0.0005814440207134003,tfidf 2-ngram
454,convincing and,0.0005812448336752002,tfidf 2-ngram
455,thanks for,0.0005792187277562579,tfidf 2-ngram
456,of that,0.0005789538780200566,tfidf 2-ngram
457,post,0.0005786219612349932,tfidf word
458,the author,0.0005772789316448428,tfidf 2-ngram
459,voter can,0.0005772655455420334,tfidf 2-ngram
460,on some,0.0005767626648304071,tfidf 2-ngram
461,the diacritic,0.0005763545399354041,tfidf 2-ngram
462,permanent,0.0005752440963894304,tfidf word
463,roberts court,0.0005749057466852751,tfidf 2-ngram
464,against,0.0005744040847025894,tfidf word
465,clear that,0.0005739251084168384,tfidf 2-ngram
466,symbol,0.000573730455728966,tfidf word
467,don accept,0.0005732561995216147,tfidf 2-ngram
468,because of,0.000572995618958854,tfidf 2-ngram
469,currently in,0.0005719132989863257,tfidf 2-ngram
470,people,0.000569529270867061,tfidf word
471,at the,0.0005688449478866961,tfidf 2-ngram
472,usergroups rb,0.0005644760732719824,tfidf 2-ngram
473,may be,0.0005642886516762573,tfidf 2-ngram
474,ran,0.0005624368861357248,tfidf word
475,unclear,0.0005605726851483906,tfidf word
476,statistics,0.0005598763240503371,tfidf word
477,separated by,0.000558896531161522,tfidf 2-ngram
478,of particular,0.0005584956734737405,tfidf 2-ngram
479,it the,0.0005564009036428183,tfidf 2-ngram
480,summoned by,0.0005562132399290999,tfidf 2-ngram
481,wikivercities purpose,0.0005549573159218868,tfidf 2-ngram
482,evidence of,0.0005535276157788584,tfidf 2-ngram
483,with wrong,0.0005529056347679455,tfidf 2-ngram
484,different,0.0005510216476090693,tfidf word
485,process,0.0005506161511054926,tfidf word
486,unsourced,0.0005495723121716026,tfidf word
487,field,0.000545633494159439,tfidf word
488,know that,0.0005446020417919259,tfidf 2-ngram
489,proven,0.000542863255022473,tfidf word
490,your fridge,0.0005428153786578304,tfidf 2-ngram
491,to my,0.0005427936614526929,tfidf 2-ngram
492,russian invasion,0.0005426755612800223,tfidf 2-ngram
493,issue,0.0005423304239517583,tfidf word
494,called vague,0.000541501581421271,tfidf 2-ngram
495,the time,0.0005401432537241731,tfidf 2-ngram
496,due,0.0005392174249869513,tfidf word
497,similar,0.0005391539415037568,tfidf word
498,its development,0.0005374378725142137,tfidf 2-ngram
499,sorry,0.0005334740022080679,tfidf word
500,regulations,0.000533070204862214,tfidf word
501,do you,0.0005296992594260746,tfidf 2-ngram
502,the practice,0.0005288435406183088,tfidf 2-ngram
503,wp users,0.0005272899988193881,tfidf 2-ngram
504,could ever,0.0005263898722202715,tfidf 2-ngram
505,to use,0.0005259881404614332,tfidf 2-ngram
506,this proposed,0.000525271982277319,tfidf 2-ngram
507,the work,0.000525149881068299,tfidf 2-ngram
508,their,0.0005246553424585292,tfidf word
509,code code,0.0005235447293661046,tfidf 2-ngram
510,russian,0.0005227826558815482,tfidf word
511,to andy,0.000522714342164698,tfidf 2-ngram
512,existing,0.000521263378255004,tfidf word
513,per blp,0.0005209162202958442,tfidf 2-ngram
514,standard conventions,0.0005201365338130153,tfidf 2-ngram
515,want to,0.000517889696711446,tfidf 2-ngram
516,users,0.000515691077842808,tfidf word
517,because it,0.0005139281085504129,tfidf 2-ngram
518,ukraine,0.0005132552616452315,tfidf word
519,preventing anyone,0.0005106363025734435,tfidf 2-ngram
520,creation of,0.0005106363025734435,tfidf 2-ngram
521,simply,0.0005099656097221383,tfidf word
522,clean,0.0005073791118656629,tfidf word
523,whatever,0.0005070107384369867,tfidf word
524,of his,0.0005065097064517748,tfidf 2-ngram
525,remove,0.0005060088678680201,tfidf word
526,yet,0.0005040365766117598,tfidf word
527,indicate,0.0005030227062450883,tfidf word
528,rules and,0.0005025197777974031,tfidf 2-ngram
529,each,0.0005024608804607105,tfidf word
530,life,0.0005016252888024951,tfidf word
531,eeek that,0.0005014730770251666,tfidf 2-ngram
532,this flag,0.0005012224371962159,tfidf 2-ngram
533,much,0.0005007620812055633,tfidf word
534,the case,0.00050027237117532,tfidf 2-ngram
535,template,0.0004975247165141946,tfidf word
536,abbreviation,0.0004961792467721549,tfidf word
537,robert,0.0004960930718538231,tfidf word
538,terms,0.0004945402226881019,tfidf word
539,retrieved bot,0.0004943414017662619,tfidf 2-ngram
540,leave,0.0004938822119196014,tfidf word
541,include,0.0004928830389976966,tfidf word
542,specialised travel,0.0004916488754409463,tfidf 2-ngram
543,roberts,0.0004914506501207432,tfidf word
544,of wikipedia,0.0004912854234304147,tfidf 2-ngram
545,the following,0.0004910761712774775,tfidf 2-ngram
546,of directory,0.0004893160190035021,tfidf 2-ngram
547,an additional,0.000488642940187402,tfidf 2-ngram
548,creation,0.0004880483089311611,tfidf word
549,national,0.00048768355388072485,tfidf word
550,to extend,0.0004875703101037659,tfidf 2-ngram
551,that will,0.00048521592613305777,tfidf 2-ngram
552,sort,0.00048471040791417646,tfidf word
553,paying,0.000484137225509612,tfidf word
554,talking,0.00048366761004420674,tfidf word
555,purposes,0.00048360450874015254,tfidf word
556,scope of,0.00048281409287774,tfidf 2-ngram
557,name,0.000482405871824605,tfidf word
558,was more,0.000480925129263941,tfidf 2-ngram
559,articles are,0.0004800460772409007,tfidf 2-ngram
560,the creators,0.00047918582535462343,tfidf 2-ngram
561,think,0.00047776637393351416,tfidf word
562,engine that,0.0004777643870816606,tfidf 2-ngram
563,about,0.00047776200877342584,tfidf word
564,an item,0.00047720507955461547,tfidf 2-ngram
565,read,0.0004753338178032632,tfidf word
566,case and,0.0004747866837706504,tfidf 2-ngram
567,say that,0.0004743256187319572,tfidf 2-ngram
568,there is,0.00047372706759110926,tfidf 2-ngram
569,some representative,0.00047230446963688304,tfidf 2-ngram
570,comment time,0.00047156706459964887,tfidf 2-ngram
571,lot of,0.00047111506352886975,tfidf 2-ngram
572,me that,0.0004711150635288697,tfidf 2-ngram
573,is that,0.000469495361650698,tfidf 2-ngram
574,if it,0.00046901589506851354,tfidf 2-ngram
575,order,0.0004686459397043323,tfidf word
576,dog onto,0.0004685580585433255,tfidf 2-ngram
577,often unsourced,0.000467907418866179,tfidf 2-ngram
578,countenance,0.0004673466502611284,tfidf word
579,or not,0.00046579542452691164,tfidf 2-ngram
580,educating,0.00046326539278078373,tfidf word
581,take,0.0004616492970906504,tfidf word
582,you,0.00046138123095390885,tfidf word
583,requests for,0.00046038417227212434,tfidf 2-ngram
584,within,0.0004597034715884584,tfidf word
585,scientific,0.00045852135605269713,tfidf word
586,resolved,0.0004571961764332145,tfidf word
587,pages most,0.00045477853817404046,tfidf 2-ngram
588,to describe,0.00045465476029178496,tfidf 2-ngram
589,is anything,0.0004546547602917849,tfidf 2-ngram
590,cancellation,0.00045462911133965523,tfidf word
591,proof for,0.000453639239283947,tfidf 2-ngram
592,can handle,0.00045351359923462205,tfidf 2-ngram
593,what someone,0.0004533769199821228,tfidf 2-ngram
594,valid,0.00045194250136302053,tfidf word
595,following,0.00045032668620517696,tfidf word
596,they subsequently,0.00044950885732226,tfidf 2-ngram
