,Feature name,Importance,Feature class
57,or,0.0028665839383343016,tfidf word
58,in,0.002856585203164556,tfidf word
59,comment,0.0028372446017884082,tfidf word
60,the case,0.0028166316965943616,tfidf 2-ngram
61,property creators,0.002764054524576205,tfidf 2-ngram
62,uncontroversial,0.0027155468775889565,tfidf word
63,support,0.0027050953606463798,tfidf word
64,ban request,0.0026903816616874123,tfidf 2-ngram
65,wd,0.00267557554145653,tfidf word
66,city,0.0026515257859231257,tfidf word
67,ve,0.0026313383663805158,tfidf word
68,feel like,0.002612364570911558,tfidf 2-ngram
69,here is,0.002589104902813985,tfidf 2-ngram
70,for the,0.0025596176415634553,tfidf 2-ngram
71,than,0.0025107190056394167,tfidf word
72,then maybe,0.0024971391429367386,tfidf 2-ngram
73,from the,0.0024963609412260125,tfidf 2-ngram
74,example,0.0024858249025550873,tfidf word
75,is,0.0024704416548766055,tfidf word
76,these,0.0024547349175426656,tfidf word
77,that,0.002447652911660125,tfidf word
78,case and,0.002427157570811451,tfidf 2-ngram
79,bureaucrat,0.0024201016387814674,tfidf word
80,no,0.0024195227388845914,tfidf word
81,then we,0.0023978323011847416,tfidf 2-ngram
82,re,0.0023767196822445276,tfidf word
83,you should,0.0023416236678068586,tfidf 2-ngram
84,not,0.0023276410311239824,tfidf word
85,see ethnicity,0.002326054789202001,tfidf 2-ngram
86,remove this,0.0023127428665160317,tfidf 2-ngram
87,wikipedia article,0.002308084130178167,tfidf 2-ngram
88,has,0.0023000862563990975,tfidf word
89,start,0.002293103628382675,tfidf word
90,perhaps,0.0022778699782983807,tfidf word
91,section,0.002276267172591934,tfidf word
92,who doesn,0.002269248771687237,tfidf 2-ngram
93,also,0.0022632173013200836,tfidf word
94,oppose,0.002234088481442889,tfidf word
95,should fall,0.002194592805962865,tfidf 2-ngram
96,should be,0.002179279546103788,tfidf 2-ngram
97,rather than,0.002116002265133492,tfidf 2-ngram
98,with the,0.00209513802239638,tfidf 2-ngram
99,both,0.002080967320228008,tfidf word
100,such widespread,0.0020786675831077047,tfidf 2-ngram
101,request,0.0020773554853385826,tfidf word
102,solution is,0.0020622122932833,tfidf 2-ngram
103,that is,0.0020336868074200035,tfidf 2-ngram
104,elect new,0.002031580351567515,tfidf 2-ngram
105,article,0.002031393234287906,tfidf word
106,right,0.0020270141492234363,tfidf word
107,the reporting,0.0020019396853580493,tfidf 2-ngram
108,most,0.001995109182516691,tfidf word
109,creators and,0.0019877324715912646,tfidf 2-ngram
110,of an,0.0019742017328517607,tfidf 2-ngram
111,doesn,0.0019485608830030617,tfidf word
112,and the,0.0019417558108766842,tfidf 2-ngram
113,going to,0.0019393985126570216,tfidf 2-ngram
114,at,0.0019311191561610691,tfidf word
115,source,0.0019242970611200914,tfidf word
116,given,0.0019233327460576296,tfidf word
117,global,0.0019161399293886646,tfidf word
118,in the,0.0019151633923197924,tfidf 2-ngram
119,structure,0.001874437435784862,tfidf word
120,one,0.0018667689478178864,tfidf word
121,else should,0.0018324987536403753,tfidf 2-ngram
122,an,0.0018240264009243812,tfidf word
123,easy enough,0.0018176294307960955,tfidf 2-ngram
124,consistent,0.0018052921225373236,tfidf word
125,we don,0.001801697203406368,tfidf 2-ngram
126,meta,0.001792551353291824,tfidf word
127,on meta,0.0017774265116326502,tfidf 2-ngram
128,is to,0.0017772009432818422,tfidf 2-ngram
129,property proposal,0.0017616607665564405,tfidf 2-ngram
130,is going,0.0017606035531312707,tfidf 2-ngram
131,to add,0.0017494386779805954,tfidf 2-ngram
132,think that,0.0017487457670355845,tfidf 2-ngram
133,these pages,0.0017260593573707075,tfidf 2-ngram
134,welcomed,0.001722766776003495,tfidf word
135,does,0.001719076466190703,tfidf word
136,think we,0.001717640728373263,tfidf 2-ngram
137,there,0.0017155859958770078,tfidf word
138,feel,0.001715561691356032,tfidf word
139,wp,0.0016938661215611878,tfidf word
140,delete and,0.0016725511960584151,tfidf 2-ngram
141,who,0.001663793333798569,tfidf word
142,generally,0.0016616015035982067,tfidf word
143,even,0.001652835667249714,tfidf word
144,if,0.001624799150316773,tfidf word
145,activity,0.0016238265322571182,tfidf word
146,admins,0.0016228684888925215,tfidf word
147,the first,0.0016196527818582859,tfidf 2-ngram
148,since it,0.001607329415322172,tfidf 2-ngram
149,decision to,0.0016060381825694278,tfidf 2-ngram
150,global ban,0.0015925884426123032,tfidf 2-ngram
151,impossible,0.0015772805265622874,tfidf word
152,enough to,0.0015550668745480207,tfidf 2-ngram
153,such,0.001554361175333584,tfidf word
154,this global,0.0015311851707096175,tfidf 2-ngram
155,px link,0.0015310870607394566,tfidf 2-ngram
156,basis,0.0015191219497997133,tfidf word
157,widespread broadcast,0.0015172982426804645,tfidf 2-ngram
158,red,0.0015159876667208425,tfidf word
159,statistics would,0.0015129810544054518,tfidf 2-ngram
160,to find,0.0015104408225674526,tfidf 2-ngram
161,end of,0.0015030540909208101,tfidf 2-ngram
162,wd ucs,0.0015010401961305566,tfidf 2-ngram
163,be good,0.001493168808458688,tfidf 2-ngram
164,is the,0.0014746338079599799,tfidf 2-ngram
165,to succeed,0.001472346379484823,tfidf 2-ngram
166,convention in,0.0014577483751609926,tfidf 2-ngram
167,authority,0.0014567650967788782,tfidf word
168,them,0.0014536660080955177,tfidf word
169,wait the,0.001451913999803206,tfidf 2-ngram
170,articles are,0.0014509056458082115,tfidf 2-ngram
171,passes,0.0014475178082117074,tfidf word
172,value,0.0014445084810410552,tfidf word
173,go,0.0014420275420464065,tfidf word
174,cannot,0.0014153076440050064,tfidf word
175,through,0.0014099029834160053,tfidf word
176,merge,0.001404316235350482,tfidf word
177,it is,0.0013985282572628618,tfidf 2-ngram
178,dog,0.001392701871702966,tfidf word
179,isn,0.0013868885946347125,tfidf word
180,under,0.0013778527963312377,tfidf word
181,has_question,0.001377140032253271,has_question
182,it was,0.0013672231817588682,tfidf 2-ngram
183,solution,0.0013641779502305007,tfidf word
184,option,0.0013615847775349187,tfidf word
185,very,0.0013563548877108614,tfidf word
186,has_respect,0.001355809184324866,has_respect
187,been,0.001354326165773432,tfidf word
188,of meta,0.001347999560920973,tfidf 2-ngram
189,but,0.0013431790498893204,tfidf word
190,semi,0.0013349639203754705,tfidf word
191,letters,0.0013328135126007606,tfidf word
192,make,0.001330877429734191,tfidf word
193,is no,0.0013298142281149322,tfidf 2-ngram
194,which,0.0013295748688672143,tfidf word
195,for removal,0.0013196399694535108,tfidf 2-ngram
196,in this,0.0013171278439613459,tfidf 2-ngram
197,tveksam,0.0013169225838984826,tfidf word
198,some of,0.0013113707202264085,tfidf 2-ngram
199,similar to,0.001303013889666835,tfidf 2-ngram
200,proposal that,0.001298483383726203,tfidf 2-ngram
201,or admins,0.0012895024156611104,tfidf 2-ngram
202,right to,0.001281639302865713,tfidf 2-ngram
203,use,0.001275813627850204,tfidf word
204,closing this,0.0012722654724356365,tfidf 2-ngram
205,done so,0.001271295297131147,tfidf 2-ngram
206,to remove,0.0012656546535848036,tfidf 2-ngram
207,dealing with,0.0012649311126345375,tfidf 2-ngram
208,creators,0.0012623917721362656,tfidf word
209,replace feel,0.001261009766397721,tfidf 2-ngram
210,we,0.0012606586367627578,tfidf word
211,an exception,0.0012597604230396913,tfidf 2-ngram
212,see,0.001248310483167825,tfidf word
213,uncontroversial or,0.001244512552778975,tfidf 2-ngram
214,lot of,0.0012247331305391851,tfidf 2-ngram
215,doesn have,0.0012148056457753646,tfidf 2-ngram
216,too much,0.001207992012762407,tfidf 2-ngram
217,provincial,0.0012028754982637594,tfidf word
218,yes,0.0011907058195158675,tfidf word
219,ban,0.001190693506254491,tfidf word
220,to andy,0.001189669283375071,tfidf 2-ngram
221,recent,0.0011892194749601882,tfidf word
222,didn,0.001175674815269122,tfidf word
223,come,0.0011741698350137054,tfidf word
224,role,0.001171366688557496,tfidf word
225,post the,0.0011674487599416126,tfidf 2-ngram
226,my,0.001163288947123028,tfidf word
227,wikimedia foundation,0.0011630965631083503,tfidf 2-ngram
228,work authors,0.001157621602219406,tfidf 2-ngram
229,just want,0.0011526048053016364,tfidf 2-ngram
230,to disprove,0.0011512462033095893,tfidf 2-ngram
231,come from,0.0011462361164622688,tfidf 2-ngram
232,crime,0.0011359983852859085,tfidf word
233,be made,0.0011339866920077127,tfidf 2-ngram
234,to automatic,0.0011305439422326599,tfidf 2-ngram
235,property,0.0011244561752355067,tfidf word
236,delete,0.0011133242316327327,tfidf word
237,should elect,0.0011102927328763715,tfidf 2-ngram
238,much,0.0010845167314110949,tfidf word
239,to appoint,0.0010802433190052398,tfidf 2-ngram
240,active,0.0010778898902021618,tfidf word
241,is not,0.0010771165171448113,tfidf 2-ngram
242,the minor,0.001067820765586975,tfidf 2-ngram
243,that decision,0.0010672163443927202,tfidf 2-ngram
244,minimum,0.0010626515173752936,tfidf word
245,the wider,0.0010615305092423533,tfidf 2-ngram
246,flag,0.001052754015957773,tfidf word
247,for comment,0.0010509566949774738,tfidf 2-ngram
248,old,0.0010459533843008163,tfidf word
249,voter can,0.0010333334521121053,tfidf 2-ngram
250,travel topics,0.0010332145207072347,tfidf 2-ngram
251,that may,0.0010298444483388732,tfidf 2-ngram
252,proposal passes,0.0010267142185112336,tfidf 2-ngram
253,you,0.0010257913309100611,tfidf word
254,summarize your,0.001023885851833052,tfidf 2-ngram
255,would have,0.0010197430625384434,tfidf 2-ngram
256,describe,0.0010188550008013413,tfidf word
257,for example,0.0010188158481572028,tfidf 2-ngram
258,supreme court,0.001014418676427805,tfidf 2-ngram
259,similar,0.0010112139985643503,tfidf word
260,decision,0.0010079622451806083,tfidf word
261,player,0.0010061258030238782,tfidf word
262,integrity,0.0009998798835259696,tfidf word
263,san diego,0.0009975169686537357,tfidf 2-ngram
264,might be,0.0009963728075773268,tfidf 2-ngram
265,of users,0.000991575953392086,tfidf 2-ngram
266,rfp which,0.0009869752801192268,tfidf 2-ngram
267,pages not,0.000986094659558249,tfidf 2-ngram
268,adopt,0.0009846548505873308,tfidf word
269,far,0.0009813167837596536,tfidf word
270,colloquialism it,0.0009786565549301783,tfidf 2-ngram
271,would still,0.000975268916324704,tfidf 2-ngram
272,work,0.0009724990727334287,tfidf word
273,to stay,0.0009708120697535126,tfidf 2-ngram
274,response,0.0009698185573467572,tfidf word
275,would like,0.0009680122276346253,tfidf 2-ngram
276,that marking,0.0009668819409977311,tfidf 2-ngram
277,talk,0.0009664481170244648,tfidf word
278,itself,0.0009638978754907965,tfidf word
279,because the,0.0009608291599779307,tfidf 2-ngram
280,people,0.0009560077577421566,tfidf word
281,you please,0.0009520124762151931,tfidf 2-ngram
282,how,0.0009516337688866953,tfidf word
283,vocabulary,0.000946979580697443,tfidf word
284,down,0.0009462221319866322,tfidf word
285,might,0.0009451827925423126,tfidf word
286,presenting it,0.0009392518794514314,tfidf 2-ngram
287,english to,0.0009303968015343969,tfidf 2-ngram
288,sorry,0.0009288206469775077,tfidf word
289,sanity,0.0009249103876824802,tfidf word
290,ad,0.0009182273129922616,tfidf word
291,command ls,0.0009171897731455156,tfidf 2-ngram
292,can assess,0.0009161756895085173,tfidf 2-ngram
293,comment adopt,0.0009153610492969271,tfidf 2-ngram
294,two,0.0009150623241745271,tfidf word
295,to wait,0.0009137596153028027,tfidf 2-ngram
296,tool,0.0009126488803430585,tfidf word
297,item,0.0009109837175279588,tfidf word
298,only,0.0009103930986386408,tfidf word
299,still be,0.0009043925950134441,tfidf 2-ngram
300,statements good,0.0009037342494819557,tfidf 2-ngram
301,this is,0.0009018847621202945,tfidf 2-ngram
302,really,0.0008974261405275324,tfidf word
303,am,0.0008940579725982569,tfidf word
304,bot,0.000885841893839511,tfidf word
305,we can,0.0008855300624524651,tfidf 2-ngram
306,may,0.0008846160190448529,tfidf word
307,appoint,0.0008825478908909959,tfidf word
308,consistency it,0.0008812587639540932,tfidf 2-ngram
309,look,0.0008742912025156126,tfidf word
310,probably not,0.0008718729809330571,tfidf 2-ngram
311,is only,0.0008707222707125133,tfidf 2-ngram
312,to avoid,0.0008704688165282878,tfidf 2-ngram
313,tools sorry,0.000866547132767445,tfidf 2-ngram
314,the bbc,0.000866295697293755,tfidf 2-ngram
315,of omega,0.0008648887769246442,tfidf 2-ngram
316,thought,0.0008639067870623846,tfidf word
317,the articles,0.0008637012126547984,tfidf 2-ngram
318,include,0.0008629692115543365,tfidf word
319,made,0.0008624734606674156,tfidf word
320,should remove,0.0008608859217821325,tfidf 2-ngram
321,is one,0.0008606833842062099,tfidf 2-ngram
322,part to,0.0008602441590500381,tfidf 2-ngram
323,model,0.0008593554534446015,tfidf word
324,watch dog,0.0008590396948486993,tfidf 2-ngram
325,need to,0.0008581309549304369,tfidf 2-ngram
326,requests for,0.0008580253745616506,tfidf 2-ngram
327,encourage,0.0008575214385321937,tfidf word
328,oppose voter,0.0008557761011586623,tfidf 2-ngram
329,done by,0.0008491568177460686,tfidf 2-ngram
330,contents of,0.0008480229843144075,tfidf 2-ngram
331,proces,0.0008469019589601015,tfidf word
332,they,0.0008454109272990597,tfidf word
333,proposed changes,0.0008424192118177457,tfidf 2-ngram
334,one court,0.0008411994428185951,tfidf 2-ngram
335,say,0.0008390009958693447,tfidf word
336,the most,0.0008381910278395416,tfidf 2-ngram
337,votes,0.0008355275015553749,tfidf word
338,get,0.0008350830033098408,tfidf word
339,court and,0.0008334989221144735,tfidf 2-ngram
340,the united,0.000825088479609299,tfidf 2-ngram
341,remove,0.0008235318579725024,tfidf word
342,on wikidata,0.000822208264485148,tfidf 2-ngram
343,proof for,0.0008197787561119077,tfidf 2-ngram
344,the old,0.0008151507510040412,tfidf 2-ngram
345,countries,0.0008119741471590688,tfidf word
346,serious about,0.0008114147444728161,tfidf 2-ngram
347,wikimedia,0.0008106862300835839,tfidf word
348,background,0.000809815751232828,tfidf word
349,how do,0.0008088622054212512,tfidf 2-ngram
350,one source,0.0007980520761968346,tfidf 2-ngram
351,was more,0.0007942534168936732,tfidf 2-ngram
352,this article,0.0007930915712063399,tfidf 2-ngram
353,time,0.000785140419176224,tfidf word
354,the following,0.0007845619095176194,tfidf 2-ngram
355,the wikimedia,0.0007843400207444606,tfidf 2-ngram
356,there was,0.0007800295897734514,tfidf 2-ngram
357,dirname,0.0007796731989140202,tfidf word
358,project,0.0007784030413426135,tfidf word
359,best,0.0007744345166024527,tfidf word
360,for your,0.0007742380161184265,tfidf 2-ngram
361,propositions make,0.0007728093977375874,tfidf 2-ngram
362,have,0.00077133746993387,tfidf word
363,york city,0.000771208087056836,tfidf 2-ngram
364,think split,0.0007706528362096346,tfidf 2-ngram
365,commonly,0.0007694017709524507,tfidf word
366,topics like,0.0007591111357523963,tfidf 2-ngram
367,should encourage,0.0007577961109959427,tfidf 2-ngram
368,all the,0.0007561150925674267,tfidf 2-ngram
369,second,0.0007548016400779227,tfidf word
370,there are,0.0007490555322715132,tfidf 2-ngram
371,was no,0.0007473487706446194,tfidf 2-ngram
372,sources for,0.0007466422478433249,tfidf 2-ngram
373,common,0.0007449312257865781,tfidf word
374,here,0.0007438145179151112,tfidf word
375,the russian,0.0007437266296129785,tfidf 2-ngram
376,well,0.0007406470136959337,tfidf word
377,what are,0.0007398425991479818,tfidf 2-ngram
378,support on,0.0007382356088403919,tfidf 2-ngram
379,if you,0.0007381022431352653,tfidf 2-ngram
380,his,0.0007351687292746177,tfidf word
381,rb and,0.000734316919861563,tfidf 2-ngram
382,create,0.0007217150505110338,tfidf word
383,thoughts,0.0007203611627014309,tfidf word
384,opposes,0.0007197810009454711,tfidf word
385,wp pages,0.0007172002817512336,tfidf 2-ngram
386,research,0.000713252621782347,tfidf word
387,they are,0.0007131723764926517,tfidf 2-ngram
388,for now,0.0007100283199643806,tfidf 2-ngram
389,things,0.0007097117072186181,tfidf word
390,cannot prove,0.0007090366881430258,tfidf 2-ngram
391,where,0.0007089850572822562,tfidf word
392,omega and,0.0007088124671802257,tfidf 2-ngram
393,through the,0.0007080425608391431,tfidf 2-ngram
394,likely,0.000706283627856292,tfidf word
395,other qualifiers,0.0007000893142093771,tfidf 2-ngram
396,for this,0.0006984424808781816,tfidf 2-ngram
397,the article,0.0006975813723336819,tfidf 2-ngram
398,could create,0.0006963498782062314,tfidf 2-ngram
399,with them,0.0006954334354804698,tfidf 2-ngram
400,shouldn,0.0006950642533474528,tfidf word
401,article and,0.0006939099656532933,tfidf 2-ngram
402,structure data,0.0006911314078869624,tfidf 2-ngram
403,recent crime,0.0006888326833253519,tfidf 2-ngram
404,country,0.0006870271472654698,tfidf word
405,wikipedia,0.0006846285981572239,tfidf word
406,unfortunately,0.0006845577393640033,tfidf word
407,county oldid,0.0006834982366285685,tfidf 2-ngram
408,be used,0.0006807772665549219,tfidf 2-ngram
409,war crimes,0.0006785990358167112,tfidf 2-ngram
410,either,0.0006719087030923117,tfidf word
411,the minimum,0.0006718042291288098,tfidf 2-ngram
412,users,0.0006716307094528858,tfidf word
413,to come,0.0006698051407310925,tfidf 2-ngram
414,thanks,0.0006696619511708464,tfidf word
415,sars,0.0006672021303249387,tfidf word
416,caution,0.0006654328257320037,tfidf word
417,avoid,0.0006647674282611659,tfidf word
418,deluxe,0.0006623069224114764,tfidf word
419,succeed,0.00066156619309796,tfidf word
420,them are,0.0006614312319301373,tfidf 2-ngram
421,reliable,0.0006571886132184248,tfidf word
422,rules,0.0006570425665689615,tfidf word
423,dates start,0.0006555095885307275,tfidf 2-ngram
424,withdrawn,0.00065446135007865,tfidf word
425,promote,0.0006513601130368891,tfidf word
426,this case,0.0006510137139912291,tfidf 2-ngram
427,you re,0.0006503947217526957,tfidf 2-ngram
428,term,0.0006490396955348551,tfidf word
429,the end,0.0006471560995582088,tfidf 2-ngram
430,voy avoiding,0.0006465013145464559,tfidf 2-ngram
431,tool miss,0.000646122124783596,tfidf 2-ngram
432,to former,0.0006446350015403828,tfidf 2-ngram
433,shouldn count,0.0006443842697830815,tfidf 2-ngram
434,is so,0.0006429688128688546,tfidf 2-ngram
435,wider,0.0006428153968864838,tfidf word
436,closing it,0.0006421835143180228,tfidf 2-ngram
437,think it,0.0006394741983485197,tfidf 2-ngram
438,spine,0.0006361580806400062,tfidf word
439,unusable what,0.0006360717617438529,tfidf 2-ngram
440,proposal,0.0006333842338191507,tfidf word
441,user drini,0.0006321726692205,tfidf 2-ngram
442,was uncontroversial,0.0006310442430505774,tfidf 2-ngram
443,place,0.0006301826549049785,tfidf word
444,request clearly,0.0006296396716651999,tfidf 2-ngram
445,being,0.0006295394474384102,tfidf word
446,restricting it,0.0006260266049766642,tfidf 2-ngram
447,in english,0.0006242232916927753,tfidf 2-ngram
448,uniquely for,0.0006217330544692689,tfidf 2-ngram
449,the other,0.0006215332974122366,tfidf 2-ngram
450,minor,0.0006211144475025037,tfidf word
451,other petition,0.0006199165436994652,tfidf 2-ngram
452,the entire,0.0006135836303337271,tfidf 2-ngram
453,good,0.0006115854158986694,tfidf word
454,by seat,0.0006094785156348988,tfidf 2-ngram
455,worth,0.0006086855767627291,tfidf word
456,by ad,0.0006085846563822573,tfidf 2-ngram
457,due,0.0006084905345843264,tfidf word
458,none,0.0006042241422018148,tfidf word
459,leave,0.0006027327639759512,tfidf word
460,to create,0.0006016721573069906,tfidf 2-ngram
461,withdrawn from,0.0006013548194670522,tfidf 2-ngram
462,commonly used,0.0006008207114732703,tfidf 2-ngram
463,wing smear,0.0005995810497384257,tfidf 2-ngram
464,vocabulary fyi,0.000598765424144584,tfidf 2-ngram
465,use conventions,0.0005986729463427498,tfidf 2-ngram
466,lot,0.0005958764372953372,tfidf word
467,seat,0.0005951101575496998,tfidf word
468,specific for,0.0005945852897387881,tfidf 2-ngram
469,behind,0.0005943897369022676,tfidf word
470,true,0.0005941488369022373,tfidf word
471,the second,0.0005937945588487116,tfidf 2-ngram
472,einne,0.0005927395598237516,tfidf word
473,removal,0.000587026858401779,tfidf word
474,problem with,0.0005862967845420753,tfidf 2-ngram
475,qualifiers,0.0005858673145710998,tfidf word
476,counter reductio,0.0005856433113909725,tfidf 2-ngram
477,court clerks,0.0005854624529538319,tfidf 2-ngram
478,served from,0.0005845371834142019,tfidf 2-ngram
479,that how,0.000583566559337628,tfidf 2-ngram
480,public interest,0.0005829240821471507,tfidf 2-ngram
481,wikitravel,0.000580919068693495,tfidf word
482,equivalent to,0.000580754450434551,tfidf 2-ngram
483,of her,0.0005749142720057846,tfidf 2-ngram
484,common vocabulary,0.0005723474387779997,tfidf 2-ngram
485,court,0.000569434482898757,tfidf word
486,provincial level,0.0005693284791733033,tfidf 2-ngram
487,doubled information,0.0005688334369377629,tfidf 2-ngram
488,served for,0.0005664822016456201,tfidf 2-ngram
489,statistics,0.0005658565732002312,tfidf word
490,used symbol,0.0005655548276434457,tfidf 2-ngram
491,when,0.0005624473665628302,tfidf word
492,by,0.0005605391000655855,tfidf word
493,the matching,0.0005601381749361353,tfidf 2-ngram
494,yesterday so,0.0005571877792972407,tfidf 2-ngram
495,ending with,0.0005566730859720675,tfidf 2-ngram
496,pc,0.0005560761737163827,tfidf word
497,public,0.0005560150669024392,tfidf word
498,projects so,0.0005548437932515501,tfidf 2-ngram
499,on my,0.0005546819068299823,tfidf 2-ngram
500,create multilingual,0.0005544452528994016,tfidf 2-ngram
501,one reason,0.000553232984339483,tfidf 2-ngram
502,to include,0.0005524994499165277,tfidf 2-ngram
503,wdt wd,0.0005501140210053642,tfidf 2-ngram
504,gave,0.0005500940674429143,tfidf word
505,restore,0.0005481291673535829,tfidf word
506,currently,0.000545309902297463,tfidf word
507,dictionary,0.0005452800239360312,tfidf word
508,of my,0.0005451112403744736,tfidf 2-ngram
509,arguments,0.0005442917274604828,tfidf word
510,rfp,0.0005431746543456698,tfidf word
511,users on,0.0005430833564400257,tfidf 2-ngram
512,reading of,0.0005423806503745687,tfidf 2-ngram
513,to publication,0.000542077575006667,tfidf 2-ngram
514,slightly,0.0005414943676900282,tfidf word
515,to be,0.0005410883196143243,tfidf 2-ngram
516,united,0.0005410490756625819,tfidf word
517,on single,0.0005408604407686622,tfidf 2-ngram
518,coverage,0.0005374888718965843,tfidf word
519,since,0.0005370072981034801,tfidf word
520,double jeopardy,0.0005355661320344881,tfidf 2-ngram
521,ve been,0.0005344220542446683,tfidf 2-ngram
522,the merge,0.0005328374807057795,tfidf 2-ngram
523,yet common,0.0005322286336954585,tfidf 2-ngram
524,rather,0.0005308522728724313,tfidf word
525,useful feedback,0.0005294414520663712,tfidf 2-ngram
526,split,0.0005293904211848531,tfidf word
527,does not,0.0005267123750845791,tfidf 2-ngram
528,each these,0.0005261012003594847,tfidf 2-ngram
529,some,0.0005259454538050773,tfidf word
530,splitting,0.0005248450514522203,tfidf word
531,tape,0.000523565697182065,tfidf word
532,ytd rsvp,0.0005232681930375426,tfidf 2-ngram
533,crimes,0.0005230470845822607,tfidf word
534,your example,0.0005224134961113908,tfidf 2-ngram
535,uncollapsed,0.0005223985500250486,tfidf word
536,than deprecate,0.000521845308776703,tfidf 2-ngram
537,please,0.000520365480351471,tfidf word
538,response arguably,0.0005202091841530395,tfidf 2-ngram
539,the long,0.0005188137277374657,tfidf 2-ngram
540,relevance,0.0005182921510254523,tfidf word
541,the author,0.0005173622640497047,tfidf 2-ngram
542,currently done,0.0005163219864060644,tfidf 2-ngram
543,this right,0.0005153314883869799,tfidf 2-ngram
544,but we,0.0005152284567429099,tfidf 2-ngram
545,chill was,0.0005124861655426354,tfidf 2-ngram
546,perhaps closer,0.0005112176170835218,tfidf 2-ngram
547,supported rfp,0.0005111918415441704,tfidf 2-ngram
548,the right,0.0005110451528723015,tfidf 2-ngram
549,voting oppose,0.000509831047173979,tfidf 2-ngram
550,probably,0.0005083388383166626,tfidf word
551,organisation,0.0005083019142238926,tfidf word
552,mabbett pigsonthewing,0.0005078160462673942,tfidf 2-ngram
553,in these,0.0005077400704881678,tfidf 2-ngram
554,on things,0.0005076879908338791,tfidf 2-ngram
555,user planespottera,0.0005069886457064098,tfidf 2-ngram
556,petition doesn,0.0005037874292356114,tfidf 2-ngram
557,good idea,0.0005036813345560774,tfidf 2-ngram
558,recursively,0.0005007123255139019,tfidf word
559,time duration,0.000499381034086772,tfidf 2-ngram
560,concerns,0.0004954052689604242,tfidf word
561,perhaps with,0.0004926788841555533,tfidf 2-ngram
562,page for,0.0004922826850439086,tfidf 2-ngram
563,pigsonthewing,0.0004922195675008307,tfidf word
564,than for,0.0004914511544440258,tfidf 2-ngram
565,others,0.0004906844574074595,tfidf word
566,that lot,0.0004906290708561695,tfidf 2-ngram
567,country profile,0.0004897433389986034,tfidf 2-ngram
568,what,0.0004881133270554255,tfidf word
569,topic of,0.0004871736877217221,tfidf 2-ngram
570,valid,0.0004859193780059904,tfidf word
571,precisely this,0.0004858202104086555,tfidf 2-ngram
572,with medical,0.00048358859522444744,tfidf 2-ngram
573,the supreme,0.00047997900524215806,tfidf 2-ngram
574,let,0.00047988171665758016,tfidf word
575,states,0.0004796848978350178,tfidf word
576,really have,0.0004794964205364763,tfidf 2-ngram
577,proof,0.0004794164530178713,tfidf word
578,have two,0.0004783903597003334,tfidf 2-ngram
579,outbreak,0.00047839035970033335,tfidf word
580,but not,0.00047838340005514464,tfidf 2-ngram
581,omega,0.00047755887960554183,tfidf word
582,mean,0.0004775067582966871,tfidf word
583,sense,0.00047725753793667093,tfidf word
584,prefer to,0.0004771497123761155,tfidf 2-ngram
585,professional articles,0.0004770881019046598,tfidf 2-ngram
586,not sure,0.0004767572818145034,tfidf 2-ngram
